t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.09014,0.83245,0.00000,,CC
2.603,storage_charge,3.12977,0.83238,0.00000,,CC
5.205,storage_charge,3.13899,0.83239,0.00000,,CC
7.807,storage_charge,3.14737,0.83238,0.00000,,CC
10.409,storage_charge,3.15498,0.83237,0.00000,,CC
13.011,storage_charge,3.16264,0.83237,0.00000,,CC
15.613,storage_charge,3.16970,0.83238,0.00000,,CC
18.215,storage_charge,3.17612,0.83240,0.00000,,CC
20.817,storage_charge,3.18284,0.83238,0.00000,,CC
23.419,storage_charge,3.18926,0.83237,0.00000,,CC
26.021,storage_charge,3.19549,0.83238,0.00000,,CC
28.622,storage_charge,3.20111,0.83239,0.00000,,CC
31.224,storage_charge,3.20682,0.83238,0.00000,,CC
33.826,storage_charge,3.21226,0.83235,0.00000,,CC
36.428,storage_charge,3.21778,0.83236,0.00000,,CC
39.030,storage_charge,3.22295,0.83238,0.00000,,CC
41.633,storage_charge,3.22814,0.83236,0.00000,,CC
44.234,storage_charge,3.23287,0.83237,0.00000,,CC
46.836,storage_charge,3.23806,0.83238,0.00000,,CC
49.438,storage_charge,3.24266,0.83237,0.00000,,CC
52.041,storage_charge,3.24744,0.83237,0.00000,,CC
54.642,storage_charge,3.25217,0.83237,0.00000,,CC
57.245,storage_charge,3.25656,0.83235,0.00000,,CC
59.846,storage_charge,3.26061,0.83237,0.00000,,CC
62.448,storage_charge,3.26507,0.83237,0.00000,,CC
65.050,storage_charge,3.26915,0.83239,0.00000,,CC
67.652,storage_charge,3.27356,0.83237,0.00000,,CC
70.254,storage_charge,3.27751,0.83236,0.00000,,CC
72.856,storage_charge,3.28155,0.83238,0.00000,,CC
75.458,storage_charge,3.28553,0.83236,0.00000,,CC
78.063,storage_charge,3.28914,0.83237,0.00000,,CC
80.665,storage_charge,3.29321,0.83235,0.00000,,CC
83.267,storage_charge,3.29674,0.83235,0.00000,,CC
85.869,storage_charge,3.30041,0.83237,0.00000,,CC
88.471,storage_charge,3.30411,0.83236,0.00000,,CC
91.077,storage_charge,3.30779,0.83236,0.00000,,CC
93.681,storage_charge,3.31143,0.83235,0.00000,,CC
96.283,storage_charge,3.31443,0.83238,0.00000,,CC
98.885,storage_charge,3.31803,0.83236,0.00000,,CC
101.489,storage_charge,3.32152,0.83236,0.00000,,CC
104.091,storage_charge,3.32448,0.83235,0.00000,,CC
106.693,storage_charge,3.32825,0.83236,0.00000,,CC
109.295,storage_charge,3.33124,0.83237,0.00000,,CC
111.897,storage_charge,3.33451,0.83236,0.00000,,CC
114.499,storage_charge,3.33722,0.83234,0.00000,,CC
117.101,storage_charge,3.34087,0.83236,0.00000,,CC
119.703,storage_charge,3.34370,0.83235,0.00000,,CC
122.307,storage_charge,3.34678,0.83235,0.00000,,CC
124.912,storage_charge,3.34945,0.83234,0.00000,,CC
127.520,storage_charge,3.35258,0.83234,0.00000,,CC
130.122,storage_charge,3.35585,0.83233,0.00000,,CC
132.725,storage_charge,3.35857,0.83234,0.00000,,CC
135.327,storage_charge,3.36136,0.83236,0.00000,,CC
137.930,storage_charge,3.36433,0.83236,0.00000,,CC
140.532,storage_charge,3.36714,0.83235,0.00000,,CC
143.135,storage_charge,3.37004,0.83233,0.00000,,CC
145.737,storage_charge,3.37252,0.83232,0.00000,,CC
148.340,storage_charge,3.37545,0.83234,0.00000,,CC
150.942,storage_charge,3.37800,0.83235,0.00000,,CC
153.544,storage_charge,3.38046,0.83235,0.00000,,CC
156.146,storage_charge,3.38321,0.83232,0.00000,,CC
158.748,storage_charge,3.38588,0.83235,0.00000,,CC
161.350,storage_charge,3.38809,0.83234,0.00000,,CC
163.951,storage_charge,3.39083,0.83232,0.00000,,CC
166.553,storage_charge,3.39359,0.83233,0.00000,,CC
169.155,storage_charge,3.39560,0.83235,0.00000,,CC
171.757,storage_charge,3.39819,0.83231,0.00000,,CC
174.358,storage_charge,3.40065,0.83232,0.00000,,CC
176.960,storage_charge,3.40294,0.83235,0.00000,,CC
179.562,storage_charge,3.40561,0.83235,0.00000,,CC
182.164,storage_charge,3.40771,0.83233,0.00000,,CC
184.766,storage_charge,3.40987,0.83233,0.00000,,CC
187.369,storage_charge,3.41223,0.83232,0.00000,,CC
189.971,storage_charge,3.41465,0.83234,0.00000,,CC
192.573,storage_charge,3.41685,0.83235,0.00000,,CC
195.175,storage_charge,3.41907,0.83232,0.00000,,CC
197.777,storage_charge,3.42158,0.83233,0.00000,,CC
200.378,storage_charge,3.42355,0.83234,0.00000,,CC
202.980,storage_charge,3.42576,0.83235,0.00000,,CC
205.582,storage_charge,3.42809,0.83236,0.00000,,CC
208.183,storage_charge,3.43005,0.83232,0.00000,,CC
210.785,storage_charge,3.43236,0.83233,0.00000,,CC
213.387,storage_charge,3.43435,0.83235,0.00000,,CC
215.989,storage_charge,3.43635,0.83233,0.00000,,CC
218.591,storage_charge,3.43838,0.83231,0.00000,,CC
221.193,storage_charge,3.44062,0.83232,0.00000,,CC
223.795,storage_charge,3.44262,0.83233,0.00000,,CC
226.397,storage_charge,3.44466,0.83233,0.00000,,CC
228.999,storage_charge,3.44672,0.83234,0.00000,,CC
231.602,storage_charge,3.44822,0.83232,0.00000,,CC
234.203,storage_charge,3.45071,0.83234,0.00000,,CC
236.805,storage_charge,3.45219,0.83232,0.00000,,CC
239.407,storage_charge,3.45442,0.83234,0.00000,,CC
242.012,storage_charge,3.45660,0.83234,0.00000,,CC
244.614,storage_charge,3.45808,0.83232,0.00000,,CC
247.216,storage_charge,3.46002,0.83233,0.00000,,CC
249.818,storage_charge,3.46203,0.83234,0.00000,,CC
252.419,storage_charge,3.46391,0.83231,0.00000,,CC
255.021,storage_charge,3.46592,0.83234,0.00000,,CC
257.626,storage_charge,3.46747,0.83233,0.00000,,CC
260.227,storage_charge,3.46967,0.83234,0.00000,,CC
262.829,storage_charge,3.47105,0.83234,0.00000,,CC
265.431,storage_charge,3.47304,0.83232,0.00000,,CC
268.033,storage_charge,3.47456,0.83231,0.00000,,CC
270.635,storage_charge,3.47645,0.83232,0.00000,,CC
273.240,storage_charge,3.47826,0.83233,0.00000,,CC
275.842,storage_charge,3.48004,0.83233,0.00000,,CC
278.444,storage_charge,3.48154,0.83233,0.00000,,CC
281.046,storage_charge,3.48344,0.83233,0.00000,,CC
283.648,storage_charge,3.48506,0.83234,0.00000,,CC
286.250,storage_charge,3.48669,0.83231,0.00000,,CC
288.854,storage_charge,3.48829,0.83234,0.00000,,CC
291.456,storage_charge,3.48995,0.83231,0.00000,,CC
294.058,storage_charge,3.49154,0.83230,0.00000,,CC
296.660,storage_charge,3.49329,0.83230,0.00000,,CC
299.262,storage_charge,3.49479,0.83232,0.00000,,CC
301.866,storage_charge,3.49647,0.83232,0.00000,,CC
304.516,storage_charge,3.49783,0.83232,0.00000,,CC
307.118,storage_charge,3.49944,0.83233,0.00000,,CC
309.720,storage_charge,3.50116,0.83233,0.00000,,CC
312.322,storage_charge,3.50258,0.83233,0.00000,,CC
314.926,storage_charge,3.50391,0.83231,0.00000,,CC
317.528,storage_charge,3.50569,0.83232,0.00000,,CC
320.131,storage_charge,3.50722,0.83232,0.00000,,CC
322.733,storage_charge,3.50837,0.83234,0.00000,,CC
325.335,storage_charge,3.50995,0.83232,0.00000,,CC
327.936,storage_charge,3.51122,0.83232,0.00000,,CC
330.541,storage_charge,3.51295,0.83231,0.00000,,CC
333.143,storage_charge,3.51440,0.83233,0.00000,,CC
335.745,storage_charge,3.51611,0.83230,0.00000,,CC
338.347,storage_charge,3.51721,0.83232,0.00000,,CC
340.949,storage_charge,3.51877,0.83229,0.00000,,CC
343.551,storage_charge,3.51994,0.83231,0.00000,,CC
346.153,storage_charge,3.52140,0.83232,0.00000,,CC
348.755,storage_charge,3.52273,0.83233,0.00000,,CC
351.357,storage_charge,3.52406,0.83232,0.00000,,CC
353.959,storage_charge,3.52590,0.83231,0.00000,,CC
356.561,storage_charge,3.52683,0.83229,0.00000,,CC
359.163,storage_charge,3.52820,0.83231,0.00000,,CC
361.765,storage_charge,3.52947,0.83229,0.00000,,CC
364.367,storage_charge,3.53069,0.83232,0.00000,,CC
366.969,storage_charge,3.53192,0.83231,0.00000,,CC
369.571,storage_charge,3.53313,0.83232,0.00000,,CC
372.173,storage_charge,3.53450,0.83232,0.00000,,CC
374.778,storage_charge,3.53555,0.83232,0.00000,,CC
377.380,storage_charge,3.53685,0.83231,0.00000,,CC
379.985,storage_charge,3.53802,0.83232,0.00000,,CC
382.587,storage_charge,3.53937,0.83231,0.00000,,CC
385.189,storage_charge,3.54041,0.83230,0.00000,,CC
387.791,storage_charge,3.54139,0.83231,0.00000,,CC
390.393,storage_charge,3.54254,0.83231,0.00000,,CC
392.995,storage_charge,3.54360,0.83231,0.00000,,CC
395.599,storage_charge,3.54452,0.83231,0.00000,,CC
398.204,storage_charge,3.54574,0.83232,0.00000,,CC
400.806,storage_charge,3.54691,0.83231,0.00000,,CC
403.408,storage_charge,3.54770,0.83232,0.00000,,CC
406.010,storage_charge,3.54853,0.83232,0.00000,,CC
408.612,storage_charge,3.54956,0.83232,0.00000,,CC
411.214,storage_charge,3.55014,0.83231,0.00000,,CC
413.816,storage_charge,3.55105,0.83233,0.00000,,CC
416.418,storage_charge,3.55157,0.83232,0.00000,,CC
419.020,storage_charge,3.55252,0.83232,0.00000,,CC
421.622,storage_charge,3.55330,0.83231,0.00000,,CC
424.224,storage_charge,3.55418,0.83232,0.00000,,CC
426.828,storage_charge,3.55470,0.83231,0.00000,,CC
429.430,storage_charge,3.55520,0.83231,0.00000,,CC
432.032,storage_charge,3.55562,0.83231,0.00000,,CC
434.634,storage_charge,3.55646,0.83232,0.00000,,CC
437.236,storage_charge,3.55671,0.83232,0.00000,,CC
439.838,storage_charge,3.55717,0.83232,0.00000,,CC
442.440,storage_charge,3.55764,0.83232,0.00000,,CC
445.042,storage_charge,3.55837,0.83231,0.00000,,CC
447.644,storage_charge,3.55868,0.83233,0.00000,,CC
450.246,storage_charge,3.55910,0.83232,0.00000,,CC
452.848,storage_charge,3.55947,0.83231,0.00000,,CC
455.450,storage_charge,3.55999,0.83232,0.00000,,CC
458.067,storage_charge,3.56031,0.83230,0.00000,,CC
460.669,storage_charge,3.56056,0.83232,0.00000,,CC
463.271,storage_charge,3.56071,0.83230,0.00000,,CC
465.873,storage_charge,3.56091,0.83232,0.00000,,CC
468.475,storage_charge,3.56153,0.83232,0.00000,,CC
471.089,storage_charge,3.56149,0.83231,0.00000,,CC
473.691,storage_charge,3.56175,0.83230,0.00000,,CC
476.293,storage_charge,3.56227,0.83232,0.00000,,CC
478.895,storage_charge,3.56252,0.83229,0.00000,,CC
481.497,storage_charge,3.56237,0.83231,0.00000,,CC
