t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12598,0.82935,1.00000,,
2.602,discharge,4.12294,0.82935,0.99964,,
5.204,discharge,4.12105,0.82935,0.99928,,
7.806,discharge,4.11922,0.82935,0.99892,,
10.410,discharge,4.11778,0.82935,0.99856,,
13.012,discharge,4.11656,0.82935,0.99820,,
15.621,discharge,4.11528,0.82935,0.99784,,
18.224,discharge,4.11414,0.82935,0.99748,,
20.826,discharge,4.11307,0.82935,0.99712,,
23.427,discharge,4.11217,0.82935,0.99676,,
26.032,discharge,4.11118,0.82935,0.99640,,
28.634,discharge,4.11026,0.82935,0.99604,,
31.236,discharge,4.10951,0.82935,0.99568,,
33.838,discharge,4.10867,0.82935,0.99532,,
36.440,discharge,4.10783,0.82935,0.99496,,
39.042,discharge,4.10715,0.82935,0.99460,,
41.644,discharge,4.10640,0.82935,0.99424,,
44.246,discharge,4.10571,0.82935,0.99388,,
46.850,discharge,4.10503,0.82935,0.99352,,
49.452,discharge,4.10434,0.82935,0.99316,,
52.054,discharge,4.10365,0.82935,0.99280,,
54.656,discharge,4.10306,0.82935,0.99244,,
57.258,discharge,4.10245,0.82921,0.99208,,
59.860,discharge,4.10184,0.82935,0.99172,,
62.462,discharge,4.10123,0.82935,0.99136,,
66.716,perturb_low,4.13152,0.32999,0.99085,,step_to_0.333A
69.368,perturb_high,4.10168,0.82921,0.99085,-0.05977,step_to_0.833A
69.368,discharge,4.10092,0.82935,0.99085,,
71.970,discharge,4.10017,0.82935,0.99049,,
74.572,discharge,4.09956,0.82921,0.99013,,
77.174,discharge,4.09888,0.82935,0.98977,,
79.776,discharge,4.09834,0.82935,0.98941,,
82.377,discharge,4.09773,0.82935,0.98905,,
84.979,discharge,4.09714,0.82935,0.98869,,
87.583,discharge,4.09653,0.82935,0.98833,,
90.187,discharge,4.09592,0.82935,0.98797,,
92.789,discharge,4.09531,0.82935,0.98761,,
95.391,discharge,4.09477,0.82935,0.98725,,
97.993,discharge,4.09425,0.82935,0.98689,,
100.595,discharge,4.09372,0.82935,0.98653,,
103.197,discharge,4.09319,0.82921,0.98617,,
105.799,discharge,4.09265,0.82921,0.98581,,
108.400,discharge,4.09219,0.82935,0.98545,,
111.002,discharge,4.09166,0.82935,0.98509,,
113.604,discharge,4.09114,0.82935,0.98473,,
116.206,discharge,4.09068,0.82921,0.98437,,
118.808,discharge,4.09023,0.82935,0.98401,,
121.410,discharge,4.08969,0.82935,0.98365,,
124.012,discharge,4.08923,0.82921,0.98329,,
126.614,discharge,4.08870,0.82921,0.98293,,
129.216,discharge,4.08826,0.82935,0.98257,,
131.818,discharge,4.08780,0.82935,0.98221,,
136.072,perturb_low,4.11816,0.32999,0.98171,,step_to_0.333A
138.724,perturb_high,4.08849,0.82935,0.98171,-0.05942,step_to_0.833A
138.725,discharge,4.08780,0.82935,0.98171,,
141.327,discharge,4.08711,0.82935,0.98135,,
143.929,discharge,4.08643,0.82935,0.98099,,
146.531,discharge,4.08589,0.82935,0.98063,,
149.133,discharge,4.08537,0.82935,0.98027,,
151.735,discharge,4.08484,0.82921,0.97991,,
154.337,discharge,4.08430,0.82935,0.97955,,
156.942,discharge,4.08377,0.82935,0.97919,,
159.544,discharge,4.08331,0.82935,0.97883,,
162.146,discharge,4.08278,0.82921,0.97847,,
164.748,discharge,4.08234,0.82935,0.97811,,
167.350,discharge,4.08188,0.82935,0.97775,,
169.954,discharge,4.08134,0.82935,0.97739,,
172.556,discharge,4.08089,0.82921,0.97703,,
175.160,discharge,4.08043,0.82921,0.97667,,
177.762,discharge,4.07997,0.82921,0.97631,,
180.364,discharge,4.07953,0.82935,0.97595,,
182.966,discharge,4.07907,0.82935,0.97559,,
185.568,discharge,4.07861,0.82935,0.97523,,
188.170,discharge,4.07816,0.82935,0.97487,,
190.820,discharge,4.07777,0.82935,0.97450,,
193.422,discharge,4.07732,0.82935,0.97414,,
196.025,discharge,4.07678,0.82935,0.97378,,
198.626,discharge,4.07634,0.82935,0.97342,,
201.231,discharge,4.07596,0.82935,0.97306,,
205.485,perturb_low,4.10648,0.33012,0.97256,,step_to_0.333A
208.137,perturb_high,4.07671,0.82935,0.97256,-0.05963,step_to_0.833A
208.137,discharge,4.07603,0.82935,0.97256,,
210.739,discharge,4.07527,0.82921,0.97220,,
213.341,discharge,4.07474,0.82935,0.97184,,
215.943,discharge,4.07420,0.82935,0.97148,,
