t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07353,1.66248,1.00000,,
2.602,discharge,4.06752,1.66248,0.99928,,
5.204,discharge,4.06351,1.66234,0.99856,,
7.806,discharge,4.06017,1.66248,0.99784,,
10.408,discharge,4.05698,1.66234,0.99711,,
13.010,discharge,4.05440,1.66234,0.99639,,
15.614,discharge,4.05197,1.66234,0.99567,,
18.216,discharge,4.04961,1.66248,0.99495,,
20.818,discharge,4.04756,1.66248,0.99423,,
23.420,discharge,4.04559,1.66248,0.99350,,
26.025,discharge,4.04376,1.66234,0.99278,,
28.629,discharge,4.04187,1.66234,0.99206,,
31.231,discharge,4.04021,1.66234,0.99134,,
33.833,discharge,4.03876,1.66234,0.99062,,
36.435,discharge,4.03709,1.66234,0.98990,,
39.037,discharge,4.03557,1.66234,0.98917,,
41.639,discharge,4.03429,1.66234,0.98845,,
44.241,discharge,4.03284,1.66234,0.98773,,
46.843,discharge,4.03146,1.66234,0.98701,,
49.445,discharge,4.03018,1.66234,0.98629,,
52.047,discharge,4.02896,1.66234,0.98557,,
54.650,discharge,4.02760,1.66234,0.98484,,
57.252,discharge,4.02654,1.66234,0.98412,,
59.856,discharge,4.02533,1.66234,0.98340,,
62.458,discharge,4.02411,1.66234,0.98268,,
66.712,perturb_low,4.10699,0.33025,0.98181,,step_to_0.333A
69.364,perturb_high,4.02623,1.66234,0.98181,-0.06063,step_to_1.665A
69.364,discharge,4.02472,1.66234,0.98181,,
71.966,discharge,4.02274,1.66234,0.98109,,
74.568,discharge,4.02145,1.66234,0.98037,,
77.170,discharge,4.02023,1.66234,0.97965,,
79.772,discharge,4.01895,1.66234,0.97893,,
82.374,discharge,4.01781,1.66234,0.97821,,
84.976,discharge,4.01674,1.66234,0.97748,,
87.578,discharge,4.01553,1.66234,0.97676,,
90.180,discharge,4.01447,1.66234,0.97604,,
92.782,discharge,4.01340,1.66234,0.97532,,
95.384,discharge,4.01242,1.66234,0.97460,,
97.987,discharge,4.01128,1.66234,0.97387,,
100.589,discharge,4.01028,1.66234,0.97315,,
103.192,discharge,4.00931,1.66234,0.97243,,
105.794,discharge,4.00832,1.66234,0.97171,,
108.395,discharge,4.00726,1.66234,0.97099,,
110.997,discharge,4.00635,1.66234,0.97027,,
