t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.04278,0.83238,0.00000,,CC
2.602,charge,3.05839,0.83238,0.00000,,CC
5.204,charge,3.07020,0.83237,0.00000,,CC
7.806,charge,3.08142,0.83237,0.00000,,CC
10.408,charge,3.09113,0.83237,0.00000,,CC
13.010,charge,3.10090,0.83237,0.00000,,CC
15.612,charge,3.10967,0.83238,0.00000,,CC
18.214,charge,3.11802,0.83236,0.00000,,CC
20.816,charge,3.12583,0.83235,0.00000,,CC
23.419,charge,3.13362,0.83236,0.00000,,CC
26.021,charge,3.14098,0.83234,0.00000,,CC
28.623,charge,3.14792,0.83237,0.00000,,CC
31.224,charge,3.15466,0.83236,0.00000,,CC
33.828,charge,3.16151,0.83237,0.00000,,CC
36.430,charge,3.16774,0.83235,0.00000,,CC
39.033,charge,3.17418,0.83236,0.00000,,CC
41.635,charge,3.18036,0.83238,0.00000,,CC
44.240,charge,3.18641,0.83237,0.00000,,CC
46.842,charge,3.19230,0.83237,0.00000,,CC
49.444,charge,3.19763,0.83236,0.00000,,CC
52.046,charge,3.20313,0.83236,0.00000,,CC
54.648,charge,3.20815,0.83235,0.00000,,CC
57.250,charge,3.21367,0.83237,0.00000,,CC
59.854,charge,3.21874,0.83238,0.00000,,CC
62.455,charge,3.22351,0.83236,0.00000,,CC
65.057,charge,3.22842,0.83237,0.00000,,CC
67.659,charge,3.23331,0.83237,0.00000,,CC
70.263,charge,3.23773,0.83237,0.00000,,CC
72.865,charge,3.24220,0.83233,0.00000,,CC
75.469,charge,3.24674,0.83236,0.00000,,CC
78.071,charge,3.25127,0.83237,0.00000,,CC
80.678,charge,3.25508,0.83235,0.00000,,CC
83.280,charge,3.25963,0.83235,0.00000,,CC
85.882,charge,3.26385,0.83232,0.00000,,CC
88.484,charge,3.26830,0.83235,0.00000,,CC
91.085,charge,3.27218,0.83236,0.00000,,CC
93.687,charge,3.27603,0.83235,0.00000,,CC
96.289,charge,3.27994,0.83235,0.00000,,CC
98.891,charge,3.28385,0.83236,0.00000,,CC
101.497,charge,3.28767,0.83235,0.00000,,CC
104.099,charge,3.29111,0.83234,0.00000,,CC
106.701,charge,3.29474,0.83234,0.00000,,CC
109.303,charge,3.29841,0.83232,0.00000,,CC
111.905,charge,3.30246,0.83233,0.00000,,CC
114.507,charge,3.30587,0.83234,0.00000,,CC
117.109,charge,3.30877,0.83235,0.00000,,CC
119.711,charge,3.31245,0.83235,0.00000,,CC
122.313,charge,3.31588,0.83235,0.00000,,CC
124.917,charge,3.31919,0.83234,0.00000,,CC
127.519,charge,3.32250,0.83234,0.00000,,CC
130.123,charge,3.32552,0.83233,0.00000,,CC
132.725,charge,3.32902,0.83235,0.00000,,CC
135.327,charge,3.33236,0.83235,0.00000,,CC
137.929,charge,3.33510,0.83235,0.00000,,CC
140.534,charge,3.33834,0.83234,0.00000,,CC
143.136,charge,3.34122,0.83233,0.00000,,CC
145.738,charge,3.34413,0.83233,0.00000,,CC
148.340,charge,3.34721,0.83234,0.00000,,CC
150.942,charge,3.35001,0.83234,0.00000,,CC
153.544,charge,3.35273,0.83235,0.00000,,CC
156.146,charge,3.35599,0.83235,0.00000,,CC
158.748,charge,3.35882,0.83235,0.00000,,CC
161.350,charge,3.36143,0.83233,0.00000,,CC
163.952,charge,3.36425,0.83233,0.00000,,CC
166.554,charge,3.36707,0.83234,0.00000,,CC
169.156,charge,3.36973,0.83235,0.00000,,CC
171.758,charge,3.37226,0.83235,0.00000,,CC
174.409,charge,3.37512,0.83233,0.00000,,CC
177.011,charge,3.37785,0.83232,0.00000,,CC
179.615,charge,3.38038,0.83233,0.00000,,CC
182.217,charge,3.38307,0.83234,0.00000,,CC
184.819,charge,3.38520,0.83234,0.00000,,CC
187.421,charge,3.38807,0.83235,0.00000,,CC
190.025,charge,3.39033,0.83233,0.00000,,CC
192.627,charge,3.39275,0.83233,0.00000,,CC
195.231,charge,3.39547,0.83232,0.00000,,CC
197.833,charge,3.39780,0.83235,0.00000,,CC
200.435,charge,3.40057,0.83232,0.00000,,CC
203.038,charge,3.40264,0.83233,0.00000,,CC
205.640,charge,3.40480,0.83234,0.00000,,CC
208.242,charge,3.40701,0.83234,0.00000,,CC
210.844,charge,3.40941,0.83232,0.00000,,CC
213.446,charge,3.41141,0.83231,0.00000,,CC
216.048,charge,3.41391,0.83232,0.00000,,CC
218.649,charge,3.41638,0.83232,0.00000,,CC
221.251,charge,3.41832,0.83232,0.00000,,CC
223.855,charge,3.42061,0.83231,0.00000,,CC
226.457,charge,3.42268,0.83233,0.00000,,CC
229.061,charge,3.42474,0.83235,0.00000,,CC
