t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02289,2.49469,1.00000,,
2.602,discharge,4.01288,2.49469,0.99892,,
5.204,discharge,4.00719,2.49469,0.99783,,
7.806,discharge,4.00240,2.49455,0.99675,,
10.408,discharge,3.99777,2.49469,0.99567,,
13.010,discharge,3.99397,2.49469,0.99459,,
15.612,discharge,3.99055,2.49469,0.99350,,
18.214,discharge,3.98737,2.49455,0.99242,,
20.815,discharge,3.98418,2.49455,0.99134,,
23.417,discharge,3.98145,2.49455,0.99025,,
26.019,discharge,3.97887,2.49455,0.98917,,
28.623,discharge,3.97621,2.49455,0.98809,,
31.227,discharge,3.97386,2.49455,0.98700,,
33.829,discharge,3.97165,2.49455,0.98592,,
36.430,discharge,3.96953,2.49455,0.98484,,
39.032,discharge,3.96733,2.49455,0.98376,,
41.634,discharge,3.96535,2.49455,0.98267,,
44.236,discharge,3.96346,2.49469,0.98159,,
46.838,discharge,3.96141,2.49455,0.98051,,
49.446,discharge,3.95966,2.49455,0.97942,,
52.048,discharge,3.95792,2.49455,0.97834,,
54.656,discharge,3.95624,2.49455,0.97725,,
57.258,discharge,3.95442,2.49455,0.97617,,
59.860,discharge,3.95276,2.49455,0.97509,,
62.462,discharge,3.95108,2.49455,0.97400,,
66.716,perturb_low,4.08438,0.32999,0.97278,,step_to_0.333A
69.368,perturb_high,3.95518,2.49455,0.97278,-0.05969,step_to_2.498A
69.369,discharge,3.95230,2.49455,0.97278,,
71.971,discharge,3.94949,2.49469,0.97170,,
74.573,discharge,3.94736,2.49455,0.97061,,
77.175,discharge,3.94547,2.49455,0.96953,,
79.776,discharge,3.94380,2.49469,0.96845,,
82.378,discharge,3.94189,2.49455,0.96736,,
84.980,discharge,3.94023,2.49455,0.96628,,
87.582,discharge,3.93863,2.49455,0.96520,,
90.184,discharge,3.93704,2.49455,0.96412,,
92.786,discharge,3.93544,2.49469,0.96303,,
95.388,discharge,3.93401,2.49469,0.96195,,
97.991,discharge,3.93248,2.49455,0.96087,,
100.593,discharge,3.93089,2.49455,0.95978,,
103.195,discharge,3.92952,2.49469,0.95870,,
105.797,discharge,3.92809,2.49469,0.95762,,
108.399,discharge,3.92656,2.49455,0.95653,,
111.000,discharge,3.92520,2.49455,0.95545,,
113.602,discharge,3.92383,2.49469,0.95437,,
116.204,discharge,3.92247,2.49469,0.95329,,
118.806,discharge,3.92094,2.49469,0.95220,,
121.408,discharge,3.91966,2.49469,0.95112,,
124.010,discharge,3.91829,2.49469,0.95004,,
126.612,discharge,3.91693,2.49469,0.94895,,
129.214,discharge,3.91556,2.49469,0.94787,,
131.816,discharge,3.91418,2.49455,0.94679,,
136.070,perturb_low,4.04779,0.32999,0.94556,,step_to_0.333A
138.722,perturb_high,3.91920,2.49455,0.94556,-0.05941,step_to_2.498A
138.722,discharge,3.91632,2.49455,0.94556,,
141.325,discharge,3.91382,2.49455,0.94448,,
143.926,discharge,3.91161,2.49455,0.94340,,
146.528,discharge,3.90994,2.49455,0.94231,,
149.130,discharge,3.90834,2.49455,0.94123,,
151.732,discharge,3.90668,2.49455,0.94015,,
154.336,discharge,3.90523,2.49455,0.93906,,
156.938,discharge,3.90379,2.49455,0.93798,,
159.542,discharge,3.90242,2.49455,0.93690,,
162.144,discharge,3.90083,2.49455,0.93581,,
164.753,discharge,3.89946,2.49455,0.93473,,
