t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.09516,0.83220,0.00000,,CC
2.604,charge,3.10212,0.83219,0.00000,,CC
5.206,charge,3.11240,0.83220,0.00000,,CC
7.807,charge,3.12096,0.83220,0.00000,,CC
10.409,charge,3.12949,0.83220,0.00000,,CC
13.011,charge,3.13709,0.83219,0.00000,,CC
15.613,charge,3.14495,0.83220,0.00000,,CC
18.215,charge,3.15223,0.83219,0.00000,,CC
20.817,charge,3.15913,0.83219,0.00000,,CC
23.420,charge,3.16562,0.83220,0.00000,,CC
26.026,charge,3.17169,0.83220,0.00000,,CC
28.628,charge,3.17801,0.83221,0.00000,,CC
31.230,charge,3.18404,0.83220,0.00000,,CC
33.832,charge,3.19020,0.83219,0.00000,,CC
36.433,charge,3.19556,0.83218,0.00000,,CC
39.035,charge,3.20106,0.83219,0.00000,,CC
41.637,charge,3.20660,0.83219,0.00000,,CC
44.241,charge,3.21155,0.83221,0.00000,,CC
46.844,charge,3.21705,0.83220,0.00000,,CC
49.452,charge,3.22167,0.83220,0.00000,,CC
52.054,charge,3.22678,0.83221,0.00000,,CC
54.660,charge,3.23137,0.83219,0.00000,,CC
57.262,charge,3.23616,0.83219,0.00000,,CC
59.895,charge,3.24047,0.83219,0.00000,,CC
62.497,charge,3.24528,0.83219,0.00000,,CC
65.101,charge,3.24957,0.83219,0.00000,,CC
67.703,charge,3.25399,0.83218,0.00000,,CC
70.306,charge,3.25841,0.83217,0.00000,,CC
72.908,charge,3.26244,0.83217,0.00000,,CC
75.513,charge,3.26652,0.83219,0.00000,,CC
78.115,charge,3.27019,0.83219,0.00000,,CC
80.717,charge,3.27430,0.83217,0.00000,,CC
83.319,charge,3.27824,0.83220,0.00000,,CC
85.921,charge,3.28175,0.83216,0.00000,,CC
88.523,charge,3.28560,0.83219,0.00000,,CC
91.125,charge,3.28955,0.83217,0.00000,,CC
93.727,charge,3.29323,0.83217,0.00000,,CC
96.329,charge,3.29699,0.83219,0.00000,,CC
98.931,charge,3.30029,0.83217,0.00000,,CC
101.543,charge,3.30351,0.83218,0.00000,,CC
104.147,charge,3.30695,0.83216,0.00000,,CC
106.752,charge,3.31049,0.83217,0.00000,,CC
109.354,charge,3.31394,0.83216,0.00000,,CC
111.956,charge,3.31704,0.83217,0.00000,,CC
114.558,charge,3.32052,0.83216,0.00000,,CC
117.164,charge,3.32377,0.83217,0.00000,,CC
119.769,charge,3.32670,0.83215,0.00000,,CC
122.371,charge,3.32993,0.83216,0.00000,,CC
124.973,charge,3.33277,0.83216,0.00000,,CC
127.577,charge,3.33633,0.83216,0.00000,,CC
130.179,charge,3.33905,0.83217,0.00000,,CC
132.781,charge,3.34238,0.83219,0.00000,,CC
135.383,charge,3.34500,0.83215,0.00000,,CC
137.985,charge,3.34800,0.83214,0.00000,,CC
140.586,charge,3.35059,0.83217,0.00000,,CC
143.189,charge,3.35381,0.83216,0.00000,,CC
145.791,charge,3.35708,0.83215,0.00000,,CC
148.394,charge,3.35915,0.83216,0.00000,,CC
150.996,charge,3.36212,0.83217,0.00000,,CC
153.598,charge,3.36470,0.83218,0.00000,,CC
156.200,charge,3.36735,0.83216,0.00000,,CC
158.802,charge,3.37029,0.83218,0.00000,,CC
161.405,charge,3.37258,0.83216,0.00000,,CC
164.008,charge,3.37505,0.83215,0.00000,,CC
166.611,charge,3.37782,0.83217,0.00000,,CC
169.213,charge,3.38059,0.83215,0.00000,,CC
171.823,charge,3.38278,0.83215,0.00000,,CC
174.426,charge,3.38542,0.83217,0.00000,,CC
177.033,charge,3.38787,0.83220,0.00000,,CC
179.635,charge,3.39023,0.83213,0.00000,,CC
182.237,charge,3.39300,0.83214,0.00000,,CC
184.839,charge,3.39498,0.83216,0.00000,,CC
187.441,charge,3.39746,0.83215,0.00000,,CC
190.043,charge,3.39975,0.83215,0.00000,,CC
192.647,charge,3.40235,0.83214,0.00000,,CC
195.249,charge,3.40468,0.83216,0.00000,,CC
197.851,charge,3.40712,0.83216,0.00000,,CC
200.453,charge,3.40903,0.83215,0.00000,,CC
203.055,charge,3.41143,0.83218,0.00000,,CC
205.657,charge,3.41356,0.83214,0.00000,,CC
208.259,charge,3.41579,0.83216,0.00000,,CC
210.861,charge,3.41784,0.83213,0.00000,,CC
213.463,charge,3.42019,0.83215,0.00000,,CC
216.065,charge,3.42221,0.83216,0.00000,,CC
218.667,charge,3.42432,0.83212,0.00000,,CC
221.269,charge,3.42630,0.83214,0.00000,,CC
223.871,charge,3.42854,0.83216,0.00000,,CC
226.476,charge,3.43088,0.83214,0.00000,,CC
229.078,charge,3.43277,0.83215,0.00000,,CC
231.680,charge,3.43466,0.83214,0.00000,,CC
234.282,charge,3.43675,0.83214,0.00000,,CC
236.884,charge,3.43924,0.83213,0.00000,,CC
239.486,charge,3.44061,0.83215,0.00000,,CC
242.090,charge,3.44292,0.83213,0.00000,,CC
244.693,charge,3.44449,0.83215,0.00000,,CC
247.294,charge,3.44658,0.83214,0.00000,,CC
249.898,charge,3.44833,0.83217,0.00000,,CC
252.501,charge,3.45036,0.83216,0.00000,,CC
255.104,charge,3.45246,0.83215,0.00000,,CC
257.706,charge,3.45400,0.83215,0.00000,,CC
260.308,charge,3.45601,0.83214,0.00000,,CC
262.913,charge,3.45792,0.83214,0.00000,,CC
265.515,charge,3.45951,0.83212,0.00000,,CC
268.120,charge,3.46161,0.83213,0.00000,,CC
270.726,charge,3.46342,0.83214,0.00000,,CC
273.330,charge,3.46512,0.83212,0.00000,,CC
275.933,charge,3.46695,0.83214,0.00000,,CC
278.535,charge,3.46839,0.83213,0.00000,,CC
281.137,charge,3.47023,0.83213,0.00000,,CC
283.740,charge,3.47208,0.83213,0.00000,,CC
286.342,charge,3.47369,0.83213,0.00000,,CC
288.944,charge,3.47569,0.83213,0.00000,,CC
291.545,charge,3.47735,0.83214,0.00000,,CC
294.147,charge,3.47892,0.83214,0.00000,,CC
296.749,charge,3.48045,0.83213,0.00000,,CC
299.351,charge,3.48227,0.83215,0.00000,,CC
301.953,charge,3.48379,0.83212,0.00000,,CC
304.555,charge,3.48558,0.83214,0.00000,,CC
307.158,charge,3.48689,0.83216,0.00000,,CC
309.760,charge,3.48861,0.83215,0.00000,,CC
312.362,charge,3.49001,0.83214,0.00000,,CC
314.966,charge,3.49177,0.83213,0.00000,,CC
317.568,charge,3.49309,0.83214,0.00000,,CC
320.173,charge,3.49492,0.83214,0.00000,,CC
322.774,charge,3.49632,0.83213,0.00000,,CC
325.377,charge,3.49774,0.83215,0.00000,,CC
327.980,charge,3.49944,0.83214,0.00000,,CC
330.582,charge,3.50068,0.83215,0.00000,,CC
333.184,charge,3.50258,0.83215,0.00000,,CC
335.789,charge,3.50409,0.83214,0.00000,,CC
338.391,charge,3.50508,0.83212,0.00000,,CC
340.993,charge,3.50702,0.83213,0.00000,,CC
343.596,charge,3.50804,0.83213,0.00000,,CC
346.197,charge,3.50960,0.83214,0.00000,,CC
348.800,charge,3.51100,0.83213,0.00000,,CC
351.402,charge,3.51242,0.83212,0.00000,,CC
354.004,charge,3.51381,0.83213,0.00000,,CC
356.605,charge,3.51509,0.83211,0.00000,,CC
359.209,charge,3.51662,0.83212,0.00000,,CC
361.815,charge,3.51808,0.83215,0.00000,,CC
364.417,charge,3.51939,0.83217,0.00000,,CC
367.019,charge,3.52063,0.83215,0.00000,,CC
369.622,charge,3.52181,0.83212,0.00000,,CC
372.227,charge,3.52334,0.83215,0.00000,,CC
374.830,charge,3.52454,0.83213,0.00000,,CC
377.432,charge,3.52567,0.83214,0.00000,,CC
380.034,charge,3.52717,0.83213,0.00000,,CC
382.636,charge,3.52795,0.83213,0.00000,,CC
385.238,charge,3.52947,0.83215,0.00000,,CC
387.841,charge,3.53047,0.83214,0.00000,,CC
390.444,charge,3.53186,0.83212,0.00000,,CC
393.049,charge,3.53296,0.83214,0.00000,,CC
395.651,charge,3.53410,0.83212,0.00000,,CC
398.253,charge,3.53504,0.83215,0.00000,,CC
400.858,charge,3.53634,0.83213,0.00000,,CC
403.460,charge,3.53721,0.83214,0.00000,,CC
406.062,charge,3.53861,0.83214,0.00000,,CC
408.667,charge,3.53953,0.83213,0.00000,,CC
411.269,charge,3.54067,0.83215,0.00000,,CC
413.871,charge,3.54179,0.83212,0.00000,,CC
416.473,charge,3.54242,0.83216,0.00000,,CC
419.076,charge,3.54358,0.83214,0.00000,,CC
421.678,charge,3.54438,0.83215,0.00000,,CC
424.282,charge,3.54507,0.83212,0.00000,,CC
426.889,charge,3.54580,0.83213,0.00000,,CC
429.497,charge,3.54670,0.83214,0.00000,,CC
432.099,charge,3.54768,0.83215,0.00000,,CC
434.701,charge,3.54838,0.83209,0.00000,,CC
437.303,charge,3.54874,0.83214,0.00000,,CC
439.904,charge,3.54972,0.83212,0.00000,,CC
442.510,charge,3.55027,0.83214,0.00000,,CC
445.117,charge,3.55085,0.83213,0.00000,,CC
447.719,charge,3.55121,0.83215,0.00000,,CC
450.322,charge,3.55187,0.83212,0.00000,,CC
452.924,charge,3.55249,0.83213,0.00000,,CC
455.526,charge,3.55280,0.83213,0.00000,,CC
458.129,charge,3.55365,0.83214,0.00000,,CC
460.733,charge,3.55394,0.83213,0.00000,,CC
463.335,charge,3.55428,0.83211,0.00000,,CC
465.937,charge,3.55467,0.83213,0.00000,,CC
468.539,charge,3.55470,0.83214,0.00000,,CC
471.143,charge,3.55534,0.83211,0.00000,,CC
