t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.02152,0.83231,0.00000,,CC
2.605,charge,3.08881,0.83235,0.00000,,CC
5.207,charge,3.09958,0.83236,0.00000,,CC
7.809,charge,3.10941,0.83236,0.00000,,CC
10.411,charge,3.11898,0.83234,0.00000,,CC
13.013,charge,3.12703,0.83234,0.00000,,CC
15.615,charge,3.13482,0.83237,0.00000,,CC
18.217,charge,3.14263,0.83234,0.00000,,CC
20.819,charge,3.15018,0.83235,0.00000,,CC
23.421,charge,3.15716,0.83235,0.00000,,CC
26.023,charge,3.16370,0.83234,0.00000,,CC
28.625,charge,3.17065,0.83234,0.00000,,CC
31.227,charge,3.17710,0.83235,0.00000,,CC
33.829,charge,3.18286,0.83236,0.00000,,CC
36.431,charge,3.18922,0.83235,0.00000,,CC
39.034,charge,3.19506,0.83234,0.00000,,CC
41.636,charge,3.20073,0.83235,0.00000,,CC
44.241,charge,3.20631,0.83236,0.00000,,CC
46.843,charge,3.21174,0.83235,0.00000,,CC
49.445,charge,3.21680,0.83234,0.00000,,CC
52.047,charge,3.22239,0.83233,0.00000,,CC
54.649,charge,3.22706,0.83236,0.00000,,CC
57.253,charge,3.23199,0.83234,0.00000,,CC
59.855,charge,3.23682,0.83233,0.00000,,CC
62.459,charge,3.24163,0.83232,0.00000,,CC
65.061,charge,3.24606,0.83233,0.00000,,CC
67.666,charge,3.25050,0.83232,0.00000,,CC
70.267,charge,3.25523,0.83232,0.00000,,CC
72.870,charge,3.25961,0.83233,0.00000,,CC
75.471,charge,3.26371,0.83234,0.00000,,CC
78.073,charge,3.26763,0.83233,0.00000,,CC
80.675,charge,3.27207,0.83233,0.00000,,CC
83.277,charge,3.27581,0.83233,0.00000,,CC
85.879,charge,3.28003,0.83232,0.00000,,CC
88.481,charge,3.28414,0.83232,0.00000,,CC
91.086,charge,3.28786,0.83232,0.00000,,CC
93.688,charge,3.29154,0.83233,0.00000,,CC
96.291,charge,3.29541,0.83232,0.00000,,CC
98.893,charge,3.29860,0.83231,0.00000,,CC
101.498,charge,3.30252,0.83234,0.00000,,CC
104.100,charge,3.30611,0.83232,0.00000,,CC
106.703,charge,3.30941,0.83232,0.00000,,CC
109.305,charge,3.31328,0.83233,0.00000,,CC
111.907,charge,3.31639,0.83233,0.00000,,CC
114.509,charge,3.31990,0.83232,0.00000,,CC
117.114,charge,3.32323,0.83233,0.00000,,CC
119.716,charge,3.32611,0.83234,0.00000,,CC
122.318,charge,3.32971,0.83231,0.00000,,CC
124.920,charge,3.33261,0.83233,0.00000,,CC
127.524,charge,3.33583,0.83232,0.00000,,CC
130.126,charge,3.33921,0.83231,0.00000,,CC
132.776,charge,3.34236,0.83232,0.00000,,CC
135.378,charge,3.34525,0.83232,0.00000,,CC
137.980,charge,3.34814,0.83232,0.00000,,CC
140.582,charge,3.35117,0.83230,0.00000,,CC
143.184,charge,3.35423,0.83232,0.00000,,CC
145.786,charge,3.35676,0.83231,0.00000,,CC
148.388,charge,3.35976,0.83233,0.00000,,CC
150.990,charge,3.36288,0.83232,0.00000,,CC
153.592,charge,3.36571,0.83232,0.00000,,CC
156.194,charge,3.36807,0.83231,0.00000,,CC
158.796,charge,3.37078,0.83230,0.00000,,CC
161.398,charge,3.37376,0.83233,0.00000,,CC
164.000,charge,3.37621,0.83232,0.00000,,CC
166.602,charge,3.37903,0.83230,0.00000,,CC
169.204,charge,3.38174,0.83229,0.00000,,CC
171.805,charge,3.38435,0.83229,0.00000,,CC
174.407,charge,3.38678,0.83231,0.00000,,CC
177.009,charge,3.38929,0.83232,0.00000,,CC
179.611,charge,3.39178,0.83232,0.00000,,CC
