t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.05703,0.83241,0.00000,,CC
2.602,storage_charge,3.12263,0.83239,0.00000,,CC
5.204,storage_charge,3.13260,0.83236,0.00000,,CC
7.806,storage_charge,3.14132,0.83237,0.00000,,CC
10.408,storage_charge,3.14956,0.83238,0.00000,,CC
13.010,storage_charge,3.15665,0.83238,0.00000,,CC
15.612,storage_charge,3.16433,0.83239,0.00000,,CC
18.214,storage_charge,3.17107,0.83237,0.00000,,CC
20.816,storage_charge,3.17747,0.83236,0.00000,,CC
23.418,storage_charge,3.18402,0.83236,0.00000,,CC
26.020,storage_charge,3.19025,0.83237,0.00000,,CC
28.622,storage_charge,3.19599,0.83237,0.00000,,CC
31.224,storage_charge,3.20222,0.83237,0.00000,,CC
33.826,storage_charge,3.20762,0.83236,0.00000,,CC
36.428,storage_charge,3.21308,0.83237,0.00000,,CC
39.031,storage_charge,3.21861,0.83238,0.00000,,CC
41.633,storage_charge,3.22361,0.83237,0.00000,,CC
44.236,storage_charge,3.22879,0.83237,0.00000,,CC
46.838,storage_charge,3.23357,0.83239,0.00000,,CC
49.440,storage_charge,3.23875,0.83237,0.00000,,CC
52.042,storage_charge,3.24322,0.83237,0.00000,,CC
54.644,storage_charge,3.24794,0.83236,0.00000,,CC
57.246,storage_charge,3.25227,0.83237,0.00000,,CC
59.847,storage_charge,3.25688,0.83236,0.00000,,CC
62.449,storage_charge,3.26123,0.83236,0.00000,,CC
65.051,storage_charge,3.26540,0.83235,0.00000,,CC
67.653,storage_charge,3.26953,0.83235,0.00000,,CC
70.255,storage_charge,3.27404,0.83234,0.00000,,CC
72.858,storage_charge,3.27779,0.83234,0.00000,,CC
75.460,storage_charge,3.28180,0.83237,0.00000,,CC
78.061,storage_charge,3.28597,0.83235,0.00000,,CC
80.663,storage_charge,3.28947,0.83236,0.00000,,CC
83.266,storage_charge,3.29355,0.83232,0.00000,,CC
85.868,storage_charge,3.29680,0.83233,0.00000,,CC
88.470,storage_charge,3.30073,0.83234,0.00000,,CC
91.071,storage_charge,3.30440,0.83234,0.00000,,CC
93.673,storage_charge,3.30777,0.83236,0.00000,,CC
96.276,storage_charge,3.31132,0.83235,0.00000,,CC
98.878,storage_charge,3.31485,0.83233,0.00000,,CC
101.480,storage_charge,3.31827,0.83235,0.00000,,CC
104.082,storage_charge,3.32138,0.83234,0.00000,,CC
106.684,storage_charge,3.32479,0.83233,0.00000,,CC
109.286,storage_charge,3.32797,0.83234,0.00000,,CC
111.888,storage_charge,3.33143,0.83233,0.00000,,CC
114.490,storage_charge,3.33442,0.83235,0.00000,,CC
117.092,storage_charge,3.33769,0.83234,0.00000,,CC
119.694,storage_charge,3.34084,0.83233,0.00000,,CC
122.296,storage_charge,3.34373,0.83233,0.00000,,CC
124.898,storage_charge,3.34668,0.83235,0.00000,,CC
127.500,storage_charge,3.34981,0.83233,0.00000,,CC
130.102,storage_charge,3.35261,0.83236,0.00000,,CC
132.704,storage_charge,3.35579,0.83234,0.00000,,CC
135.306,storage_charge,3.35842,0.83235,0.00000,,CC
137.908,storage_charge,3.36159,0.83233,0.00000,,CC
140.514,storage_charge,3.36411,0.83233,0.00000,,CC
143.116,storage_charge,3.36729,0.83234,0.00000,,CC
145.718,storage_charge,3.36971,0.83234,0.00000,,CC
148.320,storage_charge,3.37232,0.83233,0.00000,,CC
150.922,storage_charge,3.37538,0.83234,0.00000,,CC
153.526,storage_charge,3.37797,0.83234,0.00000,,CC
156.128,storage_charge,3.38087,0.83233,0.00000,,CC
158.730,storage_charge,3.38327,0.83233,0.00000,,CC
161.332,storage_charge,3.38557,0.83235,0.00000,,CC
163.937,storage_charge,3.38832,0.83233,0.00000,,CC
166.539,storage_charge,3.39072,0.83232,0.00000,,CC
169.141,storage_charge,3.39316,0.83232,0.00000,,CC
171.743,storage_charge,3.39550,0.83232,0.00000,,CC
174.345,storage_charge,3.39825,0.83235,0.00000,,CC
176.947,storage_charge,3.40067,0.83235,0.00000,,CC
179.549,storage_charge,3.40314,0.83234,0.00000,,CC
182.151,storage_charge,3.40516,0.83233,0.00000,,CC
184.753,storage_charge,3.40772,0.83233,0.00000,,CC
187.355,storage_charge,3.40998,0.83232,0.00000,,CC
189.957,storage_charge,3.41221,0.83234,0.00000,,CC
192.559,storage_charge,3.41459,0.83234,0.00000,,CC
195.161,storage_charge,3.41682,0.83232,0.00000,,CC
197.763,storage_charge,3.41923,0.83232,0.00000,,CC
200.365,storage_charge,3.42142,0.83231,0.00000,,CC
202.966,storage_charge,3.42340,0.83232,0.00000,,CC
205.569,storage_charge,3.42577,0.83231,0.00000,,CC
208.171,storage_charge,3.42784,0.83231,0.00000,,CC
210.773,storage_charge,3.43019,0.83231,0.00000,,CC
213.375,storage_charge,3.43216,0.83233,0.00000,,CC
215.978,storage_charge,3.43414,0.83232,0.00000,,CC
218.580,storage_charge,3.43647,0.83234,0.00000,,CC
221.182,storage_charge,3.43855,0.83233,0.00000,,CC
223.784,storage_charge,3.44057,0.83233,0.00000,,CC
226.386,storage_charge,3.44259,0.83233,0.00000,,CC
228.988,storage_charge,3.44454,0.83232,0.00000,,CC
231.590,storage_charge,3.44662,0.83232,0.00000,,CC
234.192,storage_charge,3.44865,0.83232,0.00000,,CC
236.794,storage_charge,3.45051,0.83233,0.00000,,CC
239.396,storage_charge,3.45241,0.83231,0.00000,,CC
241.998,storage_charge,3.45446,0.83232,0.00000,,CC
244.600,storage_charge,3.45619,0.83232,0.00000,,CC
247.202,storage_charge,3.45792,0.83232,0.00000,,CC
249.804,storage_charge,3.46002,0.83232,0.00000,,CC
252.406,storage_charge,3.46197,0.83230,0.00000,,CC
255.008,storage_charge,3.46378,0.83231,0.00000,,CC
257.610,storage_charge,3.46567,0.83233,0.00000,,CC
260.212,storage_charge,3.46746,0.83230,0.00000,,CC
262.814,storage_charge,3.46916,0.83231,0.00000,,CC
265.416,storage_charge,3.47116,0.83230,0.00000,,CC
268.018,storage_charge,3.47287,0.83233,0.00000,,CC
270.620,storage_charge,3.47451,0.83230,0.00000,,CC
273.222,storage_charge,3.47630,0.83231,0.00000,,CC
275.824,storage_charge,3.47789,0.83231,0.00000,,CC
278.426,storage_charge,3.47978,0.83231,0.00000,,CC
281.028,storage_charge,3.48127,0.83230,0.00000,,CC
283.630,storage_charge,3.48304,0.83230,0.00000,,CC
286.232,storage_charge,3.48483,0.83232,0.00000,,CC
288.834,storage_charge,3.48623,0.83230,0.00000,,CC
291.436,storage_charge,3.48834,0.83232,0.00000,,CC
294.038,storage_charge,3.48976,0.83230,0.00000,,CC
296.640,storage_charge,3.49138,0.83231,0.00000,,CC
299.242,storage_charge,3.49278,0.83228,0.00000,,CC
301.844,storage_charge,3.49462,0.83231,0.00000,,CC
304.446,storage_charge,3.49624,0.83231,0.00000,,CC
307.052,storage_charge,3.49777,0.83230,0.00000,,CC
309.654,storage_charge,3.49925,0.83232,0.00000,,CC
312.256,storage_charge,3.50091,0.83231,0.00000,,CC
314.858,storage_charge,3.50245,0.83232,0.00000,,CC
317.460,storage_charge,3.50419,0.83231,0.00000,,CC
320.062,storage_charge,3.50545,0.83230,0.00000,,CC
322.711,storage_charge,3.50696,0.83232,0.00000,,CC
325.315,storage_charge,3.50852,0.83231,0.00000,,CC
327.917,storage_charge,3.51004,0.83230,0.00000,,CC
330.519,storage_charge,3.51142,0.83232,0.00000,,CC
333.121,storage_charge,3.51300,0.83230,0.00000,,CC
335.723,storage_charge,3.51431,0.83229,0.00000,,CC
338.325,storage_charge,3.51580,0.83231,0.00000,,CC
340.928,storage_charge,3.51724,0.83231,0.00000,,CC
343.530,storage_charge,3.51891,0.83229,0.00000,,CC
346.135,storage_charge,3.52017,0.83231,0.00000,,CC
348.737,storage_charge,3.52163,0.83231,0.00000,,CC
351.339,storage_charge,3.52283,0.83231,0.00000,,CC
353.941,storage_charge,3.52420,0.83230,0.00000,,CC
356.543,storage_charge,3.52534,0.83230,0.00000,,CC
359.145,storage_charge,3.52687,0.83229,0.00000,,CC
361.747,storage_charge,3.52814,0.83231,0.00000,,CC
364.352,storage_charge,3.52947,0.83227,0.00000,,CC
366.954,storage_charge,3.53080,0.83231,0.00000,,CC
369.557,storage_charge,3.53194,0.83231,0.00000,,CC
372.159,storage_charge,3.53299,0.83229,0.00000,,CC
374.761,storage_charge,3.53411,0.83230,0.00000,,CC
377.363,storage_charge,3.53563,0.83231,0.00000,,CC
379.965,storage_charge,3.53666,0.83230,0.00000,,CC
382.568,storage_charge,3.53785,0.83231,0.00000,,CC
385.170,storage_charge,3.53897,0.83232,0.00000,,CC
387.772,storage_charge,3.54039,0.83227,0.00000,,CC
390.374,storage_charge,3.54134,0.83233,0.00000,,CC
392.977,storage_charge,3.54236,0.83233,0.00000,,CC
395.579,storage_charge,3.54346,0.83231,0.00000,,CC
398.182,storage_charge,3.54459,0.83231,0.00000,,CC
400.790,storage_charge,3.54554,0.83230,0.00000,,CC
403.392,storage_charge,3.54650,0.83228,0.00000,,CC
405.994,storage_charge,3.54756,0.83229,0.00000,,CC
408.596,storage_charge,3.54822,0.83231,0.00000,,CC
411.197,storage_charge,3.54907,0.83229,0.00000,,CC
413.799,storage_charge,3.55013,0.83230,0.00000,,CC
416.401,storage_charge,3.55096,0.83233,0.00000,,CC
419.003,storage_charge,3.55154,0.83231,0.00000,,CC
421.605,storage_charge,3.55231,0.83231,0.00000,,CC
424.207,storage_charge,3.55328,0.83229,0.00000,,CC
426.809,storage_charge,3.55397,0.83230,0.00000,,CC
429.417,storage_charge,3.55463,0.83228,0.00000,,CC
432.019,storage_charge,3.55519,0.83230,0.00000,,CC
434.622,storage_charge,3.55564,0.83228,0.00000,,CC
437.224,storage_charge,3.55630,0.83232,0.00000,,CC
439.828,storage_charge,3.55666,0.83231,0.00000,,CC
442.430,storage_charge,3.55711,0.83231,0.00000,,CC
445.032,storage_charge,3.55788,0.83230,0.00000,,CC
447.634,storage_charge,3.55812,0.83230,0.00000,,CC
450.236,storage_charge,3.55861,0.83230,0.00000,,CC
452.838,storage_charge,3.55915,0.83229,0.00000,,CC
455.440,storage_charge,3.55939,0.83228,0.00000,,CC
458.042,storage_charge,3.55971,0.83230,0.00000,,CC
460.644,storage_charge,3.55994,0.83230,0.00000,,CC
463.246,storage_charge,3.56047,0.83232,0.00000,,CC
465.848,storage_charge,3.56057,0.83230,0.00000,,CC
468.450,storage_charge,3.56091,0.83229,0.00000,,CC
471.052,storage_charge,3.56093,0.83230,0.00000,,CC
473.654,storage_charge,3.56182,0.83230,0.00000,,CC
476.256,storage_charge,3.56161,0.83229,0.00000,,CC
478.858,storage_charge,3.56206,0.83229,0.00000,,CC
481.459,storage_charge,3.56247,0.83227,0.00000,,CC
484.061,storage_charge,3.56250,0.83230,0.00000,,CC
486.663,storage_charge,3.56257,0.83231,0.00000,,CC
489.272,storage_charge,3.56277,0.83228,0.00000,,CC
491.877,storage_charge,3.56310,0.83229,0.00000,,CC
494.479,storage_charge,3.56342,0.83230,0.00000,,CC
497.081,storage_charge,3.56354,0.83229,0.00000,,CC
499.683,storage_charge,3.56378,0.83229,0.00000,,CC
502.285,storage_charge,3.56380,0.83229,0.00000,,CC
504.889,storage_charge,3.56410,0.83229,0.00000,,CC
507.491,storage_charge,3.56434,0.83231,0.00000,,CC
510.094,storage_charge,3.56420,0.83230,0.00000,,CC
512.696,storage_charge,3.56449,0.83229,0.00000,,CC
515.298,storage_charge,3.56478,0.83231,0.00000,,CC
517.902,storage_charge,3.56503,0.83227,0.00000,,CC
520.554,storage_charge,3.56483,0.83229,0.00000,,CC
523.156,storage_charge,3.56533,0.83230,0.00000,,CC
525.758,storage_charge,3.56548,0.83231,0.00000,,CC
528.360,storage_charge,3.56554,0.83228,0.00000,,CC
530.962,storage_charge,3.56593,0.83231,0.00000,,CC
533.564,storage_charge,3.56541,0.83230,0.00000,,CC
536.166,storage_charge,3.56603,0.83230,0.00000,,CC
538.769,storage_charge,3.56607,0.83232,0.00000,,CC
541.372,storage_charge,3.56620,0.83229,0.00000,,CC
543.974,storage_charge,3.56651,0.83230,0.00000,,CC
546.577,storage_charge,3.56685,0.83232,0.00000,,CC
549.180,storage_charge,3.56688,0.83229,0.00000,,CC
551.786,storage_charge,3.56707,0.83228,0.00000,,CC
554.390,storage_charge,3.56718,0.83229,0.00000,,CC
556.992,storage_charge,3.56724,0.83230,0.00000,,CC
559.594,storage_charge,3.56741,0.83228,0.00000,,CC
562.199,storage_charge,3.56749,0.83230,0.00000,,CC
564.800,storage_charge,3.56757,0.83230,0.00000,,CC
567.404,storage_charge,3.56790,0.83228,0.00000,,CC
570.006,storage_charge,3.56801,0.83231,0.00000,,CC
572.608,storage_charge,3.56816,0.83230,0.00000,,CC
575.210,storage_charge,3.56834,0.83229,0.00000,,CC
577.812,storage_charge,3.56847,0.83232,0.00000,,CC
580.462,storage_charge,3.56859,0.83231,0.00000,,CC
583.064,storage_charge,3.56870,0.83230,0.00000,,CC
