t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.03844,0.83228,0.00000,,CC
2.602,charge,3.05503,0.83225,0.00000,,CC
5.204,charge,3.06847,0.83225,0.00000,,CC
7.806,charge,3.07937,0.83224,0.00000,,CC
10.410,charge,3.08961,0.83226,0.00000,,CC
13.012,charge,3.09925,0.83225,0.00000,,CC
15.614,charge,3.10817,0.83225,0.00000,,CC
18.216,charge,3.11718,0.83224,0.00000,,CC
20.818,charge,3.12533,0.83226,0.00000,,CC
23.420,charge,3.13280,0.83225,0.00000,,CC
26.022,charge,3.14042,0.83225,0.00000,,CC
28.624,charge,3.14756,0.83226,0.00000,,CC
31.229,charge,3.15451,0.83227,0.00000,,CC
33.833,charge,3.16148,0.83226,0.00000,,CC
36.435,charge,3.16781,0.83226,0.00000,,CC
39.038,charge,3.17460,0.83227,0.00000,,CC
41.639,charge,3.18057,0.83226,0.00000,,CC
44.241,charge,3.18630,0.83226,0.00000,,CC
46.843,charge,3.19228,0.83224,0.00000,,CC
49.449,charge,3.19810,0.83227,0.00000,,CC
52.051,charge,3.20364,0.83225,0.00000,,CC
54.653,charge,3.20873,0.83224,0.00000,,CC
57.255,charge,3.21448,0.83227,0.00000,,CC
59.868,charge,3.21926,0.83224,0.00000,,CC
62.470,charge,3.22453,0.83223,0.00000,,CC
65.072,charge,3.22946,0.83224,0.00000,,CC
67.674,charge,3.23434,0.83224,0.00000,,CC
70.276,charge,3.23904,0.83226,0.00000,,CC
72.877,charge,3.24383,0.83224,0.00000,,CC
75.479,charge,3.24805,0.83225,0.00000,,CC
78.081,charge,3.25263,0.83225,0.00000,,CC
80.683,charge,3.25675,0.83223,0.00000,,CC
83.285,charge,3.26149,0.83225,0.00000,,CC
85.897,charge,3.26560,0.83223,0.00000,,CC
88.499,charge,3.26956,0.83223,0.00000,,CC
91.101,charge,3.27367,0.83224,0.00000,,CC
93.703,charge,3.27798,0.83225,0.00000,,CC
96.305,charge,3.28179,0.83223,0.00000,,CC
98.907,charge,3.28545,0.83222,0.00000,,CC
101.509,charge,3.28962,0.83224,0.00000,,CC
