t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.02661,0.83237,0.00000,,CC
2.602,charge,3.04472,0.83238,0.00000,,CC
5.204,charge,3.05844,0.83236,0.00000,,CC
7.807,charge,3.06981,0.83235,0.00000,,CC
10.409,charge,3.08066,0.83235,0.00000,,CC
13.011,charge,3.09027,0.83235,0.00000,,CC
15.618,charge,3.10003,0.83234,0.00000,,CC
18.220,charge,3.10900,0.83233,0.00000,,CC
20.822,charge,3.11720,0.83235,0.00000,,CC
23.424,charge,3.12558,0.83235,0.00000,,CC
26.026,charge,3.13306,0.83236,0.00000,,CC
28.628,charge,3.14046,0.83235,0.00000,,CC
31.230,charge,3.14749,0.83235,0.00000,,CC
33.832,charge,3.15479,0.83235,0.00000,,CC
36.434,charge,3.16154,0.83234,0.00000,,CC
39.036,charge,3.16789,0.83234,0.00000,,CC
41.638,charge,3.17449,0.83234,0.00000,,CC
44.240,charge,3.18008,0.83232,0.00000,,CC
46.842,charge,3.18602,0.83235,0.00000,,CC
49.458,charge,3.19243,0.83237,0.00000,,CC
52.061,charge,3.19777,0.83232,0.00000,,CC
54.663,charge,3.20361,0.83232,0.00000,,CC
57.265,charge,3.20888,0.83233,0.00000,,CC
59.867,charge,3.21446,0.83233,0.00000,,CC
62.469,charge,3.21917,0.83232,0.00000,,CC
65.071,charge,3.22447,0.83234,0.00000,,CC
67.673,charge,3.22915,0.83235,0.00000,,CC
70.275,charge,3.23375,0.83232,0.00000,,CC
72.877,charge,3.23853,0.83233,0.00000,,CC
75.479,charge,3.24303,0.83232,0.00000,,CC
78.081,charge,3.24807,0.83231,0.00000,,CC
80.683,charge,3.25261,0.83231,0.00000,,CC
83.285,charge,3.25689,0.83236,0.00000,,CC
85.887,charge,3.26105,0.83231,0.00000,,CC
88.503,charge,3.26510,0.83234,0.00000,,CC
91.105,charge,3.26955,0.83232,0.00000,,CC
93.707,charge,3.27356,0.83232,0.00000,,CC
96.310,charge,3.27763,0.83229,0.00000,,CC
98.912,charge,3.28148,0.83230,0.00000,,CC
101.514,charge,3.28541,0.83232,0.00000,,CC
104.116,charge,3.28889,0.83234,0.00000,,CC
106.718,charge,3.29285,0.83235,0.00000,,CC
