t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12097,0.82961,1.00000,,
2.602,discharge,4.11786,0.82961,0.99964,,
5.204,discharge,4.11580,0.82961,0.99928,,
7.806,discharge,4.11391,0.82961,0.99892,,
10.408,discharge,4.11240,0.82961,0.99856,,
13.010,discharge,4.11102,0.82961,0.99820,,
15.612,discharge,4.10973,0.82961,0.99784,,
18.214,discharge,4.10844,0.82961,0.99748,,
20.816,discharge,4.10738,0.82961,0.99712,,
23.418,discharge,4.10632,0.82961,0.99676,,
26.020,discharge,4.10526,0.82961,0.99640,,
28.622,discharge,4.10434,0.82961,0.99604,,
31.224,discharge,4.10344,0.82961,0.99568,,
33.826,discharge,4.10252,0.82961,0.99532,,
36.428,discharge,4.10176,0.82961,0.99496,,
39.031,discharge,4.10092,0.82947,0.99460,,
41.633,discharge,4.10025,0.82961,0.99424,,
44.235,discharge,4.09949,0.82961,0.99388,,
46.837,discharge,4.09872,0.82961,0.99352,,
49.439,discharge,4.09804,0.82947,0.99316,,
52.041,discharge,4.09729,0.82947,0.99280,,
54.643,discharge,4.09668,0.82947,0.99244,,
57.246,discharge,4.09599,0.82961,0.99208,,
59.848,discharge,4.09531,0.82961,0.99172,,
62.452,discharge,4.09470,0.82961,0.99136,,
66.706,perturb_low,4.12605,0.33025,0.99085,,step_to_0.333A
69.358,perturb_high,4.09508,0.82947,0.99085,-0.06204,step_to_0.833A
69.358,discharge,4.09433,0.82961,0.99085,,
71.960,discharge,4.09357,0.82961,0.99049,,
74.562,discharge,4.09280,0.82961,0.99013,,
77.164,discharge,4.09212,0.82961,0.98977,,
79.766,discharge,4.09145,0.82961,0.98941,,
82.368,discharge,4.09084,0.82961,0.98905,,
84.970,discharge,4.09023,0.82961,0.98869,,
87.572,discharge,4.08969,0.82961,0.98833,,
90.174,discharge,4.08908,0.82961,0.98797,,
92.776,discharge,4.08849,0.82961,0.98761,,
95.378,discharge,4.08795,0.82961,0.98725,,
97.980,discharge,4.08742,0.82947,0.98689,,
100.582,discharge,4.08681,0.82961,0.98653,,
103.184,discharge,4.08620,0.82961,0.98617,,
105.786,discharge,4.08566,0.82961,0.98581,,
108.388,discharge,4.08522,0.82961,0.98545,,
110.990,discharge,4.08461,0.82961,0.98509,,
113.592,discharge,4.08408,0.82961,0.98473,,
116.194,discharge,4.08354,0.82961,0.98437,,
118.797,discharge,4.08308,0.82961,0.98401,,
121.399,discharge,4.08257,0.82947,0.98365,,
