t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.05949,0.83236,0.00000,,CC
2.602,charge,3.07222,0.83233,0.00000,,CC
5.204,charge,3.08396,0.83235,0.00000,,CC
7.806,charge,3.09377,0.83232,0.00000,,CC
10.415,charge,3.10333,0.83230,0.00000,,CC
13.017,charge,3.11182,0.83232,0.00000,,CC
15.625,charge,3.12050,0.83233,0.00000,,CC
18.227,charge,3.12795,0.83235,0.00000,,CC
20.829,charge,3.13594,0.83235,0.00000,,CC
23.431,charge,3.14332,0.83232,0.00000,,CC
26.033,charge,3.15017,0.83231,0.00000,,CC
28.635,charge,3.15712,0.83231,0.00000,,CC
31.237,charge,3.16371,0.83232,0.00000,,CC
33.839,charge,3.16999,0.83234,0.00000,,CC
36.441,charge,3.17611,0.83231,0.00000,,CC
39.043,charge,3.18178,0.83234,0.00000,,CC
41.645,charge,3.18803,0.83232,0.00000,,CC
44.252,charge,3.19374,0.83232,0.00000,,CC
46.854,charge,3.19926,0.83232,0.00000,,CC
49.456,charge,3.20469,0.83231,0.00000,,CC
52.058,charge,3.21017,0.83231,0.00000,,CC
54.660,charge,3.21516,0.83231,0.00000,,CC
57.268,charge,3.22009,0.83230,0.00000,,CC
59.870,charge,3.22494,0.83229,0.00000,,CC
62.482,charge,3.22978,0.83231,0.00000,,CC
65.084,charge,3.23432,0.83230,0.00000,,CC
67.686,charge,3.23887,0.83231,0.00000,,CC
70.288,charge,3.24402,0.83232,0.00000,,CC
72.892,charge,3.24847,0.83231,0.00000,,CC
75.504,charge,3.25256,0.83230,0.00000,,CC
78.106,charge,3.25697,0.83230,0.00000,,CC
80.715,charge,3.26099,0.83231,0.00000,,CC
83.317,charge,3.26523,0.83230,0.00000,,CC
85.919,charge,3.26917,0.83231,0.00000,,CC
88.521,charge,3.27316,0.83231,0.00000,,CC
91.123,charge,3.27709,0.83230,0.00000,,CC
93.725,charge,3.28113,0.83231,0.00000,,CC
96.327,charge,3.28478,0.83230,0.00000,,CC
98.929,charge,3.28851,0.83229,0.00000,,CC
101.534,charge,3.29181,0.83229,0.00000,,CC
104.138,charge,3.29579,0.83230,0.00000,,CC
106.740,charge,3.29932,0.83230,0.00000,,CC
109.341,charge,3.30309,0.83229,0.00000,,CC
111.943,charge,3.30642,0.83227,0.00000,,CC
114.545,charge,3.30977,0.83228,0.00000,,CC
117.147,charge,3.31322,0.83231,0.00000,,CC
119.749,charge,3.31667,0.83228,0.00000,,CC
122.351,charge,3.32008,0.83229,0.00000,,CC
124.953,charge,3.32311,0.83230,0.00000,,CC
127.557,charge,3.32619,0.83229,0.00000,,CC
130.159,charge,3.32943,0.83231,0.00000,,CC
132.761,charge,3.33249,0.83228,0.00000,,CC
135.363,charge,3.33555,0.83230,0.00000,,CC
137.965,charge,3.33857,0.83228,0.00000,,CC
140.570,charge,3.34196,0.83229,0.00000,,CC
143.172,charge,3.34469,0.83230,0.00000,,CC
145.776,charge,3.34776,0.83230,0.00000,,CC
148.378,charge,3.35021,0.83230,0.00000,,CC
150.982,charge,3.35371,0.83228,0.00000,,CC
153.584,charge,3.35630,0.83229,0.00000,,CC
156.186,charge,3.35934,0.83231,0.00000,,CC
158.788,charge,3.36198,0.83229,0.00000,,CC
161.390,charge,3.36444,0.83227,0.00000,,CC
163.992,charge,3.36762,0.83226,0.00000,,CC
166.594,charge,3.36993,0.83228,0.00000,,CC
169.198,charge,3.37267,0.83231,0.00000,,CC
171.800,charge,3.37521,0.83226,0.00000,,CC
174.402,charge,3.37792,0.83230,0.00000,,CC
177.004,charge,3.38086,0.83228,0.00000,,CC
179.606,charge,3.38341,0.83230,0.00000,,CC
182.208,charge,3.38570,0.83229,0.00000,,CC
184.810,charge,3.38826,0.83229,0.00000,,CC
187.412,charge,3.39040,0.83229,0.00000,,CC
190.014,charge,3.39303,0.83229,0.00000,,CC
192.619,charge,3.39532,0.83230,0.00000,,CC
195.221,charge,3.39773,0.83227,0.00000,,CC
197.822,charge,3.40035,0.83228,0.00000,,CC
200.424,charge,3.40254,0.83230,0.00000,,CC
203.026,charge,3.40517,0.83229,0.00000,,CC
205.628,charge,3.40717,0.83230,0.00000,,CC
208.230,charge,3.40943,0.83227,0.00000,,CC
210.832,charge,3.41184,0.83229,0.00000,,CC
213.434,charge,3.41399,0.83229,0.00000,,CC
216.036,charge,3.41599,0.83227,0.00000,,CC
218.644,charge,3.41813,0.83227,0.00000,,CC
221.246,charge,3.42052,0.83229,0.00000,,CC
223.847,charge,3.42265,0.83226,0.00000,,CC
226.449,charge,3.42494,0.83225,0.00000,,CC
229.051,charge,3.42709,0.83229,0.00000,,CC
231.653,charge,3.42909,0.83228,0.00000,,CC
234.255,charge,3.43111,0.83229,0.00000,,CC
236.857,charge,3.43309,0.83226,0.00000,,CC
239.459,charge,3.43524,0.83226,0.00000,,CC
242.061,charge,3.43680,0.83228,0.00000,,CC
244.663,charge,3.43933,0.83227,0.00000,,CC
247.265,charge,3.44127,0.83229,0.00000,,CC
249.871,charge,3.44308,0.83227,0.00000,,CC
252.473,charge,3.44525,0.83228,0.00000,,CC
255.075,charge,3.44688,0.83228,0.00000,,CC
257.677,charge,3.44885,0.83229,0.00000,,CC
260.279,charge,3.45069,0.83228,0.00000,,CC
