t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.96656,0.83236,0.00000,,CC
2.602,charge,3.04393,0.83232,0.00000,,CC
5.204,charge,3.05769,0.83235,0.00000,,CC
7.805,charge,3.07010,0.83234,0.00000,,CC
10.407,charge,3.08072,0.83234,0.00000,,CC
13.009,charge,3.09076,0.83235,0.00000,,CC
15.611,charge,3.10060,0.83232,0.00000,,CC
18.213,charge,3.10946,0.83234,0.00000,,CC
20.815,charge,3.11817,0.83232,0.00000,,CC
23.417,charge,3.12571,0.83233,0.00000,,CC
26.020,charge,3.13395,0.83234,0.00000,,CC
28.622,charge,3.14112,0.83233,0.00000,,CC
31.226,charge,3.14815,0.83233,0.00000,,CC
33.828,charge,3.15606,0.83233,0.00000,,CC
36.477,charge,3.16242,0.83233,0.00000,,CC
39.079,charge,3.16908,0.83234,0.00000,,CC
41.681,charge,3.17518,0.83233,0.00000,,CC
44.283,charge,3.18154,0.83233,0.00000,,CC
46.885,charge,3.18740,0.83234,0.00000,,CC
49.487,charge,3.19322,0.83233,0.00000,,CC
52.089,charge,3.19870,0.83232,0.00000,,CC
54.691,charge,3.20447,0.83232,0.00000,,CC
57.293,charge,3.20980,0.83234,0.00000,,CC
59.895,charge,3.21516,0.83234,0.00000,,CC
62.497,charge,3.22035,0.83234,0.00000,,CC
65.099,charge,3.22575,0.83235,0.00000,,CC
67.701,charge,3.23042,0.83232,0.00000,,CC
70.303,charge,3.23547,0.83232,0.00000,,CC
72.905,charge,3.24009,0.83231,0.00000,,CC
75.507,charge,3.24438,0.83235,0.00000,,CC
78.109,charge,3.24933,0.83233,0.00000,,CC
80.711,charge,3.25310,0.83232,0.00000,,CC
83.313,charge,3.25803,0.83234,0.00000,,CC
85.915,charge,3.26237,0.83231,0.00000,,CC
88.516,charge,3.26655,0.83231,0.00000,,CC
91.118,charge,3.27048,0.83228,0.00000,,CC
93.720,charge,3.27469,0.83231,0.00000,,CC
96.322,charge,3.27900,0.83233,0.00000,,CC
98.972,charge,3.28279,0.83231,0.00000,,CC
101.574,charge,3.28667,0.83232,0.00000,,CC
104.176,charge,3.29061,0.83231,0.00000,,CC
106.778,charge,3.29430,0.83234,0.00000,,CC
109.380,charge,3.29786,0.83233,0.00000,,CC
111.982,charge,3.30149,0.83230,0.00000,,CC
114.584,charge,3.30540,0.83231,0.00000,,CC
117.186,charge,3.30886,0.83231,0.00000,,CC
119.788,charge,3.31229,0.83233,0.00000,,CC
122.390,charge,3.31554,0.83231,0.00000,,CC
124.992,charge,3.31907,0.83232,0.00000,,CC
127.594,charge,3.32247,0.83230,0.00000,,CC
130.196,charge,3.32547,0.83232,0.00000,,CC
132.798,charge,3.32895,0.83230,0.00000,,CC
135.400,charge,3.33206,0.83231,0.00000,,CC
138.002,charge,3.33529,0.83231,0.00000,,CC
140.604,charge,3.33860,0.83231,0.00000,,CC
143.207,charge,3.34170,0.83231,0.00000,,CC
145.808,charge,3.34474,0.83231,0.00000,,CC
148.410,charge,3.34770,0.83231,0.00000,,CC
151.012,charge,3.35060,0.83230,0.00000,,CC
153.614,charge,3.35337,0.83229,0.00000,,CC
156.216,charge,3.35649,0.83231,0.00000,,CC
158.817,charge,3.35945,0.83233,0.00000,,CC
161.419,charge,3.36217,0.83229,0.00000,,CC
164.021,charge,3.36508,0.83230,0.00000,,CC
166.623,charge,3.36790,0.83230,0.00000,,CC
169.225,charge,3.37061,0.83230,0.00000,,CC
171.827,charge,3.37320,0.83229,0.00000,,CC
174.429,charge,3.37601,0.83231,0.00000,,CC
177.032,charge,3.37869,0.83228,0.00000,,CC
179.633,charge,3.38137,0.83228,0.00000,,CC
182.235,charge,3.38391,0.83232,0.00000,,CC
184.837,charge,3.38641,0.83230,0.00000,,CC
187.439,charge,3.38906,0.83228,0.00000,,CC
190.042,charge,3.39160,0.83228,0.00000,,CC
192.644,charge,3.39432,0.83230,0.00000,,CC
195.246,charge,3.39643,0.83228,0.00000,,CC
197.848,charge,3.39920,0.83227,0.00000,,CC
200.450,charge,3.40150,0.83228,0.00000,,CC
203.052,charge,3.40395,0.83230,0.00000,,CC
205.657,charge,3.40622,0.83228,0.00000,,CC
208.259,charge,3.40838,0.83229,0.00000,,CC
210.862,charge,3.41084,0.83230,0.00000,,CC
213.464,charge,3.41313,0.83230,0.00000,,CC
216.068,charge,3.41540,0.83229,0.00000,,CC
218.672,charge,3.41766,0.83231,0.00000,,CC
221.275,charge,3.41975,0.83229,0.00000,,CC
223.877,charge,3.42164,0.83231,0.00000,,CC
226.479,charge,3.42422,0.83227,0.00000,,CC
229.081,charge,3.42616,0.83227,0.00000,,CC
231.684,charge,3.42867,0.83232,0.00000,,CC
234.286,charge,3.43039,0.83229,0.00000,,CC
236.890,charge,3.43277,0.83228,0.00000,,CC
239.492,charge,3.43518,0.83229,0.00000,,CC
242.094,charge,3.43719,0.83229,0.00000,,CC
244.696,charge,3.43887,0.83229,0.00000,,CC
247.298,charge,3.44064,0.83230,0.00000,,CC
249.900,charge,3.44296,0.83229,0.00000,,CC
252.502,charge,3.44508,0.83229,0.00000,,CC
255.104,charge,3.44710,0.83230,0.00000,,CC
257.706,charge,3.44921,0.83229,0.00000,,CC
260.307,charge,3.45086,0.83228,0.00000,,CC
262.909,charge,3.45294,0.83230,0.00000,,CC
265.511,charge,3.45485,0.83229,0.00000,,CC
268.113,charge,3.45636,0.83229,0.00000,,CC
270.715,charge,3.45875,0.83227,0.00000,,CC
273.317,charge,3.46061,0.83228,0.00000,,CC
275.919,charge,3.46247,0.83230,0.00000,,CC
278.522,charge,3.46424,0.83228,0.00000,,CC
281.124,charge,3.46617,0.83228,0.00000,,CC
283.728,charge,3.46817,0.83230,0.00000,,CC
286.329,charge,3.46992,0.83231,0.00000,,CC
288.931,charge,3.47141,0.83230,0.00000,,CC
291.535,charge,3.47368,0.83227,0.00000,,CC
