t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07588,1.66194,1.00000,,
2.602,discharge,4.06927,1.66182,0.99928,,
5.204,discharge,4.06532,1.66194,0.99856,,
7.806,discharge,4.06213,1.66182,0.99784,,
10.408,discharge,4.05910,1.66182,0.99711,,
13.010,discharge,4.05659,1.66194,0.99639,,
15.613,discharge,4.05432,1.66182,0.99567,,
18.219,discharge,4.05220,1.66182,0.99495,,
20.821,discharge,4.05014,1.66194,0.99423,,
23.423,discharge,4.04832,1.66194,0.99351,,
26.025,discharge,4.04657,1.66194,0.99278,,
28.627,discharge,4.04475,1.66182,0.99206,,
31.229,discharge,4.04324,1.66182,0.99134,,
33.830,discharge,4.04172,1.66194,0.99062,,
36.432,discharge,4.04028,1.66194,0.98990,,
39.034,discharge,4.03883,1.66194,0.98918,,
41.639,discharge,4.03746,1.66182,0.98846,,
44.241,discharge,4.03618,1.66182,0.98773,,
46.843,discharge,4.03481,1.66182,0.98701,,
49.445,discharge,4.03360,1.66182,0.98629,,
52.047,discharge,4.03246,1.66182,0.98557,,
54.649,discharge,4.03133,1.66182,0.98485,,
57.251,discharge,4.03003,1.66194,0.98413,,
59.853,discharge,4.02896,1.66194,0.98341,,
62.455,discharge,4.02783,1.66194,0.98268,,
66.710,perturb_low,4.10898,0.32973,0.98182,,step_to_0.333A
69.362,perturb_high,4.03003,1.66194,0.98182,-0.05926,step_to_1.665A
69.363,discharge,4.02821,1.66194,0.98182,,
71.965,discharge,4.02638,1.66194,0.98110,,
74.567,discharge,4.02502,1.66194,0.98038,,
77.169,discharge,4.02380,1.66194,0.97965,,
79.771,discharge,4.02258,1.66194,0.97893,,
82.373,discharge,4.02145,1.66194,0.97821,,
84.975,discharge,4.02031,1.66194,0.97749,,
87.577,discharge,4.01932,1.66194,0.97677,,
90.179,discharge,4.01811,1.66194,0.97605,,
92.781,discharge,4.01712,1.66182,0.97533,,
95.383,discharge,4.01614,1.66194,0.97460,,
97.985,discharge,4.01515,1.66182,0.97388,,
100.587,discharge,4.01408,1.66194,0.97316,,
103.189,discharge,4.01311,1.66194,0.97244,,
105.791,discharge,4.01219,1.66194,0.97172,,
108.393,discharge,4.01112,1.66194,0.97100,,
110.995,discharge,4.01022,1.66194,0.97028,,
113.597,discharge,4.00931,1.66194,0.96955,,
116.199,discharge,4.00839,1.66194,0.96883,,
118.801,discharge,4.00740,1.66194,0.96811,,
121.403,discharge,4.00650,1.66194,0.96739,,
124.005,discharge,4.00558,1.66182,0.96667,,
126.607,discharge,4.00459,1.66182,0.96595,,
129.215,discharge,4.00369,1.66194,0.96522,,
131.817,discharge,4.00278,1.66182,0.96450,,
136.071,perturb_low,4.08415,0.32973,0.96364,,step_to_0.333A
138.723,perturb_high,4.00543,1.66194,0.96364,-0.05909,step_to_1.665A
138.723,discharge,4.00369,1.66194,0.96364,,
141.325,discharge,4.00217,1.66194,0.96292,,
143.929,discharge,4.00081,1.66194,0.96220,,
146.531,discharge,3.99974,1.66182,0.96147,,
149.133,discharge,3.99860,1.66194,0.96075,,
151.735,discharge,3.99754,1.66182,0.96003,,
154.337,discharge,3.99655,1.66194,0.95931,,
156.939,discharge,3.99564,1.66182,0.95859,,
159.541,discharge,3.99466,1.66182,0.95787,,
162.143,discharge,3.99367,1.66194,0.95715,,
164.745,discharge,3.99275,1.66194,0.95642,,
167.347,discharge,3.99185,1.66194,0.95570,,
169.949,discharge,3.99086,1.66194,0.95498,,
172.551,discharge,3.99002,1.66194,0.95426,,
175.153,discharge,3.98912,1.66194,0.95354,,
177.755,discharge,3.98828,1.66194,0.95282,,
180.357,discharge,3.98729,1.66182,0.95210,,
182.959,discharge,3.98645,1.66194,0.95137,,
185.561,discharge,3.98563,1.66182,0.95065,,
188.163,discharge,3.98463,1.66182,0.94993,,
190.767,discharge,3.98380,1.66182,0.94921,,
193.369,discharge,3.98297,1.66182,0.94849,,
195.972,discharge,3.98213,1.66194,0.94777,,
198.574,discharge,3.98122,1.66182,0.94704,,
201.176,discharge,3.98038,1.66194,0.94632,,
205.430,perturb_low,4.06190,0.32973,0.94546,,step_to_0.333A
208.082,perturb_high,3.98326,1.66194,0.94546,-0.05903,step_to_1.665A
208.082,discharge,3.98152,1.66182,0.94546,,
210.684,discharge,3.98001,1.66194,0.94474,,
213.286,discharge,3.97864,1.66194,0.94402,,
215.888,discharge,3.97765,1.66194,0.94329,,
218.490,discharge,3.97659,1.66194,0.94257,,
221.092,discharge,3.97560,1.66194,0.94185,,
223.694,discharge,3.97453,1.66194,0.94113,,
226.296,discharge,3.97371,1.66194,0.94041,,
228.898,discharge,3.97279,1.66194,0.93969,,
231.500,discharge,3.97180,1.66194,0.93897,,
234.102,discharge,3.97098,1.66194,0.93824,,
236.704,discharge,3.96999,1.66182,0.93752,,
239.306,discharge,3.96915,1.66194,0.93680,,
241.908,discharge,3.96823,1.66182,0.93608,,
244.510,discharge,3.96741,1.66194,0.93536,,
247.112,discharge,3.96657,1.66182,0.93464,,
249.714,discharge,3.96565,1.66182,0.93392,,
252.316,discharge,3.96483,1.66182,0.93319,,
254.918,discharge,3.96399,1.66182,0.93247,,
257.521,discharge,3.96315,1.66194,0.93175,,
260.123,discharge,3.96223,1.66182,0.93103,,
262.725,discharge,3.96141,1.66182,0.93031,,
265.327,discharge,3.96057,1.66182,0.92959,,
267.928,discharge,3.95973,1.66194,0.92887,,
270.530,discharge,3.95891,1.66182,0.92814,,
274.784,perturb_low,4.03998,0.32973,0.92728,,step_to_0.333A
277.436,perturb_high,3.96202,1.66182,0.92728,-0.05852,step_to_1.665A
277.444,discharge,3.96019,1.66182,0.92728,,
280.046,discharge,3.95868,1.66182,0.92656,,
282.648,discharge,3.95746,1.66182,0.92584,,
285.250,discharge,3.95631,1.66182,0.92512,,
287.852,discharge,3.95526,1.66182,0.92439,,
290.460,discharge,3.95427,1.66182,0.92367,,
293.062,discharge,3.95328,1.66182,0.92295,,
295.664,discharge,3.95238,1.66182,0.92223,,
298.266,discharge,3.95146,1.66182,0.92151,,
300.868,discharge,3.95062,1.66194,0.92079,,
303.471,discharge,3.94965,1.66182,0.92006,,
306.072,discharge,3.94881,1.66182,0.91934,,
308.680,discharge,3.94789,1.66182,0.91862,,
311.282,discharge,3.94705,1.66182,0.91790,,
313.884,discharge,3.94615,1.66182,0.91718,,
316.486,discharge,3.94531,1.66182,0.91646,,
319.088,discharge,3.94455,1.66182,0.91573,,
321.690,discharge,3.94365,1.66182,0.91501,,
324.292,discharge,3.94289,1.66182,0.91429,,
326.894,discharge,3.94205,1.66182,0.91357,,
329.502,discharge,3.94113,1.66194,0.91285,,
332.104,discharge,3.94038,1.66194,0.91213,,
334.706,discharge,3.93954,1.66182,0.91140,,
337.307,discharge,3.93871,1.66182,0.91068,,
339.915,discharge,3.93788,1.66182,0.90996,,
344.169,perturb_low,4.01888,0.32973,0.90909,,step_to_0.333A
346.826,perturb_high,3.94121,1.66182,0.90909,-0.05831,step_to_1.665A
346.827,discharge,3.93932,1.66182,0.90909,,
349.429,discharge,3.93773,1.66182,0.90837,,
352.030,discharge,3.93651,1.66182,0.90765,,
354.632,discharge,3.93529,1.66194,0.90693,,
357.234,discharge,3.93431,1.66194,0.90621,,
359.836,discharge,3.93332,1.66194,0.90549,,
362.438,discharge,3.93233,1.66194,0.90477,,
365.040,discharge,3.93143,1.66208,0.90404,,
367.643,discharge,3.93059,1.66208,0.90332,,
370.245,discharge,3.92967,1.66208,0.90260,,
372.847,discharge,3.92877,1.66208,0.90188,,
375.449,discharge,3.92793,1.66208,0.90116,,
378.051,discharge,3.92709,1.66208,0.90044,,
380.653,discharge,3.92610,1.66222,0.89972,,
383.255,discharge,3.92535,1.66208,0.89899,,
385.857,discharge,3.92451,1.66222,0.89827,,
388.459,discharge,3.92368,1.66222,0.89755,,
391.071,discharge,3.92285,1.66222,0.89683,,
393.673,discharge,3.92201,1.66222,0.89610,,
396.281,discharge,3.92117,1.66222,0.89538,,
398.883,discharge,3.92033,1.66222,0.89466,,
401.485,discharge,3.91959,1.66222,0.89394,,
404.087,discharge,3.91875,1.66222,0.89322,,
406.689,discharge,3.91791,1.66208,0.89250,,
409.291,discharge,3.91707,1.66222,0.89177,,
413.545,perturb_low,3.99815,0.32999,0.89091,,step_to_0.333A
416.198,perturb_high,3.92049,1.66222,0.89091,-0.05829,step_to_1.665A
416.198,discharge,3.91867,1.66222,0.89091,,
418.800,discharge,3.91707,1.66222,0.89019,,
421.405,discharge,3.91579,1.66222,0.88946,,
424.007,discharge,3.91457,1.66222,0.88874,,
426.609,discharge,3.91359,1.66222,0.88802,,
429.211,discharge,3.91267,1.66222,0.88730,,
431.813,discharge,3.91176,1.66234,0.88658,,
434.415,discharge,3.91078,1.66234,0.88586,,
437.017,discharge,3.90987,1.66222,0.88514,,
439.619,discharge,3.90903,1.66234,0.88441,,
442.221,discharge,3.90811,1.66234,0.88369,,
444.823,discharge,3.90729,1.66234,0.88297,,
447.425,discharge,3.90637,1.66234,0.88225,,
450.027,discharge,3.90561,1.66234,0.88153,,
452.629,discharge,3.90471,1.66234,0.88081,,
455.231,discharge,3.90387,1.66248,0.88008,,
457.836,discharge,3.90311,1.66234,0.87936,,
460.439,discharge,3.90219,1.66248,0.87864,,
463.041,discharge,3.90137,1.66248,0.87792,,
465.643,discharge,3.90060,1.66248,0.87720,,
468.244,discharge,3.89984,1.66248,0.87647,,
470.847,discharge,3.89893,1.66248,0.87575,,
473.449,discharge,3.89818,1.66234,0.87503,,
476.050,discharge,3.89734,1.66248,0.87431,,
478.652,discharge,3.89658,1.66248,0.87359,,
482.905,perturb_low,3.97757,0.33025,0.87272,,step_to_0.333A
485.558,perturb_high,3.90015,1.66248,0.87272,-0.05811,step_to_1.665A
485.558,discharge,3.89825,1.66248,0.87272,,
488.160,discharge,3.89665,1.66248,0.87200,,
490.762,discharge,3.89537,1.66248,0.87128,,
493.364,discharge,3.89430,1.66248,0.87056,,
495.966,discharge,3.89323,1.66248,0.86984,,
498.567,discharge,3.89226,1.66248,0.86911,,
501.169,discharge,3.89134,1.66248,0.86839,,
503.771,discharge,3.89035,1.66248,0.86767,,
506.373,discharge,3.88945,1.66248,0.86695,,
508.975,discharge,3.88861,1.66234,0.86623,,
511.577,discharge,3.88777,1.66234,0.86551,,
514.179,discharge,3.88686,1.66234,0.86478,,
516.781,discharge,3.88603,1.66234,0.86406,,
519.383,discharge,3.88519,1.66234,0.86334,,
521.985,discharge,3.88428,1.66234,0.86262,,
524.587,discharge,3.88361,1.66234,0.86190,,
527.189,discharge,3.88269,1.66248,0.86118,,
529.794,discharge,3.88193,1.66248,0.86045,,
532.396,discharge,3.88109,1.66248,0.85973,,
