t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.09048,0.83238,0.00000,,CC
2.602,charge,3.09466,0.83237,0.00000,,CC
5.204,charge,3.10541,0.83234,0.00000,,CC
7.806,charge,3.11472,0.83234,0.00000,,CC
10.408,charge,3.12375,0.83236,0.00000,,CC
13.010,charge,3.13160,0.83236,0.00000,,CC
15.612,charge,3.13980,0.83235,0.00000,,CC
18.214,charge,3.14716,0.83232,0.00000,,CC
20.816,charge,3.15436,0.83234,0.00000,,CC
23.418,charge,3.16105,0.83235,0.00000,,CC
26.020,charge,3.16792,0.83232,0.00000,,CC
28.622,charge,3.17473,0.83236,0.00000,,CC
31.224,charge,3.18111,0.83236,0.00000,,CC
33.826,charge,3.18712,0.83236,0.00000,,CC
36.428,charge,3.19277,0.83233,0.00000,,CC
39.036,charge,3.19865,0.83234,0.00000,,CC
41.638,charge,3.20438,0.83234,0.00000,,CC
44.246,charge,3.20962,0.83231,0.00000,,CC
46.848,charge,3.21459,0.83234,0.00000,,CC
49.450,charge,3.22021,0.83233,0.00000,,CC
52.052,charge,3.22505,0.83234,0.00000,,CC
54.654,charge,3.23034,0.83233,0.00000,,CC
57.266,charge,3.23500,0.83233,0.00000,,CC
59.868,charge,3.23962,0.83234,0.00000,,CC
62.470,charge,3.24438,0.83233,0.00000,,CC
65.072,charge,3.24860,0.83232,0.00000,,CC
67.674,charge,3.25354,0.83233,0.00000,,CC
70.276,charge,3.25777,0.83232,0.00000,,CC
72.878,charge,3.26223,0.83233,0.00000,,CC
75.480,charge,3.26633,0.83232,0.00000,,CC
78.082,charge,3.27055,0.83235,0.00000,,CC
80.684,charge,3.27464,0.83234,0.00000,,CC
83.286,charge,3.27829,0.83230,0.00000,,CC
85.888,charge,3.28230,0.83232,0.00000,,CC
88.490,charge,3.28597,0.83233,0.00000,,CC
91.093,charge,3.29000,0.83232,0.00000,,CC
93.695,charge,3.29396,0.83232,0.00000,,CC
96.304,charge,3.29776,0.83232,0.00000,,CC
98.906,charge,3.30089,0.83232,0.00000,,CC
101.514,charge,3.30467,0.83231,0.00000,,CC
104.116,charge,3.30807,0.83230,0.00000,,CC
106.718,charge,3.31145,0.83231,0.00000,,CC
109.320,charge,3.31518,0.83230,0.00000,,CC
111.921,charge,3.31843,0.83233,0.00000,,CC
114.523,charge,3.32173,0.83232,0.00000,,CC
117.125,charge,3.32508,0.83230,0.00000,,CC
119.727,charge,3.32864,0.83233,0.00000,,CC
122.329,charge,3.33149,0.83230,0.00000,,CC
124.931,charge,3.33460,0.83232,0.00000,,CC
127.533,charge,3.33778,0.83232,0.00000,,CC
130.136,charge,3.34079,0.83232,0.00000,,CC
132.737,charge,3.34394,0.83230,0.00000,,CC
135.339,charge,3.34696,0.83230,0.00000,,CC
137.941,charge,3.35021,0.83231,0.00000,,CC
140.543,charge,3.35282,0.83229,0.00000,,CC
143.144,charge,3.35569,0.83229,0.00000,,CC
145.746,charge,3.35852,0.83230,0.00000,,CC
148.349,charge,3.36121,0.83232,0.00000,,CC
150.950,charge,3.36397,0.83230,0.00000,,CC
153.552,charge,3.36714,0.83231,0.00000,,CC
156.154,charge,3.36981,0.83230,0.00000,,CC
158.756,charge,3.37253,0.83230,0.00000,,CC
161.357,charge,3.37505,0.83232,0.00000,,CC
163.959,charge,3.37765,0.83230,0.00000,,CC
166.561,charge,3.38039,0.83231,0.00000,,CC
169.163,charge,3.38298,0.83232,0.00000,,CC
171.765,charge,3.38549,0.83231,0.00000,,CC
174.367,charge,3.38807,0.83230,0.00000,,CC
176.969,charge,3.39081,0.83230,0.00000,,CC
179.571,charge,3.39324,0.83230,0.00000,,CC
182.178,charge,3.39534,0.83231,0.00000,,CC
184.781,charge,3.39806,0.83228,0.00000,,CC
187.394,charge,3.40035,0.83230,0.00000,,CC
189.996,charge,3.40272,0.83230,0.00000,,CC
192.598,charge,3.40527,0.83231,0.00000,,CC
195.200,charge,3.40765,0.83231,0.00000,,CC
197.802,charge,3.40989,0.83229,0.00000,,CC
200.404,charge,3.41216,0.83229,0.00000,,CC
203.006,charge,3.41427,0.83231,0.00000,,CC
205.608,charge,3.41668,0.83231,0.00000,,CC
208.211,charge,3.41891,0.83229,0.00000,,CC
210.813,charge,3.42108,0.83230,0.00000,,CC
213.416,charge,3.42321,0.83229,0.00000,,CC
216.018,charge,3.42551,0.83229,0.00000,,CC
218.620,charge,3.42762,0.83228,0.00000,,CC
221.222,charge,3.42995,0.83230,0.00000,,CC
223.824,charge,3.43194,0.83229,0.00000,,CC
226.428,charge,3.43397,0.83228,0.00000,,CC
229.030,charge,3.43599,0.83230,0.00000,,CC
231.634,charge,3.43831,0.83230,0.00000,,CC
234.236,charge,3.44008,0.83229,0.00000,,CC
236.841,charge,3.44207,0.83227,0.00000,,CC
239.443,charge,3.44415,0.83229,0.00000,,CC
242.046,charge,3.44634,0.83229,0.00000,,CC
244.648,charge,3.44800,0.83229,0.00000,,CC
247.250,charge,3.45011,0.83230,0.00000,,CC
249.852,charge,3.45186,0.83230,0.00000,,CC
252.454,charge,3.45390,0.83230,0.00000,,CC
255.056,charge,3.45603,0.83227,0.00000,,CC
257.658,charge,3.45795,0.83229,0.00000,,CC
260.260,charge,3.45957,0.83230,0.00000,,CC
262.862,charge,3.46147,0.83229,0.00000,,CC
265.464,charge,3.46301,0.83229,0.00000,,CC
268.066,charge,3.46508,0.83229,0.00000,,CC
270.668,charge,3.46690,0.83228,0.00000,,CC
273.270,charge,3.46890,0.83229,0.00000,,CC
275.872,charge,3.47094,0.83229,0.00000,,CC
278.476,charge,3.47241,0.83228,0.00000,,CC
281.077,charge,3.47430,0.83230,0.00000,,CC
283.682,charge,3.47574,0.83229,0.00000,,CC
286.285,charge,3.47765,0.83230,0.00000,,CC
288.887,charge,3.47933,0.83229,0.00000,,CC
291.489,charge,3.48103,0.83230,0.00000,,CC
294.091,charge,3.48257,0.83230,0.00000,,CC
296.695,charge,3.48429,0.83229,0.00000,,CC
299.300,charge,3.48631,0.83227,0.00000,,CC
301.902,charge,3.48774,0.83230,0.00000,,CC
304.504,charge,3.48963,0.83230,0.00000,,CC
307.105,charge,3.49091,0.83229,0.00000,,CC
309.707,charge,3.49262,0.83229,0.00000,,CC
312.309,charge,3.49423,0.83229,0.00000,,CC
314.911,charge,3.49562,0.83227,0.00000,,CC
317.513,charge,3.49711,0.83227,0.00000,,CC
320.115,charge,3.49883,0.83228,0.00000,,CC
322.717,charge,3.50058,0.83229,0.00000,,CC
325.323,charge,3.50216,0.83230,0.00000,,CC
327.925,charge,3.50337,0.83231,0.00000,,CC
330.527,charge,3.50496,0.83229,0.00000,,CC
333.129,charge,3.50642,0.83230,0.00000,,CC
335.731,charge,3.50831,0.83228,0.00000,,CC
338.333,charge,3.50939,0.83227,0.00000,,CC
340.936,charge,3.51079,0.83228,0.00000,,CC
343.539,charge,3.51242,0.83228,0.00000,,CC
346.142,charge,3.51361,0.83229,0.00000,,CC
348.744,charge,3.51530,0.83229,0.00000,,CC
351.346,charge,3.51669,0.83229,0.00000,,CC
353.948,charge,3.51772,0.83226,0.00000,,CC
356.553,charge,3.51945,0.83228,0.00000,,CC
359.155,charge,3.52085,0.83229,0.00000,,CC
361.757,charge,3.52219,0.83227,0.00000,,CC
364.359,charge,3.52316,0.83227,0.00000,,CC
366.963,charge,3.52482,0.83229,0.00000,,CC
369.565,charge,3.52614,0.83228,0.00000,,CC
372.167,charge,3.52741,0.83226,0.00000,,CC
374.768,charge,3.52914,0.83227,0.00000,,CC
377.372,charge,3.52999,0.83229,0.00000,,CC
379.974,charge,3.53124,0.83230,0.00000,,CC
382.576,charge,3.53217,0.83229,0.00000,,CC
385.178,charge,3.53384,0.83227,0.00000,,CC
387.780,charge,3.53473,0.83229,0.00000,,CC
390.382,charge,3.53604,0.83228,0.00000,,CC
392.984,charge,3.53717,0.83229,0.00000,,CC
395.586,charge,3.53825,0.83228,0.00000,,CC
398.188,charge,3.53973,0.83227,0.00000,,CC
400.793,charge,3.54056,0.83229,0.00000,,CC
403.395,charge,3.54163,0.83228,0.00000,,CC
405.997,charge,3.54276,0.83228,0.00000,,CC
408.599,charge,3.54375,0.83229,0.00000,,CC
411.203,charge,3.54502,0.83229,0.00000,,CC
413.808,charge,3.54561,0.83229,0.00000,,CC
416.410,charge,3.54658,0.83229,0.00000,,CC
419.012,charge,3.54765,0.83227,0.00000,,CC
421.614,charge,3.54864,0.83228,0.00000,,CC
424.264,charge,3.54955,0.83228,0.00000,,CC
426.866,charge,3.55037,0.83230,0.00000,,CC
429.468,charge,3.55099,0.83226,0.00000,,CC
432.070,charge,3.55204,0.83229,0.00000,,CC
434.672,charge,3.55229,0.83227,0.00000,,CC
437.274,charge,3.55309,0.83228,0.00000,,CC
439.876,charge,3.55401,0.83226,0.00000,,CC
442.480,charge,3.55413,0.83227,0.00000,,CC
445.082,charge,3.55499,0.83227,0.00000,,CC
447.684,charge,3.55538,0.83227,0.00000,,CC
450.287,charge,3.55613,0.83228,0.00000,,CC
452.892,charge,3.55649,0.83228,0.00000,,CC
455.494,charge,3.55683,0.83230,0.00000,,CC
458.096,charge,3.55734,0.83227,0.00000,,CC
460.698,charge,3.55794,0.83226,0.00000,,CC
463.300,charge,3.55842,0.83227,0.00000,,CC
465.902,charge,3.55860,0.83227,0.00000,,CC
468.504,charge,3.55896,0.83229,0.00000,,CC
471.106,charge,3.55933,0.83226,0.00000,,CC
473.708,charge,3.55956,0.83224,0.00000,,CC
476.309,charge,3.55999,0.83228,0.00000,,CC
478.911,charge,3.56014,0.83226,0.00000,,CC
481.513,charge,3.56052,0.83228,0.00000,,CC
484.115,charge,3.56092,0.83225,0.00000,,CC
486.717,charge,3.56112,0.83228,0.00000,,CC
489.319,charge,3.56125,0.83225,0.00000,,CC
491.921,charge,3.56170,0.83227,0.00000,,CC
494.523,charge,3.56185,0.83226,0.00000,,CC
497.125,charge,3.56182,0.83230,0.00000,,CC
499.726,charge,3.56232,0.83227,0.00000,,CC
502.328,charge,3.56257,0.83228,0.00000,,CC
504.930,charge,3.56286,0.83228,0.00000,,CC
507.532,charge,3.56289,0.83227,0.00000,,CC
510.136,charge,3.56337,0.83227,0.00000,,CC
512.738,charge,3.56287,0.83227,0.00000,,CC
515.340,charge,3.56346,0.83225,0.00000,,CC
517.944,charge,3.56351,0.83227,0.00000,,CC
520.546,charge,3.56342,0.83228,0.00000,,CC
523.148,charge,3.56402,0.83229,0.00000,,CC
525.750,charge,3.56399,0.83226,0.00000,,CC
528.352,charge,3.56449,0.83226,0.00000,,CC
530.954,charge,3.56461,0.83225,0.00000,,CC
533.556,charge,3.56452,0.83227,0.00000,,CC
536.160,charge,3.56487,0.83228,0.00000,,CC
538.762,charge,3.56498,0.83227,0.00000,,CC
541.364,charge,3.56535,0.83228,0.00000,,CC
543.966,charge,3.56517,0.83227,0.00000,,CC
546.568,charge,3.56559,0.83226,0.00000,,CC
549.170,charge,3.56538,0.83227,0.00000,,CC
551.772,charge,3.56595,0.83230,0.00000,,CC
554.377,charge,3.56594,0.83227,0.00000,,CC
556.979,charge,3.56611,0.83227,0.00000,,CC
559.581,charge,3.56654,0.83229,0.00000,,CC
562.183,charge,3.56635,0.83227,0.00000,,CC
564.787,charge,3.56630,0.83229,0.00000,,CC
567.393,charge,3.56676,0.83225,0.00000,,CC
569.997,charge,3.56698,0.83227,0.00000,,CC
572.599,charge,3.56717,0.83227,0.00000,,CC
575.201,charge,3.56738,0.83228,0.00000,,CC
577.803,charge,3.56721,0.83226,0.00000,,CC
580.404,charge,3.56758,0.83226,0.00000,,CC
583.007,charge,3.56748,0.83228,0.00000,,CC
585.609,charge,3.56751,0.83225,0.00000,,CC
588.211,charge,3.56788,0.83227,0.00000,,CC
590.813,charge,3.56809,0.83228,0.00000,,CC
593.415,charge,3.56798,0.83226,0.00000,,CC
596.017,charge,3.56840,0.83227,0.00000,,CC
598.619,charge,3.56822,0.83227,0.00000,,CC
601.221,charge,3.56855,0.83226,0.00000,,CC
603.823,charge,3.56874,0.83228,0.00000,,CC
606.425,charge,3.56859,0.83227,0.00000,,CC
609.027,charge,3.56898,0.83227,0.00000,,CC
611.629,charge,3.56906,0.83228,0.00000,,CC
614.234,charge,3.56914,0.83227,0.00000,,CC
616.836,charge,3.56957,0.83228,0.00000,,CC
619.440,charge,3.56952,0.83228,0.00000,,CC
622.043,charge,3.56992,0.83225,0.00000,,CC
624.645,charge,3.56986,0.83225,0.00000,,CC
627.297,charge,3.56998,0.83227,0.00000,,CC
629.899,charge,3.57013,0.83228,0.00000,,CC
632.504,charge,3.57029,0.83226,0.00000,,CC
635.106,charge,3.57042,0.83228,0.00000,,CC
637.710,charge,3.57065,0.83229,0.00000,,CC
640.312,charge,3.57058,0.83227,0.00000,,CC
642.916,charge,3.57084,0.83227,0.00000,,CC
645.518,charge,3.57111,0.83228,0.00000,,CC
648.123,charge,3.57091,0.83226,0.00000,,CC
650.725,charge,3.57112,0.83227,0.00000,,CC
653.329,charge,3.57132,0.83226,0.00000,,CC
655.931,charge,3.57145,0.83224,0.00000,,CC
658.533,charge,3.57194,0.83229,0.00000,,CC
661.135,charge,3.57166,0.83229,0.00000,,CC
663.737,charge,3.57229,0.83229,0.00000,,CC
666.339,charge,3.57229,0.83229,0.00000,,CC
668.956,charge,3.57236,0.83227,0.00000,,CC
671.558,charge,3.57268,0.83226,0.00000,,CC
674.160,charge,3.57272,0.83227,0.00000,,CC
676.762,charge,3.57269,0.83227,0.00000,,CC
679.366,charge,3.57297,0.83226,0.00000,,CC
681.968,charge,3.57296,0.83227,0.00000,,CC
684.574,charge,3.57310,0.83229,0.00000,,CC
687.176,charge,3.57336,0.83227,0.00000,,CC
689.778,charge,3.57353,0.83227,0.00000,,CC
692.380,charge,3.57400,0.83227,0.00000,,CC
694.982,charge,3.57398,0.83225,0.00000,,CC
697.583,charge,3.57389,0.83227,0.00000,,CC
700.185,charge,3.57408,0.83227,0.00000,,CC
702.787,charge,3.57450,0.83226,0.00000,,CC
705.389,charge,3.57441,0.83227,0.00000,,CC
707.991,charge,3.57442,0.83227,0.00000,,CC
710.595,charge,3.57481,0.83229,0.00000,,CC
713.197,charge,3.57512,0.83228,0.00000,,CC
715.799,charge,3.57546,0.83226,0.00000,,CC
718.401,charge,3.57533,0.83228,0.00000,,CC
721.006,charge,3.57558,0.83226,0.00000,,CC
723.607,charge,3.57594,0.83228,0.00000,,CC
726.209,charge,3.57554,0.83226,0.00000,,CC
728.811,charge,3.57595,0.83229,0.00000,,CC
731.414,charge,3.57608,0.83227,0.00000,,CC
