t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12582,0.82921,1.00000,,
2.602,discharge,4.12248,0.82921,0.99964,,
5.204,discharge,4.12051,0.82921,0.99928,,
7.806,discharge,4.11891,0.82921,0.99892,,
10.408,discharge,4.11732,0.82921,0.99856,,
13.010,discharge,4.11603,0.82935,0.99820,,
15.612,discharge,4.11482,0.82921,0.99784,,
18.214,discharge,4.11375,0.82921,0.99748,,
20.816,discharge,4.11263,0.82921,0.99712,,
23.418,discharge,4.11163,0.82921,0.99676,,
26.020,discharge,4.11072,0.82921,0.99640,,
28.622,discharge,4.10980,0.82921,0.99604,,
31.224,discharge,4.10905,0.82921,0.99568,,
33.826,discharge,4.10822,0.82921,0.99532,,
36.428,discharge,4.10738,0.82921,0.99496,,
39.035,discharge,4.10669,0.82921,0.99460,,
41.637,discharge,4.10594,0.82935,0.99424,,
44.239,discharge,4.10526,0.82935,0.99388,,
46.845,discharge,4.10449,0.82921,0.99352,,
49.447,discharge,4.10381,0.82921,0.99316,,
52.049,discharge,4.10321,0.82921,0.99280,,
54.651,discharge,4.10260,0.82921,0.99244,,
57.254,discharge,4.10207,0.82921,0.99208,,
59.856,discharge,4.10146,0.82921,0.99172,,
62.458,discharge,4.10077,0.82921,0.99136,,
66.712,perturb_low,4.13113,0.32999,0.99086,,step_to_0.333A
69.365,perturb_high,4.10115,0.82921,0.99086,-0.06005,step_to_0.833A
69.368,discharge,4.10048,0.82921,0.99086,,
71.970,discharge,4.09972,0.82921,0.99050,,
74.571,discharge,4.09903,0.82921,0.99014,,
77.173,discharge,4.09834,0.82921,0.98978,,
79.776,discharge,4.09773,0.82921,0.98942,,
82.380,discharge,4.09721,0.82921,0.98906,,
84.982,discharge,4.09660,0.82921,0.98870,,
87.584,discharge,4.09599,0.82921,0.98834,,
90.186,discharge,4.09546,0.82921,0.98798,,
92.787,discharge,4.09492,0.82907,0.98762,,
95.389,discharge,4.09441,0.82921,0.98726,,
97.991,discharge,4.09387,0.82921,0.98690,,
100.593,discharge,4.09334,0.82921,0.98654,,
103.199,discharge,4.09288,0.82921,0.98618,,
105.801,discharge,4.09235,0.82921,0.98582,,
108.403,discharge,4.09181,0.82921,0.98546,,
111.005,discharge,4.09137,0.82921,0.98510,,
113.611,discharge,4.09084,0.82921,0.98474,,
116.213,discharge,4.09030,0.82921,0.98438,,
118.815,discharge,4.08984,0.82921,0.98402,,
121.417,discharge,4.08931,0.82921,0.98366,,
124.019,discharge,4.08885,0.82921,0.98330,,
126.621,discharge,4.08841,0.82921,0.98294,,
129.223,discharge,4.08795,0.82907,0.98258,,
131.826,discharge,4.08742,0.82921,0.98222,,
136.080,perturb_low,4.11786,0.32999,0.98171,,step_to_0.333A
138.732,perturb_high,4.08810,0.82921,0.98171,-0.05961,step_to_0.833A
138.732,discharge,4.08742,0.82921,0.98171,,
141.335,discharge,4.08665,0.82921,0.98135,,
143.937,discharge,4.08604,0.82921,0.98099,,
146.539,discharge,4.08553,0.82921,0.98063,,
149.141,discharge,4.08499,0.82921,0.98027,,
151.743,discharge,4.08446,0.82921,0.97991,,
154.345,discharge,4.08400,0.82921,0.97955,,
156.947,discharge,4.08339,0.82921,0.97919,,
159.549,discharge,4.08293,0.82921,0.97883,,
162.151,discharge,4.08257,0.82921,0.97847,,
164.753,discharge,4.08203,0.82921,0.97811,,
