t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.87965,0.83237,0.00000,,CC
2.604,charge,3.93582,0.83235,0.00000,,CC
5.208,charge,3.93889,0.83237,0.00000,,CC
7.812,charge,3.94140,0.83234,0.00000,,CC
10.414,charge,3.94300,0.83236,0.00000,,CC
13.016,charge,3.94500,0.83233,0.00000,,CC
15.618,charge,3.94681,0.83232,0.00000,,CC
18.220,charge,3.94823,0.83234,0.00000,,CC
20.822,charge,3.94953,0.83233,0.00000,,CC
23.424,charge,3.95087,0.83231,0.00000,,CC
26.026,charge,3.95201,0.83232,0.00000,,CC
28.628,charge,3.95333,0.83234,0.00000,,CC
31.236,charge,3.95446,0.83235,0.00000,,CC
33.838,charge,3.95521,0.83234,0.00000,,CC
36.440,charge,3.95625,0.83231,0.00000,,CC
39.042,charge,3.95735,0.83233,0.00000,,CC
41.644,charge,3.95790,0.83233,0.00000,,CC
44.249,charge,3.95879,0.83234,0.00000,,CC
46.851,charge,3.95955,0.83233,0.00000,,CC
49.452,charge,3.96013,0.83235,0.00000,,CC
52.054,charge,3.96119,0.83233,0.00000,,CC
54.662,charge,3.96171,0.83234,0.00000,,CC
57.264,charge,3.96232,0.83234,0.00000,,CC
59.866,charge,3.96301,0.83232,0.00000,,CC
62.468,charge,3.96368,0.83232,0.00000,,CC
65.070,charge,3.96400,0.83234,0.00000,,CC
67.672,charge,3.96491,0.83232,0.00000,,CC
70.274,charge,3.96545,0.83230,0.00000,,CC
72.876,charge,3.96598,0.83232,0.00000,,CC
75.478,charge,3.96647,0.83233,0.00000,,CC
78.080,charge,3.96718,0.83232,0.00000,,CC
80.682,charge,3.96757,0.83233,0.00000,,CC
83.284,charge,3.96828,0.83233,0.00000,,CC
85.886,charge,3.96880,0.83232,0.00000,,CC
88.488,charge,3.96920,0.83232,0.00000,,CC
91.090,charge,3.96993,0.83231,0.00000,,CC
93.692,charge,3.97008,0.83230,0.00000,,CC
96.294,charge,3.97063,0.83232,0.00000,,CC
98.908,charge,3.97106,0.83232,0.00000,,CC
101.510,charge,3.97186,0.83232,0.00000,,CC
104.117,charge,3.97218,0.83230,0.00000,,CC
106.719,charge,3.97269,0.83231,0.00000,,CC
