t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.06142,0.83236,0.00000,,CC
2.602,charge,3.07521,0.83232,0.00000,,CC
5.204,charge,3.08678,0.83232,0.00000,,CC
7.806,charge,3.09721,0.83232,0.00000,,CC
10.408,charge,3.10673,0.83233,0.00000,,CC
13.010,charge,3.11528,0.83233,0.00000,,CC
15.612,charge,3.12354,0.83233,0.00000,,CC
18.214,charge,3.13169,0.83231,0.00000,,CC
20.816,charge,3.13903,0.83233,0.00000,,CC
23.418,charge,3.14647,0.83231,0.00000,,CC
26.020,charge,3.15364,0.83233,0.00000,,CC
28.622,charge,3.16070,0.83233,0.00000,,CC
31.224,charge,3.16718,0.83231,0.00000,,CC
33.826,charge,3.17369,0.83232,0.00000,,CC
36.428,charge,3.17983,0.83232,0.00000,,CC
39.030,charge,3.18570,0.83231,0.00000,,CC
41.632,charge,3.19178,0.83232,0.00000,,CC
44.234,charge,3.19732,0.83231,0.00000,,CC
46.836,charge,3.20277,0.83229,0.00000,,CC
49.438,charge,3.20819,0.83227,0.00000,,CC
52.040,charge,3.21411,0.83232,0.00000,,CC
54.642,charge,3.21920,0.83230,0.00000,,CC
57.255,charge,3.22432,0.83233,0.00000,,CC
59.857,charge,3.22908,0.83230,0.00000,,CC
62.459,charge,3.23390,0.83231,0.00000,,CC
65.061,charge,3.23841,0.83230,0.00000,,CC
67.663,charge,3.24300,0.83230,0.00000,,CC
70.265,charge,3.24764,0.83229,0.00000,,CC
72.867,charge,3.25216,0.83231,0.00000,,CC
75.487,charge,3.25668,0.83230,0.00000,,CC
78.089,charge,3.26067,0.83229,0.00000,,CC
80.691,charge,3.26490,0.83231,0.00000,,CC
83.293,charge,3.26917,0.83230,0.00000,,CC
85.895,charge,3.27322,0.83229,0.00000,,CC
88.508,charge,3.27745,0.83229,0.00000,,CC
91.110,charge,3.28134,0.83231,0.00000,,CC
93.722,charge,3.28509,0.83229,0.00000,,CC
96.324,charge,3.28897,0.83229,0.00000,,CC
98.926,charge,3.29254,0.83229,0.00000,,CC
101.528,charge,3.29608,0.83227,0.00000,,CC
104.130,charge,3.30004,0.83228,0.00000,,CC
106.732,charge,3.30355,0.83229,0.00000,,CC
109.333,charge,3.30691,0.83229,0.00000,,CC
111.935,charge,3.31041,0.83227,0.00000,,CC
114.537,charge,3.31408,0.83229,0.00000,,CC
117.139,charge,3.31707,0.83227,0.00000,,CC
119.741,charge,3.32086,0.83228,0.00000,,CC
122.343,charge,3.32403,0.83227,0.00000,,CC
