t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.88215,0.83233,0.00000,,CC
2.602,charge,3.93904,0.83234,0.00000,,CC
5.205,charge,3.94204,0.83235,0.00000,,CC
7.807,charge,3.94419,0.83234,0.00000,,CC
10.409,charge,3.94680,0.83233,0.00000,,CC
13.011,charge,3.94861,0.83234,0.00000,,CC
15.613,charge,3.94998,0.83232,0.00000,,CC
18.215,charge,3.95159,0.83235,0.00000,,CC
20.817,charge,3.95315,0.83232,0.00000,,CC
23.421,charge,3.95432,0.83232,0.00000,,CC
26.023,charge,3.95532,0.83233,0.00000,,CC
28.625,charge,3.95674,0.83231,0.00000,,CC
31.227,charge,3.95774,0.83233,0.00000,,CC
33.829,charge,3.95891,0.83232,0.00000,,CC
36.431,charge,3.95981,0.83234,0.00000,,CC
39.033,charge,3.96063,0.83233,0.00000,,CC
41.635,charge,3.96142,0.83231,0.00000,,CC
44.236,charge,3.96201,0.83233,0.00000,,CC
46.838,charge,3.96294,0.83234,0.00000,,CC
49.440,charge,3.96389,0.83232,0.00000,,CC
52.042,charge,3.96478,0.83233,0.00000,,CC
54.644,charge,3.96543,0.83230,0.00000,,CC
57.247,charge,3.96598,0.83232,0.00000,,CC
59.850,charge,3.96679,0.83232,0.00000,,CC
62.452,charge,3.96756,0.83232,0.00000,,CC
65.054,charge,3.96792,0.83231,0.00000,,CC
67.656,charge,3.96856,0.83232,0.00000,,CC
70.258,charge,3.96896,0.83231,0.00000,,CC
72.860,charge,3.96969,0.83231,0.00000,,CC
75.462,charge,3.97024,0.83231,0.00000,,CC
78.064,charge,3.97097,0.83231,0.00000,,CC
80.666,charge,3.97158,0.83231,0.00000,,CC
83.268,charge,3.97188,0.83231,0.00000,,CC
85.870,charge,3.97270,0.83229,0.00000,,CC
88.472,charge,3.97308,0.83231,0.00000,,CC
91.074,charge,3.97389,0.83232,0.00000,,CC
93.676,charge,3.97427,0.83232,0.00000,,CC
96.278,charge,3.97454,0.83232,0.00000,,CC
98.880,charge,3.97500,0.83232,0.00000,,CC
101.482,charge,3.97548,0.83231,0.00000,,CC
104.084,charge,3.97604,0.83230,0.00000,,CC
106.686,charge,3.97661,0.83231,0.00000,,CC
109.287,charge,3.97706,0.83231,0.00000,,CC
111.889,charge,3.97757,0.83232,0.00000,,CC
114.491,charge,3.97792,0.83230,0.00000,,CC
117.093,charge,3.97875,0.83230,0.00000,,CC
119.695,charge,3.97901,0.83230,0.00000,,CC
122.297,charge,3.97968,0.83230,0.00000,,CC
124.899,charge,3.98023,0.83231,0.00000,,CC
127.501,charge,3.98073,0.83231,0.00000,,CC
130.103,charge,3.98109,0.83231,0.00000,,CC
132.707,charge,3.98133,0.83229,0.00000,,CC
135.309,charge,3.98175,0.83231,0.00000,,CC
137.911,charge,3.98220,0.83231,0.00000,,CC
140.513,charge,3.98295,0.83229,0.00000,,CC
143.115,charge,3.98339,0.83230,0.00000,,CC
145.717,charge,3.98378,0.83229,0.00000,,CC
148.319,charge,3.98422,0.83230,0.00000,,CC
150.920,charge,3.98477,0.83227,0.00000,,CC
153.572,charge,3.98503,0.83231,0.00000,,CC
156.173,charge,3.98563,0.83229,0.00000,,CC
158.777,charge,3.98616,0.83228,0.00000,,CC
161.379,charge,3.98653,0.83231,0.00000,,CC
163.983,charge,3.98665,0.83231,0.00000,,CC
166.585,charge,3.98736,0.83230,0.00000,,CC
169.187,charge,3.98775,0.83232,0.00000,,CC
171.789,charge,3.98827,0.83229,0.00000,,CC
174.392,charge,3.98856,0.83231,0.00000,,CC
176.994,charge,3.98911,0.83229,0.00000,,CC
179.596,charge,3.98946,0.83228,0.00000,,CC
182.198,charge,3.99007,0.83230,0.00000,,CC
184.802,charge,3.99028,0.83231,0.00000,,CC
187.405,charge,3.99092,0.83228,0.00000,,CC
190.007,charge,3.99123,0.83227,0.00000,,CC
192.609,charge,3.99176,0.83230,0.00000,,CC
195.211,charge,3.99202,0.83229,0.00000,,CC
197.813,charge,3.99237,0.83231,0.00000,,CC
200.415,charge,3.99302,0.83228,0.00000,,CC
203.016,charge,3.99339,0.83230,0.00000,,CC
205.618,charge,3.99381,0.83229,0.00000,,CC
208.221,charge,3.99434,0.83230,0.00000,,CC
210.826,charge,3.99446,0.83227,0.00000,,CC
213.427,charge,3.99513,0.83232,0.00000,,CC
216.032,charge,3.99557,0.83228,0.00000,,CC
218.634,charge,3.99607,0.83229,0.00000,,CC
221.239,charge,3.99630,0.83230,0.00000,,CC
223.846,charge,3.99687,0.83228,0.00000,,CC
226.449,charge,3.99698,0.83228,0.00000,,CC
