t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07527,1.66222,1.00000,,
2.602,discharge,4.06859,1.66208,0.99928,,
5.204,discharge,4.06471,1.66222,0.99856,,
7.806,discharge,4.06146,1.66208,0.99784,,
10.408,discharge,4.05864,1.66222,0.99711,,
13.011,discharge,4.05583,1.66222,0.99639,,
15.613,discharge,4.05348,1.66222,0.99567,,
18.215,discharge,4.05136,1.66208,0.99495,,
20.817,discharge,4.04924,1.66222,0.99423,,
23.419,discharge,4.04733,1.66222,0.99351,,
26.021,discharge,4.04552,1.66222,0.99278,,
28.625,discharge,4.04384,1.66222,0.99206,,
31.227,discharge,4.04218,1.66222,0.99134,,
33.829,discharge,4.04057,1.66222,0.99062,,
36.431,discharge,4.03922,1.66222,0.98990,,
39.033,discharge,4.03761,1.66222,0.98918,,
41.635,discharge,4.03633,1.66222,0.98845,,
44.237,discharge,4.03496,1.66222,0.98773,,
46.839,discharge,4.03375,1.66208,0.98701,,
49.441,discharge,4.03238,1.66222,0.98629,,
52.043,discharge,4.03125,1.66222,0.98557,,
54.645,discharge,4.03003,1.66222,0.98485,,
57.247,discharge,4.02873,1.66222,0.98412,,
59.849,discharge,4.02760,1.66222,0.98340,,
62.452,discharge,4.02654,1.66222,0.98268,,
66.706,perturb_low,4.10837,0.33012,0.98182,,step_to_0.333A
69.358,perturb_high,4.02866,1.66222,0.98182,-0.05984,step_to_1.665A
69.358,discharge,4.02692,1.66222,0.98182,,
71.960,discharge,4.02525,1.66222,0.98109,,
74.562,discharge,4.02373,1.66222,0.98037,,
77.164,discharge,4.02235,1.66222,0.97965,,
79.766,discharge,4.02130,1.66222,0.97893,,
82.368,discharge,4.02008,1.66222,0.97821,,
84.970,discharge,4.01895,1.66222,0.97749,,
87.572,discharge,4.01788,1.66222,0.97677,,
90.174,discharge,4.01682,1.66222,0.97604,,
92.776,discharge,4.01569,1.66222,0.97532,,
95.378,discharge,4.01477,1.66222,0.97460,,
97.981,discharge,4.01370,1.66222,0.97388,,
100.583,discharge,4.01273,1.66222,0.97316,,
103.188,discharge,4.01166,1.66222,0.97244,,
105.790,discharge,4.01074,1.66222,0.97171,,
108.392,discharge,4.00984,1.66222,0.97099,,
110.994,discharge,4.00877,1.66222,0.97027,,
113.596,discharge,4.00786,1.66222,0.96955,,
116.198,discharge,4.00696,1.66222,0.96883,,
118.800,discharge,4.00589,1.66222,0.96811,,
121.405,discharge,4.00497,1.66222,0.96738,,
124.006,discharge,4.00407,1.66222,0.96666,,
126.609,discharge,4.00316,1.66208,0.96594,,
129.211,discharge,4.00224,1.66222,0.96522,,
131.813,discharge,4.00133,1.66222,0.96450,,
136.067,perturb_low,4.08354,0.33012,0.96363,,step_to_0.333A
138.719,perturb_high,4.00407,1.66222,0.96363,-0.05966,step_to_1.665A
138.719,discharge,4.00232,1.66208,0.96363,,
141.321,discharge,4.00073,1.66222,0.96291,,
143.923,discharge,3.99944,1.66222,0.96219,,
146.525,discharge,3.99829,1.66208,0.96147,,
149.134,discharge,3.99731,1.66222,0.96074,,
151.736,discharge,3.99625,1.66208,0.96002,,
154.344,discharge,3.99519,1.66222,0.95930,,
156.946,discharge,3.99420,1.66222,0.95858,,
159.554,discharge,3.99329,1.66222,0.95785,,
162.156,discharge,3.99229,1.66222,0.95713,,
164.764,discharge,3.99132,1.66222,0.95641,,
167.366,discharge,3.99048,1.66208,0.95569,,
169.980,discharge,3.98949,1.66208,0.95496,,
172.582,discharge,3.98859,1.66208,0.95424,,
175.191,discharge,3.98767,1.66222,0.95352,,
177.793,discharge,3.98676,1.66208,0.95280,,
180.401,discharge,3.98593,1.66208,0.95207,,
183.003,discharge,3.98502,1.66208,0.95135,,
185.605,discharge,3.98418,1.66208,0.95063,,
188.207,discharge,3.98326,1.66208,0.94991,,
190.809,discharge,3.98244,1.66208,0.94919,,
193.411,discharge,3.98152,1.66208,0.94847,,
196.013,discharge,3.98068,1.66208,0.94774,,
198.615,discharge,3.97978,1.66208,0.94702,,
201.217,discharge,3.97894,1.66208,0.94630,,
205.471,perturb_low,4.06116,0.32999,0.94544,,step_to_0.333A
208.123,perturb_high,3.98198,1.66208,0.94544,-0.05944,step_to_1.665A
208.123,discharge,3.98022,1.66208,0.94544,,
210.727,discharge,3.97864,1.66208,0.94472,,
213.329,discharge,3.97734,1.66208,0.94399,,
215.931,discharge,3.97621,1.66208,0.94327,,
218.533,discharge,3.97522,1.66222,0.94255,,
221.135,discharge,3.97415,1.66208,0.94183,,
223.737,discharge,3.97325,1.66208,0.94111,,
226.339,discharge,3.97226,1.66222,0.94039,,
228.941,discharge,3.97142,1.66222,0.93966,,
231.543,discharge,3.97044,1.66222,0.93894,,
234.145,discharge,3.96953,1.66208,0.93822,,
236.747,discharge,3.96869,1.66208,0.93750,,
239.349,discharge,3.96779,1.66208,0.93678,,
241.951,discharge,3.96687,1.66208,0.93606,,
244.553,discharge,3.96611,1.66222,0.93534,,
247.159,discharge,3.96519,1.66208,0.93461,,
249.761,discharge,3.96429,1.66208,0.93389,,
252.363,discharge,3.96346,1.66208,0.93317,,
254.970,discharge,3.96262,1.66208,0.93245,,
257.572,discharge,3.96172,1.66208,0.93172,,
260.174,discharge,3.96088,1.66208,0.93100,,
262.776,discharge,3.96004,1.66208,0.93028,,
265.378,discharge,3.95920,1.66208,0.92956,,
267.980,discharge,3.95837,1.66208,0.92884,,
270.582,discharge,3.95753,1.66208,0.92812,,
274.836,perturb_low,4.03975,0.32999,0.92725,,step_to_0.333A
277.490,perturb_high,3.96080,1.66208,0.92725,-0.05927,step_to_1.665A
277.491,discharge,3.95898,1.66208,0.92725,,
280.092,discharge,3.95731,1.66208,0.92653,,
282.694,discharge,3.95609,1.66208,0.92581,,
285.296,discharge,3.95496,1.66208,0.92509,,
287.898,discharge,3.95396,1.66208,0.92437,,
290.500,discharge,3.95299,1.66208,0.92364,,
293.102,discharge,3.95200,1.66208,0.92292,,
295.704,discharge,3.95108,1.66208,0.92220,,
298.306,discharge,3.95016,1.66208,0.92148,,
300.908,discharge,3.94919,1.66208,0.92076,,
303.510,discharge,3.94835,1.66208,0.92004,,
306.112,discharge,3.94743,1.66208,0.91932,,
308.714,discharge,3.94661,1.66208,0.91859,,
311.319,discharge,3.94569,1.66208,0.91787,,
313.921,discharge,3.94485,1.66208,0.91715,,
316.523,discharge,3.94409,1.66208,0.91643,,
319.125,discharge,3.94319,1.66208,0.91571,,
321.727,discharge,3.94235,1.66208,0.91499,,
324.329,discharge,3.94159,1.66208,0.91426,,
326.931,discharge,3.94069,1.66222,0.91354,,
329.533,discharge,3.93985,1.66208,0.91282,,
332.135,discharge,3.93909,1.66222,0.91210,,
334.739,discharge,3.93817,1.66208,0.91138,,
337.341,discharge,3.93735,1.66208,0.91066,,
339.943,discharge,3.93651,1.66208,0.90993,,
344.197,perturb_low,4.01819,0.32999,0.90907,,step_to_0.333A
346.848,perturb_high,3.94000,1.66208,0.90907,-0.05870,step_to_1.665A
346.849,discharge,3.93802,1.66208,0.90907,,
349.451,discharge,3.93643,1.66208,0.90835,,
352.053,discharge,3.93521,1.66208,0.90763,,
354.657,discharge,3.93408,1.66208,0.90690,,
357.258,discharge,3.93301,1.66208,0.90618,,
359.860,discharge,3.93210,1.66208,0.90546,,
362.462,discharge,3.93112,1.66208,0.90474,,
365.064,discharge,3.93021,1.66222,0.90402,,
367.666,discharge,3.92937,1.66208,0.90330,,
370.268,discharge,3.92847,1.66208,0.90258,,
372.870,discharge,3.92755,1.66208,0.90185,,
375.472,discharge,3.92671,1.66208,0.90113,,
378.074,discharge,3.92581,1.66208,0.90041,,
380.676,discharge,3.92497,1.66208,0.89969,,
383.278,discharge,3.92413,1.66208,0.89897,,
385.880,discharge,3.92322,1.66208,0.89825,,
388.482,discharge,3.92247,1.66208,0.89753,,
391.084,discharge,3.92155,1.66208,0.89680,,
393.686,discharge,3.92072,1.66208,0.89608,,
396.290,discharge,3.91995,1.66208,0.89536,,
398.892,discharge,3.91905,1.66208,0.89464,,
401.494,discharge,3.91821,1.66208,0.89392,,
404.096,discharge,3.91753,1.66208,0.89320,,
406.698,discharge,3.91670,1.66208,0.89247,,
409.305,discharge,3.91586,1.66208,0.89175,,
413.559,perturb_low,3.99754,0.32999,0.89089,,step_to_0.333A
416.211,perturb_high,3.91943,1.66208,0.89089,-0.05864,step_to_1.665A
416.211,discharge,3.91760,1.66222,0.89089,,
418.813,discharge,3.91594,1.66208,0.89017,,
421.415,discharge,3.91464,1.66222,0.88944,,
424.017,discharge,3.91344,1.66222,0.88872,,
426.619,discharge,3.91245,1.66208,0.88800,,
429.221,discharge,3.91145,1.66208,0.88728,,
431.824,discharge,3.91055,1.66222,0.88656,,
434.426,discharge,3.90956,1.66222,0.88584,,
437.028,discharge,3.90865,1.66222,0.88511,,
439.630,discharge,3.90782,1.66222,0.88439,,
442.242,discharge,3.90691,1.66208,0.88367,,
444.844,discharge,3.90607,1.66208,0.88295,,
447.446,discharge,3.90523,1.66208,0.88222,,
450.048,discharge,3.90440,1.66222,0.88150,,
452.650,discharge,3.90349,1.66208,0.88078,,
455.252,discharge,3.90273,1.66208,0.88006,,
457.854,discharge,3.90182,1.66208,0.87934,,
460.456,discharge,3.90099,1.66208,0.87862,,
