t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.01369,0.83231,0.00000,,CC
2.602,charge,3.08287,0.83228,0.00000,,CC
5.204,charge,3.09399,0.83228,0.00000,,CC
7.806,charge,3.10445,0.83227,0.00000,,CC
10.408,charge,3.11411,0.83229,0.00000,,CC
13.010,charge,3.12282,0.83228,0.00000,,CC
15.612,charge,3.13106,0.83228,0.00000,,CC
18.214,charge,3.13885,0.83226,0.00000,,CC
20.816,charge,3.14665,0.83228,0.00000,,CC
23.418,charge,3.15362,0.83227,0.00000,,CC
26.020,charge,3.16090,0.83225,0.00000,,CC
28.621,charge,3.16773,0.83228,0.00000,,CC
31.223,charge,3.17482,0.83226,0.00000,,CC
33.825,charge,3.18114,0.83228,0.00000,,CC
36.428,charge,3.18758,0.83226,0.00000,,CC
39.030,charge,3.19285,0.83226,0.00000,,CC
41.632,charge,3.19864,0.83229,0.00000,,CC
44.234,charge,3.20445,0.83227,0.00000,,CC
46.849,charge,3.20969,0.83227,0.00000,,CC
49.451,charge,3.21530,0.83227,0.00000,,CC
52.053,charge,3.22071,0.83227,0.00000,,CC
54.658,charge,3.22599,0.83227,0.00000,,CC
57.260,charge,3.23106,0.83226,0.00000,,CC
59.862,charge,3.23568,0.83226,0.00000,,CC
62.464,charge,3.24048,0.83225,0.00000,,CC
65.066,charge,3.24533,0.83227,0.00000,,CC
67.668,charge,3.24967,0.83226,0.00000,,CC
70.269,charge,3.25423,0.83224,0.00000,,CC
72.875,charge,3.25883,0.83223,0.00000,,CC
75.477,charge,3.26310,0.83224,0.00000,,CC
78.080,charge,3.26755,0.83226,0.00000,,CC
80.682,charge,3.27164,0.83229,0.00000,,CC
83.284,charge,3.27583,0.83227,0.00000,,CC
85.886,charge,3.28012,0.83226,0.00000,,CC
88.488,charge,3.28385,0.83225,0.00000,,CC
91.090,charge,3.28782,0.83225,0.00000,,CC
93.691,charge,3.29148,0.83225,0.00000,,CC
96.293,charge,3.29519,0.83227,0.00000,,CC
98.895,charge,3.29898,0.83226,0.00000,,CC
101.497,charge,3.30282,0.83225,0.00000,,CC
104.099,charge,3.30629,0.83224,0.00000,,CC
106.701,charge,3.31007,0.83225,0.00000,,CC
109.303,charge,3.31356,0.83224,0.00000,,CC
111.905,charge,3.31702,0.83225,0.00000,,CC
114.507,charge,3.32040,0.83225,0.00000,,CC
117.109,charge,3.32344,0.83224,0.00000,,CC
119.711,charge,3.32691,0.83226,0.00000,,CC
122.313,charge,3.33029,0.83223,0.00000,,CC
124.915,charge,3.33367,0.83225,0.00000,,CC
127.517,charge,3.33706,0.83225,0.00000,,CC
130.119,charge,3.33961,0.83223,0.00000,,CC
132.721,charge,3.34303,0.83224,0.00000,,CC
135.323,charge,3.34604,0.83225,0.00000,,CC
137.925,charge,3.34895,0.83225,0.00000,,CC
140.527,charge,3.35198,0.83223,0.00000,,CC
143.129,charge,3.35496,0.83223,0.00000,,CC
145.731,charge,3.35794,0.83224,0.00000,,CC
148.333,charge,3.36085,0.83223,0.00000,,CC
150.936,charge,3.36401,0.83224,0.00000,,CC
153.538,charge,3.36656,0.83222,0.00000,,CC
156.140,charge,3.36931,0.83223,0.00000,,CC
158.742,charge,3.37218,0.83224,0.00000,,CC
161.344,charge,3.37464,0.83223,0.00000,,CC
163.946,charge,3.37740,0.83222,0.00000,,CC
166.645,charge,3.38024,0.83224,0.00000,,CC
169.247,charge,3.38282,0.83223,0.00000,,CC
171.850,charge,3.38557,0.83224,0.00000,,CC
174.452,charge,3.38817,0.83222,0.00000,,CC
177.054,charge,3.39067,0.83222,0.00000,,CC
179.656,charge,3.39313,0.83223,0.00000,,CC
182.258,charge,3.39575,0.83223,0.00000,,CC
184.860,charge,3.39824,0.83224,0.00000,,CC
187.462,charge,3.40073,0.83222,0.00000,,CC
190.064,charge,3.40330,0.83223,0.00000,,CC
192.666,charge,3.40563,0.83224,0.00000,,CC
195.268,charge,3.40802,0.83222,0.00000,,CC
197.870,charge,3.41037,0.83222,0.00000,,CC
200.472,charge,3.41280,0.83224,0.00000,,CC
203.073,charge,3.41499,0.83224,0.00000,,CC
205.675,charge,3.41723,0.83223,0.00000,,CC
208.277,charge,3.41970,0.83221,0.00000,,CC
210.894,charge,3.42196,0.83221,0.00000,,CC
213.497,charge,3.42400,0.83222,0.00000,,CC
216.099,charge,3.42611,0.83224,0.00000,,CC
218.701,charge,3.42849,0.83224,0.00000,,CC
221.317,charge,3.43045,0.83225,0.00000,,CC
223.919,charge,3.43290,0.83220,0.00000,,CC
226.535,charge,3.43496,0.83223,0.00000,,CC
229.137,charge,3.43695,0.83222,0.00000,,CC
231.739,charge,3.43886,0.83224,0.00000,,CC
234.341,charge,3.44109,0.83222,0.00000,,CC
236.943,charge,3.44330,0.83223,0.00000,,CC
239.545,charge,3.44544,0.83221,0.00000,,CC
242.147,charge,3.44721,0.83222,0.00000,,CC
244.749,charge,3.44933,0.83221,0.00000,,CC
247.351,charge,3.45136,0.83223,0.00000,,CC
249.953,charge,3.45338,0.83222,0.00000,,CC
252.555,charge,3.45531,0.83222,0.00000,,CC
255.157,charge,3.45699,0.83222,0.00000,,CC
257.759,charge,3.45893,0.83225,0.00000,,CC
260.361,charge,3.46087,0.83222,0.00000,,CC
262.963,charge,3.46288,0.83221,0.00000,,CC
265.565,charge,3.46465,0.83222,0.00000,,CC
268.167,charge,3.46620,0.83221,0.00000,,CC
270.769,charge,3.46830,0.83222,0.00000,,CC
273.371,charge,3.47020,0.83223,0.00000,,CC
275.973,charge,3.47199,0.83221,0.00000,,CC
278.575,charge,3.47386,0.83224,0.00000,,CC
281.177,charge,3.47560,0.83222,0.00000,,CC
283.779,charge,3.47742,0.83221,0.00000,,CC
286.381,charge,3.47890,0.83225,0.00000,,CC
288.983,charge,3.48072,0.83220,0.00000,,CC
291.585,charge,3.48247,0.83224,0.00000,,CC
294.187,charge,3.48419,0.83225,0.00000,,CC
296.789,charge,3.48587,0.83223,0.00000,,CC
299.391,charge,3.48754,0.83221,0.00000,,CC
301.996,charge,3.48949,0.83220,0.00000,,CC
304.598,charge,3.49096,0.83222,0.00000,,CC
307.200,charge,3.49258,0.83221,0.00000,,CC
309.802,charge,3.49414,0.83223,0.00000,,CC
312.405,charge,3.49602,0.83224,0.00000,,CC
315.007,charge,3.49759,0.83223,0.00000,,CC
317.609,charge,3.49902,0.83222,0.00000,,CC
320.211,charge,3.50062,0.83219,0.00000,,CC
322.814,charge,3.50222,0.83222,0.00000,,CC
325.416,charge,3.50382,0.83223,0.00000,,CC
328.018,charge,3.50517,0.83222,0.00000,,CC
330.621,charge,3.50671,0.83222,0.00000,,CC
333.223,charge,3.50856,0.83222,0.00000,,CC
335.830,charge,3.50982,0.83223,0.00000,,CC
338.433,charge,3.51138,0.83224,0.00000,,CC
341.035,charge,3.51270,0.83221,0.00000,,CC
343.640,charge,3.51439,0.83222,0.00000,,CC
346.242,charge,3.51602,0.83221,0.00000,,CC
348.844,charge,3.51726,0.83221,0.00000,,CC
351.446,charge,3.51890,0.83221,0.00000,,CC
354.048,charge,3.52000,0.83223,0.00000,,CC
356.650,charge,3.52148,0.83222,0.00000,,CC
359.255,charge,3.52291,0.83222,0.00000,,CC
361.857,charge,3.52398,0.83220,0.00000,,CC
364.459,charge,3.52546,0.83221,0.00000,,CC
367.061,charge,3.52672,0.83223,0.00000,,CC
369.663,charge,3.52843,0.83220,0.00000,,CC
372.265,charge,3.52973,0.83221,0.00000,,CC
374.867,charge,3.53057,0.83223,0.00000,,CC
377.470,charge,3.53216,0.83222,0.00000,,CC
380.072,charge,3.53325,0.83222,0.00000,,CC
382.676,charge,3.53494,0.83221,0.00000,,CC
385.278,charge,3.53618,0.83223,0.00000,,CC
387.880,charge,3.53718,0.83223,0.00000,,CC
390.482,charge,3.53856,0.83220,0.00000,,CC
393.084,charge,3.53944,0.83220,0.00000,,CC
395.686,charge,3.54083,0.83220,0.00000,,CC
398.288,charge,3.54195,0.83223,0.00000,,CC
400.890,charge,3.54317,0.83221,0.00000,,CC
403.492,charge,3.54426,0.83221,0.00000,,CC
406.094,charge,3.54531,0.83222,0.00000,,CC
408.698,charge,3.54624,0.83222,0.00000,,CC
411.300,charge,3.54745,0.83220,0.00000,,CC
413.902,charge,3.54816,0.83221,0.00000,,CC
416.504,charge,3.54914,0.83222,0.00000,,CC
419.106,charge,3.55009,0.83221,0.00000,,CC
421.708,charge,3.55143,0.83223,0.00000,,CC
424.310,charge,3.55257,0.83222,0.00000,,CC
426.912,charge,3.55316,0.83222,0.00000,,CC
429.514,charge,3.55391,0.83220,0.00000,,CC
432.117,charge,3.55468,0.83220,0.00000,,CC
434.719,charge,3.55544,0.83221,0.00000,,CC
437.321,charge,3.55618,0.83220,0.00000,,CC
439.923,charge,3.55669,0.83221,0.00000,,CC
442.525,charge,3.55746,0.83221,0.00000,,CC
445.127,charge,3.55799,0.83221,0.00000,,CC
447.729,charge,3.55884,0.83222,0.00000,,CC
450.332,charge,3.55941,0.83222,0.00000,,CC
452.934,charge,3.56002,0.83218,0.00000,,CC
455.536,charge,3.56020,0.83219,0.00000,,CC
458.138,charge,3.56096,0.83219,0.00000,,CC
460.740,charge,3.56127,0.83221,0.00000,,CC
463.342,charge,3.56173,0.83219,0.00000,,CC
465.944,charge,3.56219,0.83221,0.00000,,CC
468.546,charge,3.56258,0.83221,0.00000,,CC
471.148,charge,3.56294,0.83220,0.00000,,CC
473.750,charge,3.56338,0.83222,0.00000,,CC
476.352,charge,3.56357,0.83221,0.00000,,CC
478.954,charge,3.56404,0.83222,0.00000,,CC
481.556,charge,3.56453,0.83220,0.00000,,CC
484.158,charge,3.56450,0.83222,0.00000,,CC
486.760,charge,3.56490,0.83223,0.00000,,CC
489.362,charge,3.56520,0.83221,0.00000,,CC
491.964,charge,3.56540,0.83221,0.00000,,CC
494.566,charge,3.56545,0.83221,0.00000,,CC
497.168,charge,3.56580,0.83221,0.00000,,CC
499.770,charge,3.56618,0.83221,0.00000,,CC
502.372,charge,3.56658,0.83220,0.00000,,CC
504.974,charge,3.56669,0.83222,0.00000,,CC
507.576,charge,3.56667,0.83220,0.00000,,CC
510.178,charge,3.56725,0.83220,0.00000,,CC
512.780,charge,3.56700,0.83221,0.00000,,CC
515.398,charge,3.56737,0.83221,0.00000,,CC
518.000,charge,3.56749,0.83218,0.00000,,CC
520.602,charge,3.56768,0.83220,0.00000,,CC
523.204,charge,3.56804,0.83222,0.00000,,CC
525.806,charge,3.56802,0.83222,0.00000,,CC
528.407,charge,3.56819,0.83219,0.00000,,CC
531.009,charge,3.56845,0.83220,0.00000,,CC
533.611,charge,3.56855,0.83222,0.00000,,CC
536.213,charge,3.56876,0.83223,0.00000,,CC
538.815,charge,3.56886,0.83220,0.00000,,CC
541.417,charge,3.56909,0.83221,0.00000,,CC
544.019,charge,3.56910,0.83222,0.00000,,CC
546.621,charge,3.56944,0.83221,0.00000,,CC
549.223,charge,3.56943,0.83221,0.00000,,CC
551.825,charge,3.56970,0.83222,0.00000,,CC
554.427,charge,3.56971,0.83220,0.00000,,CC
557.029,charge,3.57006,0.83220,0.00000,,CC
559.631,charge,3.56991,0.83220,0.00000,,CC
562.233,charge,3.57032,0.83223,0.00000,,CC
564.835,charge,3.57047,0.83221,0.00000,,CC
567.437,charge,3.57039,0.83220,0.00000,,CC
570.039,charge,3.57048,0.83219,0.00000,,CC
572.656,charge,3.57086,0.83220,0.00000,,CC
575.258,charge,3.57109,0.83221,0.00000,,CC
577.888,charge,3.57103,0.83221,0.00000,,CC
580.490,charge,3.57159,0.83221,0.00000,,CC
583.092,charge,3.57118,0.83221,0.00000,,CC
585.694,charge,3.57140,0.83223,0.00000,,CC
588.296,charge,3.57162,0.83221,0.00000,,CC
590.898,charge,3.57167,0.83219,0.00000,,CC
593.500,charge,3.57177,0.83221,0.00000,,CC
596.103,charge,3.57193,0.83220,0.00000,,CC
598.705,charge,3.57228,0.83220,0.00000,,CC
601.307,charge,3.57214,0.83221,0.00000,,CC
603.909,charge,3.57257,0.83221,0.00000,,CC
606.511,charge,3.57248,0.83221,0.00000,,CC
609.113,charge,3.57268,0.83221,0.00000,,CC
611.743,charge,3.57263,0.83222,0.00000,,CC
614.345,charge,3.57300,0.83221,0.00000,,CC
616.947,charge,3.57289,0.83218,0.00000,,CC
619.550,charge,3.57330,0.83217,0.00000,,CC
622.152,charge,3.57352,0.83220,0.00000,,CC
624.754,charge,3.57349,0.83220,0.00000,,CC
627.356,charge,3.57349,0.83219,0.00000,,CC
629.958,charge,3.57368,0.83221,0.00000,,CC
632.560,charge,3.57383,0.83222,0.00000,,CC
635.162,charge,3.57433,0.83220,0.00000,,CC
637.764,charge,3.57420,0.83221,0.00000,,CC
640.366,charge,3.57462,0.83219,0.00000,,CC
642.968,charge,3.57456,0.83221,0.00000,,CC
645.570,charge,3.57467,0.83219,0.00000,,CC
648.172,charge,3.57484,0.83219,0.00000,,CC
650.775,charge,3.57489,0.83221,0.00000,,CC
653.377,charge,3.57507,0.83218,0.00000,,CC
655.979,charge,3.57519,0.83220,0.00000,,CC
658.581,charge,3.57523,0.83222,0.00000,,CC
661.183,charge,3.57551,0.83222,0.00000,,CC
663.785,charge,3.57554,0.83218,0.00000,,CC
666.387,charge,3.57593,0.83219,0.00000,,CC
668.988,charge,3.57609,0.83221,0.00000,,CC
671.590,charge,3.57619,0.83220,0.00000,,CC
674.192,charge,3.57618,0.83220,0.00000,,CC
676.794,charge,3.57618,0.83218,0.00000,,CC
679.396,charge,3.57665,0.83220,0.00000,,CC
681.998,charge,3.57658,0.83221,0.00000,,CC
684.600,charge,3.57674,0.83220,0.00000,,CC
687.202,charge,3.57722,0.83218,0.00000,,CC
689.804,charge,3.57719,0.83222,0.00000,,CC
692.406,charge,3.57721,0.83218,0.00000,,CC
695.008,charge,3.57751,0.83219,0.00000,,CC
697.611,charge,3.57771,0.83220,0.00000,,CC
700.213,charge,3.57758,0.83219,0.00000,,CC
702.815,charge,3.57823,0.83221,0.00000,,CC
705.417,charge,3.57792,0.83220,0.00000,,CC
708.019,charge,3.57827,0.83221,0.00000,,CC
710.621,charge,3.57833,0.83220,0.00000,,CC
713.223,charge,3.57849,0.83221,0.00000,,CC
715.825,charge,3.57888,0.83222,0.00000,,CC
718.427,charge,3.57884,0.83219,0.00000,,CC
721.030,charge,3.57902,0.83220,0.00000,,CC
723.632,charge,3.57895,0.83218,0.00000,,CC
726.234,charge,3.57913,0.83218,0.00000,,CC
728.836,charge,3.57940,0.83220,0.00000,,CC
731.438,charge,3.57959,0.83217,0.00000,,CC
734.040,charge,3.57973,0.83220,0.00000,,CC
736.642,charge,3.57983,0.83219,0.00000,,CC
739.243,charge,3.58010,0.83221,0.00000,,CC
741.845,charge,3.58014,0.83222,0.00000,,CC
744.448,charge,3.58038,0.83219,0.00000,,CC
747.049,charge,3.58046,0.83220,0.00000,,CC
749.651,charge,3.58055,0.83219,0.00000,,CC
752.253,charge,3.58077,0.83221,0.00000,,CC
754.855,charge,3.58054,0.83221,0.00000,,CC
757.458,charge,3.58084,0.83220,0.00000,,CC
760.060,charge,3.58141,0.83220,0.00000,,CC
762.662,charge,3.58129,0.83220,0.00000,,CC
765.263,charge,3.58146,0.83220,0.00000,,CC
767.866,charge,3.58154,0.83221,0.00000,,CC
770.468,charge,3.58199,0.83220,0.00000,,CC
773.070,charge,3.58189,0.83222,0.00000,,CC
775.672,charge,3.58217,0.83220,0.00000,,CC
778.274,charge,3.58217,0.83219,0.00000,,CC
780.876,charge,3.58245,0.83221,0.00000,,CC
783.478,charge,3.58259,0.83220,0.00000,,CC
786.080,charge,3.58270,0.83221,0.00000,,CC
788.682,charge,3.58300,0.83220,0.00000,,CC
791.284,charge,3.58289,0.83221,0.00000,,CC
793.886,charge,3.58337,0.83220,0.00000,,CC
796.488,charge,3.58341,0.83219,0.00000,,CC
799.090,charge,3.58365,0.83220,0.00000,,CC
801.694,charge,3.58382,0.83220,0.00000,,CC
804.296,charge,3.58385,0.83220,0.00000,,CC
806.898,charge,3.58412,0.83220,0.00000,,CC
809.500,charge,3.58449,0.83218,0.00000,,CC
812.102,charge,3.58444,0.83219,0.00000,,CC
814.704,charge,3.58462,0.83219,0.00000,,CC
817.306,charge,3.58483,0.83219,0.00000,,CC
819.910,charge,3.58481,0.83220,0.00000,,CC
822.512,charge,3.58507,0.83220,0.00000,,CC
825.117,charge,3.58492,0.83219,0.00000,,CC
827.723,charge,3.58556,0.83221,0.00000,,CC
830.325,charge,3.58546,0.83220,0.00000,,CC
832.928,charge,3.58559,0.83220,0.00000,,CC
835.530,charge,3.58602,0.83220,0.00000,,CC
838.135,charge,3.58600,0.83220,0.00000,,CC
840.737,charge,3.58597,0.83221,0.00000,,CC
843.339,charge,3.58640,0.83221,0.00000,,CC
845.941,charge,3.58650,0.83219,0.00000,,CC
848.543,charge,3.58659,0.83219,0.00000,,CC
851.145,charge,3.58684,0.83220,0.00000,,CC
853.748,charge,3.58711,0.83220,0.00000,,CC
856.350,charge,3.58704,0.83221,0.00000,,CC
858.952,charge,3.58725,0.83220,0.00000,,CC
861.554,charge,3.58737,0.83220,0.00000,,CC
864.156,charge,3.58763,0.83220,0.00000,,CC
866.758,charge,3.58779,0.83220,0.00000,,CC
869.360,charge,3.58786,0.83221,0.00000,,CC
871.962,charge,3.58801,0.83220,0.00000,,CC
874.564,charge,3.58836,0.83220,0.00000,,CC
877.167,charge,3.58847,0.83218,0.00000,,CC
879.769,charge,3.58859,0.83222,0.00000,,CC
882.371,charge,3.58877,0.83220,0.00000,,CC
884.973,charge,3.58889,0.83220,0.00000,,CC
887.576,charge,3.58909,0.83220,0.00000,,CC
890.178,charge,3.58931,0.83220,0.00000,,CC
892.783,charge,3.58956,0.83221,0.00000,,CC
895.385,charge,3.58972,0.83219,0.00000,,CC
897.988,charge,3.58960,0.83219,0.00000,,CC
900.591,charge,3.59001,0.83219,0.00000,,CC
903.193,charge,3.59034,0.83218,0.00000,,CC
905.795,charge,3.59046,0.83221,0.00000,,CC
908.397,charge,3.59064,0.83220,0.00000,,CC
910.999,charge,3.59066,0.83221,0.00000,,CC
913.601,charge,3.59081,0.83218,0.00000,,CC
916.203,charge,3.59110,0.83220,0.00000,,CC
918.805,charge,3.59122,0.83221,0.00000,,CC
921.407,charge,3.59129,0.83222,0.00000,,CC
924.009,charge,3.59120,0.83219,0.00000,,CC
926.611,charge,3.59166,0.83222,0.00000,,CC
929.213,charge,3.59202,0.83221,0.00000,,CC
931.815,charge,3.59201,0.83220,0.00000,,CC
934.417,charge,3.59233,0.83221,0.00000,,CC
937.019,charge,3.59242,0.83219,0.00000,,CC
939.621,charge,3.59272,0.83220,0.00000,,CC
942.223,charge,3.59287,0.83223,0.00000,,CC
944.825,charge,3.59284,0.83218,0.00000,,CC
947.427,charge,3.59316,0.83220,0.00000,,CC
950.029,charge,3.59332,0.83219,0.00000,,CC
952.630,charge,3.59355,0.83222,0.00000,,CC
955.232,charge,3.59376,0.83219,0.00000,,CC
957.835,charge,3.59371,0.83218,0.00000,,CC
960.436,charge,3.59394,0.83218,0.00000,,CC
963.039,charge,3.59411,0.83219,0.00000,,CC
965.641,charge,3.59445,0.83220,0.00000,,CC
968.243,charge,3.59450,0.83221,0.00000,,CC
970.845,charge,3.59451,0.83218,0.00000,,CC
973.447,charge,3.59507,0.83220,0.00000,,CC
976.049,charge,3.59517,0.83221,0.00000,,CC
978.651,charge,3.59551,0.83220,0.00000,,CC
981.252,charge,3.59530,0.83220,0.00000,,CC
983.854,charge,3.59563,0.83220,0.00000,,CC
986.457,charge,3.59576,0.83219,0.00000,,CC
989.059,charge,3.59594,0.83221,0.00000,,CC
991.661,charge,3.59608,0.83219,0.00000,,CC
994.263,charge,3.59640,0.83220,0.00000,,CC
996.865,charge,3.59674,0.83221,0.00000,,CC
999.468,charge,3.59666,0.83220,0.00000,,CC
1002.070,charge,3.59694,0.83220,0.00000,,CC
1004.672,charge,3.59722,0.83221,0.00000,,CC
1007.274,charge,3.59724,0.83219,0.00000,,CC
1009.876,charge,3.59761,0.83220,0.00000,,CC
1012.478,charge,3.59768,0.83220,0.00000,,CC
1015.080,charge,3.59781,0.83218,0.00000,,CC
1017.732,charge,3.59813,0.83218,0.00000,,CC
1020.334,charge,3.59832,0.83220,0.00000,,CC
1022.936,charge,3.59836,0.83218,0.00000,,CC
1025.538,charge,3.59908,0.83220,0.00000,,CC
1028.140,charge,3.59882,0.83220,0.00000,,CC
1030.742,charge,3.59920,0.83217,0.00000,,CC
1033.344,charge,3.59938,0.83220,0.00000,,CC
1035.946,charge,3.59973,0.83219,0.00000,,CC
1038.548,charge,3.59945,0.83219,0.00000,,CC
1041.152,charge,3.59995,0.83221,0.00000,,CC
1043.754,charge,3.59996,0.83221,0.00000,,CC
1046.356,charge,3.60026,0.83221,0.00000,,CC
1048.958,charge,3.60041,0.83218,0.00000,,CC
1051.560,charge,3.60075,0.83218,0.00000,,CC
1054.164,charge,3.60082,0.83222,0.00000,,CC
1056.768,charge,3.60106,0.83218,0.00000,,CC
1059.370,charge,3.60138,0.83223,0.00000,,CC
1061.972,charge,3.60166,0.83220,0.00000,,CC
1064.574,charge,3.60169,0.83219,0.00000,,CC
1067.176,charge,3.60180,0.83221,0.00000,,CC
1069.778,charge,3.60183,0.83218,0.00000,,CC
1072.381,charge,3.60191,0.83221,0.00000,,CC
1074.983,charge,3.60228,0.83219,0.00000,,CC
