t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.04350,0.83244,0.00000,,CC
2.602,charge,3.11132,0.83236,0.00000,,CC
5.204,charge,3.12092,0.83238,0.00000,,CC
7.809,charge,3.12990,0.83238,0.00000,,CC
10.411,charge,3.13866,0.83235,0.00000,,CC
13.017,charge,3.14624,0.83237,0.00000,,CC
15.619,charge,3.15394,0.83235,0.00000,,CC
18.221,charge,3.16040,0.83237,0.00000,,CC
20.823,charge,3.16798,0.83239,0.00000,,CC
23.427,charge,3.17391,0.83236,0.00000,,CC
26.029,charge,3.18041,0.83239,0.00000,,CC
28.631,charge,3.18632,0.83236,0.00000,,CC
31.234,charge,3.19246,0.83235,0.00000,,CC
33.836,charge,3.19868,0.83236,0.00000,,CC
36.440,charge,3.20399,0.83233,0.00000,,CC
39.042,charge,3.20943,0.83234,0.00000,,CC
41.644,charge,3.21466,0.83234,0.00000,,CC
44.246,charge,3.22006,0.83234,0.00000,,CC
46.848,charge,3.22497,0.83235,0.00000,,CC
49.450,charge,3.22986,0.83234,0.00000,,CC
52.052,charge,3.23441,0.83232,0.00000,,CC
54.654,charge,3.23950,0.83234,0.00000,,CC
57.256,charge,3.24430,0.83233,0.00000,,CC
59.858,charge,3.24891,0.83234,0.00000,,CC
62.460,charge,3.25279,0.83235,0.00000,,CC
65.062,charge,3.25717,0.83234,0.00000,,CC
67.664,charge,3.26151,0.83236,0.00000,,CC
70.266,charge,3.26591,0.83235,0.00000,,CC
72.868,charge,3.26994,0.83236,0.00000,,CC
75.470,charge,3.27400,0.83233,0.00000,,CC
78.072,charge,3.27803,0.83234,0.00000,,CC
80.674,charge,3.28233,0.83237,0.00000,,CC
83.276,charge,3.28588,0.83233,0.00000,,CC
85.879,charge,3.28964,0.83235,0.00000,,CC
88.481,charge,3.29345,0.83235,0.00000,,CC
91.086,charge,3.29696,0.83233,0.00000,,CC
93.688,charge,3.30048,0.83234,0.00000,,CC
96.290,charge,3.30425,0.83234,0.00000,,CC
98.892,charge,3.30766,0.83234,0.00000,,CC
101.494,charge,3.31082,0.83233,0.00000,,CC
104.096,charge,3.31471,0.83234,0.00000,,CC
106.698,charge,3.31775,0.83233,0.00000,,CC
109.300,charge,3.32087,0.83233,0.00000,,CC
111.902,charge,3.32440,0.83234,0.00000,,CC
114.504,charge,3.32781,0.83232,0.00000,,CC
117.106,charge,3.33090,0.83233,0.00000,,CC
119.708,charge,3.33421,0.83232,0.00000,,CC
122.311,charge,3.33698,0.83230,0.00000,,CC
124.913,charge,3.34019,0.83231,0.00000,,CC
127.515,charge,3.34311,0.83234,0.00000,,CC
130.120,charge,3.34609,0.83232,0.00000,,CC
132.721,charge,3.34948,0.83232,0.00000,,CC
135.326,charge,3.35206,0.83230,0.00000,,CC
137.928,charge,3.35507,0.83235,0.00000,,CC
140.530,charge,3.35755,0.83230,0.00000,,CC
143.132,charge,3.36070,0.83233,0.00000,,CC
145.733,charge,3.36350,0.83233,0.00000,,CC
148.335,charge,3.36602,0.83233,0.00000,,CC
150.937,charge,3.36877,0.83236,0.00000,,CC
153.541,charge,3.37141,0.83235,0.00000,,CC
156.143,charge,3.37435,0.83233,0.00000,,CC
158.747,charge,3.37687,0.83234,0.00000,,CC
161.349,charge,3.37963,0.83232,0.00000,,CC
163.954,charge,3.38219,0.83232,0.00000,,CC
166.556,charge,3.38470,0.83233,0.00000,,CC
169.158,charge,3.38710,0.83231,0.00000,,CC
171.760,charge,3.38980,0.83232,0.00000,,CC
174.363,charge,3.39222,0.83232,0.00000,,CC
176.965,charge,3.39451,0.83233,0.00000,,CC
179.570,charge,3.39695,0.83232,0.00000,,CC
182.172,charge,3.39956,0.83231,0.00000,,CC
184.774,charge,3.40206,0.83234,0.00000,,CC
187.376,charge,3.40402,0.83232,0.00000,,CC
189.978,charge,3.40653,0.83232,0.00000,,CC
192.580,charge,3.40898,0.83230,0.00000,,CC
195.182,charge,3.41128,0.83234,0.00000,,CC
197.784,charge,3.41338,0.83233,0.00000,,CC
200.386,charge,3.41572,0.83233,0.00000,,CC
202.988,charge,3.41760,0.83232,0.00000,,CC
205.590,charge,3.41992,0.83232,0.00000,,CC
208.192,charge,3.42216,0.83231,0.00000,,CC
210.794,charge,3.42448,0.83234,0.00000,,CC
213.396,charge,3.42674,0.83233,0.00000,,CC
215.998,charge,3.42875,0.83230,0.00000,,CC
218.600,charge,3.43083,0.83233,0.00000,,CC
221.202,charge,3.43268,0.83231,0.00000,,CC
223.804,charge,3.43467,0.83233,0.00000,,CC
226.405,charge,3.43683,0.83229,0.00000,,CC
229.007,charge,3.43915,0.83232,0.00000,,CC
231.608,charge,3.44102,0.83232,0.00000,,CC
234.210,charge,3.44326,0.83230,0.00000,,CC
236.811,charge,3.44493,0.83228,0.00000,,CC
239.413,charge,3.44712,0.83231,0.00000,,CC
242.015,charge,3.44902,0.83230,0.00000,,CC
244.616,charge,3.45100,0.83233,0.00000,,CC
247.220,charge,3.45280,0.83231,0.00000,,CC
249.822,charge,3.45462,0.83233,0.00000,,CC
252.424,charge,3.45652,0.83234,0.00000,,CC
255.026,charge,3.45846,0.83232,0.00000,,CC
257.628,charge,3.46026,0.83231,0.00000,,CC
260.230,charge,3.46187,0.83231,0.00000,,CC
262.832,charge,3.46367,0.83232,0.00000,,CC
265.434,charge,3.46607,0.83231,0.00000,,CC
268.036,charge,3.46754,0.83229,0.00000,,CC
270.638,charge,3.46936,0.83228,0.00000,,CC
273.240,charge,3.47144,0.83232,0.00000,,CC
275.842,charge,3.47294,0.83231,0.00000,,CC
278.444,charge,3.47498,0.83229,0.00000,,CC
281.046,charge,3.47636,0.83232,0.00000,,CC
283.648,charge,3.47803,0.83229,0.00000,,CC
286.250,charge,3.47973,0.83231,0.00000,,CC
288.852,charge,3.48119,0.83231,0.00000,,CC
291.457,charge,3.48319,0.83231,0.00000,,CC
294.058,charge,3.48476,0.83230,0.00000,,CC
296.661,charge,3.48635,0.83230,0.00000,,CC
299.263,charge,3.48802,0.83234,0.00000,,CC
301.865,charge,3.48959,0.83231,0.00000,,CC
304.469,charge,3.49142,0.83230,0.00000,,CC
307.071,charge,3.49288,0.83232,0.00000,,CC
309.676,charge,3.49453,0.83230,0.00000,,CC
312.278,charge,3.49618,0.83230,0.00000,,CC
314.881,charge,3.49766,0.83231,0.00000,,CC
317.483,charge,3.49896,0.83232,0.00000,,CC
320.085,charge,3.50076,0.83229,0.00000,,CC
322.687,charge,3.50237,0.83230,0.00000,,CC
325.290,charge,3.50356,0.83229,0.00000,,CC
327.892,charge,3.50514,0.83231,0.00000,,CC
330.494,charge,3.50682,0.83227,0.00000,,CC
333.096,charge,3.50814,0.83229,0.00000,,CC
335.698,charge,3.50929,0.83230,0.00000,,CC
338.300,charge,3.51137,0.83230,0.00000,,CC
340.902,charge,3.51260,0.83230,0.00000,,CC
343.504,charge,3.51392,0.83230,0.00000,,CC
346.106,charge,3.51522,0.83229,0.00000,,CC
348.708,charge,3.51685,0.83232,0.00000,,CC
351.310,charge,3.51835,0.83231,0.00000,,CC
353.912,charge,3.51943,0.83229,0.00000,,CC
356.518,charge,3.52095,0.83228,0.00000,,CC
359.120,charge,3.52228,0.83230,0.00000,,CC
361.722,charge,3.52359,0.83232,0.00000,,CC
364.324,charge,3.52476,0.83230,0.00000,,CC
366.926,charge,3.52611,0.83229,0.00000,,CC
369.528,charge,3.52761,0.83230,0.00000,,CC
372.130,charge,3.52867,0.83231,0.00000,,CC
374.732,charge,3.52994,0.83232,0.00000,,CC
377.336,charge,3.53130,0.83228,0.00000,,CC
379.938,charge,3.53245,0.83230,0.00000,,CC
382.541,charge,3.53413,0.83231,0.00000,,CC
385.143,charge,3.53500,0.83230,0.00000,,CC
387.745,charge,3.53591,0.83230,0.00000,,CC
390.347,charge,3.53729,0.83231,0.00000,,CC
392.951,charge,3.53839,0.83229,0.00000,,CC
395.553,charge,3.53952,0.83226,0.00000,,CC
398.155,charge,3.54044,0.83231,0.00000,,CC
400.756,charge,3.54159,0.83231,0.00000,,CC
403.358,charge,3.54280,0.83230,0.00000,,CC
405.962,charge,3.54363,0.83231,0.00000,,CC
408.564,charge,3.54462,0.83231,0.00000,,CC
411.166,charge,3.54540,0.83232,0.00000,,CC
413.768,charge,3.54631,0.83231,0.00000,,CC
416.370,charge,3.54743,0.83230,0.00000,,CC
418.972,charge,3.54831,0.83229,0.00000,,CC
421.574,charge,3.54925,0.83229,0.00000,,CC
424.176,charge,3.54959,0.83231,0.00000,,CC
426.778,charge,3.55057,0.83231,0.00000,,CC
429.384,charge,3.55142,0.83230,0.00000,,CC
431.986,charge,3.55179,0.83231,0.00000,,CC
434.588,charge,3.55268,0.83228,0.00000,,CC
437.190,charge,3.55308,0.83230,0.00000,,CC
439.792,charge,3.55355,0.83231,0.00000,,CC
442.405,charge,3.55438,0.83227,0.00000,,CC
445.007,charge,3.55471,0.83233,0.00000,,CC
447.632,charge,3.55541,0.83231,0.00000,,CC
450.234,charge,3.55596,0.83229,0.00000,,CC
452.847,charge,3.55628,0.83230,0.00000,,CC
455.449,charge,3.55673,0.83230,0.00000,,CC
458.063,charge,3.55704,0.83231,0.00000,,CC
460.664,charge,3.55722,0.83229,0.00000,,CC
463.278,charge,3.55753,0.83229,0.00000,,CC
465.880,charge,3.55819,0.83231,0.00000,,CC
468.494,charge,3.55850,0.83232,0.00000,,CC
471.096,charge,3.55855,0.83229,0.00000,,CC
473.708,charge,3.55895,0.83230,0.00000,,CC
476.310,charge,3.55903,0.83231,0.00000,,CC
478.922,charge,3.55931,0.83229,0.00000,,CC
481.524,charge,3.55966,0.83230,0.00000,,CC
484.145,charge,3.56011,0.83232,0.00000,,CC
486.747,charge,3.56024,0.83227,0.00000,,CC
489.349,charge,3.56018,0.83229,0.00000,,CC
491.951,charge,3.56057,0.83230,0.00000,,CC
