t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.98976,0.83243,0.00000,,CC
2.602,charge,3.05999,0.83238,0.00000,,CC
5.204,charge,3.07235,0.83239,0.00000,,CC
7.806,charge,3.08282,0.83239,0.00000,,CC
10.408,charge,3.09271,0.83240,0.00000,,CC
13.010,charge,3.10156,0.83239,0.00000,,CC
15.612,charge,3.10993,0.83239,0.00000,,CC
18.214,charge,3.11895,0.83239,0.00000,,CC
20.816,charge,3.12629,0.83237,0.00000,,CC
23.418,charge,3.13426,0.83239,0.00000,,CC
26.020,charge,3.14111,0.83240,0.00000,,CC
28.622,charge,3.14845,0.83238,0.00000,,CC
31.224,charge,3.15552,0.83239,0.00000,,CC
33.826,charge,3.16240,0.83239,0.00000,,CC
36.428,charge,3.16834,0.83238,0.00000,,CC
39.030,charge,3.17478,0.83237,0.00000,,CC
41.632,charge,3.18072,0.83240,0.00000,,CC
44.234,charge,3.18676,0.83238,0.00000,,CC
46.836,charge,3.19224,0.83240,0.00000,,CC
49.438,charge,3.19766,0.83237,0.00000,,CC
52.040,charge,3.20319,0.83238,0.00000,,CC
54.642,charge,3.20867,0.83239,0.00000,,CC
57.244,charge,3.21373,0.83238,0.00000,,CC
59.846,charge,3.21876,0.83235,0.00000,,CC
62.448,charge,3.22400,0.83239,0.00000,,CC
65.050,charge,3.22919,0.83238,0.00000,,CC
67.652,charge,3.23355,0.83237,0.00000,,CC
70.253,charge,3.23836,0.83236,0.00000,,CC
72.855,charge,3.24281,0.83237,0.00000,,CC
75.457,charge,3.24740,0.83238,0.00000,,CC
78.059,charge,3.25158,0.83236,0.00000,,CC
80.660,charge,3.25565,0.83236,0.00000,,CC
83.262,charge,3.26010,0.83236,0.00000,,CC
85.864,charge,3.26418,0.83236,0.00000,,CC
88.466,charge,3.26852,0.83239,0.00000,,CC
91.068,charge,3.27244,0.83237,0.00000,,CC
93.670,charge,3.27624,0.83238,0.00000,,CC
96.273,charge,3.28039,0.83236,0.00000,,CC
98.875,charge,3.28421,0.83235,0.00000,,CC
101.477,charge,3.28809,0.83235,0.00000,,CC
104.079,charge,3.29145,0.83235,0.00000,,CC
106.681,charge,3.29527,0.83236,0.00000,,CC
109.283,charge,3.29889,0.83237,0.00000,,CC
111.885,charge,3.30222,0.83236,0.00000,,CC
114.487,charge,3.30611,0.83237,0.00000,,CC
117.089,charge,3.30940,0.83235,0.00000,,CC
119.691,charge,3.31297,0.83238,0.00000,,CC
122.296,charge,3.31635,0.83237,0.00000,,CC
124.898,charge,3.31925,0.83234,0.00000,,CC
127.500,charge,3.32252,0.83235,0.00000,,CC
130.102,charge,3.32610,0.83236,0.00000,,CC
132.704,charge,3.32908,0.83235,0.00000,,CC
135.306,charge,3.33236,0.83234,0.00000,,CC
137.908,charge,3.33538,0.83235,0.00000,,CC
140.510,charge,3.33853,0.83237,0.00000,,CC
143.112,charge,3.34135,0.83234,0.00000,,CC
145.714,charge,3.34456,0.83236,0.00000,,CC
148.316,charge,3.34741,0.83235,0.00000,,CC
150.919,charge,3.35026,0.83235,0.00000,,CC
153.521,charge,3.35322,0.83235,0.00000,,CC
156.123,charge,3.35613,0.83233,0.00000,,CC
158.724,charge,3.35883,0.83235,0.00000,,CC
161.326,charge,3.36201,0.83234,0.00000,,CC
163.928,charge,3.36437,0.83235,0.00000,,CC
166.530,charge,3.36699,0.83233,0.00000,,CC
169.133,charge,3.37000,0.83236,0.00000,,CC
171.735,charge,3.37272,0.83235,0.00000,,CC
174.336,charge,3.37507,0.83234,0.00000,,CC
176.938,charge,3.37811,0.83236,0.00000,,CC
179.540,charge,3.38061,0.83233,0.00000,,CC
182.142,charge,3.38311,0.83233,0.00000,,CC
184.744,charge,3.38529,0.83235,0.00000,,CC
187.346,charge,3.38798,0.83234,0.00000,,CC
189.948,charge,3.39043,0.83233,0.00000,,CC
192.550,charge,3.39296,0.83235,0.00000,,CC
195.152,charge,3.39522,0.83234,0.00000,,CC
197.754,charge,3.39780,0.83233,0.00000,,CC
200.356,charge,3.40016,0.83235,0.00000,,CC
202.958,charge,3.40237,0.83235,0.00000,,CC
205.560,charge,3.40490,0.83237,0.00000,,CC
208.162,charge,3.40721,0.83235,0.00000,,CC
210.764,charge,3.40946,0.83236,0.00000,,CC
213.366,charge,3.41185,0.83234,0.00000,,CC
215.968,charge,3.41402,0.83232,0.00000,,CC
218.570,charge,3.41615,0.83232,0.00000,,CC
221.172,charge,3.41848,0.83232,0.00000,,CC
223.774,charge,3.42094,0.83233,0.00000,,CC
226.376,charge,3.42270,0.83234,0.00000,,CC
228.981,charge,3.42509,0.83233,0.00000,,CC
231.583,charge,3.42751,0.83234,0.00000,,CC
234.187,charge,3.42932,0.83234,0.00000,,CC
236.789,charge,3.43158,0.83234,0.00000,,CC
239.391,charge,3.43343,0.83234,0.00000,,CC
241.993,charge,3.43529,0.83234,0.00000,,CC
244.595,charge,3.43730,0.83234,0.00000,,CC
247.197,charge,3.43929,0.83231,0.00000,,CC
249.802,charge,3.44139,0.83233,0.00000,,CC
252.404,charge,3.44343,0.83235,0.00000,,CC
255.006,charge,3.44541,0.83234,0.00000,,CC
257.608,charge,3.44762,0.83232,0.00000,,CC
