t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97356,3.32689,1.00000,,
2.602,discharge,3.96156,3.32689,0.99856,,
5.204,discharge,3.95320,3.32677,0.99711,,
7.806,discharge,3.94691,3.32677,0.99567,,
10.408,discharge,3.94144,3.32689,0.99422,,
13.010,discharge,3.93643,3.32689,0.99278,,
15.617,discharge,3.93158,3.32689,0.99133,,
18.219,discharge,3.92740,3.32689,0.98989,,
20.821,discharge,3.92352,3.32689,0.98844,,
23.423,discharge,3.91966,3.32689,0.98700,,
26.025,discharge,3.91624,3.32689,0.98556,,
28.627,discharge,3.91298,3.32689,0.98411,,
31.229,discharge,3.90971,3.32689,0.98267,,
33.831,discharge,3.90675,3.32689,0.98122,,
36.435,discharge,3.90402,3.32677,0.97978,,
39.041,discharge,3.90137,3.32689,0.97833,,
41.643,discharge,3.89856,3.32689,0.97689,,
44.244,discharge,3.89612,3.32677,0.97544,,
46.846,discharge,3.89369,3.32689,0.97400,,
49.448,discharge,3.89119,3.32689,0.97255,,
52.052,discharge,3.88892,3.32677,0.97111,,
54.654,discharge,3.88664,3.32677,0.96967,,
57.256,discharge,3.88451,3.32677,0.96822,,
59.858,discharge,3.88216,3.32677,0.96678,,
62.460,discharge,3.88011,3.32689,0.96533,,
66.714,perturb_low,4.06259,0.32973,0.96375,,step_to_0.333A
69.366,perturb_high,3.88611,3.32689,0.96375,-0.05888,step_to_3.330A
69.366,discharge,3.88216,3.32677,0.96375,,
71.968,discharge,3.87859,3.32689,0.96230,,
74.570,discharge,3.87563,3.32689,0.96086,,
77.172,discharge,3.87312,3.32689,0.95941,,
79.774,discharge,3.87077,3.32689,0.95797,,
82.379,discharge,3.86850,3.32689,0.95652,,
84.981,discharge,3.86621,3.32689,0.95508,,
87.583,discharge,3.86417,3.32689,0.95363,,
90.184,discharge,3.86212,3.32689,0.95219,,
92.787,discharge,3.85991,3.32689,0.95075,,
95.388,discharge,3.85802,3.32689,0.94930,,
97.990,discharge,3.85605,3.32689,0.94786,,
100.592,discharge,3.85414,3.32689,0.94641,,
103.194,discharge,3.85217,3.32689,0.94497,,
105.796,discharge,3.85028,3.32677,0.94353,,
108.398,discharge,3.84837,3.32677,0.94208,,
111.000,discharge,3.84648,3.32677,0.94064,,
113.602,discharge,3.84473,3.32677,0.93919,,
116.204,discharge,3.84291,3.32689,0.93775,,
118.806,discharge,3.84117,3.32689,0.93630,,
121.408,discharge,3.83926,3.32677,0.93486,,
124.010,discharge,3.83752,3.32677,0.93342,,
126.612,discharge,3.83577,3.32689,0.93197,,
129.214,discharge,3.83388,3.32689,0.93053,,
131.816,discharge,3.83221,3.32677,0.92908,,
136.069,perturb_low,4.01439,0.32973,0.92750,,step_to_0.333A
138.721,perturb_high,3.83980,3.32689,0.92750,-0.05825,step_to_3.330A
138.722,discharge,3.83569,3.32689,0.92750,,
141.324,discharge,3.83221,3.32689,0.92605,,
143.926,discharge,3.82962,3.32677,0.92461,,
146.528,discharge,3.82712,3.32689,0.92316,,
149.130,discharge,3.82500,3.32689,0.92172,,
151.732,discharge,3.82303,3.32677,0.92028,,
154.333,discharge,3.82082,3.32677,0.91883,,
156.935,discharge,3.81892,3.32689,0.91739,,
159.540,discharge,3.81711,3.32689,0.91594,,
162.143,discharge,3.81535,3.32677,0.91450,,
164.745,discharge,3.81339,3.32689,0.91305,,
167.347,discharge,3.81163,3.32677,0.91161,,
169.949,discharge,3.80989,3.32689,0.91016,,
172.551,discharge,3.80807,3.32689,0.90872,,
175.153,discharge,3.80632,3.32677,0.90728,,
177.755,discharge,3.80458,3.32677,0.90583,,
180.357,discharge,3.80290,3.32677,0.90439,,
182.959,discharge,3.80109,3.32677,0.90294,,
185.561,discharge,3.79942,3.32689,0.90150,,
188.163,discharge,3.79782,3.32677,0.90006,,
190.765,discharge,3.79601,3.32677,0.89861,,
193.367,discharge,3.79433,3.32689,0.89717,,
195.969,discharge,3.79266,3.32689,0.89572,,
198.571,discharge,3.79114,3.32677,0.89428,,
201.173,discharge,3.78932,3.32677,0.89283,,
205.427,perturb_low,3.97060,0.32973,0.89125,,step_to_0.333A
208.079,perturb_high,3.79752,3.32677,0.89125,-0.05775,step_to_3.330A
208.080,discharge,3.79343,3.32689,0.89125,,
210.682,discharge,3.78986,3.32689,0.88980,,
213.284,discharge,3.78720,3.32677,0.88836,,
215.886,discharge,3.78484,3.32689,0.88691,,
218.487,discharge,3.78271,3.32677,0.88547,,
221.091,discharge,3.78075,3.32689,0.88403,,
223.693,discharge,3.77892,3.32677,0.88258,,
226.298,discharge,3.77687,3.32677,0.88114,,
228.900,discharge,3.77513,3.32689,0.87969,,
231.502,discharge,3.77338,3.32689,0.87825,,
234.104,discharge,3.77148,3.32689,0.87680,,
236.710,discharge,3.76981,3.32689,0.87536,,
239.312,discharge,3.76822,3.32689,0.87391,,
241.915,discharge,3.76646,3.32689,0.87247,,
244.517,discharge,3.76465,3.32689,0.87102,,
247.119,discharge,3.76299,3.32689,0.86958,,
249.721,discharge,3.76138,3.32689,0.86814,,
252.323,discharge,3.75964,3.32689,0.86669,,
254.925,discharge,3.75812,3.32703,0.86525,,
257.527,discharge,3.75645,3.32703,0.86380,,
260.131,discharge,3.75485,3.32703,0.86236,,
262.733,discharge,3.75311,3.32703,0.86091,,
265.335,discharge,3.75151,3.32703,0.85947,,
267.937,discharge,3.75008,3.32703,0.85802,,
270.539,discharge,3.74832,3.32716,0.85658,,
274.793,perturb_low,3.92831,0.33012,0.85499,,step_to_0.333A
277.445,perturb_high,3.75668,3.32716,0.85499,-0.05727,step_to_3.330A
277.445,discharge,3.75266,3.32716,0.85499,,
280.047,discharge,3.74908,3.32716,0.85355,,
282.650,discharge,3.74651,3.32716,0.85210,,
285.252,discharge,3.74423,3.32729,0.85066,,
287.854,discharge,3.74203,3.32729,0.84921,,
290.456,discharge,3.74013,3.32716,0.84777,,
293.058,discharge,3.73824,3.32729,0.84633,,
295.660,discharge,3.73633,3.32729,0.84488,,
298.262,discharge,3.73459,3.32729,0.84344,,
300.864,discharge,3.73293,3.32729,0.84199,,
303.466,discharge,3.73125,3.32742,0.84055,,
306.070,discharge,3.72943,3.32742,0.83910,,
308.672,discharge,3.72783,3.32742,0.83766,,
311.274,discharge,3.72624,3.32742,0.83621,,
313.876,discharge,3.72441,3.32742,0.83477,,
316.478,discharge,3.72290,3.32742,0.83332,,
319.082,discharge,3.72137,3.32742,0.83188,,
321.684,discharge,3.71979,3.32742,0.83043,,
324.288,discharge,3.71805,3.32742,0.82899,,
326.890,discharge,3.71652,3.32742,0.82754,,
329.493,discharge,3.71494,3.32756,0.82610,,
332.095,discharge,3.71333,3.32756,0.82466,,
334.697,discharge,3.71182,3.32756,0.82321,,
337.299,discharge,3.71030,3.32756,0.82177,,
339.901,discharge,3.70879,3.32756,0.82032,,
344.155,perturb_low,3.88731,0.33052,0.81873,,step_to_0.333A
346.807,perturb_high,3.71774,3.32768,0.81873,-0.05658,step_to_3.330A
346.808,discharge,3.71341,3.32768,0.81873,,
349.410,discharge,3.70953,3.32768,0.81729,,
352.012,discharge,3.70688,3.32756,0.81584,,
354.614,discharge,3.70461,3.32768,0.81440,,
357.216,discharge,3.70248,3.32768,0.81296,,
359.818,discharge,3.70058,3.32768,0.81151,,
362.420,discharge,3.69884,3.32768,0.81007,,
365.022,discharge,3.69716,3.32768,0.80862,,
367.624,discharge,3.69527,3.32768,0.80718,,
370.226,discharge,3.69360,3.32768,0.80573,,
372.828,discharge,3.69200,3.32768,0.80429,,
375.430,discharge,3.69019,3.32768,0.80284,,
378.032,discharge,3.68866,3.32768,0.80140,,
380.637,discharge,3.68707,3.32768,0.79995,,
383.242,discharge,3.68555,3.32768,0.79851,,
385.844,discharge,3.68388,3.32768,0.79706,,
388.449,discharge,3.68236,3.32768,0.79562,,
391.051,discharge,3.68085,3.32768,0.79417,,
393.654,discharge,3.67917,3.32768,0.79273,,
396.256,discharge,3.67773,3.32768,0.79128,,
398.861,discharge,3.67621,3.32768,0.78984,,
401.463,discharge,3.67470,3.32768,0.78839,,
404.066,discharge,3.67310,3.32768,0.78695,,
406.671,discharge,3.67159,3.32768,0.78550,,
409.273,discharge,3.67014,3.32768,0.78405,,
413.530,perturb_low,3.84740,0.33064,0.78247,,step_to_0.333A
416.182,perturb_high,3.67857,3.32768,0.78247,-0.05633,step_to_3.330A
416.182,discharge,3.67455,3.32768,0.78247,,
418.784,discharge,3.67075,3.32768,0.78102,,
421.386,discharge,3.66840,3.32768,0.77958,,
423.988,discharge,3.66620,3.32782,0.77813,,
426.591,discharge,3.66429,3.32768,0.77669,,
429.193,discharge,3.66240,3.32782,0.77524,,
431.795,discharge,3.66066,3.32768,0.77380,,
434.397,discharge,3.65898,3.32782,0.77235,,
436.999,discharge,3.65724,3.32782,0.77091,,
439.601,discharge,3.65556,3.32782,0.76947,,
442.203,discharge,3.65405,3.32782,0.76802,,
444.805,discharge,3.65253,3.32782,0.76658,,
447.407,discharge,3.65086,3.32782,0.76513,,
450.009,discharge,3.64934,3.32782,0.76369,,
452.611,discharge,3.64790,3.32782,0.76224,,
455.212,discharge,3.64622,3.32782,0.76080,,
457.814,discharge,3.64479,3.32796,0.75935,,
460.416,discharge,3.64326,3.32782,0.75791,,
463.018,discharge,3.64191,3.32782,0.75646,,
465.620,discharge,3.64030,3.32782,0.75502,,
468.222,discharge,3.63887,3.32796,0.75357,,
470.824,discharge,3.63742,3.32796,0.75213,,
473.426,discharge,3.63583,3.32796,0.75069,,
476.028,discharge,3.63446,3.32796,0.74924,,
478.630,discharge,3.63310,3.32782,0.74780,,
482.887,perturb_low,3.80936,0.33078,0.74621,,step_to_0.333A
485.539,perturb_high,3.64099,3.32796,0.74621,-0.05618,step_to_3.330A
485.539,discharge,3.63712,3.32782,0.74621,,
488.141,discharge,3.63379,3.32782,0.74476,,
490.743,discharge,3.63120,3.32782,0.74332,,
493.345,discharge,3.62915,3.32782,0.74187,,
