t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07420,1.66261,1.00000,,
2.602,discharge,4.06731,1.66261,0.99928,,
5.204,discharge,4.06335,1.66261,0.99856,,
7.806,discharge,4.06001,1.66261,0.99783,,
10.408,discharge,4.05713,1.66261,0.99711,,
13.009,discharge,4.05424,1.66261,0.99639,,
15.611,discharge,4.05182,1.66248,0.99567,,
18.213,discharge,4.04953,1.66248,0.99495,,
20.815,discharge,4.04726,1.66261,0.99423,,
23.420,discharge,4.04536,1.66261,0.99350,,
26.022,discharge,4.04353,1.66261,0.99278,,
28.625,discharge,4.04179,1.66248,0.99206,,
31.227,discharge,4.03998,1.66248,0.99134,,
33.829,discharge,4.03845,1.66248,0.99062,,
36.431,discharge,4.03694,1.66248,0.98990,,
39.033,discharge,4.03534,1.66248,0.98917,,
41.635,discharge,4.03398,1.66261,0.98845,,
44.237,discharge,4.03261,1.66248,0.98773,,
46.839,discharge,4.03133,1.66248,0.98701,,
49.441,discharge,4.02988,1.66248,0.98629,,
52.043,discharge,4.02866,1.66261,0.98556,,
54.646,discharge,4.02745,1.66248,0.98484,,
57.248,discharge,4.02623,1.66248,0.98412,,
59.852,discharge,4.02502,1.66248,0.98340,,
62.454,discharge,4.02396,1.66261,0.98268,,
66.709,perturb_low,4.10715,0.33052,0.98181,,step_to_0.333A
69.361,perturb_high,4.02623,1.66261,0.98181,-0.06075,step_to_1.665A
69.362,discharge,4.02441,1.66248,0.98181,,
71.964,discharge,4.02258,1.66248,0.98109,,
74.565,discharge,4.02115,1.66248,0.98037,,
77.168,discharge,4.01985,1.66248,0.97965,,
79.770,discharge,4.01865,1.66248,0.97893,,
82.372,discharge,4.01743,1.66248,0.97820,,
84.974,discharge,4.01630,1.66261,0.97748,,
87.576,discharge,4.01523,1.66248,0.97676,,
90.178,discharge,4.01416,1.66248,0.97604,,
92.780,discharge,4.01303,1.66261,0.97532,,
95.382,discharge,4.01204,1.66261,0.97460,,
97.984,discharge,4.01097,1.66261,0.97387,,
100.634,discharge,4.00992,1.66261,0.97314,,
103.236,discharge,4.00893,1.66261,0.97242,,
105.838,discharge,4.00793,1.66261,0.97169,,
108.440,discharge,4.00696,1.66248,0.97097,,
111.042,discharge,4.00597,1.66248,0.97025,,
113.644,discharge,4.00505,1.66248,0.96953,,
116.248,discharge,4.00400,1.66248,0.96881,,
118.850,discharge,4.00301,1.66261,0.96809,,
121.454,discharge,4.00217,1.66248,0.96736,,
124.056,discharge,4.00119,1.66248,0.96664,,
126.658,discharge,4.00027,1.66248,0.96592,,
129.260,discharge,3.99936,1.66248,0.96520,,
131.863,discharge,3.99844,1.66248,0.96448,,
136.117,perturb_low,4.08195,0.33038,0.96361,,step_to_0.333A
138.770,perturb_high,4.00140,1.66248,0.96361,-0.06047,step_to_1.665A
138.770,discharge,3.99959,1.66248,0.96361,,
141.372,discharge,3.99792,1.66248,0.96289,,
143.974,discharge,3.99663,1.66261,0.96217,,
146.576,discharge,3.99548,1.66248,0.96145,,
149.178,discharge,3.99443,1.66248,0.96072,,
151.781,discharge,3.99336,1.66248,0.96000,,
154.383,discharge,3.99237,1.66248,0.95928,,
156.985,discharge,3.99132,1.66248,0.95856,,
159.587,discharge,3.99033,1.66248,0.95784,,
162.189,discharge,3.98933,1.66248,0.95712,,
164.793,discharge,3.98843,1.66248,0.95639,,
167.395,discharge,3.98759,1.66248,0.95567,,
169.997,discharge,3.98660,1.66261,0.95495,,
172.599,discharge,3.98570,1.66248,0.95423,,
175.201,discharge,3.98486,1.66248,0.95351,,
177.806,discharge,3.98387,1.66248,0.95278,,
180.408,discharge,3.98305,1.66248,0.95206,,
183.010,discharge,3.98213,1.66248,0.95134,,
185.612,discharge,3.98129,1.66248,0.95062,,
188.214,discharge,3.98038,1.66248,0.94990,,
190.818,discharge,3.97948,1.66248,0.94918,,
193.420,discharge,3.97864,1.66248,0.94845,,
196.024,discharge,3.97772,1.66248,0.94773,,
198.626,discharge,3.97682,1.66248,0.94701,,
201.228,discharge,3.97598,1.66248,0.94629,,
