t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.96815,0.83238,0.00000,,CC
2.602,charge,3.04126,0.83236,0.00000,,CC
5.204,charge,3.05557,0.83236,0.00000,,CC
7.806,charge,3.06805,0.83234,0.00000,,CC
10.408,charge,3.07831,0.83234,0.00000,,CC
13.011,charge,3.08810,0.83235,0.00000,,CC
15.613,charge,3.09745,0.83235,0.00000,,CC
18.215,charge,3.10658,0.83234,0.00000,,CC
20.817,charge,3.11476,0.83235,0.00000,,CC
23.419,charge,3.12262,0.83234,0.00000,,CC
26.021,charge,3.13064,0.83233,0.00000,,CC
28.623,charge,3.13820,0.83234,0.00000,,CC
31.225,charge,3.14487,0.83234,0.00000,,CC
33.827,charge,3.15226,0.83232,0.00000,,CC
36.429,charge,3.15896,0.83234,0.00000,,CC
39.071,charge,3.16542,0.83234,0.00000,,CC
41.673,charge,3.17178,0.83233,0.00000,,CC
44.311,charge,3.17828,0.83234,0.00000,,CC
46.913,charge,3.18425,0.83232,0.00000,,CC
49.516,charge,3.18990,0.83233,0.00000,,CC
52.118,charge,3.19575,0.83233,0.00000,,CC
54.720,charge,3.20085,0.83234,0.00000,,CC
57.322,charge,3.20639,0.83232,0.00000,,CC
59.927,charge,3.21166,0.83231,0.00000,,CC
62.529,charge,3.21678,0.83232,0.00000,,CC
65.134,charge,3.22185,0.83235,0.00000,,CC
67.736,charge,3.22692,0.83231,0.00000,,CC
70.340,charge,3.23187,0.83232,0.00000,,CC
72.942,charge,3.23656,0.83234,0.00000,,CC
75.546,charge,3.24081,0.83233,0.00000,,CC
78.148,charge,3.24570,0.83233,0.00000,,CC
80.750,charge,3.24989,0.83231,0.00000,,CC
83.354,charge,3.25411,0.83231,0.00000,,CC
85.958,charge,3.25856,0.83234,0.00000,,CC
88.560,charge,3.26295,0.83231,0.00000,,CC
91.162,charge,3.26709,0.83232,0.00000,,CC
93.764,charge,3.27092,0.83235,0.00000,,CC
96.367,charge,3.27513,0.83232,0.00000,,CC
98.969,charge,3.27902,0.83231,0.00000,,CC
101.573,charge,3.28288,0.83231,0.00000,,CC
104.175,charge,3.28667,0.83231,0.00000,,CC
106.777,charge,3.29041,0.83231,0.00000,,CC
109.379,charge,3.29407,0.83229,0.00000,,CC
111.981,charge,3.29811,0.83232,0.00000,,CC
114.583,charge,3.30139,0.83230,0.00000,,CC
117.185,charge,3.30488,0.83229,0.00000,,CC
119.787,charge,3.30820,0.83229,0.00000,,CC
122.389,charge,3.31172,0.83233,0.00000,,CC
124.991,charge,3.31537,0.83228,0.00000,,CC
127.593,charge,3.31866,0.83229,0.00000,,CC
130.195,charge,3.32191,0.83231,0.00000,,CC
132.797,charge,3.32521,0.83234,0.00000,,CC
135.399,charge,3.32845,0.83230,0.00000,,CC
138.001,charge,3.33161,0.83232,0.00000,,CC
140.603,charge,3.33477,0.83232,0.00000,,CC
143.208,charge,3.33794,0.83232,0.00000,,CC
145.810,charge,3.34101,0.83231,0.00000,,CC
148.415,charge,3.34381,0.83231,0.00000,,CC
151.016,charge,3.34687,0.83230,0.00000,,CC
153.620,charge,3.35001,0.83230,0.00000,,CC
156.222,charge,3.35308,0.83231,0.00000,,CC
158.826,charge,3.35571,0.83232,0.00000,,CC
161.428,charge,3.35855,0.83231,0.00000,,CC
164.030,charge,3.36160,0.83231,0.00000,,CC
166.632,charge,3.36427,0.83230,0.00000,,CC
169.236,charge,3.36696,0.83229,0.00000,,CC
171.838,charge,3.36938,0.83231,0.00000,,CC
174.440,charge,3.37247,0.83230,0.00000,,CC
177.044,charge,3.37493,0.83230,0.00000,,CC
179.646,charge,3.37778,0.83229,0.00000,,CC
182.248,charge,3.38020,0.83228,0.00000,,CC
184.851,charge,3.38307,0.83230,0.00000,,CC
187.453,charge,3.38539,0.83228,0.00000,,CC
190.055,charge,3.38801,0.83229,0.00000,,CC
192.657,charge,3.39016,0.83227,0.00000,,CC
195.259,charge,3.39292,0.83228,0.00000,,CC
197.861,charge,3.39538,0.83229,0.00000,,CC
200.463,charge,3.39780,0.83232,0.00000,,CC
203.065,charge,3.40019,0.83229,0.00000,,CC
205.667,charge,3.40250,0.83232,0.00000,,CC
208.269,charge,3.40484,0.83229,0.00000,,CC
210.871,charge,3.40749,0.83229,0.00000,,CC
213.473,charge,3.40919,0.83227,0.00000,,CC
216.075,charge,3.41183,0.83230,0.00000,,CC
218.677,charge,3.41398,0.83230,0.00000,,CC
221.279,charge,3.41618,0.83229,0.00000,,CC
223.881,charge,3.41832,0.83231,0.00000,,CC
226.483,charge,3.42066,0.83228,0.00000,,CC
229.085,charge,3.42297,0.83230,0.00000,,CC
231.690,charge,3.42514,0.83229,0.00000,,CC
234.292,charge,3.42727,0.83229,0.00000,,CC
236.895,charge,3.42927,0.83228,0.00000,,CC
239.497,charge,3.43144,0.83227,0.00000,,CC
242.102,charge,3.43331,0.83229,0.00000,,CC
244.704,charge,3.43550,0.83228,0.00000,,CC
247.306,charge,3.43746,0.83230,0.00000,,CC
249.908,charge,3.43977,0.83228,0.00000,,CC
252.514,charge,3.44200,0.83227,0.00000,,CC
255.116,charge,3.44343,0.83228,0.00000,,CC
257.718,charge,3.44552,0.83225,0.00000,,CC
260.320,charge,3.44776,0.83228,0.00000,,CC
262.922,charge,3.44916,0.83228,0.00000,,CC
265.526,charge,3.45148,0.83230,0.00000,,CC
268.128,charge,3.45343,0.83227,0.00000,,CC
270.729,charge,3.45515,0.83230,0.00000,,CC
273.331,charge,3.45722,0.83230,0.00000,,CC
275.933,charge,3.45887,0.83228,0.00000,,CC
278.537,charge,3.46068,0.83229,0.00000,,CC
281.138,charge,3.46268,0.83230,0.00000,,CC
283.741,charge,3.46454,0.83229,0.00000,,CC
286.342,charge,3.46624,0.83227,0.00000,,CC
288.945,charge,3.46836,0.83230,0.00000,,CC
291.546,charge,3.46966,0.83229,0.00000,,CC
294.149,charge,3.47151,0.83229,0.00000,,CC
296.751,charge,3.47328,0.83229,0.00000,,CC
299.352,charge,3.47525,0.83227,0.00000,,CC
301.954,charge,3.47692,0.83228,0.00000,,CC
304.559,charge,3.47851,0.83229,0.00000,,CC
307.161,charge,3.48024,0.83229,0.00000,,CC
309.763,charge,3.48168,0.83229,0.00000,,CC
312.365,charge,3.48354,0.83227,0.00000,,CC
314.967,charge,3.48528,0.83227,0.00000,,CC
317.569,charge,3.48679,0.83228,0.00000,,CC
320.171,charge,3.48846,0.83229,0.00000,,CC
322.773,charge,3.48995,0.83227,0.00000,,CC
325.375,charge,3.49145,0.83229,0.00000,,CC
327.977,charge,3.49312,0.83229,0.00000,,CC
330.579,charge,3.49486,0.83228,0.00000,,CC
333.181,charge,3.49629,0.83228,0.00000,,CC
335.784,charge,3.49753,0.83229,0.00000,,CC
338.389,charge,3.49931,0.83226,0.00000,,CC
340.991,charge,3.50110,0.83227,0.00000,,CC
343.595,charge,3.50242,0.83228,0.00000,,CC
346.197,charge,3.50386,0.83229,0.00000,,CC
348.801,charge,3.50565,0.83227,0.00000,,CC
351.403,charge,3.50714,0.83227,0.00000,,CC
354.007,charge,3.50851,0.83227,0.00000,,CC
356.609,charge,3.50965,0.83228,0.00000,,CC
359.211,charge,3.51163,0.83224,0.00000,,CC
361.813,charge,3.51306,0.83228,0.00000,,CC
364.415,charge,3.51390,0.83228,0.00000,,CC
367.017,charge,3.51568,0.83227,0.00000,,CC
369.622,charge,3.51714,0.83229,0.00000,,CC
372.224,charge,3.51847,0.83228,0.00000,,CC
374.829,charge,3.51982,0.83227,0.00000,,CC
377.431,charge,3.52098,0.83227,0.00000,,CC
380.034,charge,3.52244,0.83228,0.00000,,CC
382.636,charge,3.52374,0.83228,0.00000,,CC
385.238,charge,3.52501,0.83226,0.00000,,CC
387.840,charge,3.52642,0.83229,0.00000,,CC
390.441,charge,3.52765,0.83227,0.00000,,CC
393.043,charge,3.52936,0.83227,0.00000,,CC
395.647,charge,3.53034,0.83227,0.00000,,CC
398.249,charge,3.53173,0.83229,0.00000,,CC
400.851,charge,3.53283,0.83227,0.00000,,CC
403.454,charge,3.53411,0.83227,0.00000,,CC
406.057,charge,3.53504,0.83228,0.00000,,CC
408.662,charge,3.53661,0.83229,0.00000,,CC
411.264,charge,3.53762,0.83227,0.00000,,CC
413.866,charge,3.53880,0.83229,0.00000,,CC
416.468,charge,3.53970,0.83229,0.00000,,CC
419.070,charge,3.54066,0.83228,0.00000,,CC
421.672,charge,3.54219,0.83226,0.00000,,CC
