t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12447,0.82947,1.00000,,
2.602,discharge,4.12112,0.82961,0.99964,,
5.204,discharge,4.11906,0.82947,0.99928,,
7.806,discharge,4.11740,0.82947,0.99892,,
10.411,discharge,4.11580,0.82961,0.99856,,
13.013,discharge,4.11452,0.82947,0.99820,,
15.615,discharge,4.11330,0.82961,0.99784,,
18.217,discharge,4.11217,0.82947,0.99748,,
20.819,discharge,4.11102,0.82961,0.99712,,
23.421,discharge,4.11003,0.82947,0.99676,,
26.023,discharge,4.10913,0.82947,0.99640,,
28.628,discharge,4.10814,0.82947,0.99604,,
31.230,discharge,4.10722,0.82947,0.99568,,
33.835,discharge,4.10648,0.82947,0.99532,,
36.437,discharge,4.10556,0.82947,0.99496,,
39.039,discharge,4.10487,0.82961,0.99460,,
41.664,discharge,4.10419,0.82947,0.99423,,
44.265,discharge,4.10336,0.82947,0.99387,,
46.891,discharge,4.10275,0.82947,0.99351,,
49.493,discharge,4.10214,0.82947,0.99315,,
52.095,discharge,4.10138,0.82947,0.99279,,
54.697,discharge,4.10077,0.82947,0.99243,,
57.347,discharge,4.10017,0.82947,0.99206,,
59.949,discharge,4.09949,0.82947,0.99170,,
62.551,discharge,4.09888,0.82947,0.99134,,
66.805,perturb_low,4.12947,0.33025,0.99084,,step_to_0.333A
69.457,perturb_high,4.09933,0.82947,0.99084,-0.06037,step_to_0.833A
69.457,discharge,4.09857,0.82947,0.99084,,
72.059,discharge,4.09781,0.82947,0.99048,,
74.661,discharge,4.09706,0.82947,0.99012,,
77.263,discharge,4.09645,0.82947,0.98976,,
79.865,discharge,4.09584,0.82947,0.98940,,
82.467,discharge,4.09523,0.82947,0.98904,,
85.069,discharge,4.09462,0.82947,0.98868,,
87.671,discharge,4.09410,0.82947,0.98832,,
90.273,discharge,4.09349,0.82947,0.98796,,
92.875,discharge,4.09296,0.82947,0.98760,,
95.477,discharge,4.09242,0.82947,0.98724,,
98.104,discharge,4.09189,0.82947,0.98688,,
100.706,discharge,4.09129,0.82947,0.98652,,
103.308,discharge,4.09076,0.82947,0.98616,,
105.910,discharge,4.09030,0.82947,0.98580,,
108.535,discharge,4.08969,0.82947,0.98543,,
111.137,discharge,4.08923,0.82947,0.98507,,
113.739,discharge,4.08870,0.82947,0.98471,,
116.340,discharge,4.08826,0.82947,0.98435,,
118.942,discharge,4.08772,0.82947,0.98399,,
121.544,discharge,4.08719,0.82947,0.98363,,
124.146,discharge,4.08673,0.82947,0.98327,,
126.771,discharge,4.08620,0.82947,0.98291,,
129.373,discharge,4.08574,0.82947,0.98255,,
131.999,discharge,4.08530,0.82947,0.98219,,
136.253,perturb_low,4.11603,0.33025,0.98168,,step_to_0.333A
138.904,perturb_high,4.08582,0.82947,0.98168,-0.06051,step_to_0.833A
138.905,discharge,4.08522,0.82947,0.98168,,
141.507,discharge,4.08446,0.82947,0.98132,,
144.109,discharge,4.08385,0.82947,0.98096,,
146.711,discharge,4.08331,0.82947,0.98060,,
149.313,discharge,4.08270,0.82947,0.98024,,
151.915,discharge,4.08218,0.82947,0.97988,,
154.517,discharge,4.08165,0.82947,0.97952,,
157.119,discharge,4.08119,0.82935,0.97916,,
159.721,discharge,4.08073,0.82947,0.97880,,
162.323,discharge,4.08020,0.82947,0.97844,,
164.925,discharge,4.07974,0.82947,0.97808,,
167.527,discharge,4.07922,0.82947,0.97772,,
170.132,discharge,4.07877,0.82961,0.97736,,
172.735,discharge,4.07831,0.82961,0.97700,,
175.337,discharge,4.07785,0.82947,0.97664,,
177.939,discharge,4.07739,0.82947,0.97628,,
180.541,discharge,4.07686,0.82947,0.97592,,
183.143,discharge,4.07642,0.82947,0.97556,,
185.745,discharge,4.07596,0.82947,0.97520,,
188.347,discharge,4.07550,0.82947,0.97484,,
190.949,discharge,4.07504,0.82947,0.97448,,
193.552,discharge,4.07458,0.82947,0.97412,,
196.154,discharge,4.07413,0.82961,0.97376,,
198.756,discharge,4.07367,0.82947,0.97340,,
201.358,discharge,4.07323,0.82947,0.97304,,
205.613,perturb_low,4.10396,0.33025,0.97254,,step_to_0.333A
208.265,perturb_high,4.07390,0.82947,0.97254,-0.06021,step_to_0.833A
208.265,discharge,4.07323,0.82947,0.97254,,
210.867,discharge,4.07254,0.82947,0.97218,,
213.470,discharge,4.07193,0.82947,0.97182,,
216.072,discharge,4.07140,0.82947,0.97146,,
218.674,discharge,4.07094,0.82947,0.97110,,
221.322,discharge,4.07042,0.82947,0.97073,,
223.924,discharge,4.06989,0.82947,0.97037,,
226.574,discharge,4.06943,0.82947,0.97000,,
229.176,discharge,4.06897,0.82947,0.96964,,
231.778,discharge,4.06844,0.82947,0.96928,,
234.380,discharge,4.06798,0.82947,0.96892,,
236.982,discharge,4.06752,0.82947,0.96856,,
239.584,discharge,4.06700,0.82947,0.96820,,
242.186,discharge,4.06662,0.82947,0.96784,,
244.788,discharge,4.06616,0.82947,0.96748,,
247.411,discharge,4.06570,0.82947,0.96712,,
250.013,discharge,4.06525,0.82947,0.96676,,
252.615,discharge,4.06479,0.82947,0.96640,,
255.217,discharge,4.06435,0.82947,0.96604,,
257.819,discharge,4.06389,0.82947,0.96568,,
260.421,discharge,4.06343,0.82947,0.96532,,
263.023,discharge,4.06305,0.82947,0.96496,,
265.625,discharge,4.06259,0.82947,0.96460,,
268.227,discharge,4.06213,0.82947,0.96424,,
270.829,discharge,4.06175,0.82947,0.96388,,
275.086,perturb_low,4.09265,0.33025,0.96337,,step_to_0.333A
277.738,perturb_high,4.06259,0.82947,0.96337,-0.06021,step_to_0.833A
277.738,discharge,4.06183,0.82947,0.96337,,
280.341,discharge,4.06116,0.82947,0.96301,,
282.943,discharge,4.06062,0.82947,0.96265,,
285.545,discharge,4.06009,0.82947,0.96229,,
288.147,discharge,4.05963,0.82947,0.96193,,
290.749,discharge,4.05910,0.82947,0.96157,,
293.351,discharge,4.05856,0.82947,0.96121,,
295.953,discharge,4.05812,0.82947,0.96085,,
298.555,discharge,4.05766,0.82947,0.96049,,
301.157,discharge,4.05721,0.82947,0.96013,,
303.759,discharge,4.05675,0.82947,0.95977,,
306.361,discharge,4.05629,0.82947,0.95941,,
