t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12506,0.82961,1.00000,,
2.602,discharge,4.12195,0.82961,0.99964,,
5.204,discharge,4.11967,0.82961,0.99928,,
7.806,discharge,4.11801,0.82974,0.99892,,
10.412,discharge,4.11656,0.82961,0.99856,,
13.014,discharge,4.11520,0.82961,0.99820,,
15.616,discharge,4.11383,0.82974,0.99784,,
18.218,discharge,4.11269,0.82961,0.99748,,
20.820,discharge,4.11163,0.82961,0.99712,,
23.422,discharge,4.11057,0.82974,0.99676,,
26.024,discharge,4.10959,0.82961,0.99640,,
28.626,discharge,4.10875,0.82974,0.99604,,
31.228,discharge,4.10776,0.82961,0.99568,,
33.835,discharge,4.10692,0.82961,0.99532,,
36.437,discharge,4.10609,0.82974,0.99496,,
39.046,discharge,4.10526,0.82974,0.99460,,
41.647,discharge,4.10457,0.82961,0.99424,,
44.250,discharge,4.10388,0.82974,0.99388,,
46.852,discharge,4.10313,0.82974,0.99351,,
49.459,discharge,4.10245,0.82961,0.99315,,
52.061,discharge,4.10184,0.82961,0.99279,,
54.664,discharge,4.10115,0.82974,0.99243,,
57.266,discharge,4.10048,0.82961,0.99207,,
59.868,discharge,4.09995,0.82961,0.99171,,
62.470,discharge,4.09933,0.82974,0.99135,,
66.725,perturb_low,4.13031,0.33038,0.99085,,step_to_0.333A
69.377,perturb_high,4.09987,0.82974,0.99085,-0.06096,step_to_0.833A
69.377,discharge,4.09903,0.82974,0.99085,,
71.979,discharge,4.09827,0.82974,0.99049,,
74.584,discharge,4.09752,0.82974,0.99013,,
77.186,discharge,4.09691,0.82974,0.98977,,
79.787,discharge,4.09630,0.82974,0.98941,,
82.400,discharge,4.09561,0.82974,0.98905,,
85.002,discharge,4.09508,0.82974,0.98869,,
87.606,discharge,4.09456,0.82974,0.98833,,
90.208,discharge,4.09395,0.82961,0.98797,,
92.810,discharge,4.09334,0.82974,0.98761,,
95.412,discharge,4.09280,0.82974,0.98725,,
98.014,discharge,4.09227,0.82974,0.98689,,
100.616,discharge,4.09174,0.82974,0.98653,,
103.218,discharge,4.09122,0.82974,0.98617,,
105.820,discharge,4.09076,0.82974,0.98580,,
108.422,discharge,4.09023,0.82961,0.98544,,
111.024,discharge,4.08969,0.82974,0.98508,,
113.626,discharge,4.08923,0.82961,0.98472,,
116.227,discharge,4.08870,0.82974,0.98436,,
118.829,discharge,4.08818,0.82974,0.98400,,
121.431,discharge,4.08772,0.82961,0.98364,,
124.033,discharge,4.08727,0.82974,0.98328,,
126.635,discharge,4.08673,0.82974,0.98292,,
129.237,discharge,4.08620,0.82974,0.98256,,
131.839,discharge,4.08574,0.82961,0.98220,,
136.093,perturb_low,4.11694,0.33038,0.98170,,step_to_0.333A
138.746,perturb_high,4.08658,0.82974,0.98170,-0.06080,step_to_0.833A
138.746,discharge,4.08582,0.82974,0.98170,,
141.348,discharge,4.08499,0.82974,0.98134,,
143.950,discharge,4.08446,0.82974,0.98098,,
146.558,discharge,4.08385,0.82974,0.98062,,
149.160,discharge,4.08331,0.82961,0.98026,,
151.767,discharge,4.08286,0.82961,0.97990,,
154.369,discharge,4.08234,0.82974,0.97954,,
156.977,discharge,4.08180,0.82961,0.97918,,
159.579,discharge,4.08134,0.82974,0.97882,,
162.181,discharge,4.08081,0.82974,0.97846,,
164.783,discharge,4.08035,0.82961,0.97810,,
167.385,discharge,4.07990,0.82961,0.97774,,
169.987,discharge,4.07938,0.82961,0.97738,,
172.589,discharge,4.07892,0.82961,0.97702,,
175.191,discharge,4.07846,0.82961,0.97666,,
177.792,discharge,4.07800,0.82961,0.97630,,
180.394,discharge,4.07755,0.82961,0.97593,,
182.996,discharge,4.07709,0.82961,0.97557,,
185.598,discharge,4.07655,0.82961,0.97521,,
188.200,discharge,4.07611,0.82961,0.97485,,
190.802,discharge,4.07573,0.82961,0.97449,,
193.404,discharge,4.07527,0.82961,0.97413,,
196.008,discharge,4.07481,0.82974,0.97377,,
198.610,discharge,4.07436,0.82974,0.97341,,
201.215,discharge,4.07390,0.82961,0.97305,,
205.469,perturb_low,4.10503,0.33038,0.97255,,step_to_0.333A
208.121,perturb_high,4.07466,0.82961,0.97255,-0.06083,step_to_0.833A
208.121,discharge,4.07390,0.82961,0.97255,,
210.725,discharge,4.07330,0.82961,0.97219,,
213.327,discharge,4.07277,0.82961,0.97183,,
215.928,discharge,4.07224,0.82961,0.97147,,
218.530,discharge,4.07170,0.82961,0.97111,,
221.132,discharge,4.07117,0.82961,0.97075,,
223.735,discharge,4.07071,0.82961,0.97039,,
226.337,discharge,4.07027,0.82961,0.97003,,
228.939,discharge,4.06973,0.82961,0.96967,,
231.541,discharge,4.06927,0.82961,0.96931,,
234.143,discharge,4.06882,0.82961,0.96895,,
236.745,discharge,4.06836,0.82961,0.96859,,
239.347,discharge,4.06790,0.82961,0.96823,,
241.996,discharge,4.06746,0.82974,0.96786,,
244.598,discharge,4.06700,0.82974,0.96750,,
247.200,discharge,4.06654,0.82974,0.96714,,
249.802,discharge,4.06609,0.82974,0.96678,,
252.404,discharge,4.06563,0.82961,0.96642,,
255.006,discharge,4.06525,0.82961,0.96606,,
257.607,discharge,4.06479,0.82961,0.96570,,
260.209,discharge,4.06435,0.82961,0.96534,,
262.811,discharge,4.06396,0.82961,0.96498,,
265.413,discharge,4.06351,0.82961,0.96462,,
268.015,discharge,4.06305,0.82961,0.96426,,
270.617,discharge,4.06267,0.82961,0.96390,,
274.872,perturb_low,4.09372,0.33038,0.96340,,step_to_0.333A
277.524,perturb_high,4.06351,0.82961,0.96340,-0.06051,step_to_0.833A
277.524,discharge,4.06282,0.82961,0.96340,,
280.126,discharge,4.06213,0.82961,0.96304,,
282.728,discharge,4.06152,0.82961,0.96268,,
285.330,discharge,4.06100,0.82961,0.96232,,
287.932,discharge,4.06055,0.82961,0.96196,,
290.534,discharge,4.06009,0.82961,0.96160,,
293.136,discharge,4.05956,0.82974,0.96124,,
295.738,discharge,4.05910,0.82961,0.96088,,
298.340,discharge,4.05864,0.82961,0.96051,,
300.944,discharge,4.05820,0.82961,0.96015,,
303.546,discharge,4.05782,0.82961,0.95979,,
306.148,discharge,4.05728,0.82974,0.95943,,
308.750,discharge,4.05690,0.82961,0.95907,,
311.354,discharge,4.05644,0.82961,0.95871,,
313.956,discharge,4.05606,0.82961,0.95835,,
316.561,discharge,4.05560,0.82974,0.95799,,
319.162,discharge,4.05516,0.82961,0.95763,,
321.764,discharge,4.05470,0.82961,0.95727,,
324.366,discharge,4.05432,0.82961,0.95691,,
326.970,discharge,4.05386,0.82961,0.95655,,
329.572,discharge,4.05348,0.82961,0.95619,,
332.174,discharge,4.05302,0.82961,0.95583,,
334.776,discharge,4.05264,0.82961,0.95547,,
337.378,discharge,4.05220,0.82961,0.95511,,
339.980,discharge,4.05182,0.82961,0.95475,,
344.236,perturb_low,4.08308,0.33025,0.95425,,step_to_0.333A
346.889,perturb_high,4.05272,0.82961,0.95425,-0.06080,step_to_0.833A
346.891,discharge,4.05197,0.82961,0.95425,,
349.493,discharge,4.05136,0.82961,0.95389,,
352.095,discharge,4.05075,0.82961,0.95353,,
354.698,discharge,4.05022,0.82961,0.95317,,
357.300,discharge,4.04976,0.82961,0.95281,,
359.901,discharge,4.04932,0.82961,0.95245,,
362.503,discharge,4.04886,0.82947,0.95209,,
365.105,discharge,4.04840,0.82961,0.95173,,
367.710,discharge,4.04794,0.82961,0.95137,,
370.312,discharge,4.04741,0.82961,0.95101,,
372.914,discharge,4.04703,0.82961,0.95065,,
375.516,discharge,4.04657,0.82961,0.95029,,
378.118,discharge,4.04613,0.82947,0.94993,,
380.720,discharge,4.04575,0.82961,0.94957,,
383.321,discharge,4.04529,0.82961,0.94921,,
385.922,discharge,4.04483,0.82961,0.94885,,
388.524,discharge,4.04445,0.82961,0.94849,,
391.126,discharge,4.04407,0.82947,0.94813,,
393.728,discharge,4.04361,0.82947,0.94777,,
396.331,discharge,4.04324,0.82961,0.94741,,
398.932,discharge,4.04279,0.82961,0.94705,,
401.534,discharge,4.04233,0.82961,0.94669,,
404.136,discharge,4.04195,0.82947,0.94633,,
406.738,discharge,4.04156,0.82947,0.94597,,
409.339,discharge,4.04118,0.82961,0.94561,,
413.593,perturb_low,4.07239,0.33025,0.94510,,step_to_0.333A
416.245,perturb_high,4.04218,0.82961,0.94510,-0.06050,step_to_0.833A
416.246,discharge,4.04141,0.82961,0.94510,,
418.847,discharge,4.04073,0.82961,0.94474,,
421.449,discharge,4.04013,0.82961,0.94438,,
424.051,discharge,4.03960,0.82961,0.94402,,
