t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.05268,0.83235,0.00000,,CC
2.603,charge,3.06639,0.83237,0.00000,,CC
5.205,charge,3.07819,0.83235,0.00000,,CC
7.808,charge,3.08894,0.83232,0.00000,,CC
10.410,charge,3.09837,0.83234,0.00000,,CC
13.012,charge,3.10739,0.83234,0.00000,,CC
15.614,charge,3.11651,0.83234,0.00000,,CC
18.216,charge,3.12502,0.83233,0.00000,,CC
20.818,charge,3.13256,0.83234,0.00000,,CC
23.427,charge,3.14001,0.83233,0.00000,,CC
26.029,charge,3.14749,0.83232,0.00000,,CC
28.631,charge,3.15474,0.83234,0.00000,,CC
31.233,charge,3.16117,0.83234,0.00000,,CC
33.834,charge,3.16766,0.83234,0.00000,,CC
36.436,charge,3.17393,0.83236,0.00000,,CC
39.038,charge,3.18010,0.83234,0.00000,,CC
41.640,charge,3.18623,0.83233,0.00000,,CC
44.242,charge,3.19219,0.83233,0.00000,,CC
46.851,charge,3.19759,0.83234,0.00000,,CC
49.453,charge,3.20314,0.83234,0.00000,,CC
52.056,charge,3.20839,0.83235,0.00000,,CC
54.658,charge,3.21393,0.83234,0.00000,,CC
57.260,charge,3.21903,0.83232,0.00000,,CC
59.862,charge,3.22406,0.83232,0.00000,,CC
62.464,charge,3.22904,0.83233,0.00000,,CC
65.066,charge,3.23361,0.83233,0.00000,,CC
67.668,charge,3.23825,0.83233,0.00000,,CC
70.270,charge,3.24302,0.83232,0.00000,,CC
72.872,charge,3.24777,0.83231,0.00000,,CC
75.474,charge,3.25207,0.83234,0.00000,,CC
78.076,charge,3.25638,0.83231,0.00000,,CC
80.677,charge,3.26083,0.83231,0.00000,,CC
83.279,charge,3.26498,0.83234,0.00000,,CC
85.888,charge,3.26904,0.83232,0.00000,,CC
88.490,charge,3.27301,0.83233,0.00000,,CC
91.092,charge,3.27704,0.83231,0.00000,,CC
93.694,charge,3.28088,0.83234,0.00000,,CC
96.296,charge,3.28467,0.83232,0.00000,,CC
98.898,charge,3.28846,0.83232,0.00000,,CC
101.506,charge,3.29241,0.83233,0.00000,,CC
104.108,charge,3.29594,0.83231,0.00000,,CC
106.710,charge,3.29957,0.83232,0.00000,,CC
109.317,charge,3.30339,0.83232,0.00000,,CC
111.919,charge,3.30706,0.83232,0.00000,,CC
114.524,charge,3.31033,0.83232,0.00000,,CC
117.133,charge,3.31370,0.83231,0.00000,,CC
119.735,charge,3.31727,0.83231,0.00000,,CC
122.336,charge,3.32054,0.83230,0.00000,,CC
124.938,charge,3.32369,0.83232,0.00000,,CC
127.540,charge,3.32686,0.83230,0.00000,,CC
130.142,charge,3.33020,0.83232,0.00000,,CC
132.744,charge,3.33328,0.83230,0.00000,,CC
135.346,charge,3.33643,0.83230,0.00000,,CC
137.948,charge,3.33943,0.83231,0.00000,,CC
140.550,charge,3.34256,0.83230,0.00000,,CC
143.152,charge,3.34557,0.83230,0.00000,,CC
145.754,charge,3.34844,0.83231,0.00000,,CC
148.369,charge,3.35172,0.83229,0.00000,,CC
150.972,charge,3.35458,0.83231,0.00000,,CC
153.574,charge,3.35758,0.83230,0.00000,,CC
156.176,charge,3.36035,0.83231,0.00000,,CC
158.778,charge,3.36266,0.83229,0.00000,,CC
161.379,charge,3.36568,0.83230,0.00000,,CC
163.983,charge,3.36858,0.83231,0.00000,,CC
166.585,charge,3.37121,0.83229,0.00000,,CC
169.187,charge,3.37385,0.83229,0.00000,,CC
171.789,charge,3.37672,0.83229,0.00000,,CC
174.391,charge,3.37911,0.83229,0.00000,,CC
176.993,charge,3.38190,0.83230,0.00000,,CC
179.595,charge,3.38453,0.83230,0.00000,,CC
182.197,charge,3.38713,0.83234,0.00000,,CC
184.799,charge,3.38960,0.83229,0.00000,,CC
187.401,charge,3.39193,0.83232,0.00000,,CC
190.003,charge,3.39433,0.83229,0.00000,,CC
192.605,charge,3.39693,0.83229,0.00000,,CC
195.216,charge,3.39924,0.83227,0.00000,,CC
197.818,charge,3.40170,0.83230,0.00000,,CC
200.421,charge,3.40442,0.83229,0.00000,,CC
203.023,charge,3.40618,0.83227,0.00000,,CC
205.625,charge,3.40886,0.83229,0.00000,,CC
208.227,charge,3.41117,0.83228,0.00000,,CC
210.841,charge,3.41325,0.83226,0.00000,,CC
213.443,charge,3.41562,0.83230,0.00000,,CC
216.045,charge,3.41769,0.83226,0.00000,,CC
218.649,charge,3.41989,0.83229,0.00000,,CC
221.251,charge,3.42217,0.83228,0.00000,,CC
223.853,charge,3.42441,0.83227,0.00000,,CC
226.455,charge,3.42647,0.83229,0.00000,,CC
229.057,charge,3.42863,0.83228,0.00000,,CC
231.659,charge,3.43081,0.83229,0.00000,,CC
234.261,charge,3.43291,0.83229,0.00000,,CC
236.863,charge,3.43486,0.83229,0.00000,,CC
239.465,charge,3.43708,0.83229,0.00000,,CC
242.068,charge,3.43900,0.83229,0.00000,,CC
244.669,charge,3.44111,0.83228,0.00000,,CC
247.271,charge,3.44317,0.83228,0.00000,,CC
249.873,charge,3.44525,0.83227,0.00000,,CC
252.476,charge,3.44697,0.83231,0.00000,,CC
255.078,charge,3.44922,0.83229,0.00000,,CC
257.680,charge,3.45104,0.83230,0.00000,,CC
260.284,charge,3.45299,0.83229,0.00000,,CC
262.886,charge,3.45486,0.83229,0.00000,,CC
265.488,charge,3.45667,0.83228,0.00000,,CC
268.090,charge,3.45854,0.83227,0.00000,,CC
270.692,charge,3.46049,0.83230,0.00000,,CC
273.297,charge,3.46229,0.83228,0.00000,,CC
275.899,charge,3.46405,0.83229,0.00000,,CC
278.501,charge,3.46588,0.83228,0.00000,,CC
281.103,charge,3.46772,0.83229,0.00000,,CC
283.705,charge,3.46948,0.83228,0.00000,,CC
286.310,charge,3.47139,0.83227,0.00000,,CC
288.912,charge,3.47326,0.83228,0.00000,,CC
291.514,charge,3.47493,0.83229,0.00000,,CC
294.116,charge,3.47691,0.83230,0.00000,,CC
296.718,charge,3.47844,0.83228,0.00000,,CC
299.320,charge,3.47998,0.83229,0.00000,,CC
301.922,charge,3.48195,0.83226,0.00000,,CC
304.524,charge,3.48328,0.83229,0.00000,,CC
307.126,charge,3.48492,0.83227,0.00000,,CC
309.728,charge,3.48660,0.83228,0.00000,,CC
312.329,charge,3.48841,0.83228,0.00000,,CC
314.931,charge,3.48977,0.83229,0.00000,,CC
317.533,charge,3.49154,0.83227,0.00000,,CC
320.155,charge,3.49333,0.83228,0.00000,,CC
322.757,charge,3.49465,0.83228,0.00000,,CC
325.359,charge,3.49642,0.83228,0.00000,,CC
327.961,charge,3.49772,0.83228,0.00000,,CC
330.563,charge,3.49955,0.83228,0.00000,,CC
333.165,charge,3.50093,0.83228,0.00000,,CC
335.767,charge,3.50248,0.83228,0.00000,,CC
338.369,charge,3.50408,0.83227,0.00000,,CC
340.971,charge,3.50570,0.83229,0.00000,,CC
343.573,charge,3.50688,0.83227,0.00000,,CC
346.176,charge,3.50844,0.83227,0.00000,,CC
348.778,charge,3.50982,0.83227,0.00000,,CC
351.385,charge,3.51128,0.83226,0.00000,,CC
353.987,charge,3.51281,0.83227,0.00000,,CC
356.590,charge,3.51423,0.83227,0.00000,,CC
359.191,charge,3.51557,0.83227,0.00000,,CC
361.793,charge,3.51710,0.83230,0.00000,,CC
364.397,charge,3.51868,0.83230,0.00000,,CC
366.999,charge,3.51975,0.83226,0.00000,,CC
369.601,charge,3.52141,0.83227,0.00000,,CC
372.203,charge,3.52231,0.83227,0.00000,,CC
374.805,charge,3.52408,0.83225,0.00000,,CC
377.407,charge,3.52540,0.83226,0.00000,,CC
380.009,charge,3.52638,0.83227,0.00000,,CC
382.622,charge,3.52808,0.83228,0.00000,,CC
385.224,charge,3.52925,0.83227,0.00000,,CC
387.826,charge,3.53040,0.83230,0.00000,,CC
390.428,charge,3.53150,0.83228,0.00000,,CC
393.030,charge,3.53257,0.83228,0.00000,,CC
395.632,charge,3.53389,0.83227,0.00000,,CC
398.254,charge,3.53530,0.83226,0.00000,,CC
400.856,charge,3.53627,0.83229,0.00000,,CC
