t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.07367,0.83235,0.00000,,CC
2.602,storage_charge,3.14079,0.83236,0.00000,,CC
5.204,storage_charge,3.14968,0.83234,0.00000,,CC
7.806,storage_charge,3.15768,0.83234,0.00000,,CC
10.408,storage_charge,3.16487,0.83235,0.00000,,CC
13.010,storage_charge,3.17257,0.83234,0.00000,,CC
15.612,storage_charge,3.17846,0.83234,0.00000,,CC
18.214,storage_charge,3.18551,0.83232,0.00000,,CC
20.816,storage_charge,3.19160,0.83234,0.00000,,CC
23.418,storage_charge,3.19777,0.83233,0.00000,,CC
26.020,storage_charge,3.20349,0.83233,0.00000,,CC
28.622,storage_charge,3.20919,0.83236,0.00000,,CC
31.224,storage_charge,3.21404,0.83232,0.00000,,CC
33.826,storage_charge,3.21951,0.83234,0.00000,,CC
36.428,storage_charge,3.22478,0.83232,0.00000,,CC
39.030,storage_charge,3.22960,0.83234,0.00000,,CC
41.632,storage_charge,3.23472,0.83232,0.00000,,CC
44.234,storage_charge,3.23947,0.83232,0.00000,,CC
46.836,storage_charge,3.24428,0.83233,0.00000,,CC
49.438,storage_charge,3.24866,0.83233,0.00000,,CC
52.041,storage_charge,3.25301,0.83233,0.00000,,CC
54.643,storage_charge,3.25724,0.83233,0.00000,,CC
57.245,storage_charge,3.26154,0.83233,0.00000,,CC
59.847,storage_charge,3.26568,0.83233,0.00000,,CC
62.449,storage_charge,3.26978,0.83234,0.00000,,CC
65.051,storage_charge,3.27417,0.83231,0.00000,,CC
67.653,storage_charge,3.27759,0.83234,0.00000,,CC
70.255,storage_charge,3.28171,0.83231,0.00000,,CC
72.857,storage_charge,3.28563,0.83234,0.00000,,CC
75.459,storage_charge,3.28938,0.83231,0.00000,,CC
78.061,storage_charge,3.29316,0.83233,0.00000,,CC
80.663,storage_charge,3.29677,0.83230,0.00000,,CC
83.265,storage_charge,3.30069,0.83231,0.00000,,CC
85.867,storage_charge,3.30411,0.83230,0.00000,,CC
88.468,storage_charge,3.30739,0.83231,0.00000,,CC
91.070,storage_charge,3.31081,0.83232,0.00000,,CC
93.672,storage_charge,3.31448,0.83233,0.00000,,CC
96.274,storage_charge,3.31774,0.83229,0.00000,,CC
98.876,storage_charge,3.32105,0.83231,0.00000,,CC
101.478,storage_charge,3.32446,0.83230,0.00000,,CC
104.080,storage_charge,3.32758,0.83231,0.00000,,CC
106.686,storage_charge,3.33039,0.83230,0.00000,,CC
109.288,storage_charge,3.33363,0.83231,0.00000,,CC
111.890,storage_charge,3.33679,0.83231,0.00000,,CC
114.493,storage_charge,3.33967,0.83231,0.00000,,CC
117.096,storage_charge,3.34290,0.83231,0.00000,,CC
119.698,storage_charge,3.34594,0.83231,0.00000,,CC
122.300,storage_charge,3.34869,0.83231,0.00000,,CC
124.902,storage_charge,3.35176,0.83233,0.00000,,CC
127.504,storage_charge,3.35487,0.83230,0.00000,,CC
130.106,storage_charge,3.35747,0.83232,0.00000,,CC
132.709,storage_charge,3.36048,0.83229,0.00000,,CC
135.311,storage_charge,3.36297,0.83229,0.00000,,CC
137.913,storage_charge,3.36573,0.83230,0.00000,,CC
140.517,storage_charge,3.36852,0.83230,0.00000,,CC
143.119,storage_charge,3.37111,0.83231,0.00000,,CC
145.723,storage_charge,3.37367,0.83230,0.00000,,CC
148.325,storage_charge,3.37659,0.83230,0.00000,,CC
150.926,storage_charge,3.37905,0.83229,0.00000,,CC
153.528,storage_charge,3.38146,0.83229,0.00000,,CC
156.130,storage_charge,3.38427,0.83229,0.00000,,CC
158.732,storage_charge,3.38651,0.83231,0.00000,,CC
161.334,storage_charge,3.38902,0.83229,0.00000,,CC
163.936,storage_charge,3.39170,0.83229,0.00000,,CC
166.538,storage_charge,3.39395,0.83229,0.00000,,CC
169.141,storage_charge,3.39639,0.83228,0.00000,,CC
171.743,storage_charge,3.39854,0.83230,0.00000,,CC
174.345,storage_charge,3.40106,0.83228,0.00000,,CC
176.947,storage_charge,3.40367,0.83230,0.00000,,CC
179.549,storage_charge,3.40612,0.83229,0.00000,,CC
182.151,storage_charge,3.40821,0.83230,0.00000,,CC
184.753,storage_charge,3.41037,0.83230,0.00000,,CC
187.355,storage_charge,3.41260,0.83230,0.00000,,CC
189.957,storage_charge,3.41508,0.83230,0.00000,,CC
192.559,storage_charge,3.41710,0.83230,0.00000,,CC
195.161,storage_charge,3.41939,0.83230,0.00000,,CC
197.765,storage_charge,3.42133,0.83229,0.00000,,CC
200.367,storage_charge,3.42327,0.83229,0.00000,,CC
202.969,storage_charge,3.42574,0.83227,0.00000,,CC
205.571,storage_charge,3.42795,0.83228,0.00000,,CC
208.173,storage_charge,3.43007,0.83227,0.00000,,CC
210.775,storage_charge,3.43216,0.83229,0.00000,,CC
213.377,storage_charge,3.43434,0.83228,0.00000,,CC
215.980,storage_charge,3.43615,0.83230,0.00000,,CC
218.582,storage_charge,3.43833,0.83229,0.00000,,CC
221.185,storage_charge,3.44036,0.83228,0.00000,,CC
223.787,storage_charge,3.44234,0.83230,0.00000,,CC
