t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.08887,0.83242,0.00000,,CC
2.602,storage_charge,3.15476,0.83238,0.00000,,CC
5.204,storage_charge,3.16344,0.83239,0.00000,,CC
7.806,storage_charge,3.17145,0.83237,0.00000,,CC
10.408,storage_charge,3.17872,0.83237,0.00000,,CC
13.010,storage_charge,3.18562,0.83239,0.00000,,CC
15.612,storage_charge,3.19217,0.83237,0.00000,,CC
18.214,storage_charge,3.19850,0.83239,0.00000,,CC
20.818,storage_charge,3.20467,0.83238,0.00000,,CC
23.420,storage_charge,3.21083,0.83237,0.00000,,CC
26.023,storage_charge,3.21657,0.83235,0.00000,,CC
28.625,storage_charge,3.22197,0.83239,0.00000,,CC
31.227,storage_charge,3.22719,0.83238,0.00000,,CC
33.829,storage_charge,3.23273,0.83237,0.00000,,CC
36.431,storage_charge,3.23751,0.83238,0.00000,,CC
39.033,storage_charge,3.24266,0.83238,0.00000,,CC
41.635,storage_charge,3.24723,0.83238,0.00000,,CC
44.238,storage_charge,3.25206,0.83238,0.00000,,CC
46.840,storage_charge,3.25667,0.83236,0.00000,,CC
49.442,storage_charge,3.26111,0.83238,0.00000,,CC
52.045,storage_charge,3.26554,0.83237,0.00000,,CC
54.647,storage_charge,3.26979,0.83235,0.00000,,CC
57.249,storage_charge,3.27407,0.83235,0.00000,,CC
59.851,storage_charge,3.27811,0.83237,0.00000,,CC
62.453,storage_charge,3.28221,0.83235,0.00000,,CC
65.055,storage_charge,3.28633,0.83236,0.00000,,CC
67.657,storage_charge,3.29031,0.83236,0.00000,,CC
70.259,storage_charge,3.29408,0.83238,0.00000,,CC
72.861,storage_charge,3.29786,0.83235,0.00000,,CC
75.463,storage_charge,3.30153,0.83235,0.00000,,CC
78.065,storage_charge,3.30540,0.83234,0.00000,,CC
80.667,storage_charge,3.30880,0.83237,0.00000,,CC
83.269,storage_charge,3.31246,0.83236,0.00000,,CC
85.871,storage_charge,3.31598,0.83237,0.00000,,CC
88.473,storage_charge,3.31924,0.83236,0.00000,,CC
91.077,storage_charge,3.32294,0.83235,0.00000,,CC
93.679,storage_charge,3.32617,0.83234,0.00000,,CC
96.281,storage_charge,3.32942,0.83236,0.00000,,CC
98.883,storage_charge,3.33275,0.83237,0.00000,,CC
101.489,storage_charge,3.33593,0.83236,0.00000,,CC
104.090,storage_charge,3.33881,0.83234,0.00000,,CC
106.695,storage_charge,3.34222,0.83236,0.00000,,CC
109.297,storage_charge,3.34536,0.83236,0.00000,,CC
111.899,storage_charge,3.34812,0.83235,0.00000,,CC
114.501,storage_charge,3.35134,0.83235,0.00000,,CC
117.103,storage_charge,3.35423,0.83234,0.00000,,CC
119.705,storage_charge,3.35720,0.83237,0.00000,,CC
122.307,storage_charge,3.36022,0.83235,0.00000,,CC
