t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.02518,2.49455,1.00000,,
2.602,discharge,4.01538,2.49455,0.99892,,
5.204,discharge,4.00961,2.49455,0.99783,,
7.806,discharge,4.00482,2.49442,0.99675,,
10.408,discharge,4.00073,2.49455,0.99567,,
13.010,discharge,3.99670,2.49455,0.99459,,
15.612,discharge,3.99329,2.49455,0.99350,,
18.217,discharge,3.99010,2.49455,0.99242,,
20.819,discharge,3.98691,2.49455,0.99134,,
23.421,discharge,3.98418,2.49455,0.99025,,
26.023,discharge,3.98167,2.49455,0.98917,,
28.626,discharge,3.97902,2.49455,0.98809,,
31.228,discharge,3.97667,2.49455,0.98700,,
33.830,discharge,3.97453,2.49455,0.98592,,
36.432,discharge,3.97241,2.49455,0.98484,,
39.034,discharge,3.97029,2.49455,0.98376,,
41.635,discharge,3.96831,2.49455,0.98267,,
44.237,discharge,3.96642,2.49455,0.98159,,
46.839,discharge,3.96437,2.49442,0.98051,,
49.441,discharge,3.96262,2.49442,0.97942,,
52.043,discharge,3.96095,2.49455,0.97834,,
54.645,discharge,3.95927,2.49455,0.97726,,
57.247,discharge,3.95738,2.49442,0.97618,,
59.849,discharge,3.95580,2.49455,0.97509,,
62.451,discharge,3.95419,2.49442,0.97401,,
66.705,perturb_low,4.08650,0.32999,0.97278,,step_to_0.333A
69.357,perturb_high,3.95822,2.49442,0.97278,-0.05927,step_to_2.498A
69.357,discharge,3.95534,2.49455,0.97278,,
71.962,discharge,3.95276,2.49442,0.97170,,
74.563,discharge,3.95047,2.49455,0.97062,,
77.165,discharge,3.94865,2.49455,0.96953,,
79.767,discharge,3.94691,2.49442,0.96845,,
82.370,discharge,3.94501,2.49442,0.96737,,
84.972,discharge,3.94350,2.49455,0.96629,,
87.574,discharge,3.94189,2.49442,0.96520,,
90.176,discharge,3.94031,2.49455,0.96412,,
92.778,discharge,3.93871,2.49442,0.96304,,
95.382,discharge,3.93719,2.49455,0.96195,,
97.984,discharge,3.93582,2.49455,0.96087,,
100.588,discharge,3.93423,2.49455,0.95979,,
103.190,discharge,3.93279,2.49442,0.95870,,
105.794,discharge,3.93143,2.49455,0.95762,,
108.396,discharge,3.92990,2.49455,0.95654,,
110.999,discharge,3.92854,2.49442,0.95545,,
113.601,discharge,3.92717,2.49442,0.95437,,
116.203,discharge,3.92581,2.49442,0.95329,,
118.853,discharge,3.92436,2.49442,0.95219,,
121.455,discharge,3.92307,2.49455,0.95110,,
124.057,discharge,3.92178,2.49455,0.95002,,
126.659,discharge,3.92033,2.49442,0.94894,,
129.261,discharge,3.91898,2.49442,0.94785,,
131.863,discharge,3.91768,2.49442,0.94677,,
136.118,perturb_low,4.05014,0.32985,0.94554,,step_to_0.333A
138.771,perturb_high,3.92285,2.49455,0.94554,-0.05880,step_to_2.498A
138.771,discharge,3.91982,2.49455,0.94554,,
141.373,discharge,3.91707,2.49442,0.94446,,
143.975,discharge,3.91525,2.49455,0.94338,,
146.577,discharge,3.91351,2.49455,0.94230,,
149.179,discharge,3.91191,2.49455,0.94121,,
151.781,discharge,3.91032,2.49455,0.94013,,
154.383,discharge,3.90880,2.49455,0.93905,,
156.985,discharge,3.90744,2.49455,0.93796,,
159.587,discharge,3.90584,2.49442,0.93688,,
162.189,discharge,3.90448,2.49455,0.93580,,
164.791,discharge,3.90318,2.49455,0.93472,,
167.393,discharge,3.90182,2.49455,0.93363,,
169.995,discharge,3.90038,2.49455,0.93255,,
172.598,discharge,3.89908,2.49455,0.93147,,
175.200,discharge,3.89780,2.49455,0.93038,,
177.802,discharge,3.89635,2.49455,0.92930,,
180.404,discharge,3.89507,2.49455,0.92822,,
183.006,discharge,3.89384,2.49442,0.92714,,
185.608,discharge,3.89256,2.49455,0.92605,,
188.210,discharge,3.89119,2.49455,0.92497,,
190.812,discharge,3.88989,2.49455,0.92389,,
193.414,discharge,3.88869,2.49442,0.92280,,
196.016,discharge,3.88731,2.49455,0.92172,,
198.618,discharge,3.88611,2.49442,0.92064,,
201.220,discharge,3.88489,2.49455,0.91956,,
205.473,perturb_low,4.01727,0.32985,0.91833,,step_to_0.333A
208.125,perturb_high,3.89050,2.49442,0.91833,-0.05857,step_to_2.498A
208.126,discharge,3.88747,2.49442,0.91833,,
210.728,discharge,3.88489,2.49455,0.91725,,
213.330,discharge,3.88284,2.49455,0.91616,,
215.932,discharge,3.88116,2.49442,0.91508,,
218.533,discharge,3.87958,2.49455,0.91400,,
221.135,discharge,3.87798,2.49455,0.91292,,
223.737,discharge,3.87654,2.49442,0.91183,,
226.342,discharge,3.87517,2.49455,0.91075,,
228.944,discharge,3.87381,2.49455,0.90967,,
231.545,discharge,3.87228,2.49455,0.90858,,
234.147,discharge,3.87100,2.49455,0.90750,,
236.749,discharge,3.86971,2.49442,0.90642,,
239.351,discharge,3.86827,2.49455,0.90533,,
241.953,discharge,3.86697,2.49455,0.90425,,
244.555,discharge,3.86575,2.49442,0.90317,,
247.157,discharge,3.86455,2.49442,0.90209,,
249.759,discharge,3.86317,2.49455,0.90100,,
252.361,discharge,3.86197,2.49455,0.89992,,
254.963,discharge,3.86075,2.49455,0.89884,,
257.565,discharge,3.85939,2.49442,0.89775,,
260.167,discharge,3.85809,2.49455,0.89667,,
262.769,discharge,3.85695,2.49455,0.89559,,
265.370,discharge,3.85574,2.49455,0.89451,,
267.972,discharge,3.85437,2.49455,0.89342,,
270.574,discharge,3.85316,2.49455,0.89234,,
274.828,perturb_low,3.98425,0.32985,0.89111,,step_to_0.333A
277.480,perturb_high,3.85924,2.49455,0.89111,-0.05775,step_to_2.498A
277.481,discharge,3.85612,2.49455,0.89111,,
280.083,discharge,3.85347,2.49455,0.89003,,
282.685,discharge,3.85133,2.49455,0.88895,,
285.288,discharge,3.84967,2.49455,0.88786,,
287.890,discharge,3.84814,2.49455,0.88678,,
290.492,discharge,3.84679,2.49455,0.88570,,
293.094,discharge,3.84518,2.49455,0.88462,,
295.696,discharge,3.84383,2.49455,0.88353,,
298.298,discharge,3.84245,2.49455,0.88245,,
300.900,discharge,3.84102,2.49455,0.88137,,
303.502,discharge,3.83980,2.49455,0.88028,,
306.104,discharge,3.83844,2.49455,0.87920,,
308.706,discharge,3.83722,2.49455,0.87812,,
311.310,discharge,3.83585,2.49455,0.87704,,
313.912,discharge,3.83456,2.49455,0.87595,,
316.514,discharge,3.83327,2.49469,0.87487,,
319.116,discharge,3.83199,2.49455,0.87379,,
321.718,discharge,3.83076,2.49455,0.87270,,
324.320,discharge,3.82956,2.49469,0.87162,,
326.922,discharge,3.82834,2.49469,0.87054,,
329.529,discharge,3.82704,2.49469,0.86945,,
332.131,discharge,3.82584,2.49481,0.86837,,
334.733,discharge,3.82469,2.49481,0.86729,,
337.335,discharge,3.82333,2.49469,0.86620,,
339.937,discharge,3.82219,2.49481,0.86512,,
344.191,perturb_low,3.95306,0.33012,0.86389,,step_to_0.333A
346.843,perturb_high,3.82841,2.49481,0.86389,-0.05758,step_to_2.498A
346.843,discharge,3.82538,2.49481,0.86389,,
349.445,discharge,3.82272,2.49481,0.86281,,
352.047,discharge,3.82066,2.49481,0.86173,,
354.649,discharge,3.81885,2.49481,0.86065,,
357.251,discharge,3.81734,2.49495,0.85956,,
359.853,discharge,3.81589,2.49495,0.85848,,
362.455,discharge,3.81438,2.49495,0.85740,,
365.057,discharge,3.81300,2.49495,0.85631,,
367.659,discharge,3.81171,2.49495,0.85523,,
370.264,discharge,3.81042,2.49509,0.85415,,
372.866,discharge,3.80898,2.49509,0.85306,,
375.468,discharge,3.80769,2.49509,0.85198,,
378.069,discharge,3.80647,2.49509,0.85090,,
380.671,discharge,3.80511,2.49509,0.84981,,
383.273,discharge,3.80389,2.49509,0.84873,,
385.875,discharge,3.80260,2.49521,0.84765,,
388.526,discharge,3.80139,2.49509,0.84654,,
391.128,discharge,3.80009,2.49521,0.84546,,
393.730,discharge,3.79889,2.49509,0.84438,,
396.331,discharge,3.79774,2.49509,0.84329,,
398.935,discharge,3.79639,2.49509,0.84221,,
401.537,discharge,3.79524,2.49509,0.84113,,
404.139,discharge,3.79402,2.49521,0.84004,,
406.741,discharge,3.79282,2.49521,0.83896,,
409.343,discharge,3.79160,2.49521,0.83788,,
413.597,perturb_low,3.92178,0.33052,0.83665,,step_to_0.333A
416.249,perturb_high,3.79805,2.49521,0.83665,-0.05716,step_to_2.498A
416.249,discharge,3.79494,2.49521,0.83665,,
418.851,discharge,3.79221,2.49521,0.83557,,
421.453,discharge,3.79024,2.49521,0.83449,,
424.055,discharge,3.78848,2.49521,0.83340,,
426.657,discharge,3.78690,2.49521,0.83232,,
429.259,discharge,3.78545,2.49521,0.83124,,
431.861,discharge,3.78394,2.49521,0.83015,,
434.466,discharge,3.78256,2.49521,0.82907,,
437.068,discharge,3.78120,2.49521,0.82799,,
439.672,discharge,3.77991,2.49521,0.82690,,
442.277,discharge,3.77853,2.49521,0.82582,,
444.879,discharge,3.77733,2.49521,0.82473,,
447.480,discharge,3.77611,2.49535,0.82365,,
450.082,discharge,3.77475,2.49521,0.82257,,
452.687,discharge,3.77345,2.49535,0.82148,,
455.289,discharge,3.77232,2.49535,0.82040,,
457.891,discharge,3.77110,2.49535,0.81932,,
460.493,discharge,3.76981,2.49535,0.81823,,
463.095,discharge,3.76860,2.49535,0.81715,,
465.697,discharge,3.76746,2.49521,0.81607,,
468.299,discharge,3.76617,2.49535,0.81498,,
470.901,discharge,3.76495,2.49535,0.81390,,
473.503,discharge,3.76381,2.49535,0.81282,,
476.105,discharge,3.76268,2.49535,0.81173,,
478.707,discharge,3.76138,2.49535,0.81065,,
482.961,perturb_low,3.89111,0.33064,0.80942,,step_to_0.333A
485.616,perturb_high,3.76768,2.49535,0.80942,-0.05702,step_to_2.498A
485.616,discharge,3.76472,2.49535,0.80942,,
488.218,discharge,3.76207,2.49535,0.80834,,
490.820,discharge,3.76003,2.49535,0.80726,,
493.422,discharge,3.75819,2.49535,0.80617,,
496.025,discharge,3.75668,2.49535,0.80509,,
498.627,discharge,3.75523,2.49535,0.80401,,
501.229,discharge,3.75388,2.49535,0.80292,,
503.831,discharge,3.75243,2.49535,0.80184,,
506.432,discharge,3.75107,2.49548,0.80076,,
509.035,discharge,3.74985,2.49548,0.79967,,
511.636,discharge,3.74847,2.49548,0.79859,,
514.238,discharge,3.74719,2.49548,0.79751,,
516.840,discharge,3.74597,2.49548,0.79642,,
519.442,discharge,3.74484,2.49548,0.79534,,
