t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96399,3.32729,1.00000,,
2.602,discharge,3.95184,3.32729,0.99856,,
5.204,discharge,3.94380,3.32729,0.99711,,
7.806,discharge,3.93666,3.32729,0.99567,,
10.408,discharge,3.93089,3.32729,0.99422,,
13.010,discharge,3.92574,3.32729,0.99278,,
15.612,discharge,3.92102,3.32729,0.99133,,
18.214,discharge,3.91624,3.32729,0.98989,,
20.816,discharge,3.91222,3.32742,0.98845,,
23.418,discharge,3.90842,3.32729,0.98700,,
26.019,discharge,3.90463,3.32742,0.98556,,
28.621,discharge,3.90129,3.32729,0.98411,,
31.223,discharge,3.89810,3.32742,0.98267,,
33.825,discharge,3.89507,3.32729,0.98122,,
36.427,discharge,3.89188,3.32729,0.97978,,
39.029,discharge,3.88914,3.32729,0.97833,,
41.631,discharge,3.88649,3.32729,0.97689,,
44.233,discharge,3.88368,3.32729,0.97545,,
46.835,discharge,3.88116,3.32729,0.97400,,
49.436,discharge,3.87874,3.32729,0.97256,,
52.038,discharge,3.87639,3.32729,0.97111,,
54.640,discharge,3.87381,3.32729,0.96967,,
57.242,discharge,3.87154,3.32742,0.96822,,
59.844,discharge,3.86932,3.32742,0.96678,,
62.446,discharge,3.86697,3.32729,0.96534,,
66.699,perturb_low,4.05576,0.33025,0.96375,,step_to_0.333A
69.352,perturb_high,3.87297,3.32729,0.96375,-0.06099,step_to_3.330A
69.352,discharge,3.86917,3.32729,0.96375,,
71.954,discharge,3.86546,3.32729,0.96230,,
74.556,discharge,3.86266,3.32729,0.96086,,
77.158,discharge,3.86006,3.32729,0.95941,,
79.760,discharge,3.85748,3.32729,0.95797,,
82.367,discharge,3.85513,3.32729,0.95652,,
84.969,discharge,3.85286,3.32742,0.95508,,
87.571,discharge,3.85059,3.32742,0.95363,,
90.172,discharge,3.84845,3.32729,0.95219,,
92.775,discharge,3.84641,3.32729,0.95075,,
95.377,discharge,3.84444,3.32742,0.94930,,
97.979,discharge,3.84230,3.32729,0.94786,,
100.581,discharge,3.84033,3.32729,0.94641,,
103.183,discharge,3.83836,3.32729,0.94497,,
105.785,discharge,3.83630,3.32729,0.94352,,
108.387,discharge,3.83441,3.32729,0.94208,,
110.989,discharge,3.83260,3.32729,0.94063,,
113.591,discharge,3.83076,3.32729,0.93919,,
116.193,discharge,3.82872,3.32729,0.93775,,
118.795,discharge,3.82697,3.32742,0.93630,,
121.397,discharge,3.82523,3.32729,0.93486,,
123.999,discharge,3.82326,3.32729,0.93341,,
126.601,discharge,3.82150,3.32742,0.93197,,
129.203,discharge,3.81976,3.32742,0.93052,,
131.808,discharge,3.81808,3.32742,0.92908,,
136.062,perturb_low,4.00589,0.33038,0.92749,,step_to_0.333A
138.714,perturb_high,3.82637,3.32742,0.92749,-0.05990,step_to_3.330A
138.714,discharge,3.82188,3.32742,0.92749,,
141.316,discharge,3.81801,3.32742,0.92605,,
143.918,discharge,3.81535,3.32742,0.92460,,
146.520,discharge,3.81300,3.32742,0.92316,,
149.122,discharge,3.81065,3.32729,0.92171,,
151.724,discharge,3.80859,3.32742,0.92027,,
154.325,discharge,3.80655,3.32729,0.91882,,
156.927,discharge,3.80458,3.32729,0.91738,,
159.529,discharge,3.80252,3.32729,0.91594,,
162.131,discharge,3.80070,3.32729,0.91449,,
164.733,discharge,3.79889,3.32729,0.91305,,
167.335,discharge,3.79691,3.32742,0.91160,,
169.937,discharge,3.79509,3.32742,0.91016,,
172.539,discharge,3.79335,3.32742,0.90871,,
175.144,discharge,3.79160,3.32729,0.90727,,
177.746,discharge,3.78970,3.32729,0.90582,,
180.348,discharge,3.78795,3.32742,0.90438,,
182.950,discharge,3.78636,3.32742,0.90293,,
185.552,discharge,3.78445,3.32742,0.90149,,
188.154,discharge,3.78279,3.32742,0.90005,,
190.756,discharge,3.78113,3.32742,0.89860,,
193.358,discharge,3.77945,3.32742,0.89716,,
195.960,discharge,3.77763,3.32729,0.89571,,
198.562,discharge,3.77603,3.32742,0.89427,,
201.164,discharge,3.77437,3.32729,0.89282,,
205.419,perturb_low,3.96103,0.33025,0.89124,,step_to_0.333A
208.071,perturb_high,3.78333,3.32729,0.89124,-0.05929,step_to_3.330A
208.071,discharge,3.77884,3.32742,0.89124,,
210.673,discharge,3.77490,3.32729,0.88979,,
213.276,discharge,3.77225,3.32729,0.88835,,
215.878,discharge,3.76996,3.32729,0.88690,,
218.480,discharge,3.76784,3.32729,0.88546,,
221.082,discharge,3.76564,3.32729,0.88401,,
223.684,discharge,3.76381,3.32729,0.88257,,
226.289,discharge,3.76192,3.32729,0.88112,,
228.891,discharge,3.75995,3.32729,0.87968,,
231.493,discharge,3.75812,3.32729,0.87823,,
234.095,discharge,3.75638,3.32729,0.87679,,
236.697,discharge,3.75462,3.32729,0.87535,,
239.299,discharge,3.75281,3.32729,0.87390,,
241.901,discharge,3.75107,3.32729,0.87246,,
244.503,discharge,3.74947,3.32729,0.87101,,
247.105,discharge,3.74765,3.32729,0.86957,,
249.707,discharge,3.74597,3.32729,0.86812,,
252.309,discharge,3.74438,3.32729,0.86668,,
254.911,discharge,3.74278,3.32729,0.86523,,
257.513,discharge,3.74097,3.32729,0.86379,,
260.115,discharge,3.73936,3.32729,0.86235,,
262.717,discharge,3.73785,3.32729,0.86090,,
265.319,discharge,3.73611,3.32729,0.85946,,
267.926,discharge,3.73459,3.32742,0.85801,,
270.528,discharge,3.73300,3.32729,0.85657,,
274.783,perturb_low,3.91806,0.33025,0.85498,,step_to_0.333A
277.435,perturb_high,3.74211,3.32729,0.85498,-0.05871,step_to_3.330A
277.435,discharge,3.73778,3.32729,0.85498,,
280.037,discharge,3.73405,3.32729,0.85353,,
282.639,discharge,3.73109,3.32729,0.85209,,
285.241,discharge,3.72890,3.32729,0.85064,,
287.843,discharge,3.72678,3.32729,0.84920,,
290.445,discharge,3.72464,3.32729,0.84776,,
293.047,discharge,3.72282,3.32729,0.84631,,
295.649,discharge,3.72101,3.32729,0.84487,,
298.252,discharge,3.71925,3.32729,0.84342,,
300.854,discharge,3.71736,3.32729,0.84198,,
303.457,discharge,3.71568,3.32729,0.84053,,
306.059,discharge,3.71402,3.32729,0.83909,,
308.661,discharge,3.71219,3.32729,0.83764,,
311.263,discharge,3.71060,3.32729,0.83620,,
313.865,discharge,3.70901,3.32729,0.83476,,
316.467,discharge,3.70741,3.32729,0.83331,,
319.069,discharge,3.70567,3.32729,0.83187,,
321.671,discharge,3.70407,3.32729,0.83042,,
324.273,discharge,3.70256,3.32729,0.82898,,
326.875,discharge,3.70088,3.32729,0.82753,,
329.477,discharge,3.69930,3.32729,0.82609,,
