t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.05466,0.83237,0.00000,,CC
2.602,storage_charge,3.12058,0.83236,0.00000,,CC
5.206,storage_charge,3.12990,0.83236,0.00000,,CC
7.808,storage_charge,3.13853,0.83235,0.00000,,CC
10.410,storage_charge,3.14724,0.83237,0.00000,,CC
13.012,storage_charge,3.15442,0.83235,0.00000,,CC
15.614,storage_charge,3.16171,0.83236,0.00000,,CC
18.218,storage_charge,3.16838,0.83234,0.00000,,CC
20.820,storage_charge,3.17536,0.83237,0.00000,,CC
23.424,storage_charge,3.18198,0.83237,0.00000,,CC
26.027,storage_charge,3.18811,0.83236,0.00000,,CC
28.632,storage_charge,3.19406,0.83234,0.00000,,CC
31.234,storage_charge,3.20036,0.83237,0.00000,,CC
33.836,storage_charge,3.20566,0.83235,0.00000,,CC
36.438,storage_charge,3.21113,0.83235,0.00000,,CC
39.040,storage_charge,3.21642,0.83235,0.00000,,CC
41.642,storage_charge,3.22202,0.83234,0.00000,,CC
44.244,storage_charge,3.22698,0.83236,0.00000,,CC
46.846,storage_charge,3.23181,0.83233,0.00000,,CC
49.448,storage_charge,3.23664,0.83234,0.00000,,CC
52.050,storage_charge,3.24134,0.83236,0.00000,,CC
54.652,storage_charge,3.24639,0.83235,0.00000,,CC
57.254,storage_charge,3.25070,0.83234,0.00000,,CC
59.859,storage_charge,3.25483,0.83234,0.00000,,CC
62.461,storage_charge,3.25943,0.83235,0.00000,,CC
65.066,storage_charge,3.26378,0.83234,0.00000,,CC
67.668,storage_charge,3.26796,0.83233,0.00000,,CC
70.270,storage_charge,3.27214,0.83233,0.00000,,CC
72.872,storage_charge,3.27649,0.83234,0.00000,,CC
75.474,storage_charge,3.28029,0.83234,0.00000,,CC
78.076,storage_charge,3.28421,0.83234,0.00000,,CC
80.680,storage_charge,3.28799,0.83235,0.00000,,CC
83.282,storage_charge,3.29168,0.83235,0.00000,,CC
85.884,storage_charge,3.29549,0.83235,0.00000,,CC
88.488,storage_charge,3.29924,0.83236,0.00000,,CC
91.090,storage_charge,3.30288,0.83233,0.00000,,CC
93.695,storage_charge,3.30653,0.83232,0.00000,,CC
96.297,storage_charge,3.30979,0.83234,0.00000,,CC
98.899,storage_charge,3.31310,0.83234,0.00000,,CC
101.501,storage_charge,3.31672,0.83234,0.00000,,CC
104.103,storage_charge,3.32006,0.83234,0.00000,,CC
106.705,storage_charge,3.32329,0.83232,0.00000,,CC
109.307,storage_charge,3.32706,0.83232,0.00000,,CC
111.909,storage_charge,3.33016,0.83231,0.00000,,CC
114.511,storage_charge,3.33332,0.83231,0.00000,,CC
117.113,storage_charge,3.33623,0.83234,0.00000,,CC
119.715,storage_charge,3.33932,0.83234,0.00000,,CC
122.320,storage_charge,3.34245,0.83232,0.00000,,CC
124.922,storage_charge,3.34535,0.83231,0.00000,,CC
127.524,storage_charge,3.34813,0.83232,0.00000,,CC
130.126,storage_charge,3.35125,0.83232,0.00000,,CC
132.727,storage_charge,3.35430,0.83230,0.00000,,CC
135.329,storage_charge,3.35689,0.83233,0.00000,,CC
137.932,storage_charge,3.36018,0.83232,0.00000,,CC
140.534,storage_charge,3.36280,0.83232,0.00000,,CC
143.135,storage_charge,3.36575,0.83230,0.00000,,CC
145.737,storage_charge,3.36838,0.83234,0.00000,,CC
148.339,storage_charge,3.37110,0.83231,0.00000,,CC
150.941,storage_charge,3.37406,0.83232,0.00000,,CC
153.543,storage_charge,3.37635,0.83233,0.00000,,CC
156.146,storage_charge,3.37905,0.83232,0.00000,,CC
158.748,storage_charge,3.38202,0.83233,0.00000,,CC
161.350,storage_charge,3.38459,0.83230,0.00000,,CC
163.952,storage_charge,3.38692,0.83230,0.00000,,CC
166.553,storage_charge,3.38952,0.83231,0.00000,,CC
169.155,storage_charge,3.39189,0.83233,0.00000,,CC
171.759,storage_charge,3.39468,0.83231,0.00000,,CC
174.361,storage_charge,3.39698,0.83232,0.00000,,CC
176.963,storage_charge,3.39964,0.83231,0.00000,,CC
179.565,storage_charge,3.40156,0.83230,0.00000,,CC
182.167,storage_charge,3.40430,0.83232,0.00000,,CC
184.769,storage_charge,3.40654,0.83232,0.00000,,CC
187.374,storage_charge,3.40881,0.83232,0.00000,,CC
189.978,storage_charge,3.41105,0.83232,0.00000,,CC
192.582,storage_charge,3.41334,0.83230,0.00000,,CC
195.184,storage_charge,3.41578,0.83233,0.00000,,CC
197.789,storage_charge,3.41796,0.83230,0.00000,,CC
200.390,storage_charge,3.42020,0.83231,0.00000,,CC
202.992,storage_charge,3.42246,0.83231,0.00000,,CC
205.595,storage_charge,3.42448,0.83231,0.00000,,CC
208.197,storage_charge,3.42672,0.83229,0.00000,,CC
210.799,storage_charge,3.42901,0.83231,0.00000,,CC
213.401,storage_charge,3.43134,0.83231,0.00000,,CC
216.003,storage_charge,3.43331,0.83230,0.00000,,CC
218.605,storage_charge,3.43528,0.83231,0.00000,,CC
221.207,storage_charge,3.43756,0.83231,0.00000,,CC
223.809,storage_charge,3.43944,0.83231,0.00000,,CC
226.411,storage_charge,3.44155,0.83230,0.00000,,CC
229.013,storage_charge,3.44334,0.83230,0.00000,,CC
231.615,storage_charge,3.44577,0.83232,0.00000,,CC
234.217,storage_charge,3.44769,0.83231,0.00000,,CC
236.824,storage_charge,3.44961,0.83229,0.00000,,CC
239.426,storage_charge,3.45129,0.83231,0.00000,,CC
242.028,storage_charge,3.45349,0.83229,0.00000,,CC
244.630,storage_charge,3.45532,0.83230,0.00000,,CC
247.232,storage_charge,3.45702,0.83230,0.00000,,CC
249.834,storage_charge,3.45907,0.83231,0.00000,,CC
252.437,storage_charge,3.46090,0.83230,0.00000,,CC
255.039,storage_charge,3.46287,0.83228,0.00000,,CC
257.644,storage_charge,3.46485,0.83230,0.00000,,CC
260.246,storage_charge,3.46663,0.83230,0.00000,,CC
262.848,storage_charge,3.46818,0.83231,0.00000,,CC
265.450,storage_charge,3.47011,0.83230,0.00000,,CC
268.052,storage_charge,3.47163,0.83231,0.00000,,CC
270.654,storage_charge,3.47360,0.83231,0.00000,,CC
273.255,storage_charge,3.47535,0.83231,0.00000,,CC
275.857,storage_charge,3.47724,0.83230,0.00000,,CC
278.459,storage_charge,3.47884,0.83230,0.00000,,CC
281.061,storage_charge,3.48050,0.83230,0.00000,,CC
283.663,storage_charge,3.48225,0.83230,0.00000,,CC
286.265,storage_charge,3.48402,0.83230,0.00000,,CC
288.867,storage_charge,3.48578,0.83230,0.00000,,CC
291.469,storage_charge,3.48717,0.83227,0.00000,,CC
294.071,storage_charge,3.48926,0.83228,0.00000,,CC
296.673,storage_charge,3.49039,0.83232,0.00000,,CC
299.275,storage_charge,3.49208,0.83232,0.00000,,CC
301.877,storage_charge,3.49374,0.83231,0.00000,,CC
304.479,storage_charge,3.49544,0.83232,0.00000,,CC
307.081,storage_charge,3.49698,0.83229,0.00000,,CC
309.683,storage_charge,3.49873,0.83231,0.00000,,CC
312.285,storage_charge,3.50009,0.83230,0.00000,,CC
314.887,storage_charge,3.50174,0.83231,0.00000,,CC
317.489,storage_charge,3.50347,0.83230,0.00000,,CC
320.091,storage_charge,3.50446,0.83230,0.00000,,CC
322.692,storage_charge,3.50596,0.83229,0.00000,,CC
325.294,storage_charge,3.50769,0.83229,0.00000,,CC
327.897,storage_charge,3.50911,0.83229,0.00000,,CC
330.498,storage_charge,3.51046,0.83231,0.00000,,CC
333.100,storage_charge,3.51206,0.83228,0.00000,,CC
335.702,storage_charge,3.51381,0.83230,0.00000,,CC
338.304,storage_charge,3.51507,0.83230,0.00000,,CC
340.908,storage_charge,3.51634,0.83228,0.00000,,CC
343.511,storage_charge,3.51775,0.83231,0.00000,,CC
346.113,storage_charge,3.51900,0.83229,0.00000,,CC
348.715,storage_charge,3.52043,0.83232,0.00000,,CC
351.317,storage_charge,3.52169,0.83229,0.00000,,CC
353.919,storage_charge,3.52288,0.83231,0.00000,,CC
356.521,storage_charge,3.52456,0.83230,0.00000,,CC
359.125,storage_charge,3.52586,0.83231,0.00000,,CC
361.727,storage_charge,3.52725,0.83229,0.00000,,CC
364.331,storage_charge,3.52840,0.83229,0.00000,,CC
366.933,storage_charge,3.52970,0.83229,0.00000,,CC
369.535,storage_charge,3.53135,0.83228,0.00000,,CC
372.137,storage_charge,3.53241,0.83230,0.00000,,CC
374.739,storage_charge,3.53353,0.83229,0.00000,,CC
377.341,storage_charge,3.53492,0.83229,0.00000,,CC
379.943,storage_charge,3.53611,0.83230,0.00000,,CC
382.545,storage_charge,3.53702,0.83231,0.00000,,CC
385.147,storage_charge,3.53847,0.83230,0.00000,,CC
387.749,storage_charge,3.53947,0.83229,0.00000,,CC
390.350,storage_charge,3.54073,0.83231,0.00000,,CC
392.952,storage_charge,3.54169,0.83230,0.00000,,CC
395.554,storage_charge,3.54291,0.83228,0.00000,,CC
398.156,storage_charge,3.54386,0.83230,0.00000,,CC
400.758,storage_charge,3.54469,0.83227,0.00000,,CC
403.360,storage_charge,3.54571,0.83230,0.00000,,CC
405.965,storage_charge,3.54679,0.83228,0.00000,,CC
408.567,storage_charge,3.54782,0.83229,0.00000,,CC
411.169,storage_charge,3.54862,0.83230,0.00000,,CC
413.771,storage_charge,3.54947,0.83227,0.00000,,CC
416.373,storage_charge,3.55020,0.83228,0.00000,,CC
418.975,storage_charge,3.55093,0.83229,0.00000,,CC
421.577,storage_charge,3.55185,0.83230,0.00000,,CC
424.179,storage_charge,3.55257,0.83229,0.00000,,CC
426.781,storage_charge,3.55336,0.83230,0.00000,,CC
429.383,storage_charge,3.55391,0.83229,0.00000,,CC
431.985,storage_charge,3.55453,0.83228,0.00000,,CC
434.587,storage_charge,3.55514,0.83231,0.00000,,CC
437.189,storage_charge,3.55551,0.83230,0.00000,,CC
439.791,storage_charge,3.55611,0.83230,0.00000,,CC
442.393,storage_charge,3.55680,0.83231,0.00000,,CC
444.994,storage_charge,3.55726,0.83229,0.00000,,CC
447.596,storage_charge,3.55795,0.83229,0.00000,,CC
450.198,storage_charge,3.55828,0.83227,0.00000,,CC
452.802,storage_charge,3.55862,0.83231,0.00000,,CC
455.403,storage_charge,3.55882,0.83229,0.00000,,CC
458.005,storage_charge,3.55931,0.83229,0.00000,,CC
460.607,storage_charge,3.55968,0.83227,0.00000,,CC
463.210,storage_charge,3.56014,0.83230,0.00000,,CC
465.812,storage_charge,3.56027,0.83229,0.00000,,CC
468.413,storage_charge,3.56055,0.83231,0.00000,,CC
471.015,storage_charge,3.56111,0.83228,0.00000,,CC
473.617,storage_charge,3.56111,0.83227,0.00000,,CC
476.219,storage_charge,3.56127,0.83228,0.00000,,CC
478.821,storage_charge,3.56178,0.83229,0.00000,,CC
481.423,storage_charge,3.56209,0.83230,0.00000,,CC
484.025,storage_charge,3.56239,0.83228,0.00000,,CC
486.630,storage_charge,3.56254,0.83232,0.00000,,CC
489.234,storage_charge,3.56282,0.83229,0.00000,,CC
491.836,storage_charge,3.56289,0.83227,0.00000,,CC
494.437,storage_charge,3.56307,0.83229,0.00000,,CC
497.039,storage_charge,3.56325,0.83230,0.00000,,CC
499.642,storage_charge,3.56314,0.83228,0.00000,,CC
502.243,storage_charge,3.56387,0.83228,0.00000,,CC
504.845,storage_charge,3.56382,0.83229,0.00000,,CC
507.447,storage_charge,3.56416,0.83229,0.00000,,CC
510.051,storage_charge,3.56435,0.83227,0.00000,,CC
512.653,storage_charge,3.56451,0.83230,0.00000,,CC
515.255,storage_charge,3.56475,0.83230,0.00000,,CC
517.859,storage_charge,3.56485,0.83229,0.00000,,CC
520.461,storage_charge,3.56480,0.83228,0.00000,,CC
523.063,storage_charge,3.56487,0.83228,0.00000,,CC
525.665,storage_charge,3.56544,0.83229,0.00000,,CC
528.271,storage_charge,3.56529,0.83229,0.00000,,CC
530.873,storage_charge,3.56581,0.83228,0.00000,,CC
533.476,storage_charge,3.56579,0.83229,0.00000,,CC
536.078,storage_charge,3.56600,0.83226,0.00000,,CC
538.680,storage_charge,3.56622,0.83228,0.00000,,CC
541.282,storage_charge,3.56621,0.83228,0.00000,,CC
543.884,storage_charge,3.56642,0.83230,0.00000,,CC
546.487,storage_charge,3.56637,0.83230,0.00000,,CC
549.089,storage_charge,3.56688,0.83230,0.00000,,CC
551.691,storage_charge,3.56701,0.83228,0.00000,,CC
554.293,storage_charge,3.56694,0.83228,0.00000,,CC
556.895,storage_charge,3.56684,0.83229,0.00000,,CC
559.497,storage_charge,3.56727,0.83227,0.00000,,CC
562.100,storage_charge,3.56745,0.83229,0.00000,,CC
564.702,storage_charge,3.56725,0.83227,0.00000,,CC
567.304,storage_charge,3.56766,0.83229,0.00000,,CC
569.906,storage_charge,3.56792,0.83229,0.00000,,CC
572.509,storage_charge,3.56817,0.83229,0.00000,,CC
575.111,storage_charge,3.56808,0.83227,0.00000,,CC
577.712,storage_charge,3.56845,0.83228,0.00000,,CC
580.314,storage_charge,3.56866,0.83229,0.00000,,CC
582.916,storage_charge,3.56858,0.83229,0.00000,,CC
585.518,storage_charge,3.56886,0.83228,0.00000,,CC
588.120,storage_charge,3.56874,0.83228,0.00000,,CC
590.722,storage_charge,3.56905,0.83228,0.00000,,CC
593.324,storage_charge,3.56927,0.83229,0.00000,,CC
595.926,storage_charge,3.56929,0.83229,0.00000,,CC
598.528,storage_charge,3.56942,0.83228,0.00000,,CC
601.130,storage_charge,3.56952,0.83230,0.00000,,CC
603.735,storage_charge,3.56988,0.83229,0.00000,,CC
606.337,storage_charge,3.56991,0.83227,0.00000,,CC
608.939,storage_charge,3.57006,0.83227,0.00000,,CC
611.541,storage_charge,3.57018,0.83228,0.00000,,CC
614.143,storage_charge,3.57044,0.83228,0.00000,,CC
616.745,storage_charge,3.57059,0.83229,0.00000,,CC
619.347,storage_charge,3.57077,0.83229,0.00000,,CC
621.949,storage_charge,3.57112,0.83228,0.00000,,CC
624.551,storage_charge,3.57101,0.83228,0.00000,,CC
627.153,storage_charge,3.57117,0.83227,0.00000,,CC
629.757,storage_charge,3.57115,0.83227,0.00000,,CC
632.360,storage_charge,3.57142,0.83228,0.00000,,CC
634.964,storage_charge,3.57150,0.83229,0.00000,,CC
637.566,storage_charge,3.57169,0.83229,0.00000,,CC
640.168,storage_charge,3.57189,0.83227,0.00000,,CC
642.770,storage_charge,3.57209,0.83228,0.00000,,CC
645.372,storage_charge,3.57227,0.83228,0.00000,,CC
647.974,storage_charge,3.57242,0.83229,0.00000,,CC
650.575,storage_charge,3.57254,0.83228,0.00000,,CC
653.177,storage_charge,3.57282,0.83228,0.00000,,CC
655.779,storage_charge,3.57281,0.83228,0.00000,,CC
658.381,storage_charge,3.57297,0.83227,0.00000,,CC
660.983,storage_charge,3.57293,0.83228,0.00000,,CC
