t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.01947,2.49548,1.00000,,
2.602,discharge,4.00984,2.49535,0.99892,,
5.204,discharge,4.00301,2.49535,0.99783,,
7.806,discharge,3.99792,2.49535,0.99675,,
10.408,discharge,3.99344,2.49548,0.99567,,
13.010,discharge,3.98926,2.49535,0.99458,,
15.612,discharge,3.98524,2.49535,0.99350,,
18.214,discharge,3.98175,2.49548,0.99242,,
20.816,discharge,3.97856,2.49535,0.99133,,
23.418,discharge,3.97537,2.49548,0.99025,,
26.020,discharge,3.97249,2.49535,0.98917,,
28.622,discharge,3.96991,2.49535,0.98808,,
31.224,discharge,3.96741,2.49548,0.98700,,
33.826,discharge,3.96475,2.49535,0.98592,,
36.428,discharge,3.96246,2.49535,0.98483,,
39.030,discharge,3.96027,2.49535,0.98375,,
41.632,discharge,3.95799,2.49535,0.98267,,
44.234,discharge,3.95595,2.49535,0.98158,,
46.836,discharge,3.95404,2.49535,0.98050,,
49.438,discharge,3.95207,2.49535,0.97942,,
52.040,discharge,3.95003,2.49548,0.97833,,
54.644,discharge,3.94820,2.49535,0.97725,,
57.246,discharge,3.94646,2.49535,0.97617,,
59.847,discharge,3.94455,2.49535,0.97508,,
62.449,discharge,3.94289,2.49535,0.97400,,
66.706,perturb_low,4.08104,0.33078,0.97277,,step_to_0.333A
69.362,perturb_high,3.94728,2.49535,0.97277,-0.06180,step_to_2.498A
69.362,discharge,3.94440,2.49535,0.97277,,
71.964,discharge,3.94159,2.49535,0.97169,,
74.566,discharge,3.93947,2.49535,0.97061,,
77.167,discharge,3.93727,2.49535,0.96952,,
79.769,discharge,3.93544,2.49535,0.96844,,
82.371,discharge,3.93370,2.49535,0.96736,,
84.973,discharge,3.93188,2.49548,0.96627,,
87.575,discharge,3.93021,2.49535,0.96519,,
90.179,discharge,3.92862,2.49548,0.96411,,
92.781,discharge,3.92702,2.49535,0.96302,,
95.383,discharge,3.92535,2.49535,0.96194,,
97.987,discharge,3.92375,2.49535,0.96086,,
100.589,discharge,3.92232,2.49535,0.95977,,
103.191,discharge,3.92072,2.49535,0.95869,,
105.793,discharge,3.91928,2.49535,0.95761,,
108.395,discharge,3.91791,2.49535,0.95652,,
110.997,discharge,3.91647,2.49535,0.95544,,
113.599,discharge,3.91495,2.49535,0.95436,,
116.201,discharge,3.91359,2.49535,0.95327,,
118.803,discharge,3.91214,2.49548,0.95219,,
121.407,discharge,3.91071,2.49535,0.95111,,
124.009,discharge,3.90933,2.49535,0.95002,,
126.612,discharge,3.90796,2.49535,0.94894,,
129.214,discharge,3.90660,2.49535,0.94786,,
131.816,discharge,3.90523,2.49535,0.94677,,
136.070,perturb_low,4.04340,0.33078,0.94555,,step_to_0.333A
138.724,perturb_high,3.91086,2.49535,0.94555,-0.06123,step_to_2.498A
138.729,discharge,3.90782,2.49535,0.94555,,
141.332,discharge,3.90523,2.49535,0.94446,,
143.933,discharge,3.90326,2.49535,0.94338,,
146.537,discharge,3.90129,2.49535,0.94230,,
149.139,discharge,3.89969,2.49535,0.94121,,
151.741,discharge,3.89818,2.49535,0.94013,,
154.343,discharge,3.89665,2.49535,0.93905,,
156.945,discharge,3.89507,2.49535,0.93796,,
159.549,discharge,3.89362,2.49535,0.93688,,
162.151,discharge,3.89218,2.49535,0.93579,,
164.753,discharge,3.89073,2.49535,0.93471,,
167.355,discharge,3.88930,2.49535,0.93363,,
169.957,discharge,3.88800,2.49535,0.93254,,
172.559,discharge,3.88657,2.49535,0.93146,,
175.161,discharge,3.88527,2.49535,0.93038,,
177.764,discharge,3.88390,2.49535,0.92930,,
180.365,discharge,3.88261,2.49535,0.92821,,
182.968,discharge,3.88124,2.49535,0.92713,,
185.570,discharge,3.87988,2.49535,0.92605,,
188.171,discharge,3.87866,2.49548,0.92496,,
190.773,discharge,3.87730,2.49535,0.92388,,
193.375,discharge,3.87601,2.49535,0.92280,,
195.977,discharge,3.87479,2.49548,0.92171,,
198.581,discharge,3.87358,2.49535,0.92063,,
201.182,discharge,3.87213,2.49535,0.91955,,
205.436,perturb_low,4.00984,0.33078,0.91832,,step_to_0.333A
208.088,perturb_high,3.87851,2.49535,0.91832,-0.06067,step_to_2.498A
208.088,discharge,3.87532,2.49535,0.91832,,
210.690,discharge,3.87251,2.49535,0.91724,,
213.292,discharge,3.87054,2.49535,0.91615,,
215.894,discharge,3.86887,2.49548,0.91507,,
218.496,discharge,3.86713,2.49535,0.91399,,
221.100,discharge,3.86562,2.49535,0.91290,,
223.703,discharge,3.86424,2.49535,0.91182,,
226.305,discharge,3.86266,2.49535,0.91074,,
228.908,discharge,3.86128,2.49535,0.90965,,
231.510,discharge,3.85991,2.49535,0.90857,,
234.112,discharge,3.85847,2.49535,0.90748,,
236.714,discharge,3.85710,2.49535,0.90640,,
239.316,discharge,3.85582,2.49535,0.90532,,
241.918,discharge,3.85452,2.49535,0.90424,,
244.520,discharge,3.85309,2.49535,0.90315,,
247.122,discharge,3.85187,2.49535,0.90207,,
249.724,discharge,3.85051,2.49535,0.90099,,
252.326,discharge,3.84921,2.49535,0.89990,,
254.929,discharge,3.84792,2.49535,0.89882,,
257.531,discharge,3.84671,2.49535,0.89774,,
260.133,discharge,3.84549,2.49521,0.89665,,
262.735,discharge,3.84413,2.49521,0.89557,,
265.337,discharge,3.84291,2.49535,0.89449,,
267.939,discharge,3.84169,2.49535,0.89340,,
270.541,discharge,3.84041,2.49521,0.89232,,
274.795,perturb_low,3.97749,0.33064,0.89109,,step_to_0.333A
277.447,perturb_high,3.84702,2.49535,0.89109,-0.06027,step_to_2.498A
277.447,discharge,3.84421,2.49535,0.89109,,
280.049,discharge,3.84117,2.49535,0.89001,,
282.651,discharge,3.83911,2.49535,0.88893,,
285.253,discharge,3.83737,2.49535,0.88784,,
287.857,discharge,3.83563,2.49535,0.88676,,
290.459,discharge,3.83411,2.49535,0.88568,,
293.061,discharge,3.83266,2.49521,0.88459,,
295.662,discharge,3.83122,2.49535,0.88351,,
298.264,discharge,3.82977,2.49535,0.88243,,
300.877,discharge,3.82841,2.49521,0.88134,,
303.479,discharge,3.82712,2.49535,0.88026,,
306.081,discharge,3.82568,2.49535,0.87917,,
308.683,discharge,3.82439,2.49535,0.87809,,
311.287,discharge,3.82318,2.49535,0.87701,,
313.889,discharge,3.82173,2.49535,0.87592,,
316.490,discharge,3.82053,2.49521,0.87484,,
319.092,discharge,3.81923,2.49535,0.87376,,
321.694,discharge,3.81801,2.49521,0.87267,,
324.296,discharge,3.81665,2.49535,0.87159,,
326.898,discharge,3.81551,2.49521,0.87051,,
329.500,discharge,3.81422,2.49535,0.86942,,
332.102,discharge,3.81300,2.49535,0.86834,,
334.704,discharge,3.81171,2.49521,0.86726,,
337.306,discharge,3.81058,2.49521,0.86617,,
339.908,discharge,3.80928,2.49521,0.86509,,
344.162,perturb_low,3.94554,0.33064,0.86386,,step_to_0.333A
346.814,perturb_high,3.81665,2.49535,0.86386,-0.05954,step_to_2.498A
346.814,discharge,3.81323,2.49535,0.86386,,
349.416,discharge,3.81012,2.49535,0.86278,,
352.018,discharge,3.80807,2.49521,0.86170,,
354.620,discharge,3.80632,2.49535,0.86061,,
357.222,discharge,3.80450,2.49535,0.85953,,
359.824,discharge,3.80305,2.49521,0.85845,,
362.426,discharge,3.80162,2.49521,0.85736,,
365.028,discharge,3.80025,2.49535,0.85628,,
367.630,discharge,3.79881,2.49521,0.85520,,
370.232,discharge,3.79744,2.49535,0.85411,,
372.845,discharge,3.79616,2.49521,0.85303,,
375.447,discharge,3.79463,2.49521,0.85194,,
378.059,discharge,3.79349,2.49535,0.85086,,
380.661,discharge,3.79213,2.49535,0.84977,,
383.263,discharge,3.79091,2.49521,0.84869,,
