t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.06940,0.83234,0.00000,,CC
2.602,charge,3.08095,0.83231,0.00000,,CC
5.204,charge,3.09214,0.83232,0.00000,,CC
7.806,charge,3.10180,0.83232,0.00000,,CC
10.408,charge,3.11089,0.83234,0.00000,,CC
13.013,charge,3.11923,0.83232,0.00000,,CC
15.615,charge,3.12731,0.83232,0.00000,,CC
18.218,charge,3.13509,0.83232,0.00000,,CC
20.820,charge,3.14249,0.83232,0.00000,,CC
23.421,charge,3.14954,0.83230,0.00000,,CC
26.023,charge,3.15671,0.83230,0.00000,,CC
28.625,charge,3.16341,0.83227,0.00000,,CC
31.227,charge,3.16991,0.83233,0.00000,,CC
33.829,charge,3.17621,0.83230,0.00000,,CC
36.432,charge,3.18232,0.83232,0.00000,,CC
39.034,charge,3.18794,0.83231,0.00000,,CC
41.636,charge,3.19370,0.83229,0.00000,,CC
44.237,charge,3.19957,0.83232,0.00000,,CC
46.839,charge,3.20497,0.83232,0.00000,,CC
49.441,charge,3.21030,0.83230,0.00000,,CC
52.043,charge,3.21573,0.83230,0.00000,,CC
54.649,charge,3.22033,0.83230,0.00000,,CC
57.251,charge,3.22528,0.83230,0.00000,,CC
59.853,charge,3.23017,0.83229,0.00000,,CC
62.455,charge,3.23523,0.83229,0.00000,,CC
65.057,charge,3.23949,0.83230,0.00000,,CC
67.659,charge,3.24408,0.83228,0.00000,,CC
70.261,charge,3.24877,0.83230,0.00000,,CC
72.863,charge,3.25296,0.83227,0.00000,,CC
75.467,charge,3.25746,0.83231,0.00000,,CC
78.069,charge,3.26171,0.83227,0.00000,,CC
80.674,charge,3.26577,0.83229,0.00000,,CC
83.276,charge,3.26958,0.83230,0.00000,,CC
85.878,charge,3.27346,0.83230,0.00000,,CC
88.480,charge,3.27788,0.83230,0.00000,,CC
91.086,charge,3.28160,0.83229,0.00000,,CC
93.688,charge,3.28545,0.83229,0.00000,,CC
96.293,charge,3.28947,0.83228,0.00000,,CC
98.895,charge,3.29310,0.83228,0.00000,,CC
101.497,charge,3.29647,0.83229,0.00000,,CC
104.099,charge,3.30026,0.83230,0.00000,,CC
106.704,charge,3.30352,0.83227,0.00000,,CC
109.306,charge,3.30725,0.83230,0.00000,,CC
111.908,charge,3.31088,0.83230,0.00000,,CC
114.514,charge,3.31423,0.83227,0.00000,,CC
117.116,charge,3.31742,0.83229,0.00000,,CC
119.718,charge,3.32037,0.83227,0.00000,,CC
122.320,charge,3.32431,0.83228,0.00000,,CC
124.922,charge,3.32698,0.83228,0.00000,,CC
127.524,charge,3.33005,0.83230,0.00000,,CC
130.126,charge,3.33323,0.83229,0.00000,,CC
132.728,charge,3.33610,0.83227,0.00000,,CC
135.330,charge,3.33955,0.83230,0.00000,,CC
137.932,charge,3.34246,0.83225,0.00000,,CC
140.534,charge,3.34553,0.83227,0.00000,,CC
143.136,charge,3.34849,0.83227,0.00000,,CC
145.738,charge,3.35111,0.83228,0.00000,,CC
148.340,charge,3.35417,0.83227,0.00000,,CC
150.942,charge,3.35705,0.83228,0.00000,,CC
153.544,charge,3.35978,0.83228,0.00000,,CC
156.148,charge,3.36274,0.83228,0.00000,,CC
158.750,charge,3.36563,0.83228,0.00000,,CC
161.352,charge,3.36812,0.83227,0.00000,,CC
163.954,charge,3.37085,0.83229,0.00000,,CC
166.556,charge,3.37338,0.83228,0.00000,,CC
169.158,charge,3.37597,0.83231,0.00000,,CC
