t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.04573,0.83237,0.00000,,CC
2.602,charge,3.09762,0.83233,0.00000,,CC
5.204,charge,3.10761,0.83232,0.00000,,CC
7.806,charge,3.11702,0.83233,0.00000,,CC
10.408,charge,3.12527,0.83232,0.00000,,CC
13.013,charge,3.13398,0.83233,0.00000,,CC
15.615,charge,3.14153,0.83231,0.00000,,CC
18.217,charge,3.14905,0.83232,0.00000,,CC
20.819,charge,3.15646,0.83232,0.00000,,CC
23.421,charge,3.16322,0.83230,0.00000,,CC
26.023,charge,3.16996,0.83232,0.00000,,CC
28.625,charge,3.17611,0.83232,0.00000,,CC
31.227,charge,3.18240,0.83231,0.00000,,CC
33.829,charge,3.18804,0.83229,0.00000,,CC
36.436,charge,3.19417,0.83232,0.00000,,CC
39.038,charge,3.20019,0.83231,0.00000,,CC
41.640,charge,3.20552,0.83230,0.00000,,CC
44.242,charge,3.21088,0.83231,0.00000,,CC
46.844,charge,3.21617,0.83229,0.00000,,CC
49.446,charge,3.22141,0.83230,0.00000,,CC
52.048,charge,3.22644,0.83231,0.00000,,CC
54.650,charge,3.23065,0.83231,0.00000,,CC
57.252,charge,3.23589,0.83230,0.00000,,CC
59.854,charge,3.24080,0.83232,0.00000,,CC
62.456,charge,3.24562,0.83231,0.00000,,CC
65.058,charge,3.24964,0.83231,0.00000,,CC
67.659,charge,3.25412,0.83230,0.00000,,CC
70.261,charge,3.25838,0.83232,0.00000,,CC
72.863,charge,3.26262,0.83231,0.00000,,CC
75.465,charge,3.26704,0.83229,0.00000,,CC
78.073,charge,3.27110,0.83228,0.00000,,CC
80.675,charge,3.27515,0.83230,0.00000,,CC
83.277,charge,3.27888,0.83231,0.00000,,CC
85.879,charge,3.28326,0.83232,0.00000,,CC
88.481,charge,3.28662,0.83230,0.00000,,CC
91.085,charge,3.29043,0.83227,0.00000,,CC
93.687,charge,3.29393,0.83229,0.00000,,CC
96.289,charge,3.29781,0.83230,0.00000,,CC
98.891,charge,3.30142,0.83230,0.00000,,CC
101.493,charge,3.30505,0.83228,0.00000,,CC
104.095,charge,3.30856,0.83230,0.00000,,CC
106.697,charge,3.31201,0.83228,0.00000,,CC
109.304,charge,3.31536,0.83228,0.00000,,CC
111.906,charge,3.31883,0.83229,0.00000,,CC
114.508,charge,3.32206,0.83231,0.00000,,CC
117.110,charge,3.32537,0.83227,0.00000,,CC
119.712,charge,3.32852,0.83229,0.00000,,CC
122.314,charge,3.33167,0.83230,0.00000,,CC
124.916,charge,3.33473,0.83228,0.00000,,CC
127.518,charge,3.33813,0.83229,0.00000,,CC
130.120,charge,3.34101,0.83227,0.00000,,CC
132.722,charge,3.34419,0.83227,0.00000,,CC
135.334,charge,3.34721,0.83229,0.00000,,CC
137.936,charge,3.34989,0.83230,0.00000,,CC
140.545,charge,3.35277,0.83229,0.00000,,CC
143.146,charge,3.35569,0.83228,0.00000,,CC
145.754,charge,3.35859,0.83228,0.00000,,CC
148.356,charge,3.36159,0.83230,0.00000,,CC
150.958,charge,3.36425,0.83228,0.00000,,CC
153.560,charge,3.36731,0.83229,0.00000,,CC
156.162,charge,3.36993,0.83228,0.00000,,CC
158.764,charge,3.37254,0.83227,0.00000,,CC
161.366,charge,3.37488,0.83227,0.00000,,CC
163.968,charge,3.37776,0.83229,0.00000,,CC
166.570,charge,3.38028,0.83229,0.00000,,CC
169.178,charge,3.38264,0.83226,0.00000,,CC
171.780,charge,3.38549,0.83226,0.00000,,CC
174.384,charge,3.38801,0.83226,0.00000,,CC
176.986,charge,3.39034,0.83230,0.00000,,CC
179.588,charge,3.39312,0.83226,0.00000,,CC
182.207,charge,3.39527,0.83227,0.00000,,CC
184.809,charge,3.39777,0.83226,0.00000,,CC
187.411,charge,3.40037,0.83230,0.00000,,CC
190.013,charge,3.40259,0.83227,0.00000,,CC
192.615,charge,3.40492,0.83227,0.00000,,CC
195.217,charge,3.40733,0.83227,0.00000,,CC
197.819,charge,3.40989,0.83227,0.00000,,CC
200.421,charge,3.41180,0.83227,0.00000,,CC
203.023,charge,3.41401,0.83228,0.00000,,CC
205.625,charge,3.41643,0.83229,0.00000,,CC
208.237,charge,3.41862,0.83227,0.00000,,CC
210.839,charge,3.42108,0.83226,0.00000,,CC
213.442,charge,3.42291,0.83228,0.00000,,CC
216.044,charge,3.42514,0.83227,0.00000,,CC
218.648,charge,3.42714,0.83226,0.00000,,CC
221.260,charge,3.42932,0.83226,0.00000,,CC
223.862,charge,3.43142,0.83228,0.00000,,CC
226.474,charge,3.43368,0.83225,0.00000,,CC
229.076,charge,3.43570,0.83228,0.00000,,CC
231.678,charge,3.43777,0.83227,0.00000,,CC
234.280,charge,3.43978,0.83227,0.00000,,CC
236.882,charge,3.44194,0.83227,0.00000,,CC
239.484,charge,3.44361,0.83226,0.00000,,CC
