t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07397,1.66273,1.00000,,
2.602,discharge,4.06760,1.66273,0.99928,,
5.206,discharge,4.06351,1.66261,0.99856,,
7.808,discharge,4.05978,1.66273,0.99783,,
10.417,discharge,4.05675,1.66261,0.99711,,
13.019,discharge,4.05409,1.66261,0.99639,,
15.625,discharge,4.05136,1.66261,0.99567,,
18.227,discharge,4.04909,1.66261,0.99494,,
20.829,discharge,4.04695,1.66261,0.99422,,
23.431,discharge,4.04498,1.66261,0.99350,,
26.033,discharge,4.04294,1.66261,0.99278,,
28.635,discharge,4.04118,1.66261,0.99206,,
31.237,discharge,4.03952,1.66261,0.99134,,
33.839,discharge,4.03777,1.66273,0.99061,,
36.441,discharge,4.03625,1.66261,0.98989,,
39.050,discharge,4.03473,1.66261,0.98917,,
41.652,discharge,4.03337,1.66261,0.98845,,
44.254,discharge,4.03185,1.66261,0.98772,,
46.856,discharge,4.03049,1.66273,0.98700,,
49.458,discharge,4.02927,1.66261,0.98628,,
52.062,discharge,4.02791,1.66261,0.98556,,
54.664,discharge,4.02669,1.66261,0.98484,,
57.266,discharge,4.02547,1.66261,0.98412,,
59.868,discharge,4.02419,1.66261,0.98339,,
62.470,discharge,4.02304,1.66261,0.98267,,
66.725,perturb_low,4.10738,0.33052,0.98181,,step_to_0.333A
69.377,perturb_high,4.02533,1.66261,0.98181,-0.06159,step_to_1.665A
69.377,discharge,4.02350,1.66261,0.98181,,
71.979,discharge,4.02184,1.66261,0.98108,,
74.582,discharge,4.02039,1.66261,0.98036,,
77.184,discharge,4.01903,1.66261,0.97964,,
79.786,discharge,4.01773,1.66261,0.97892,,
82.387,discharge,4.01659,1.66261,0.97820,,
84.989,discharge,4.01546,1.66261,0.97748,,
87.591,discharge,4.01431,1.66273,0.97675,,
90.193,discharge,4.01318,1.66261,0.97603,,
92.795,discharge,4.01219,1.66261,0.97531,,
95.397,discharge,4.01097,1.66261,0.97459,,
97.999,discharge,4.00999,1.66261,0.97387,,
100.601,discharge,4.00900,1.66261,0.97315,,
103.203,discharge,4.00801,1.66261,0.97242,,
105.808,discharge,4.00696,1.66273,0.97170,,
108.410,discharge,4.00604,1.66273,0.97098,,
111.012,discharge,4.00505,1.66261,0.97026,,
113.614,discharge,4.00400,1.66261,0.96954,,
116.216,discharge,4.00301,1.66261,0.96881,,
118.818,discharge,4.00217,1.66273,0.96809,,
121.420,discharge,4.00125,1.66273,0.96737,,
124.022,discharge,4.00027,1.66261,0.96665,,
126.624,discharge,3.99936,1.66273,0.96593,,
129.226,discharge,3.99844,1.66261,0.96521,,
131.828,discharge,3.99747,1.66273,0.96448,,
136.082,perturb_low,4.08211,0.33064,0.96362,,step_to_0.333A
138.734,perturb_high,4.00035,1.66273,0.96362,-0.06138,step_to_1.665A
138.734,discharge,3.99860,1.66261,0.96362,,
141.337,discharge,3.99701,1.66273,0.96290,,
143.940,discharge,3.99571,1.66273,0.96217,,
146.542,discharge,3.99458,1.66273,0.96145,,
