t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.96759,0.83238,0.00000,,CC
2.602,charge,3.04106,0.83233,0.00000,,CC
5.204,charge,3.05475,0.83235,0.00000,,CC
7.806,charge,3.06697,0.83232,0.00000,,CC
10.408,charge,3.07718,0.83234,0.00000,,CC
13.010,charge,3.08748,0.83232,0.00000,,CC
15.612,charge,3.09658,0.83236,0.00000,,CC
18.214,charge,3.10609,0.83233,0.00000,,CC
20.816,charge,3.11428,0.83234,0.00000,,CC
23.418,charge,3.12239,0.83232,0.00000,,CC
26.020,charge,3.12999,0.83233,0.00000,,CC
28.622,charge,3.13748,0.83233,0.00000,,CC
31.224,charge,3.14450,0.83230,0.00000,,CC
33.826,charge,3.15091,0.83232,0.00000,,CC
36.428,charge,3.15804,0.83232,0.00000,,CC
39.030,charge,3.16437,0.83233,0.00000,,CC
41.632,charge,3.17128,0.83232,0.00000,,CC
44.234,charge,3.17713,0.83234,0.00000,,CC
46.837,charge,3.18333,0.83231,0.00000,,CC
49.439,charge,3.18907,0.83230,0.00000,,CC
52.041,charge,3.19459,0.83230,0.00000,,CC
54.643,charge,3.19998,0.83230,0.00000,,CC
57.245,charge,3.20547,0.83231,0.00000,,CC
59.846,charge,3.21087,0.83231,0.00000,,CC
62.448,charge,3.21590,0.83232,0.00000,,CC
65.050,charge,3.22109,0.83231,0.00000,,CC
67.652,charge,3.22556,0.83234,0.00000,,CC
70.254,charge,3.23057,0.83232,0.00000,,CC
72.856,charge,3.23567,0.83233,0.00000,,CC
75.458,charge,3.24030,0.83230,0.00000,,CC
78.070,charge,3.24442,0.83230,0.00000,,CC
80.672,charge,3.24864,0.83230,0.00000,,CC
83.285,charge,3.25300,0.83229,0.00000,,CC
85.887,charge,3.25761,0.83231,0.00000,,CC
88.544,charge,3.26224,0.83232,0.00000,,CC
91.146,charge,3.26610,0.83230,0.00000,,CC
93.797,charge,3.27022,0.83232,0.00000,,CC
96.398,charge,3.27427,0.83229,0.00000,,CC
99.000,charge,3.27859,0.83230,0.00000,,CC
101.602,charge,3.28210,0.83231,0.00000,,CC
104.204,charge,3.28571,0.83230,0.00000,,CC
106.806,charge,3.28968,0.83231,0.00000,,CC
109.408,charge,3.29352,0.83229,0.00000,,CC
112.010,charge,3.29733,0.83230,0.00000,,CC
114.612,charge,3.30106,0.83229,0.00000,,CC
117.214,charge,3.30412,0.83231,0.00000,,CC
119.816,charge,3.30773,0.83230,0.00000,,CC
122.418,charge,3.31131,0.83230,0.00000,,CC
125.020,charge,3.31452,0.83230,0.00000,,CC
127.622,charge,3.31766,0.83229,0.00000,,CC
130.224,charge,3.32137,0.83230,0.00000,,CC
132.826,charge,3.32415,0.83229,0.00000,,CC
135.428,charge,3.32787,0.83230,0.00000,,CC
138.030,charge,3.33079,0.83228,0.00000,,CC
140.632,charge,3.33420,0.83229,0.00000,,CC
143.234,charge,3.33674,0.83232,0.00000,,CC
145.836,charge,3.34020,0.83230,0.00000,,CC
148.438,charge,3.34327,0.83230,0.00000,,CC
151.040,charge,3.34598,0.83229,0.00000,,CC
153.642,charge,3.34907,0.83230,0.00000,,CC
156.244,charge,3.35214,0.83227,0.00000,,CC
158.846,charge,3.35509,0.83229,0.00000,,CC
161.448,charge,3.35759,0.83232,0.00000,,CC
164.050,charge,3.36077,0.83229,0.00000,,CC
166.652,charge,3.36319,0.83230,0.00000,,CC
169.253,charge,3.36623,0.83227,0.00000,,CC
171.854,charge,3.36877,0.83228,0.00000,,CC
174.456,charge,3.37158,0.83229,0.00000,,CC
177.058,charge,3.37411,0.83230,0.00000,,CC
179.660,charge,3.37694,0.83230,0.00000,,CC
182.263,charge,3.37935,0.83229,0.00000,,CC
184.864,charge,3.38188,0.83229,0.00000,,CC
187.466,charge,3.38444,0.83228,0.00000,,CC
190.068,charge,3.38700,0.83228,0.00000,,CC
192.670,charge,3.38952,0.83229,0.00000,,CC
195.272,charge,3.39213,0.83230,0.00000,,CC
197.876,charge,3.39456,0.83227,0.00000,,CC
200.478,charge,3.39707,0.83230,0.00000,,CC
203.081,charge,3.39919,0.83230,0.00000,,CC
205.683,charge,3.40150,0.83229,0.00000,,CC
208.285,charge,3.40409,0.83229,0.00000,,CC
210.888,charge,3.40621,0.83230,0.00000,,CC
213.490,charge,3.40857,0.83228,0.00000,,CC
216.092,charge,3.41094,0.83229,0.00000,,CC
218.743,charge,3.41315,0.83229,0.00000,,CC
221.345,charge,3.41546,0.83230,0.00000,,CC
223.949,charge,3.41763,0.83228,0.00000,,CC
226.551,charge,3.41984,0.83227,0.00000,,CC
229.153,charge,3.42185,0.83228,0.00000,,CC
231.755,charge,3.42421,0.83228,0.00000,,CC
234.359,charge,3.42637,0.83229,0.00000,,CC
236.961,charge,3.42838,0.83228,0.00000,,CC
239.563,charge,3.43038,0.83228,0.00000,,CC
242.165,charge,3.43279,0.83229,0.00000,,CC
244.767,charge,3.43459,0.83229,0.00000,,CC
247.369,charge,3.43718,0.83228,0.00000,,CC
249.971,charge,3.43869,0.83228,0.00000,,CC
252.573,charge,3.44065,0.83228,0.00000,,CC
255.175,charge,3.44286,0.83228,0.00000,,CC
257.777,charge,3.44483,0.83228,0.00000,,CC
260.379,charge,3.44645,0.83230,0.00000,,CC
262.981,charge,3.44868,0.83228,0.00000,,CC
265.583,charge,3.45032,0.83229,0.00000,,CC
268.185,charge,3.45249,0.83228,0.00000,,CC
270.787,charge,3.45434,0.83227,0.00000,,CC
273.389,charge,3.45628,0.83229,0.00000,,CC
275.991,charge,3.45809,0.83229,0.00000,,CC
278.593,charge,3.45993,0.83227,0.00000,,CC
281.195,charge,3.46173,0.83226,0.00000,,CC
283.797,charge,3.46368,0.83227,0.00000,,CC
286.399,charge,3.46529,0.83229,0.00000,,CC
289.001,charge,3.46707,0.83230,0.00000,,CC
291.603,charge,3.46910,0.83229,0.00000,,CC
294.205,charge,3.47075,0.83229,0.00000,,CC
296.810,charge,3.47250,0.83229,0.00000,,CC
299.412,charge,3.47433,0.83229,0.00000,,CC
302.017,charge,3.47605,0.83228,0.00000,,CC
304.619,charge,3.47797,0.83229,0.00000,,CC
307.221,charge,3.47961,0.83227,0.00000,,CC
309.823,charge,3.48125,0.83225,0.00000,,CC
312.426,charge,3.48289,0.83228,0.00000,,CC
315.030,charge,3.48463,0.83228,0.00000,,CC
317.632,charge,3.48602,0.83228,0.00000,,CC
320.234,charge,3.48750,0.83226,0.00000,,CC
322.836,charge,3.48947,0.83227,0.00000,,CC
325.438,charge,3.49096,0.83227,0.00000,,CC
328.040,charge,3.49257,0.83225,0.00000,,CC
330.642,charge,3.49429,0.83226,0.00000,,CC
333.244,charge,3.49597,0.83227,0.00000,,CC
335.846,charge,3.49725,0.83223,0.00000,,CC
338.448,charge,3.49880,0.83229,0.00000,,CC
341.050,charge,3.50025,0.83227,0.00000,,CC
343.652,charge,3.50174,0.83227,0.00000,,CC
346.254,charge,3.50351,0.83226,0.00000,,CC
348.856,charge,3.50495,0.83228,0.00000,,CC
351.458,charge,3.50635,0.83228,0.00000,,CC
354.060,charge,3.50781,0.83227,0.00000,,CC
356.662,charge,3.50915,0.83227,0.00000,,CC
359.264,charge,3.51071,0.83227,0.00000,,CC
361.866,charge,3.51203,0.83229,0.00000,,CC
364.468,charge,3.51369,0.83227,0.00000,,CC
367.070,charge,3.51523,0.83227,0.00000,,CC
369.672,charge,3.51626,0.83226,0.00000,,CC
372.274,charge,3.51796,0.83227,0.00000,,CC
374.876,charge,3.51929,0.83225,0.00000,,CC
377.478,charge,3.52029,0.83226,0.00000,,CC
380.080,charge,3.52199,0.83228,0.00000,,CC
382.682,charge,3.52343,0.83228,0.00000,,CC
385.284,charge,3.52482,0.83227,0.00000,,CC
387.886,charge,3.52578,0.83226,0.00000,,CC
390.488,charge,3.52733,0.83225,0.00000,,CC
393.141,charge,3.52813,0.83227,0.00000,,CC
395.743,charge,3.52963,0.83227,0.00000,,CC
398.345,charge,3.53080,0.83226,0.00000,,CC
400.947,charge,3.53217,0.83227,0.00000,,CC
403.549,charge,3.53349,0.83228,0.00000,,CC
406.151,charge,3.53449,0.83227,0.00000,,CC
408.753,charge,3.53587,0.83227,0.00000,,CC
411.356,charge,3.53698,0.83227,0.00000,,CC
413.958,charge,3.53810,0.83226,0.00000,,CC
416.562,charge,3.53915,0.83226,0.00000,,CC
419.164,charge,3.54031,0.83224,0.00000,,CC
421.766,charge,3.54133,0.83225,0.00000,,CC
424.368,charge,3.54224,0.83226,0.00000,,CC
426.970,charge,3.54327,0.83225,0.00000,,CC
429.572,charge,3.54428,0.83226,0.00000,,CC
432.174,charge,3.54550,0.83225,0.00000,,CC
434.776,charge,3.54638,0.83225,0.00000,,CC
437.381,charge,3.54724,0.83227,0.00000,,CC
439.983,charge,3.54823,0.83225,0.00000,,CC
442.585,charge,3.54900,0.83226,0.00000,,CC
445.187,charge,3.54951,0.83226,0.00000,,CC
447.789,charge,3.55042,0.83224,0.00000,,CC
450.391,charge,3.55120,0.83226,0.00000,,CC
452.993,charge,3.55196,0.83227,0.00000,,CC
455.595,charge,3.55260,0.83226,0.00000,,CC
458.197,charge,3.55297,0.83228,0.00000,,CC
460.799,charge,3.55382,0.83226,0.00000,,CC
463.400,charge,3.55439,0.83227,0.00000,,CC
466.002,charge,3.55514,0.83224,0.00000,,CC
468.604,charge,3.55543,0.83226,0.00000,,CC
471.206,charge,3.55593,0.83227,0.00000,,CC
473.808,charge,3.55639,0.83226,0.00000,,CC
476.410,charge,3.55675,0.83225,0.00000,,CC
479.013,charge,3.55696,0.83225,0.00000,,CC
481.615,charge,3.55739,0.83223,0.00000,,CC
484.217,charge,3.55773,0.83227,0.00000,,CC
486.819,charge,3.55816,0.83227,0.00000,,CC
489.421,charge,3.55841,0.83224,0.00000,,CC
492.023,charge,3.55853,0.83225,0.00000,,CC
494.625,charge,3.55913,0.83226,0.00000,,CC
497.227,charge,3.55904,0.83225,0.00000,,CC
499.829,charge,3.55950,0.83226,0.00000,,CC
502.431,charge,3.55966,0.83227,0.00000,,CC
505.033,charge,3.56016,0.83225,0.00000,,CC
507.635,charge,3.56000,0.83225,0.00000,,CC
510.237,charge,3.56076,0.83227,0.00000,,CC
512.840,charge,3.56089,0.83226,0.00000,,CC
515.443,charge,3.56131,0.83227,0.00000,,CC
518.044,charge,3.56105,0.83225,0.00000,,CC
520.646,charge,3.56167,0.83227,0.00000,,CC
523.248,charge,3.56125,0.83226,0.00000,,CC
525.850,charge,3.56172,0.83225,0.00000,,CC
528.452,charge,3.56177,0.83227,0.00000,,CC
531.054,charge,3.56211,0.83226,0.00000,,CC
533.656,charge,3.56214,0.83226,0.00000,,CC
536.258,charge,3.56238,0.83227,0.00000,,CC
538.860,charge,3.56249,0.83226,0.00000,,CC
541.462,charge,3.56240,0.83223,0.00000,,CC
544.064,charge,3.56292,0.83229,0.00000,,CC
546.666,charge,3.56292,0.83225,0.00000,,CC
549.268,charge,3.56324,0.83226,0.00000,,CC
551.870,charge,3.56324,0.83225,0.00000,,CC
554.472,charge,3.56343,0.83228,0.00000,,CC
557.074,charge,3.56388,0.83227,0.00000,,CC
559.676,charge,3.56370,0.83226,0.00000,,CC
562.278,charge,3.56425,0.83225,0.00000,,CC
564.880,charge,3.56392,0.83226,0.00000,,CC
567.482,charge,3.56416,0.83227,0.00000,,CC
570.084,charge,3.56416,0.83225,0.00000,,CC
572.685,charge,3.56450,0.83227,0.00000,,CC
575.287,charge,3.56467,0.83223,0.00000,,CC
577.889,charge,3.56494,0.83226,0.00000,,CC
580.491,charge,3.56484,0.83227,0.00000,,CC
583.093,charge,3.56519,0.83226,0.00000,,CC
585.697,charge,3.56557,0.83226,0.00000,,CC
588.299,charge,3.56536,0.83228,0.00000,,CC
590.901,charge,3.56543,0.83227,0.00000,,CC
593.503,charge,3.56575,0.83227,0.00000,,CC
596.105,charge,3.56603,0.83225,0.00000,,CC
598.707,charge,3.56599,0.83227,0.00000,,CC
601.310,charge,3.56632,0.83225,0.00000,,CC
603.912,charge,3.56642,0.83227,0.00000,,CC
606.514,charge,3.56663,0.83226,0.00000,,CC
609.121,charge,3.56652,0.83224,0.00000,,CC
611.723,charge,3.56673,0.83225,0.00000,,CC
614.325,charge,3.56709,0.83226,0.00000,,CC
616.927,charge,3.56672,0.83225,0.00000,,CC
619.529,charge,3.56719,0.83226,0.00000,,CC
622.131,charge,3.56719,0.83225,0.00000,,CC
624.733,charge,3.56772,0.83225,0.00000,,CC
627.335,charge,3.56782,0.83225,0.00000,,CC
629.937,charge,3.56788,0.83225,0.00000,,CC
632.539,charge,3.56811,0.83226,0.00000,,CC
635.141,charge,3.56810,0.83223,0.00000,,CC
637.743,charge,3.56835,0.83225,0.00000,,CC
640.345,charge,3.56831,0.83226,0.00000,,CC
642.947,charge,3.56857,0.83225,0.00000,,CC
645.549,charge,3.56851,0.83227,0.00000,,CC
648.152,charge,3.56875,0.83227,0.00000,,CC
650.754,charge,3.56907,0.83227,0.00000,,CC
653.356,charge,3.56941,0.83226,0.00000,,CC
655.958,charge,3.56945,0.83225,0.00000,,CC
658.560,charge,3.56932,0.83226,0.00000,,CC
661.162,charge,3.56937,0.83224,0.00000,,CC
663.764,charge,3.56995,0.83226,0.00000,,CC
666.366,charge,3.57016,0.83225,0.00000,,CC
668.968,charge,3.56996,0.83223,0.00000,,CC
671.570,charge,3.57043,0.83225,0.00000,,CC
674.172,charge,3.57042,0.83227,0.00000,,CC
676.774,charge,3.57079,0.83227,0.00000,,CC
679.376,charge,3.57045,0.83224,0.00000,,CC
681.978,charge,3.57101,0.83224,0.00000,,CC
684.580,charge,3.57109,0.83226,0.00000,,CC
687.182,charge,3.57097,0.83224,0.00000,,CC
689.784,charge,3.57133,0.83225,0.00000,,CC
692.386,charge,3.57147,0.83226,0.00000,,CC
694.988,charge,3.57181,0.83225,0.00000,,CC
697.590,charge,3.57185,0.83224,0.00000,,CC
700.192,charge,3.57201,0.83226,0.00000,,CC
702.794,charge,3.57207,0.83226,0.00000,,CC
705.396,charge,3.57227,0.83224,0.00000,,CC
707.998,charge,3.57263,0.83228,0.00000,,CC
710.606,charge,3.57272,0.83227,0.00000,,CC
713.208,charge,3.57323,0.83227,0.00000,,CC
715.810,charge,3.57277,0.83223,0.00000,,CC
718.412,charge,3.57303,0.83227,0.00000,,CC
721.063,charge,3.57350,0.83225,0.00000,,CC
723.665,charge,3.57340,0.83227,0.00000,,CC
726.268,charge,3.57370,0.83225,0.00000,,CC
728.870,charge,3.57352,0.83228,0.00000,,CC
731.472,charge,3.57408,0.83227,0.00000,,CC
734.074,charge,3.57389,0.83225,0.00000,,CC
736.676,charge,3.57444,0.83225,0.00000,,CC
739.278,charge,3.57450,0.83226,0.00000,,CC
741.880,charge,3.57443,0.83226,0.00000,,CC
744.482,charge,3.57488,0.83225,0.00000,,CC
747.086,charge,3.57486,0.83224,0.00000,,CC
749.688,charge,3.57526,0.83225,0.00000,,CC
752.291,charge,3.57517,0.83225,0.00000,,CC
754.893,charge,3.57514,0.83225,0.00000,,CC
757.496,charge,3.57551,0.83227,0.00000,,CC
760.098,charge,3.57570,0.83225,0.00000,,CC
762.700,charge,3.57557,0.83223,0.00000,,CC
765.302,charge,3.57588,0.83225,0.00000,,CC
767.904,charge,3.57599,0.83228,0.00000,,CC
770.506,charge,3.57642,0.83226,0.00000,,CC
773.108,charge,3.57617,0.83226,0.00000,,CC
775.710,charge,3.57685,0.83227,0.00000,,CC
778.312,charge,3.57684,0.83226,0.00000,,CC
780.914,charge,3.57703,0.83223,0.00000,,CC
783.516,charge,3.57720,0.83225,0.00000,,CC
786.118,charge,3.57735,0.83225,0.00000,,CC
788.720,charge,3.57762,0.83227,0.00000,,CC
791.322,charge,3.57766,0.83227,0.00000,,CC
793.924,charge,3.57775,0.83226,0.00000,,CC
796.526,charge,3.57817,0.83225,0.00000,,CC
799.128,charge,3.57806,0.83223,0.00000,,CC
801.730,charge,3.57824,0.83225,0.00000,,CC
804.332,charge,3.57853,0.83226,0.00000,,CC
806.954,charge,3.57856,0.83225,0.00000,,CC
809.556,charge,3.57880,0.83227,0.00000,,CC
812.169,charge,3.57905,0.83225,0.00000,,CC
814.771,charge,3.57917,0.83223,0.00000,,CC
817.382,charge,3.57926,0.83225,0.00000,,CC
819.984,charge,3.57947,0.83222,0.00000,,CC
822.586,charge,3.57969,0.83226,0.00000,,CC
825.188,charge,3.57965,0.83227,0.00000,,CC
827.790,charge,3.57994,0.83227,0.00000,,CC
830.392,charge,3.57997,0.83226,0.00000,,CC
832.994,charge,3.58044,0.83226,0.00000,,CC
835.596,charge,3.58057,0.83225,0.00000,,CC
838.198,charge,3.58072,0.83225,0.00000,,CC
840.800,charge,3.58044,0.83223,0.00000,,CC
843.402,charge,3.58141,0.83225,0.00000,,CC
846.004,charge,3.58086,0.83228,0.00000,,CC
848.606,charge,3.58133,0.83226,0.00000,,CC
851.219,charge,3.58137,0.83226,0.00000,,CC
853.821,charge,3.58171,0.83226,0.00000,,CC
856.433,charge,3.58157,0.83225,0.00000,,CC
859.035,charge,3.58190,0.83226,0.00000,,CC
861.637,charge,3.58226,0.83227,0.00000,,CC
864.239,charge,3.58225,0.83225,0.00000,,CC
866.840,charge,3.58252,0.83226,0.00000,,CC
869.453,charge,3.58246,0.83225,0.00000,,CC
872.055,charge,3.58270,0.83224,0.00000,,CC
874.667,charge,3.58273,0.83227,0.00000,,CC
877.268,charge,3.58337,0.83225,0.00000,,CC
879.880,charge,3.58323,0.83224,0.00000,,CC
882.482,charge,3.58315,0.83226,0.00000,,CC
885.096,charge,3.58368,0.83227,0.00000,,CC
887.698,charge,3.58387,0.83225,0.00000,,CC
890.319,charge,3.58416,0.83224,0.00000,,CC
892.921,charge,3.58426,0.83224,0.00000,,CC
895.533,charge,3.58449,0.83224,0.00000,,CC
898.138,charge,3.58457,0.83225,0.00000,,CC
900.750,charge,3.58478,0.83224,0.00000,,CC
903.352,charge,3.58471,0.83227,0.00000,,CC
905.964,charge,3.58477,0.83225,0.00000,,CC
908.566,charge,3.58487,0.83225,0.00000,,CC
911.178,charge,3.58509,0.83225,0.00000,,CC
913.780,charge,3.58567,0.83225,0.00000,,CC
916.392,charge,3.58573,0.83226,0.00000,,CC
918.994,charge,3.58586,0.83229,0.00000,,CC
921.596,charge,3.58591,0.83223,0.00000,,CC
924.198,charge,3.58631,0.83227,0.00000,,CC
926.800,charge,3.58637,0.83224,0.00000,,CC
929.402,charge,3.58656,0.83227,0.00000,,CC
932.004,charge,3.58674,0.83226,0.00000,,CC
934.606,charge,3.58687,0.83225,0.00000,,CC
937.208,charge,3.58694,0.83226,0.00000,,CC
939.814,charge,3.58717,0.83226,0.00000,,CC
942.416,charge,3.58757,0.83226,0.00000,,CC
945.019,charge,3.58730,0.83223,0.00000,,CC
947.621,charge,3.58774,0.83226,0.00000,,CC
950.226,charge,3.58778,0.83226,0.00000,,CC
952.828,charge,3.58831,0.83225,0.00000,,CC
955.430,charge,3.58834,0.83226,0.00000,,CC
958.032,charge,3.58844,0.83228,0.00000,,CC
960.634,charge,3.58890,0.83226,0.00000,,CC
963.238,charge,3.58870,0.83226,0.00000,,CC
965.840,charge,3.58900,0.83224,0.00000,,CC
968.444,charge,3.58921,0.83224,0.00000,,CC
971.046,charge,3.58921,0.83227,0.00000,,CC
973.648,charge,3.58946,0.83227,0.00000,,CC
976.250,charge,3.59010,0.83223,0.00000,,CC
978.852,charge,3.58988,0.83228,0.00000,,CC
981.458,charge,3.59004,0.83226,0.00000,,CC
984.060,charge,3.59009,0.83225,0.00000,,CC
986.662,charge,3.59029,0.83222,0.00000,,CC
989.269,charge,3.59058,0.83225,0.00000,,CC
991.871,charge,3.59086,0.83227,0.00000,,CC
994.475,charge,3.59111,0.83225,0.00000,,CC
997.077,charge,3.59139,0.83225,0.00000,,CC
999.679,charge,3.59126,0.83225,0.00000,,CC
1002.282,charge,3.59149,0.83223,0.00000,,CC
1004.884,charge,3.59154,0.83225,0.00000,,CC
1007.486,charge,3.59184,0.83226,0.00000,,CC
1010.088,charge,3.59220,0.83227,0.00000,,CC
1012.696,charge,3.59226,0.83226,0.00000,,CC
1015.298,charge,3.59264,0.83229,0.00000,,CC
1017.901,charge,3.59253,0.83224,0.00000,,CC
1020.503,charge,3.59297,0.83225,0.00000,,CC
1023.105,charge,3.59291,0.83227,0.00000,,CC
1025.707,charge,3.59324,0.83224,0.00000,,CC
1028.309,charge,3.59311,0.83225,0.00000,,CC
1030.912,charge,3.59357,0.83223,0.00000,,CC
1033.514,charge,3.59368,0.83226,0.00000,,CC
1036.116,charge,3.59405,0.83223,0.00000,,CC
1038.718,charge,3.59419,0.83225,0.00000,,CC
1041.320,charge,3.59432,0.83224,0.00000,,CC
1043.922,charge,3.59472,0.83225,0.00000,,CC
1046.524,charge,3.59459,0.83223,0.00000,,CC
1049.126,charge,3.59491,0.83227,0.00000,,CC
1051.728,charge,3.59537,0.83225,0.00000,,CC
1054.330,charge,3.59533,0.83225,0.00000,,CC
1056.932,charge,3.59555,0.83225,0.00000,,CC
1059.534,charge,3.59555,0.83225,0.00000,,CC
1062.137,charge,3.59611,0.83224,0.00000,,CC
1064.739,charge,3.59607,0.83223,0.00000,,CC
1067.340,charge,3.59620,0.83225,0.00000,,CC
1069.942,charge,3.59650,0.83224,0.00000,,CC
1072.544,charge,3.59654,0.83224,0.00000,,CC
1075.146,charge,3.59677,0.83224,0.00000,,CC
1077.748,charge,3.59687,0.83226,0.00000,,CC
1080.350,charge,3.59715,0.83227,0.00000,,CC
1082.952,charge,3.59755,0.83227,0.00000,,CC
1085.554,charge,3.59792,0.83225,0.00000,,CC
1088.156,charge,3.59813,0.83225,0.00000,,CC
1090.758,charge,3.59825,0.83224,0.00000,,CC
1093.360,charge,3.59820,0.83227,0.00000,,CC
1095.963,charge,3.59835,0.83227,0.00000,,CC
1098.564,charge,3.59859,0.83226,0.00000,,CC
1101.167,charge,3.59885,0.83226,0.00000,,CC
1103.769,charge,3.59912,0.83225,0.00000,,CC
1106.370,charge,3.59912,0.83224,0.00000,,CC
1108.973,charge,3.59966,0.83226,0.00000,,CC
1111.575,charge,3.59972,0.83227,0.00000,,CC
1114.177,charge,3.59995,0.83225,0.00000,,CC
1116.779,charge,3.60005,0.83227,0.00000,,CC
1119.381,charge,3.60033,0.83226,0.00000,,CC
1121.983,charge,3.60080,0.83222,0.00000,,CC
1124.585,charge,3.60073,0.83227,0.00000,,CC
1127.187,charge,3.60068,0.83226,0.00000,,CC
1129.788,charge,3.60126,0.83225,0.00000,,CC
1132.390,charge,3.60138,0.83225,0.00000,,CC
1134.992,charge,3.60161,0.83226,0.00000,,CC
1137.594,charge,3.60198,0.83223,0.00000,,CC
1140.196,charge,3.60218,0.83223,0.00000,,CC
1142.798,charge,3.60230,0.83226,0.00000,,CC
1145.400,charge,3.60253,0.83226,0.00000,,CC
1148.003,charge,3.60276,0.83224,0.00000,,CC
1150.604,charge,3.60317,0.83227,0.00000,,CC
1153.206,charge,3.60294,0.83227,0.00000,,CC
1155.813,charge,3.60346,0.83224,0.00000,,CC
1158.415,charge,3.60376,0.83223,0.00000,,CC
1161.017,charge,3.60374,0.83224,0.00000,,CC
1163.621,charge,3.60399,0.83227,0.00000,,CC
1166.223,charge,3.60441,0.83225,0.00000,,CC
1168.873,charge,3.60455,0.83224,0.00000,,CC
1171.475,charge,3.60454,0.83226,0.00000,,CC
1174.077,charge,3.60507,0.83224,0.00000,,CC
1176.679,charge,3.60522,0.83227,0.00000,,CC
1179.281,charge,3.60540,0.83224,0.00000,,CC
1181.884,charge,3.60555,0.83225,0.00000,,CC
1184.486,charge,3.60607,0.83225,0.00000,,CC
1187.088,charge,3.60621,0.83225,0.00000,,CC
1189.689,charge,3.60639,0.83225,0.00000,,CC
1192.291,charge,3.60662,0.83224,0.00000,,CC
1194.893,charge,3.60683,0.83226,0.00000,,CC
1197.495,charge,3.60714,0.83224,0.00000,,CC
1200.097,charge,3.60724,0.83224,0.00000,,CC
1202.699,charge,3.60783,0.83222,0.00000,,CC
1205.303,charge,3.60788,0.83225,0.00000,,CC
1207.908,charge,3.60799,0.83224,0.00000,,CC
1210.510,charge,3.60838,0.83227,0.00000,,CC
1213.112,charge,3.60846,0.83225,0.00000,,CC
1215.714,charge,3.60892,0.83224,0.00000,,CC
1218.316,charge,3.60908,0.83224,0.00000,,CC
1220.918,charge,3.60945,0.83223,0.00000,,CC
1223.520,charge,3.60980,0.83227,0.00000,,CC
1226.122,charge,3.61007,0.83223,0.00000,,CC
1228.724,charge,3.61011,0.83225,0.00000,,CC
1231.326,charge,3.61013,0.83224,0.00000,,CC
1233.932,charge,3.61065,0.83225,0.00000,,CC
1236.534,charge,3.61104,0.83225,0.00000,,CC
1239.137,charge,3.61103,0.83225,0.00000,,CC
1241.740,charge,3.61135,0.83225,0.00000,,CC
1244.344,charge,3.61179,0.83224,0.00000,,CC
1246.946,charge,3.61194,0.83224,0.00000,,CC
1249.551,charge,3.61217,0.83224,0.00000,,CC
1252.153,charge,3.61247,0.83224,0.00000,,CC
1254.756,charge,3.61269,0.83225,0.00000,,CC
1257.358,charge,3.61294,0.83226,0.00000,,CC
1259.963,charge,3.61316,0.83225,0.00000,,CC
1262.565,charge,3.61350,0.83226,0.00000,,CC
1265.168,charge,3.61376,0.83223,0.00000,,CC
1267.770,charge,3.61424,0.83222,0.00000,,CC
1270.421,charge,3.61403,0.83224,0.00000,,CC
1273.023,charge,3.61449,0.83224,0.00000,,CC
1275.625,charge,3.61446,0.83226,0.00000,,CC
1278.227,charge,3.61506,0.83225,0.00000,,CC
1280.829,charge,3.61536,0.83223,0.00000,,CC
1283.431,charge,3.61544,0.83225,0.00000,,CC
1286.033,charge,3.61565,0.83224,0.00000,,CC
1288.635,charge,3.61591,0.83226,0.00000,,CC
1291.237,charge,3.61617,0.83225,0.00000,,CC
1293.841,charge,3.61653,0.83225,0.00000,,CC
