t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96960,3.32756,1.00000,,
2.602,discharge,3.95587,3.32756,0.99856,,
5.204,discharge,3.94781,3.32756,0.99711,,
7.806,discharge,3.94113,3.32756,0.99567,,
10.408,discharge,3.93521,3.32768,0.99422,,
13.010,discharge,3.92944,3.32756,0.99278,,
15.612,discharge,3.92459,3.32756,0.99133,,
18.214,discharge,3.92018,3.32768,0.98989,,
20.816,discharge,3.91563,3.32768,0.98844,,
23.418,discharge,3.91168,3.32756,0.98700,,
26.020,discharge,3.90804,3.32768,0.98555,,
28.622,discharge,3.90463,3.32756,0.98411,,
31.224,discharge,3.90106,3.32768,0.98267,,
33.826,discharge,3.89803,3.32756,0.98122,,
36.428,discharge,3.89499,3.32756,0.97978,,
39.030,discharge,3.89195,3.32768,0.97833,,
41.632,discharge,3.88914,3.32756,0.97689,,
44.237,discharge,3.88657,3.32756,0.97544,,
46.839,discharge,3.88397,3.32756,0.97400,,
49.441,discharge,3.88132,3.32756,0.97255,,
52.043,discharge,3.87897,3.32756,0.97111,,
54.645,discharge,3.87662,3.32756,0.96966,,
57.251,discharge,3.87411,3.32768,0.96822,,
59.853,discharge,3.87183,3.32756,0.96677,,
62.455,discharge,3.86963,3.32756,0.96533,,
66.709,perturb_low,4.05978,0.33052,0.96374,,step_to_0.333A
69.361,perturb_high,3.87662,3.32768,0.96374,-0.06111,step_to_3.330A
69.363,discharge,3.87228,3.32756,0.96374,,
71.965,discharge,3.86842,3.32768,0.96230,,
74.567,discharge,3.86531,3.32756,0.96085,,
77.169,discharge,3.86273,3.32756,0.95941,,
79.771,discharge,3.86029,3.32756,0.95796,,
82.373,discharge,3.85779,3.32756,0.95652,,
84.976,discharge,3.85551,3.32756,0.95507,,
87.578,discharge,3.85339,3.32756,0.95363,,
90.180,discharge,3.85133,3.32768,0.95218,,
92.782,discharge,3.84906,3.32756,0.95074,,
95.384,discharge,3.84709,3.32756,0.94929,,
97.986,discharge,3.84511,3.32756,0.94785,,
100.590,discharge,3.84299,3.32756,0.94640,,
103.192,discharge,3.84117,3.32756,0.94496,,
105.794,discharge,3.83926,3.32768,0.94352,,
108.396,discharge,3.83745,3.32768,0.94207,,
110.998,discharge,3.83540,3.32756,0.94063,,
113.600,discharge,3.83357,3.32756,0.93918,,
116.202,discharge,3.83183,3.32756,0.93774,,
118.804,discharge,3.82985,3.32756,0.93629,,
121.406,discharge,3.82803,3.32756,0.93485,,
124.008,discharge,3.82629,3.32756,0.93340,,
126.610,discharge,3.82462,3.32756,0.93196,,
129.212,discharge,3.82272,3.32756,0.93051,,
131.814,discharge,3.82097,3.32756,0.92907,,
136.068,perturb_low,4.00908,0.33052,0.92748,,step_to_0.333A
138.720,perturb_high,3.82962,3.32756,0.92748,-0.05988,step_to_3.330A
138.721,discharge,3.82523,3.32756,0.92748,,
141.322,discharge,3.82150,3.32756,0.92604,,
143.924,discharge,3.81862,3.32756,0.92459,,
146.526,discharge,3.81627,3.32756,0.92315,,
149.128,discharge,3.81415,3.32756,0.92170,,
151.730,discharge,3.81209,3.32756,0.92026,,
154.332,discharge,3.80997,3.32756,0.91882,,
156.936,discharge,3.80807,3.32756,0.91737,,
159.538,discharge,3.80617,3.32756,0.91593,,
162.141,discharge,3.80412,3.32756,0.91448,,
164.743,discharge,3.80238,3.32756,0.91304,,
167.348,discharge,3.80063,3.32742,0.91159,,
169.950,discharge,3.79889,3.32756,0.91015,,
172.552,discharge,3.79698,3.32756,0.90870,,
175.154,discharge,3.79524,3.32756,0.90726,,
177.758,discharge,3.79356,3.32756,0.90581,,
180.360,discharge,3.79175,3.32756,0.90437,,
182.964,discharge,3.79008,3.32756,0.90292,,
185.566,discharge,3.78841,3.32756,0.90148,,
188.168,discharge,3.78682,3.32756,0.90003,,
190.770,discharge,3.78499,3.32756,0.89859,,
193.373,discharge,3.78333,3.32756,0.89714,,
195.975,discharge,3.78172,3.32756,0.89570,,
198.579,discharge,3.77991,3.32756,0.89425,,
201.181,discharge,3.77840,3.32756,0.89281,,
205.435,perturb_low,3.96475,0.33052,0.89122,,step_to_0.333A
208.087,perturb_high,3.78757,3.32756,0.89122,-0.05912,step_to_3.330A
208.087,discharge,3.78325,3.32756,0.89122,,
210.689,discharge,3.77953,3.32756,0.88978,,
213.291,discharge,3.77679,3.32756,0.88833,,
215.893,discharge,3.77422,3.32756,0.88689,,
218.495,discharge,3.77217,3.32756,0.88544,,
221.097,discharge,3.77019,3.32756,0.88400,,
223.698,discharge,3.76807,3.32756,0.88255,,
226.300,discharge,3.76625,3.32756,0.88111,,
228.902,discharge,3.76450,3.32756,0.87966,,
231.504,discharge,3.76268,3.32756,0.87822,,
234.106,discharge,3.76077,3.32756,0.87678,,
236.708,discharge,3.75919,3.32756,0.87533,,
239.310,discharge,3.75743,3.32756,0.87389,,
241.912,discharge,3.75562,3.32756,0.87244,,
244.514,discharge,3.75395,3.32756,0.87100,,
247.116,discharge,3.75235,3.32756,0.86955,,
249.718,discharge,3.75076,3.32756,0.86811,,
252.320,discharge,3.74901,3.32756,0.86666,,
254.922,discharge,3.74742,3.32756,0.86522,,
257.524,discharge,3.74582,3.32756,0.86378,,
260.126,discharge,3.74416,3.32756,0.86233,,
262.728,discharge,3.74255,3.32756,0.86089,,
265.330,discharge,3.74097,3.32756,0.85944,,
267.932,discharge,3.73944,3.32756,0.85800,,
270.536,discharge,3.73778,3.32756,0.85655,,
274.790,perturb_low,3.92239,0.33038,0.85496,,step_to_0.333A
277.442,perturb_high,3.74689,3.32756,0.85496,-0.05856,step_to_3.330A
277.442,discharge,3.74271,3.32756,0.85496,,
280.044,discharge,3.73900,3.32756,0.85352,,
282.646,discharge,3.73625,3.32756,0.85207,,
285.248,discharge,3.73383,3.32756,0.85063,,
287.850,discharge,3.73178,3.32756,0.84919,,
290.451,discharge,3.72989,3.32756,0.84774,,
293.053,discharge,3.72798,3.32756,0.84630,,
295.655,discharge,3.72601,3.32756,0.84485,,
298.257,discharge,3.72426,3.32756,0.84341,,
300.859,discharge,3.72260,3.32756,0.84196,,
303.461,discharge,3.72078,3.32756,0.84052,,
306.063,discharge,3.71910,3.32756,0.83908,,
308.666,discharge,3.71744,3.32756,0.83763,,
311.268,discharge,3.71584,3.32756,0.83619,,
313.870,discharge,3.71402,3.32756,0.83474,,
316.472,discharge,3.71249,3.32756,0.83330,,
319.074,discharge,3.71098,3.32756,0.83185,,
321.676,discharge,3.70923,3.32742,0.83041,,
324.278,discharge,3.70772,3.32756,0.82896,,
326.882,discharge,3.70619,3.32756,0.82752,,
329.484,discharge,3.70461,3.32756,0.82607,,
332.087,discharge,3.70294,3.32756,0.82463,,
334.689,discharge,3.70149,3.32742,0.82318,,
337.291,discharge,3.69991,3.32756,0.82174,,
339.893,discharge,3.69830,3.32756,0.82029,,
344.147,perturb_low,3.88132,0.33038,0.81871,,step_to_0.333A
346.799,perturb_high,3.70711,3.32756,0.81871,-0.05812,step_to_3.330A
346.799,discharge,3.70309,3.32756,0.81871,,
349.401,discharge,3.69952,3.32756,0.81726,,
352.003,discharge,3.69687,3.32756,0.81582,,
354.605,discharge,3.69466,3.32742,0.81437,,
357.206,discharge,3.69246,3.32756,0.81293,,
359.808,discharge,3.69057,3.32756,0.81148,,
362.410,discharge,3.68889,3.32756,0.81004,,
365.012,discharge,3.68700,3.32742,0.80860,,
367.614,discharge,3.68524,3.32756,0.80715,,
370.216,discharge,3.68365,3.32756,0.80571,,
372.818,discharge,3.68205,3.32756,0.80426,,
375.420,discharge,3.68031,3.32756,0.80282,,
378.022,discharge,3.67873,3.32756,0.80137,,
380.624,discharge,3.67720,3.32742,0.79993,,
383.226,discharge,3.67546,3.32756,0.79848,,
385.829,discharge,3.67393,3.32756,0.79704,,
388.431,discharge,3.67250,3.32756,0.79559,,
391.033,discharge,3.67097,3.32756,0.79415,,
393.635,discharge,3.66939,3.32742,0.79271,,
396.237,discharge,3.66794,3.32756,0.79126,,
398.839,discharge,3.66643,3.32756,0.78982,,
401.441,discharge,3.66490,3.32756,0.78837,,
404.043,discharge,3.66339,3.32742,0.78693,,
406.645,discharge,3.66202,3.32756,0.78548,,
409.247,discharge,3.66058,3.32756,0.78404,,
413.501,perturb_low,3.84192,0.33052,0.78245,,step_to_0.333A
416.153,perturb_high,3.66954,3.32756,0.78245,-0.05752,step_to_3.330A
416.153,discharge,3.66536,3.32756,0.78245,,
418.755,discharge,3.66148,3.32756,0.78101,,
421.357,discharge,3.65906,3.32756,0.77956,,
423.959,discharge,3.65694,3.32756,0.77812,,
426.561,discharge,3.65511,3.32742,0.77667,,
429.163,discharge,3.65306,3.32742,0.77523,,
431.765,discharge,3.65140,3.32742,0.77378,,
434.367,discharge,3.64972,3.32756,0.77234,,
436.969,discharge,3.64798,3.32756,0.77090,,
439.571,discharge,3.64645,3.32742,0.76945,,
442.175,discharge,3.64494,3.32756,0.76801,,
444.777,discharge,3.64342,3.32742,0.76656,,
447.427,discharge,3.64175,3.32756,0.76509,,
450.029,discharge,3.64030,3.32756,0.76365,,
452.631,discharge,3.63864,3.32742,0.76220,,
455.233,discharge,3.63719,3.32742,0.76076,,
457.835,discharge,3.63583,3.32742,0.75931,,
460.437,discharge,3.63438,3.32742,0.75787,,
463.039,discharge,3.63287,3.32742,0.75642,,
465.641,discharge,3.63142,3.32742,0.75498,,
468.243,discharge,3.63007,3.32756,0.75353,,
470.845,discharge,3.62854,3.32742,0.75209,,
473.447,discharge,3.62718,3.32742,0.75065,,
476.049,discharge,3.62581,3.32742,0.74920,,
478.651,discharge,3.62445,3.32742,0.74776,,
482.906,perturb_low,3.80428,0.33038,0.74617,,step_to_0.333A
