t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.03259,0.83237,0.00000,,CC
2.602,charge,3.10178,0.83236,0.00000,,CC
5.204,charge,3.11242,0.83235,0.00000,,CC
7.806,charge,3.12117,0.83236,0.00000,,CC
10.408,charge,3.12968,0.83235,0.00000,,CC
13.010,charge,3.13809,0.83236,0.00000,,CC
15.612,charge,3.14558,0.83235,0.00000,,CC
18.216,charge,3.15302,0.83234,0.00000,,CC
20.820,charge,3.16002,0.83236,0.00000,,CC
23.422,charge,3.16645,0.83234,0.00000,,CC
26.024,charge,3.17336,0.83235,0.00000,,CC
28.625,charge,3.17941,0.83234,0.00000,,CC
31.227,charge,3.18527,0.83233,0.00000,,CC
33.830,charge,3.19123,0.83234,0.00000,,CC
36.432,charge,3.19743,0.83236,0.00000,,CC
39.034,charge,3.20314,0.83232,0.00000,,CC
41.636,charge,3.20808,0.83235,0.00000,,CC
44.238,charge,3.21363,0.83234,0.00000,,CC
46.840,charge,3.21893,0.83234,0.00000,,CC
49.443,charge,3.22388,0.83233,0.00000,,CC
52.045,charge,3.22872,0.83232,0.00000,,CC
54.649,charge,3.23340,0.83234,0.00000,,CC
57.251,charge,3.23821,0.83234,0.00000,,CC
59.855,charge,3.24301,0.83233,0.00000,,CC
62.457,charge,3.24733,0.83235,0.00000,,CC
65.059,charge,3.25181,0.83234,0.00000,,CC
67.661,charge,3.25631,0.83234,0.00000,,CC
70.262,charge,3.26073,0.83233,0.00000,,CC
72.864,charge,3.26495,0.83233,0.00000,,CC
75.467,charge,3.26902,0.83233,0.00000,,CC
78.070,charge,3.27280,0.83233,0.00000,,CC
80.672,charge,3.27701,0.83235,0.00000,,CC
83.278,charge,3.28071,0.83232,0.00000,,CC
85.880,charge,3.28456,0.83233,0.00000,,CC
88.482,charge,3.28845,0.83232,0.00000,,CC
91.084,charge,3.29197,0.83232,0.00000,,CC
93.686,charge,3.29588,0.83231,0.00000,,CC
96.288,charge,3.29925,0.83229,0.00000,,CC
98.890,charge,3.30316,0.83232,0.00000,,CC
101.494,charge,3.30653,0.83232,0.00000,,CC
104.096,charge,3.30978,0.83234,0.00000,,CC
106.698,charge,3.31335,0.83233,0.00000,,CC
109.299,charge,3.31645,0.83234,0.00000,,CC
111.901,charge,3.32043,0.83232,0.00000,,CC
114.503,charge,3.32338,0.83232,0.00000,,CC
117.106,charge,3.32667,0.83232,0.00000,,CC
119.708,charge,3.32967,0.83232,0.00000,,CC
122.310,charge,3.33280,0.83232,0.00000,,CC
124.912,charge,3.33610,0.83233,0.00000,,CC
127.514,charge,3.33921,0.83232,0.00000,,CC
130.116,charge,3.34203,0.83232,0.00000,,CC
132.718,charge,3.34524,0.83232,0.00000,,CC
135.320,charge,3.34815,0.83232,0.00000,,CC
137.922,charge,3.35097,0.83231,0.00000,,CC
140.523,charge,3.35365,0.83233,0.00000,,CC
143.125,charge,3.35659,0.83230,0.00000,,CC
145.727,charge,3.35959,0.83233,0.00000,,CC
148.329,charge,3.36238,0.83233,0.00000,,CC
150.931,charge,3.36516,0.83232,0.00000,,CC
153.533,charge,3.36772,0.83231,0.00000,,CC
156.135,charge,3.37063,0.83230,0.00000,,CC
158.737,charge,3.37332,0.83232,0.00000,,CC
161.339,charge,3.37562,0.83233,0.00000,,CC
163.941,charge,3.37817,0.83233,0.00000,,CC
166.543,charge,3.38121,0.83230,0.00000,,CC
169.145,charge,3.38353,0.83231,0.00000,,CC
171.749,charge,3.38610,0.83229,0.00000,,CC
174.352,charge,3.38848,0.83231,0.00000,,CC
176.954,charge,3.39102,0.83231,0.00000,,CC
179.556,charge,3.39343,0.83230,0.00000,,CC
182.158,charge,3.39602,0.83232,0.00000,,CC
184.762,charge,3.39829,0.83230,0.00000,,CC
187.364,charge,3.40074,0.83230,0.00000,,CC
189.966,charge,3.40305,0.83231,0.00000,,CC
