t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12878,0.82935,1.00000,,
2.602,discharge,4.12567,0.82935,0.99964,,
5.204,discharge,4.12347,0.82935,0.99928,,
7.806,discharge,4.12172,0.82935,0.99892,,
10.408,discharge,4.12021,0.82921,0.99856,,
13.010,discharge,4.11884,0.82935,0.99820,,
15.612,discharge,4.11748,0.82935,0.99784,,
18.214,discharge,4.11633,0.82935,0.99748,,
20.816,discharge,4.11520,0.82921,0.99712,,
23.418,discharge,4.11414,0.82921,0.99676,,
26.020,discharge,4.11314,0.82921,0.99640,,
28.622,discharge,4.11224,0.82921,0.99604,,
31.241,discharge,4.11133,0.82921,0.99568,,
33.842,discharge,4.11049,0.82935,0.99532,,
36.444,discharge,4.10966,0.82921,0.99496,,
39.046,discharge,4.10890,0.82921,0.99460,,
41.648,discharge,4.10814,0.82935,0.99424,,
44.250,discharge,4.10738,0.82921,0.99388,,
46.852,discharge,4.10669,0.82921,0.99352,,
49.454,discharge,4.10594,0.82921,0.99316,,
52.056,discharge,4.10526,0.82921,0.99280,,
54.658,discharge,4.10457,0.82921,0.99244,,
57.260,discharge,4.10388,0.82921,0.99208,,
59.862,discharge,4.10329,0.82921,0.99172,,
62.478,discharge,4.10268,0.82921,0.99136,,
66.733,perturb_low,4.13373,0.32999,0.99085,,step_to_0.333A
69.385,perturb_high,4.10313,0.82935,0.99085,-0.06128,step_to_0.833A
69.385,discharge,4.10237,0.82935,0.99085,,
71.987,discharge,4.10146,0.82921,0.99049,,
74.589,discharge,4.10077,0.82921,0.99013,,
77.191,discharge,4.10017,0.82921,0.98977,,
79.795,discharge,4.09956,0.82935,0.98941,,
82.397,discharge,4.09888,0.82935,0.98905,,
84.999,discharge,4.09827,0.82935,0.98869,,
87.601,discharge,4.09773,0.82921,0.98833,,
90.203,discharge,4.09714,0.82935,0.98797,,
92.805,discharge,4.09653,0.82921,0.98761,,
95.407,discharge,4.09599,0.82921,0.98725,,
98.009,discharge,4.09538,0.82921,0.98689,,
100.611,discharge,4.09485,0.82921,0.98653,,
103.213,discharge,4.09441,0.82921,0.98617,,
105.815,discharge,4.09380,0.82921,0.98581,,
108.417,discharge,4.09326,0.82921,0.98545,,
111.019,discharge,4.09273,0.82921,0.98509,,
113.621,discharge,4.09219,0.82921,0.98473,,
116.223,discharge,4.09166,0.82921,0.98437,,
118.825,discharge,4.09122,0.82935,0.98401,,
121.427,discharge,4.09068,0.82935,0.98365,,
124.029,discharge,4.09023,0.82921,0.98329,,
126.631,discharge,4.08969,0.82935,0.98293,,
129.233,discharge,4.08916,0.82935,0.98257,,
131.835,discharge,4.08870,0.82935,0.98221,,
136.089,perturb_low,4.11975,0.32999,0.98171,,step_to_0.333A
138.741,perturb_high,4.08939,0.82921,0.98171,-0.06081,step_to_0.833A
138.741,discharge,4.08862,0.82935,0.98171,,
141.343,discharge,4.08788,0.82921,0.98135,,
143.945,discharge,4.08727,0.82921,0.98099,,
146.547,discharge,4.08673,0.82935,0.98063,,
149.149,discharge,4.08612,0.82935,0.98027,,
151.751,discharge,4.08559,0.82935,0.97991,,
154.353,discharge,4.08514,0.82935,0.97955,,
156.955,discharge,4.08461,0.82935,0.97919,,
159.557,discharge,4.08400,0.82921,0.97883,,
162.159,discharge,4.08354,0.82935,0.97847,,
164.761,discharge,4.08308,0.82935,0.97811,,
167.363,discharge,4.08257,0.82935,0.97775,,
169.966,discharge,4.08211,0.82935,0.97739,,
172.568,discharge,4.08157,0.82935,0.97703,,
175.170,discharge,4.08104,0.82935,0.97667,,
177.772,discharge,4.08058,0.82921,0.97631,,
180.374,discharge,4.08012,0.82935,0.97595,,
182.976,discharge,4.07967,0.82921,0.97559,,
185.578,discharge,4.07922,0.82935,0.97523,,
188.180,discharge,4.07877,0.82921,0.97487,,
190.782,discharge,4.07831,0.82921,0.97451,,
193.385,discharge,4.07777,0.82921,0.97415,,
195.987,discharge,4.07739,0.82935,0.97379,,
198.589,discharge,4.07686,0.82935,0.97343,,
201.191,discharge,4.07634,0.82921,0.97307,,
205.445,perturb_low,4.10745,0.32999,0.97257,,step_to_0.333A
208.097,perturb_high,4.07709,0.82921,0.97257,-0.06081,step_to_0.833A
208.099,discharge,4.07634,0.82921,0.97257,,
210.701,discharge,4.07573,0.82921,0.97221,,
213.303,discharge,4.07520,0.82921,0.97185,,
215.904,discharge,4.07458,0.82921,0.97149,,
218.506,discharge,4.07405,0.82921,0.97113,,
221.108,discharge,4.07353,0.82921,0.97077,,
223.710,discharge,4.07307,0.82921,0.97041,,
226.316,discharge,4.07254,0.82921,0.97005,,
228.918,discharge,4.07208,0.82921,0.96969,,
231.520,discharge,4.07162,0.82921,0.96933,,
234.122,discharge,4.07117,0.82921,0.96897,,
236.724,discharge,4.07071,0.82921,0.96861,,
239.326,discharge,4.07027,0.82921,0.96825,,
241.928,discharge,4.06981,0.82935,0.96789,,
244.530,discharge,4.06927,0.82921,0.96753,,
247.132,discharge,4.06882,0.82921,0.96717,,
249.733,discharge,4.06836,0.82921,0.96681,,
252.335,discharge,4.06790,0.82921,0.96645,,
254.937,discharge,4.06746,0.82921,0.96609,,
257.539,discharge,4.06700,0.82921,0.96573,,
260.141,discharge,4.06662,0.82921,0.96537,,
262.746,discharge,4.06616,0.82935,0.96501,,
265.349,discharge,4.06563,0.82921,0.96465,,
267.951,discharge,4.06525,0.82921,0.96429,,
270.553,discharge,4.06479,0.82921,0.96393,,
274.807,perturb_low,4.09584,0.32999,0.96342,,step_to_0.333A
277.459,perturb_high,4.06555,0.82921,0.96342,-0.06067,step_to_0.833A
277.459,discharge,4.06487,0.82921,0.96342,,
280.061,discharge,4.06419,0.82921,0.96306,,
282.663,discharge,4.06366,0.82921,0.96270,,
285.265,discharge,4.06313,0.82921,0.96234,,
287.867,discharge,4.06252,0.82921,0.96198,,
290.469,discharge,4.06206,0.82921,0.96162,,
293.071,discharge,4.06160,0.82921,0.96126,,
295.673,discharge,4.06116,0.82921,0.96090,,
298.275,discharge,4.06070,0.82921,0.96054,,
300.877,discharge,4.06024,0.82921,0.96018,,
303.479,discharge,4.05971,0.82921,0.95982,,
306.084,discharge,4.05925,0.82921,0.95946,,
308.686,discharge,4.05887,0.82921,0.95910,,
311.291,discharge,4.05843,0.82921,0.95874,,
313.893,discharge,4.05797,0.82921,0.95838,,
316.495,discharge,4.05751,0.82921,0.95802,,
319.097,discharge,4.05713,0.82921,0.95766,,
321.699,discharge,4.05667,0.82921,0.95730,,
324.301,discharge,4.05621,0.82921,0.95694,,
326.903,discharge,4.05576,0.82921,0.95658,,
329.505,discharge,4.05531,0.82921,0.95622,,
332.107,discharge,4.05493,0.82921,0.95586,,
334.711,discharge,4.05447,0.82921,0.95550,,
337.313,discharge,4.05402,0.82921,0.95514,,
339.914,discharge,4.05363,0.82921,0.95478,,
344.168,perturb_low,4.08461,0.32985,0.95428,,step_to_0.333A
346.820,perturb_high,4.05447,0.82921,0.95428,-0.06036,step_to_0.833A
346.821,discharge,4.05379,0.82921,0.95428,,
349.422,discharge,4.05310,0.82921,0.95392,,
352.024,discharge,4.05249,0.82921,0.95356,,
354.626,discharge,4.05197,0.82921,0.95320,,
357.228,discharge,4.05151,0.82921,0.95284,,
359.830,discharge,4.05106,0.82921,0.95248,,
362.432,discharge,4.05052,0.82921,0.95212,,
365.034,discharge,4.05006,0.82921,0.95176,,
367.637,discharge,4.04961,0.82921,0.95140,,
370.239,discharge,4.04924,0.82921,0.95104,,
372.844,discharge,4.04878,0.82921,0.95068,,
375.446,discharge,4.04832,0.82921,0.95032,,
378.048,discharge,4.04787,0.82921,0.94996,,
380.650,discharge,4.04741,0.82921,0.94960,,
383.252,discharge,4.04703,0.82921,0.94924,,
385.856,discharge,4.04657,0.82921,0.94888,,
388.458,discharge,4.04613,0.82921,0.94852,,
391.060,discharge,4.04567,0.82921,0.94816,,
393.662,discharge,4.04529,0.82921,0.94780,,
396.264,discharge,4.04483,0.82921,0.94744,,
398.871,discharge,4.04445,0.82921,0.94708,,
401.473,discharge,4.04399,0.82921,0.94672,,
404.075,discharge,4.04361,0.82921,0.94636,,
406.677,discharge,4.04317,0.82921,0.94600,,
409.279,discharge,4.04279,0.82921,0.94564,,
413.533,perturb_low,4.07367,0.32999,0.94514,,step_to_0.333A
416.185,perturb_high,4.04369,0.82921,0.94514,-0.06005,step_to_0.833A
416.185,discharge,4.04294,0.82921,0.94514,,
418.787,discharge,4.04225,0.82921,0.94478,,
421.390,discharge,4.04172,0.82921,0.94442,,
423.992,discharge,4.04118,0.82921,0.94406,,
426.594,discharge,4.04073,0.82921,0.94370,,
429.196,discharge,4.04028,0.82921,0.94334,,
431.798,discharge,4.03975,0.82921,0.94298,,
434.402,discharge,4.03937,0.82921,0.94262,,
