t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.03457,0.83240,0.00000,,CC
2.602,charge,3.10305,0.83234,0.00000,,CC
5.204,charge,3.11306,0.83235,0.00000,,CC
7.806,charge,3.12221,0.83232,0.00000,,CC
10.408,charge,3.13103,0.83233,0.00000,,CC
13.010,charge,3.13886,0.83233,0.00000,,CC
15.612,charge,3.14654,0.83235,0.00000,,CC
18.214,charge,3.15358,0.83233,0.00000,,CC
20.816,charge,3.16068,0.83232,0.00000,,CC
23.418,charge,3.16711,0.83236,0.00000,,CC
26.020,charge,3.17410,0.83233,0.00000,,CC
28.622,charge,3.18045,0.83236,0.00000,,CC
31.224,charge,3.18627,0.83233,0.00000,,CC
33.826,charge,3.19226,0.83235,0.00000,,CC
36.428,charge,3.19762,0.83234,0.00000,,CC
39.030,charge,3.20331,0.83233,0.00000,,CC
41.632,charge,3.20842,0.83233,0.00000,,CC
44.234,charge,3.21448,0.83231,0.00000,,CC
46.836,charge,3.21893,0.83233,0.00000,,CC
49.442,charge,3.22435,0.83233,0.00000,,CC
52.043,charge,3.22881,0.83231,0.00000,,CC
54.645,charge,3.23389,0.83234,0.00000,,CC
57.247,charge,3.23849,0.83233,0.00000,,CC
59.849,charge,3.24301,0.83232,0.00000,,CC
62.451,charge,3.24760,0.83233,0.00000,,CC
65.053,charge,3.25187,0.83233,0.00000,,CC
67.655,charge,3.25623,0.83234,0.00000,,CC
70.256,charge,3.26058,0.83233,0.00000,,CC
72.858,charge,3.26475,0.83234,0.00000,,CC
75.460,charge,3.26866,0.83232,0.00000,,CC
78.062,charge,3.27288,0.83230,0.00000,,CC
80.664,charge,3.27650,0.83233,0.00000,,CC
83.266,charge,3.28096,0.83232,0.00000,,CC
85.868,charge,3.28463,0.83231,0.00000,,CC
88.470,charge,3.28832,0.83231,0.00000,,CC
91.072,charge,3.29218,0.83233,0.00000,,CC
93.684,charge,3.29577,0.83234,0.00000,,CC
96.288,charge,3.29940,0.83233,0.00000,,CC
98.910,charge,3.30294,0.83234,0.00000,,CC
101.512,charge,3.30655,0.83232,0.00000,,CC
104.114,charge,3.30986,0.83232,0.00000,,CC
106.716,charge,3.31329,0.83234,0.00000,,CC
109.317,charge,3.31642,0.83233,0.00000,,CC
111.930,charge,3.31990,0.83234,0.00000,,CC
114.532,charge,3.32325,0.83232,0.00000,,CC
117.147,charge,3.32646,0.83230,0.00000,,CC
119.749,charge,3.32969,0.83232,0.00000,,CC
122.351,charge,3.33285,0.83234,0.00000,,CC
124.953,charge,3.33584,0.83232,0.00000,,CC
127.555,charge,3.33893,0.83231,0.00000,,CC
130.157,charge,3.34198,0.83231,0.00000,,CC
132.759,charge,3.34513,0.83230,0.00000,,CC
135.361,charge,3.34795,0.83231,0.00000,,CC
137.973,charge,3.35066,0.83230,0.00000,,CC
140.575,charge,3.35370,0.83230,0.00000,,CC
143.187,charge,3.35655,0.83231,0.00000,,CC
145.789,charge,3.35943,0.83229,0.00000,,CC
148.391,charge,3.36200,0.83229,0.00000,,CC
150.993,charge,3.36502,0.83229,0.00000,,CC
153.614,charge,3.36781,0.83230,0.00000,,CC
156.216,charge,3.37057,0.83229,0.00000,,CC
158.818,charge,3.37306,0.83230,0.00000,,CC
161.420,charge,3.37569,0.83231,0.00000,,CC
164.022,charge,3.37823,0.83232,0.00000,,CC
166.624,charge,3.38074,0.83232,0.00000,,CC
169.226,charge,3.38343,0.83230,0.00000,,CC
171.828,charge,3.38591,0.83229,0.00000,,CC
174.430,charge,3.38830,0.83229,0.00000,,CC
177.032,charge,3.39086,0.83230,0.00000,,CC
179.634,charge,3.39309,0.83230,0.00000,,CC
182.236,charge,3.39588,0.83231,0.00000,,CC
184.838,charge,3.39820,0.83231,0.00000,,CC
187.440,charge,3.40072,0.83229,0.00000,,CC
190.042,charge,3.40322,0.83230,0.00000,,CC
192.643,charge,3.40538,0.83231,0.00000,,CC
195.245,charge,3.40740,0.83230,0.00000,,CC
197.847,charge,3.41007,0.83230,0.00000,,CC
200.460,charge,3.41233,0.83229,0.00000,,CC
203.062,charge,3.41437,0.83230,0.00000,,CC
205.674,charge,3.41668,0.83231,0.00000,,CC
208.276,charge,3.41887,0.83228,0.00000,,CC
210.877,charge,3.42111,0.83230,0.00000,,CC
213.479,charge,3.42299,0.83231,0.00000,,CC
216.081,charge,3.42550,0.83231,0.00000,,CC
218.684,charge,3.42742,0.83228,0.00000,,CC
221.286,charge,3.42976,0.83228,0.00000,,CC
223.888,charge,3.43163,0.83229,0.00000,,CC
226.490,charge,3.43367,0.83227,0.00000,,CC
229.092,charge,3.43585,0.83230,0.00000,,CC
231.694,charge,3.43782,0.83230,0.00000,,CC
234.296,charge,3.44011,0.83227,0.00000,,CC
236.898,charge,3.44211,0.83230,0.00000,,CC
239.500,charge,3.44372,0.83231,0.00000,,CC
242.102,charge,3.44594,0.83229,0.00000,,CC
244.704,charge,3.44792,0.83227,0.00000,,CC
247.306,charge,3.44952,0.83232,0.00000,,CC
249.908,charge,3.45163,0.83230,0.00000,,CC
252.510,charge,3.45336,0.83226,0.00000,,CC
255.112,charge,3.45523,0.83230,0.00000,,CC
257.714,charge,3.45738,0.83229,0.00000,,CC
260.316,charge,3.45915,0.83230,0.00000,,CC
262.918,charge,3.46102,0.83229,0.00000,,CC
265.520,charge,3.46256,0.83227,0.00000,,CC
268.122,charge,3.46425,0.83229,0.00000,,CC
270.724,charge,3.46622,0.83228,0.00000,,CC
273.326,charge,3.46829,0.83229,0.00000,,CC
275.928,charge,3.47003,0.83231,0.00000,,CC
278.530,charge,3.47154,0.83228,0.00000,,CC
281.132,charge,3.47337,0.83229,0.00000,,CC
283.734,charge,3.47505,0.83228,0.00000,,CC
286.335,charge,3.47698,0.83229,0.00000,,CC
288.937,charge,3.47870,0.83228,0.00000,,CC
291.541,charge,3.48020,0.83228,0.00000,,CC
294.143,charge,3.48200,0.83228,0.00000,,CC
296.745,charge,3.48419,0.83227,0.00000,,CC
299.347,charge,3.48529,0.83231,0.00000,,CC
301.948,charge,3.48699,0.83228,0.00000,,CC
304.552,charge,3.48842,0.83228,0.00000,,CC
307.154,charge,3.49030,0.83229,0.00000,,CC
309.756,charge,3.49153,0.83225,0.00000,,CC
312.358,charge,3.49298,0.83229,0.00000,,CC
314.962,charge,3.49470,0.83229,0.00000,,CC
