t_s,mode,v,i,soc_cc,dvdi,note
0.000,storage_charge,3.08120,0.83240,0.00000,,CC
2.602,storage_charge,3.09244,0.83238,0.00000,,CC
5.204,storage_charge,3.10288,0.83239,0.00000,,CC
7.806,storage_charge,3.11178,0.83238,0.00000,,CC
10.408,storage_charge,3.12064,0.83236,0.00000,,CC
13.010,storage_charge,3.12846,0.83239,0.00000,,CC
15.612,storage_charge,3.13603,0.83238,0.00000,,CC
18.214,storage_charge,3.14382,0.83237,0.00000,,CC
20.816,storage_charge,3.15066,0.83239,0.00000,,CC
23.418,storage_charge,3.15796,0.83238,0.00000,,CC
26.019,storage_charge,3.16429,0.83240,0.00000,,CC
28.622,storage_charge,3.17062,0.83238,0.00000,,CC
31.224,storage_charge,3.17669,0.83239,0.00000,,CC
33.828,storage_charge,3.18261,0.83239,0.00000,,CC
36.429,storage_charge,3.18853,0.83239,0.00000,,CC
39.031,storage_charge,3.19418,0.83238,0.00000,,CC
41.633,storage_charge,3.19969,0.83235,0.00000,,CC
44.235,storage_charge,3.20531,0.83236,0.00000,,CC
46.837,storage_charge,3.21019,0.83239,0.00000,,CC
49.439,storage_charge,3.21531,0.83239,0.00000,,CC
52.041,storage_charge,3.22046,0.83238,0.00000,,CC
54.643,storage_charge,3.22519,0.83236,0.00000,,CC
57.244,storage_charge,3.23010,0.83236,0.00000,,CC
59.846,storage_charge,3.23472,0.83235,0.00000,,CC
62.451,storage_charge,3.23942,0.83238,0.00000,,CC
65.053,storage_charge,3.24408,0.83235,0.00000,,CC
67.656,storage_charge,3.24854,0.83235,0.00000,,CC
70.258,storage_charge,3.25297,0.83236,0.00000,,CC
72.862,storage_charge,3.25698,0.83238,0.00000,,CC
75.464,storage_charge,3.26106,0.83239,0.00000,,CC
78.069,storage_charge,3.26525,0.83237,0.00000,,CC
80.671,storage_charge,3.26944,0.83235,0.00000,,CC
83.272,storage_charge,3.27310,0.83236,0.00000,,CC
85.874,storage_charge,3.27712,0.83236,0.00000,,CC
88.476,storage_charge,3.28115,0.83239,0.00000,,CC
91.078,storage_charge,3.28463,0.83238,0.00000,,CC
93.680,storage_charge,3.28830,0.83234,0.00000,,CC
96.282,storage_charge,3.29175,0.83236,0.00000,,CC
98.884,storage_charge,3.29548,0.83235,0.00000,,CC
101.486,storage_charge,3.29928,0.83235,0.00000,,CC
104.088,storage_charge,3.30289,0.83234,0.00000,,CC
106.690,storage_charge,3.30608,0.83234,0.00000,,CC
109.292,storage_charge,3.30987,0.83235,0.00000,,CC
111.894,storage_charge,3.31296,0.83234,0.00000,,CC
114.499,storage_charge,3.31621,0.83235,0.00000,,CC
117.101,storage_charge,3.31974,0.83235,0.00000,,CC
119.705,storage_charge,3.32245,0.83235,0.00000,,CC
122.307,storage_charge,3.32587,0.83234,0.00000,,CC
124.909,storage_charge,3.32924,0.83237,0.00000,,CC
127.511,storage_charge,3.33216,0.83235,0.00000,,CC
130.113,storage_charge,3.33535,0.83234,0.00000,,CC
132.715,storage_charge,3.33848,0.83236,0.00000,,CC
135.317,storage_charge,3.34139,0.83237,0.00000,,CC
137.919,storage_charge,3.34434,0.83235,0.00000,,CC
140.521,storage_charge,3.34736,0.83233,0.00000,,CC
143.125,storage_charge,3.35035,0.83234,0.00000,,CC
145.727,storage_charge,3.35305,0.83235,0.00000,,CC
148.329,storage_charge,3.35577,0.83232,0.00000,,CC
150.931,storage_charge,3.35853,0.83234,0.00000,,CC
153.533,storage_charge,3.36119,0.83236,0.00000,,CC
156.136,storage_charge,3.36418,0.83234,0.00000,,CC
158.738,storage_charge,3.36704,0.83235,0.00000,,CC
161.340,storage_charge,3.36959,0.83234,0.00000,,CC
163.942,storage_charge,3.37230,0.83235,0.00000,,CC
166.544,storage_charge,3.37473,0.83236,0.00000,,CC
169.146,storage_charge,3.37732,0.83235,0.00000,,CC
171.748,storage_charge,3.37975,0.83234,0.00000,,CC
174.350,storage_charge,3.38214,0.83234,0.00000,,CC
176.952,storage_charge,3.38465,0.83234,0.00000,,CC
179.554,storage_charge,3.38759,0.83235,0.00000,,CC
