t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97083,3.32729,1.00000,,
2.602,discharge,3.95883,3.32729,0.99856,,
5.204,discharge,3.95093,3.32729,0.99711,,
7.806,discharge,3.94388,3.32729,0.99567,,
10.408,discharge,3.93825,3.32729,0.99422,,
13.010,discharge,3.93324,3.32729,0.99278,,
15.612,discharge,3.92816,3.32729,0.99133,,
18.214,discharge,3.92390,3.32729,0.98989,,
20.816,discharge,3.91995,3.32729,0.98844,,
23.418,discharge,3.91624,3.32729,0.98700,,
26.020,discharge,3.91245,3.32742,0.98556,,
28.622,discharge,3.90910,3.32729,0.98411,,
31.224,discharge,3.90599,3.32729,0.98267,,
33.826,discharge,3.90273,3.32729,0.98122,,
36.428,discharge,3.89992,3.32729,0.97978,,
39.030,discharge,3.89719,3.32729,0.97833,,
41.632,discharge,3.89461,3.32729,0.97689,,
44.234,discharge,3.89180,3.32729,0.97545,,
46.836,discharge,3.88937,3.32742,0.97400,,
49.437,discharge,3.88693,3.32729,0.97256,,
52.039,discharge,3.88443,3.32729,0.97111,,
54.641,discharge,3.88216,3.32729,0.96967,,
57.243,discharge,3.87996,3.32729,0.96822,,
59.845,discharge,3.87782,3.32729,0.96678,,
62.448,discharge,3.87547,3.32729,0.96533,,
66.702,perturb_low,4.06100,0.33025,0.96375,,step_to_0.333A
69.354,perturb_high,3.88155,3.32729,0.96375,-0.05988,step_to_3.330A
69.356,discharge,3.87761,3.32729,0.96375,,
71.958,discharge,3.87404,3.32729,0.96230,,
74.560,discharge,3.87123,3.32729,0.96086,,
77.162,discharge,3.86842,3.32729,0.95941,,
79.764,discharge,3.86613,3.32729,0.95797,,
82.366,discharge,3.86386,3.32729,0.95653,,
84.968,discharge,3.86174,3.32729,0.95508,,
87.570,discharge,3.85939,3.32729,0.95364,,
90.175,discharge,3.85733,3.32729,0.95219,,
92.777,discharge,3.85536,3.32729,0.95075,,
95.380,discharge,3.85316,3.32742,0.94930,,
97.982,discharge,3.85126,3.32742,0.94786,,
100.584,discharge,3.84937,3.32742,0.94641,,
103.186,discharge,3.84747,3.32729,0.94497,,
105.788,discharge,3.84541,3.32729,0.94352,,
108.390,discharge,3.84360,3.32742,0.94208,,
110.992,discharge,3.84177,3.32729,0.94063,,
113.594,discharge,3.83987,3.32729,0.93919,,
116.196,discharge,3.83813,3.32729,0.93775,,
118.798,discharge,3.83630,3.32729,0.93630,,
121.400,discharge,3.83456,3.32729,0.93486,,
124.002,discharge,3.83266,3.32729,0.93341,,
126.604,discharge,3.83092,3.32729,0.93197,,
129.206,discharge,3.82918,3.32729,0.93052,,
131.808,discharge,3.82735,3.32729,0.92908,,
136.062,perturb_low,4.01234,0.33025,0.92749,,step_to_0.333A
138.714,perturb_high,3.83495,3.32729,0.92749,-0.05919,step_to_3.330A
138.714,discharge,3.83092,3.32729,0.92749,,
141.316,discharge,3.82742,3.32742,0.92605,,
143.924,discharge,3.82484,3.32742,0.92460,,
146.526,discharge,3.82257,3.32729,0.92316,,
149.128,discharge,3.82022,3.32729,0.92171,,
151.730,discharge,3.81816,3.32729,0.92027,,
154.331,discharge,3.81627,3.32729,0.91882,,
156.933,discharge,3.81415,3.32729,0.91738,,
159.535,discharge,3.81232,3.32729,0.91593,,
162.138,discharge,3.81050,3.32729,0.91449,,
164.739,discharge,3.80875,3.32729,0.91305,,
167.341,discharge,3.80678,3.32742,0.91160,,
169.943,discharge,3.80504,3.32742,0.91016,,
172.544,discharge,3.80336,3.32729,0.90871,,
175.146,discharge,3.80147,3.32729,0.90727,,
177.752,discharge,3.79979,3.32729,0.90582,,
180.353,discharge,3.79813,3.32742,0.90438,,
182.957,discharge,3.79646,3.32729,0.90293,,
185.559,discharge,3.79463,3.32729,0.90149,,
188.162,discharge,3.79297,3.32729,0.90004,,
190.764,discharge,3.79129,3.32729,0.89860,,
193.366,discharge,3.78955,3.32729,0.89715,,
195.968,discharge,3.78787,3.32729,0.89571,,
198.570,discharge,3.78629,3.32729,0.89427,,
201.172,discharge,3.78468,3.32729,0.89282,,
205.427,perturb_low,3.96838,0.33025,0.89123,,step_to_0.333A
208.079,perturb_high,3.79372,3.32729,0.89123,-0.05828,step_to_3.330A
208.079,discharge,3.78917,3.32716,0.89123,,
210.681,discharge,3.78522,3.32729,0.88979,,
213.283,discharge,3.78256,3.32729,0.88835,,
215.885,discharge,3.78029,3.32729,0.88690,,
218.487,discharge,3.77809,3.32729,0.88546,,
221.089,discharge,3.77611,3.32729,0.88401,,
223.691,discharge,3.77422,3.32729,0.88257,,
226.293,discharge,3.77238,3.32716,0.88112,,
228.895,discharge,3.77042,3.32729,0.87968,,
231.497,discharge,3.76868,3.32729,0.87823,,
234.099,discharge,3.76692,3.32729,0.87679,,
236.701,discharge,3.76511,3.32729,0.87535,,
239.303,discharge,3.76335,3.32716,0.87390,,
241.909,discharge,3.76176,3.32729,0.87245,,
244.511,discharge,3.76018,3.32716,0.87101,,
247.114,discharge,3.75835,3.32729,0.86957,,
249.716,discharge,3.75668,3.32729,0.86812,,
252.319,discharge,3.75508,3.32716,0.86668,,
254.921,discharge,3.75327,3.32716,0.86523,,
257.528,discharge,3.75174,3.32716,0.86378,,
260.130,discharge,3.75015,3.32716,0.86234,,
262.732,discharge,3.74863,3.32729,0.86090,,
265.334,discharge,3.74696,3.32729,0.85945,,
267.936,discharge,3.74536,3.32729,0.85801,,
270.538,discharge,3.74385,3.32729,0.85656,,
274.792,perturb_low,3.92603,0.33025,0.85498,,step_to_0.333A
277.444,perturb_high,3.75304,3.32729,0.85498,-0.05772,step_to_3.330A
277.444,discharge,3.74863,3.32729,0.85498,,
280.046,discharge,3.74469,3.32729,0.85353,,
282.649,discharge,3.74203,3.32729,0.85209,,
285.251,discharge,3.73975,3.32729,0.85064,,
287.855,discharge,3.73778,3.32729,0.84920,,
290.456,discharge,3.73566,3.32729,0.84775,,
293.061,discharge,3.73383,3.32729,0.84631,,
295.663,discharge,3.73209,3.32729,0.84486,,
298.265,discharge,3.73019,3.32729,0.84342,,
300.867,discharge,3.72844,3.32716,0.84197,,
303.469,discharge,3.72678,3.32729,0.84053,,
306.071,discharge,3.72517,3.32729,0.83908,,
308.673,discharge,3.72336,3.32729,0.83764,,
311.275,discharge,3.72176,3.32729,0.83620,,
313.880,discharge,3.72017,3.32729,0.83475,,
316.481,discharge,3.71841,3.32729,0.83331,,
319.083,discharge,3.71690,3.32729,0.83186,,
321.685,discharge,3.71530,3.32716,0.83042,,
324.287,discharge,3.71379,3.32729,0.82897,,
326.889,discharge,3.71205,3.32716,0.82753,,
329.491,discharge,3.71053,3.32729,0.82608,,
332.093,discharge,3.70909,3.32729,0.82464,,
334.695,discharge,3.70741,3.32729,0.82320,,
337.297,discharge,3.70590,3.32729,0.82175,,
339.899,discharge,3.70438,3.32716,0.82031,,
344.157,perturb_low,3.88527,0.33025,0.81872,,step_to_0.333A
346.809,perturb_high,3.71333,3.32729,0.81872,-0.05737,step_to_3.330A
346.809,discharge,3.70915,3.32729,0.81872,,
349.411,discharge,3.70560,3.32729,0.81727,,
352.013,discharge,3.70264,3.32729,0.81583,,
354.615,discharge,3.70042,3.32716,0.81439,,
357.217,discharge,3.69846,3.32729,0.81294,,
359.819,discharge,3.69641,3.32716,0.81150,,
362.421,discharge,3.69466,3.32716,0.81005,,
365.023,discharge,3.69292,3.32729,0.80861,,
367.627,discharge,3.69124,3.32729,0.80716,,
370.229,discharge,3.68950,3.32729,0.80572,,
372.831,discharge,3.68784,3.32729,0.80427,,
375.432,discharge,3.68623,3.32729,0.80283,,
378.034,discharge,3.68449,3.32729,0.80139,,
380.639,discharge,3.68297,3.32729,0.79994,,
383.240,discharge,3.68146,3.32729,0.79850,,
385.842,discharge,3.67986,3.32729,0.79705,,
388.444,discharge,3.67819,3.32729,0.79561,,
391.046,discharge,3.67674,3.32729,0.79416,,
393.651,discharge,3.67523,3.32729,0.79272,,
396.253,discharge,3.67355,3.32716,0.79127,,
398.857,discharge,3.67220,3.32729,0.78983,,
401.462,discharge,3.67067,3.32729,0.78838,,
404.065,discharge,3.66924,3.32716,0.78694,,
406.667,discharge,3.66763,3.32716,0.78549,,
409.271,discharge,3.66620,3.32729,0.78405,,
413.525,perturb_low,3.84557,0.33025,0.78246,,step_to_0.333A
416.177,perturb_high,3.67470,3.32729,0.78246,-0.05701,step_to_3.330A
416.177,discharge,3.67067,3.32729,0.78246,,
418.780,discharge,3.66725,3.32729,0.78101,,
421.382,discharge,3.66444,3.32729,0.77957,,
423.984,discharge,3.66240,3.32729,0.77813,,
426.586,discharge,3.66051,3.32729,0.77668,,
429.188,discharge,3.65868,3.32716,0.77524,,
431.790,discharge,3.65678,3.32729,0.77379,,
434.392,discharge,3.65511,3.32716,0.77235,,
436.994,discharge,3.65344,3.32729,0.77090,,
439.596,discharge,3.65178,3.32729,0.76946,,
442.198,discharge,3.65025,3.32729,0.76801,,
444.800,discharge,3.64874,3.32729,0.76657,,
447.402,discharge,3.64722,3.32729,0.76513,,
450.004,discharge,3.64555,3.32716,0.76368,,
452.612,discharge,3.64403,3.32716,0.76223,,
455.214,discharge,3.64267,3.32716,0.76079,,
457.816,discharge,3.64099,3.32716,0.75935,,
460.418,discharge,3.63956,3.32716,0.75790,,
463.020,discharge,3.63811,3.32729,0.75646,,
465.622,discharge,3.63660,3.32729,0.75501,,
468.224,discharge,3.63515,3.32729,0.75357,,
470.826,discharge,3.63371,3.32729,0.75212,,
473.428,discharge,3.63226,3.32729,0.75068,,
476.030,discharge,3.63083,3.32729,0.74923,,
478.632,discharge,3.62938,3.32729,0.74779,,
482.888,perturb_low,3.80640,0.33012,0.74620,,step_to_0.333A
485.540,perturb_high,3.63734,3.32729,0.74620,-0.05641,step_to_3.330A
485.540,discharge,3.63356,3.32729,0.74620,,
488.142,discharge,3.63029,3.32729,0.74476,,
490.744,discharge,3.62785,3.32729,0.74331,,
493.346,discharge,3.62566,3.32729,0.74187,,
495.948,discharge,3.62384,3.32729,0.74043,,
498.550,discharge,3.62209,3.32729,0.73898,,
501.152,discharge,3.62027,3.32729,0.73754,,
503.754,discharge,3.61868,3.32729,0.73609,,
506.357,discharge,3.61716,3.32729,0.73465,,
508.959,discharge,3.61565,3.32729,0.73320,,
511.561,discharge,3.61397,3.32729,0.73176,,
514.163,discharge,3.61246,3.32742,0.73031,,
516.765,discharge,3.61108,3.32742,0.72887,,
519.367,discharge,3.60950,3.32742,0.72742,,
521.972,discharge,3.60805,3.32756,0.72598,,
524.574,discharge,3.60669,3.32742,0.72453,,
527.176,discharge,3.60524,3.32742,0.72309,,
529.778,discharge,3.60379,3.32756,0.72165,,
532.380,discharge,3.60236,3.32756,0.72020,,
534.982,discharge,3.60098,3.32756,0.71876,,
537.584,discharge,3.59940,3.32756,0.71731,,
540.186,discharge,3.59810,3.32756,0.71587,,
542.788,discharge,3.59674,3.32768,0.71442,,
545.392,discharge,3.59529,3.32768,0.71298,,
547.994,discharge,3.59393,3.32768,0.71153,,
552.250,perturb_low,3.77011,0.33064,0.70994,,step_to_0.333A
554.902,perturb_high,3.60144,3.32768,0.70994,-0.05628,step_to_3.330A
554.902,discharge,3.59787,3.32768,0.70994,,
557.504,discharge,3.59476,3.32768,0.70850,,
560.106,discharge,3.59248,3.32768,0.70706,,
562.708,discharge,3.59029,3.32768,0.70561,,
565.310,discharge,3.58855,3.32782,0.70417,,
567.914,discharge,3.58694,3.32782,0.70272,,
570.516,discharge,3.58528,3.32782,0.70128,,
573.118,discharge,3.58360,3.32782,0.69983,,
575.720,discharge,3.58217,3.32782,0.69839,,
578.322,discharge,3.58064,3.32782,0.69694,,
580.924,discharge,3.57906,3.32796,0.69550,,
583.526,discharge,3.57768,3.32782,0.69405,,
586.128,discharge,3.57625,3.32782,0.69261,,
588.730,discharge,3.57495,3.32782,0.69116,,
591.334,discharge,3.57336,3.32796,0.68972,,
593.936,discharge,3.57207,3.32796,0.68827,,
596.540,discharge,3.57069,3.32782,0.68683,,
599.142,discharge,3.56926,3.32796,0.68538,,
601.744,discharge,3.56796,3.32782,0.68394,,
604.349,discharge,3.56653,3.32782,0.68249,,
606.950,discharge,3.56516,3.32782,0.68105,,
609.554,discharge,3.56380,3.32782,0.67960,,
612.156,discharge,3.56258,3.32782,0.67816,,
614.760,discharge,3.56122,3.32796,0.67671,,
617.362,discharge,3.55984,3.32796,0.67527,,
621.617,perturb_low,3.73535,0.33078,0.67368,,step_to_0.333A
624.270,perturb_high,3.56706,3.32796,0.67368,-0.05615,step_to_3.330A
624.270,discharge,3.56364,3.32796,0.67368,,
626.872,discharge,3.56061,3.32796,0.67223,,
629.474,discharge,3.55849,3.32796,0.67079,,
632.076,discharge,3.55635,3.32796,0.66935,,
634.678,discharge,3.55476,3.32796,0.66790,,
637.280,discharge,3.55309,3.32796,0.66646,,
639.882,discharge,3.55157,3.32796,0.66501,,
642.487,discharge,3.54997,3.32796,0.66356,,
645.089,discharge,3.54854,3.32782,0.66212,,
647.692,discharge,3.54716,3.32796,0.66067,,
650.294,discharge,3.54565,3.32796,0.65923,,
652.898,discharge,3.54428,3.32796,0.65778,,
655.499,discharge,3.54300,3.32796,0.65634,,
658.101,discharge,3.54163,3.32796,0.65490,,
660.703,discharge,3.54019,3.32796,0.65345,,
663.305,discharge,3.53889,3.32796,0.65201,,
665.907,discharge,3.53760,3.32796,0.65056,,
668.509,discharge,3.53616,3.32796,0.64912,,
671.111,discharge,3.53494,3.32809,0.64767,,
673.713,discharge,3.53374,3.32809,0.64623,,
676.315,discharge,3.53244,3.32809,0.64478,,
678.917,discharge,3.53116,3.32809,0.64334,,
681.519,discharge,3.52994,3.32809,0.64189,,
684.121,discharge,3.52872,3.32809,0.64045,,
686.723,discharge,3.52736,3.32796,0.63900,,
