t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.88262,0.83240,0.00000,,CC
2.605,charge,3.93906,0.83235,0.00000,,CC
5.210,charge,3.94186,0.83233,0.00000,,CC
7.815,charge,3.94422,0.83235,0.00000,,CC
10.426,charge,3.94633,0.83235,0.00000,,CC
13.030,charge,3.94810,0.83235,0.00000,,CC
15.640,charge,3.94963,0.83234,0.00000,,CC
18.242,charge,3.95115,0.83235,0.00000,,CC
20.844,charge,3.95265,0.83235,0.00000,,CC
23.446,charge,3.95373,0.83236,0.00000,,CC
26.048,charge,3.95480,0.83233,0.00000,,CC
28.651,charge,3.95641,0.83234,0.00000,,CC
31.259,charge,3.95701,0.83234,0.00000,,CC
33.861,charge,3.95837,0.83234,0.00000,,CC
36.463,charge,3.95898,0.83233,0.00000,,CC
39.065,charge,3.95991,0.83235,0.00000,,CC
41.667,charge,3.96092,0.83234,0.00000,,CC
44.269,charge,3.96172,0.83234,0.00000,,CC
46.871,charge,3.96243,0.83232,0.00000,,CC
49.473,charge,3.96309,0.83234,0.00000,,CC
52.075,charge,3.96381,0.83232,0.00000,,CC
54.677,charge,3.96445,0.83232,0.00000,,CC
57.279,charge,3.96526,0.83232,0.00000,,CC
59.881,charge,3.96571,0.83232,0.00000,,CC
62.483,charge,3.96635,0.83233,0.00000,,CC
65.085,charge,3.96719,0.83235,0.00000,,CC
67.687,charge,3.96774,0.83233,0.00000,,CC
70.289,charge,3.96830,0.83234,0.00000,,CC
72.891,charge,3.96871,0.83231,0.00000,,CC
75.493,charge,3.96962,0.83235,0.00000,,CC
78.095,charge,3.96987,0.83231,0.00000,,CC
80.697,charge,3.97046,0.83233,0.00000,,CC
83.299,charge,3.97122,0.83231,0.00000,,CC
85.901,charge,3.97159,0.83233,0.00000,,CC
88.503,charge,3.97212,0.83234,0.00000,,CC
91.105,charge,3.97272,0.83233,0.00000,,CC
93.707,charge,3.97307,0.83232,0.00000,,CC
96.309,charge,3.97364,0.83235,0.00000,,CC
98.911,charge,3.97411,0.83234,0.00000,,CC
101.513,charge,3.97471,0.83232,0.00000,,CC
104.115,charge,3.97535,0.83231,0.00000,,CC
106.717,charge,3.97566,0.83231,0.00000,,CC
109.319,charge,3.97617,0.83232,0.00000,,CC
111.921,charge,3.97695,0.83231,0.00000,,CC
114.523,charge,3.97707,0.83234,0.00000,,CC
117.125,charge,3.97749,0.83232,0.00000,,CC
119.727,charge,3.97816,0.83232,0.00000,,CC
122.329,charge,3.97842,0.83232,0.00000,,CC
124.931,charge,3.97894,0.83231,0.00000,,CC
127.536,charge,3.97948,0.83232,0.00000,,CC
130.138,charge,3.98005,0.83233,0.00000,,CC
132.740,charge,3.98032,0.83232,0.00000,,CC
135.342,charge,3.98090,0.83231,0.00000,,CC
137.944,charge,3.98147,0.83227,0.00000,,CC
140.546,charge,3.98175,0.83231,0.00000,,CC
143.148,charge,3.98219,0.83232,0.00000,,CC
145.752,charge,3.98244,0.83230,0.00000,,CC
148.354,charge,3.98313,0.83231,0.00000,,CC
150.956,charge,3.98332,0.83232,0.00000,,CC
153.558,charge,3.98409,0.83231,0.00000,,CC
156.160,charge,3.98440,0.83231,0.00000,,CC
158.762,charge,3.98482,0.83229,0.00000,,CC
161.364,charge,3.98525,0.83230,0.00000,,CC
163.966,charge,3.98562,0.83230,0.00000,,CC
166.568,charge,3.98633,0.83231,0.00000,,CC
169.170,charge,3.98664,0.83227,0.00000,,CC
171.772,charge,3.98703,0.83228,0.00000,,CC
174.375,charge,3.98743,0.83231,0.00000,,CC
176.977,charge,3.98771,0.83231,0.00000,,CC
179.579,charge,3.98811,0.83229,0.00000,,CC
182.181,charge,3.98871,0.83230,0.00000,,CC
184.783,charge,3.98896,0.83230,0.00000,,CC
187.385,charge,3.98945,0.83231,0.00000,,CC
189.987,charge,3.98995,0.83232,0.00000,,CC
192.589,charge,3.99024,0.83231,0.00000,,CC
195.191,charge,3.99073,0.83229,0.00000,,CC
197.793,charge,3.99139,0.83230,0.00000,,CC
200.395,charge,3.99162,0.83233,0.00000,,CC
202.997,charge,3.99226,0.83230,0.00000,,CC
205.599,charge,3.99243,0.83230,0.00000,,CC
208.201,charge,3.99311,0.83231,0.00000,,CC
210.803,charge,3.99320,0.83229,0.00000,,CC
213.405,charge,3.99371,0.83230,0.00000,,CC
216.007,charge,3.99403,0.83232,0.00000,,CC
218.609,charge,3.99419,0.83228,0.00000,,CC
221.211,charge,3.99506,0.83230,0.00000,,CC
223.814,charge,3.99519,0.83230,0.00000,,CC
226.416,charge,3.99599,0.83232,0.00000,,CC
229.018,charge,3.99612,0.83232,0.00000,,CC
231.620,charge,3.99654,0.83229,0.00000,,CC
234.222,charge,3.99686,0.83231,0.00000,,CC
236.824,charge,3.99730,0.83230,0.00000,,CC
239.426,charge,3.99778,0.83231,0.00000,,CC
242.028,charge,3.99790,0.83230,0.00000,,CC
244.630,charge,3.99840,0.83230,0.00000,,CC
247.233,charge,3.99917,0.83229,0.00000,,CC
249.835,charge,3.99939,0.83230,0.00000,,CC
252.437,charge,3.99980,0.83230,0.00000,,CC
255.039,charge,4.00035,0.83230,0.00000,,CC
257.641,charge,4.00052,0.83231,0.00000,,CC
260.243,charge,4.00094,0.83232,0.00000,,CC
262.845,charge,4.00172,0.83229,0.00000,,CC
265.447,charge,4.00187,0.83229,0.00000,,CC
268.049,charge,4.00238,0.83229,0.00000,,CC
270.651,charge,4.00258,0.83229,0.00000,,CC
273.253,charge,4.00308,0.83230,0.00000,,CC
275.855,charge,4.00332,0.83231,0.00000,,CC
278.457,charge,4.00352,0.83230,0.00000,,CC
281.059,charge,4.00394,0.83233,0.00000,,CC
283.660,charge,4.00460,0.83230,0.00000,,CC
286.263,charge,4.00490,0.83229,0.00000,,CC
288.864,charge,4.00533,0.83228,0.00000,,CC
291.466,charge,4.00576,0.83229,0.00000,,CC
294.068,charge,4.00581,0.83228,0.00000,,CC
296.672,charge,4.00637,0.83229,0.00000,,CC
299.274,charge,4.00679,0.83228,0.00000,,CC
301.876,charge,4.00718,0.83229,0.00000,,CC
304.478,charge,4.00758,0.83231,0.00000,,CC
307.080,charge,4.00789,0.83227,0.00000,,CC
309.685,charge,4.00844,0.83231,0.00000,,CC
312.287,charge,4.00873,0.83229,0.00000,,CC
314.889,charge,4.00905,0.83228,0.00000,,CC
317.497,charge,4.00957,0.83229,0.00000,,CC
320.099,charge,4.00987,0.83230,0.00000,,CC
322.701,charge,4.01001,0.83227,0.00000,,CC
325.303,charge,4.01075,0.83227,0.00000,,CC
327.905,charge,4.01081,0.83229,0.00000,,CC
330.507,charge,4.01138,0.83231,0.00000,,CC
333.109,charge,4.01217,0.83227,0.00000,,CC
335.711,charge,4.01212,0.83227,0.00000,,CC
338.313,charge,4.01270,0.83226,0.00000,,CC
340.915,charge,4.01309,0.83228,0.00000,,CC
343.523,charge,4.01344,0.83229,0.00000,,CC
346.125,charge,4.01379,0.83225,0.00000,,CC
348.738,charge,4.01417,0.83227,0.00000,,CC
351.340,charge,4.01439,0.83229,0.00000,,CC
353.942,charge,4.01479,0.83229,0.00000,,CC
356.544,charge,4.01542,0.83228,0.00000,,CC
359.147,charge,4.01563,0.83227,0.00000,,CC
361.749,charge,4.01597,0.83229,0.00000,,CC
364.351,charge,4.01620,0.83227,0.00000,,CC
366.953,charge,4.01667,0.83229,0.00000,,CC
369.555,charge,4.01726,0.83230,0.00000,,CC
372.157,charge,4.01722,0.83228,0.00000,,CC
374.759,charge,4.01765,0.83229,0.00000,,CC
377.361,charge,4.01831,0.83229,0.00000,,CC
379.963,charge,4.01854,0.83228,0.00000,,CC
382.565,charge,4.01873,0.83230,0.00000,,CC
385.167,charge,4.01926,0.83229,0.00000,,CC
387.775,charge,4.01952,0.83229,0.00000,,CC
390.377,charge,4.02004,0.83229,0.00000,,CC
392.979,charge,4.02044,0.83227,0.00000,,CC
395.581,charge,4.02052,0.83230,0.00000,,CC
398.183,charge,4.02116,0.83230,0.00000,,CC
400.785,charge,4.02162,0.83226,0.00000,,CC
403.393,charge,4.02192,0.83227,0.00000,,CC
405.995,charge,4.02228,0.83229,0.00000,,CC
408.596,charge,4.02250,0.83229,0.00000,,CC
411.198,charge,4.02302,0.83229,0.00000,,CC
413.800,charge,4.02353,0.83225,0.00000,,CC
416.402,charge,4.02385,0.83227,0.00000,,CC
419.004,charge,4.02404,0.83229,0.00000,,CC
421.606,charge,4.02441,0.83229,0.00000,,CC
424.208,charge,4.02509,0.83229,0.00000,,CC
426.810,charge,4.02495,0.83227,0.00000,,CC
429.412,charge,4.02564,0.83230,0.00000,,CC
432.014,charge,4.02619,0.83229,0.00000,,CC
434.616,charge,4.02636,0.83229,0.00000,,CC
