t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12416,0.82935,1.00000,,
2.602,discharge,4.12105,0.82935,0.99964,,
5.204,discharge,4.11884,0.82935,0.99928,,
7.806,discharge,4.11717,0.82921,0.99892,,
10.408,discharge,4.11566,0.82935,0.99856,,
13.010,discharge,4.11429,0.82935,0.99820,,
15.612,discharge,4.11307,0.82921,0.99784,,
18.214,discharge,4.11194,0.82921,0.99748,,
20.816,discharge,4.11079,0.82935,0.99712,,
23.418,discharge,4.10980,0.82921,0.99676,,
26.020,discharge,4.10890,0.82935,0.99640,,
28.622,discharge,4.10799,0.82935,0.99604,,
31.224,discharge,4.10707,0.82935,0.99568,,
33.826,discharge,4.10625,0.82935,0.99532,,
36.428,discharge,4.10548,0.82935,0.99496,,
39.041,discharge,4.10472,0.82921,0.99460,,
41.643,discharge,4.10396,0.82935,0.99424,,
44.255,discharge,4.10329,0.82935,0.99388,,
46.856,discharge,4.10260,0.82935,0.99352,,
49.458,discharge,4.10191,0.82935,0.99316,,
52.060,discharge,4.10123,0.82935,0.99280,,
54.662,discharge,4.10063,0.82935,0.99244,,
57.264,discharge,4.09995,0.82935,0.99208,,
59.866,discharge,4.09941,0.82935,0.99172,,
62.468,discharge,4.09872,0.82935,0.99136,,
66.722,perturb_low,4.12939,0.32999,0.99085,,step_to_0.333A
69.374,perturb_high,4.09926,0.82935,0.99085,-0.06034,step_to_0.833A
69.374,discharge,4.09850,0.82935,0.99085,,
71.976,discharge,4.09760,0.82935,0.99049,,
74.579,discharge,4.09698,0.82935,0.99013,,
77.181,discharge,4.09630,0.82935,0.98977,,
79.786,discharge,4.09561,0.82935,0.98941,,
82.388,discharge,4.09500,0.82935,0.98905,,
84.992,discharge,4.09448,0.82935,0.98869,,
87.594,discharge,4.09395,0.82935,0.98833,,
90.198,discharge,4.09334,0.82935,0.98797,,
92.800,discharge,4.09273,0.82935,0.98761,,
95.402,discharge,4.09219,0.82935,0.98725,,
98.004,discharge,4.09160,0.82935,0.98689,,
100.606,discharge,4.09114,0.82935,0.98653,,
103.210,discharge,4.09061,0.82935,0.98617,,
105.812,discharge,4.09000,0.82935,0.98581,,
108.416,discharge,4.08954,0.82935,0.98545,,
111.018,discharge,4.08893,0.82935,0.98509,,
113.621,discharge,4.08849,0.82935,0.98473,,
116.223,discharge,4.08795,0.82935,0.98437,,
118.827,discharge,4.08749,0.82921,0.98401,,
121.429,discharge,4.08696,0.82921,0.98365,,
124.033,discharge,4.08643,0.82935,0.98329,,
126.635,discharge,4.08589,0.82921,0.98293,,
129.241,discharge,4.08545,0.82921,0.98257,,
131.843,discharge,4.08492,0.82935,0.98221,,
136.099,perturb_low,4.11572,0.32999,0.98171,,step_to_0.333A
138.751,perturb_high,4.08553,0.82921,0.98171,-0.06047,step_to_0.833A
138.751,discharge,4.08492,0.82921,0.98171,,
141.353,discharge,4.08415,0.82935,0.98135,,
143.954,discharge,4.08354,0.82935,0.98099,,
146.556,discharge,4.08301,0.82935,0.98063,,
149.160,discharge,4.08249,0.82921,0.98027,,
151.762,discharge,4.08195,0.82935,0.97991,,
154.364,discharge,4.08142,0.82935,0.97955,,
156.966,discharge,4.08089,0.82935,0.97919,,
159.568,discharge,4.08043,0.82935,0.97883,,
162.173,discharge,4.07990,0.82935,0.97847,,
164.775,discharge,4.07945,0.82935,0.97811,,
167.377,discharge,4.07892,0.82935,0.97775,,
169.979,discharge,4.07846,0.82935,0.97739,,
172.581,discharge,4.07800,0.82935,0.97703,,
175.231,discharge,4.07747,0.82935,0.97666,,
177.833,discharge,4.07701,0.82935,0.97630,,
180.434,discharge,4.07649,0.82935,0.97594,,
183.036,discharge,4.07603,0.82935,0.97558,,
185.638,discharge,4.07558,0.82935,0.97522,,
188.240,discharge,4.07520,0.82921,0.97486,,
190.842,discharge,4.07466,0.82935,0.97450,,
193.445,discharge,4.07420,0.82935,0.97414,,
196.047,discharge,4.07375,0.82935,0.97378,,
198.649,discharge,4.07330,0.82935,0.97342,,
201.251,discharge,4.07285,0.82935,0.97306,,
205.506,perturb_low,4.10352,0.33012,0.97256,,step_to_0.333A
208.158,perturb_high,4.07353,0.82935,0.97256,-0.06007,step_to_0.833A
208.158,discharge,4.07292,0.82935,0.97256,,
210.760,discharge,4.07216,0.82935,0.97220,,
213.362,discharge,4.07155,0.82935,0.97184,,
215.963,discharge,4.07101,0.82935,0.97148,,
218.565,discharge,4.07056,0.82935,0.97112,,
221.167,discharge,4.07004,0.82935,0.97076,,
223.769,discharge,4.06950,0.82935,0.97040,,
226.373,discharge,4.06905,0.82935,0.97004,,
228.975,discharge,4.06851,0.82935,0.96968,,
231.577,discharge,4.06805,0.82935,0.96932,,
234.179,discharge,4.06752,0.82935,0.96896,,
236.781,discharge,4.06715,0.82935,0.96860,,
239.383,discharge,4.06670,0.82935,0.96824,,
241.985,discharge,4.06624,0.82935,0.96788,,
244.587,discharge,4.06578,0.82935,0.96752,,
247.189,discharge,4.06532,0.82935,0.96716,,
249.791,discharge,4.06479,0.82935,0.96680,,
252.393,discharge,4.06435,0.82935,0.96644,,
254.995,discharge,4.06396,0.82935,0.96608,,
257.597,discharge,4.06351,0.82921,0.96572,,
260.199,discharge,4.06305,0.82921,0.96536,,
262.801,discharge,4.06259,0.82935,0.96500,,
265.403,discharge,4.06213,0.82921,0.96464,,
268.005,discharge,4.06168,0.82935,0.96428,,
270.610,discharge,4.06123,0.82921,0.96392,,
274.864,perturb_low,4.09219,0.32999,0.96341,,step_to_0.333A
277.516,perturb_high,4.06206,0.82935,0.96341,-0.06034,step_to_0.833A
277.516,discharge,4.06139,0.82935,0.96341,,
280.118,discharge,4.06070,0.82921,0.96305,,
282.720,discharge,4.06009,0.82921,0.96269,,
285.322,discharge,4.05956,0.82935,0.96233,,
287.924,discharge,4.05910,0.82935,0.96197,,
290.526,discharge,4.05856,0.82935,0.96161,,
293.128,discharge,4.05812,0.82935,0.96125,,
295.730,discharge,4.05766,0.82921,0.96089,,
298.332,discharge,4.05721,0.82935,0.96053,,
300.934,discharge,4.05675,0.82935,0.96017,,
303.536,discharge,4.05629,0.82935,0.95981,,
306.138,discharge,4.05583,0.82935,0.95945,,
308.740,discharge,4.05539,0.82935,0.95909,,
311.342,discharge,4.05501,0.82935,0.95873,,
313.944,discharge,4.05447,0.82935,0.95837,,
316.546,discharge,4.05409,0.82935,0.95801,,
319.148,discharge,4.05363,0.82935,0.95765,,
321.750,discharge,4.05318,0.82935,0.95729,,
324.354,discharge,4.05272,0.82935,0.95693,,
326.955,discharge,4.05228,0.82921,0.95657,,
329.560,discharge,4.05190,0.82921,0.95621,,
332.162,discharge,4.05144,0.82921,0.95585,,
334.764,discharge,4.05098,0.82921,0.95549,,
337.366,discharge,4.05060,0.82921,0.95513,,
339.968,discharge,4.05014,0.82935,0.95477,,
344.222,perturb_low,4.08104,0.32999,0.95427,,step_to_0.333A
346.875,perturb_high,4.05106,0.82935,0.95427,-0.06004,step_to_0.833A
346.876,discharge,4.05029,0.82921,0.95427,,
349.478,discharge,4.04953,0.82935,0.95391,,
352.080,discharge,4.04909,0.82935,0.95355,,
354.682,discharge,4.04855,0.82935,0.95319,,
357.284,discharge,4.04810,0.82935,0.95283,,
359.886,discharge,4.04756,0.82935,0.95247,,
362.489,discharge,4.04710,0.82935,0.95211,,
365.091,discharge,4.04665,0.82935,0.95175,,
367.695,discharge,4.04620,0.82935,0.95139,,
370.297,discharge,4.04575,0.82935,0.95103,,
372.901,discharge,4.04529,0.82947,0.95067,,
375.503,discharge,4.04483,0.82935,0.95031,,
378.105,discharge,4.04437,0.82935,0.94995,,
380.707,discharge,4.04399,0.82935,0.94959,,
383.309,discharge,4.04353,0.82935,0.94923,,
385.912,discharge,4.04309,0.82935,0.94887,,
388.514,discharge,4.04263,0.82935,0.94851,,
391.116,discharge,4.04225,0.82935,0.94815,,
393.718,discharge,4.04179,0.82935,0.94779,,
396.320,discharge,4.04141,0.82921,0.94743,,
398.924,discharge,4.04095,0.82935,0.94707,,
401.526,discharge,4.04057,0.82935,0.94671,,
404.128,discharge,4.04013,0.82935,0.94635,,
406.732,discharge,4.03975,0.82935,0.94599,,
409.334,discharge,4.03929,0.82935,0.94563,,
413.592,perturb_low,4.07019,0.33012,0.94512,,step_to_0.333A
416.243,perturb_high,4.04021,0.82935,0.94512,-0.06005,step_to_0.833A
416.245,discharge,4.03952,0.82935,0.94512,,
418.847,discharge,4.03876,0.82935,0.94476,,
421.449,discharge,4.03822,0.82935,0.94440,,
424.051,discharge,4.03769,0.82935,0.94404,,
426.653,discharge,4.03717,0.82935,0.94368,,
429.257,discharge,4.03679,0.82935,0.94332,,
431.859,discharge,4.03633,0.82935,0.94296,,
434.461,discharge,4.03587,0.82935,0.94260,,
437.063,discharge,4.03534,0.82935,0.94224,,
439.665,discharge,4.03488,0.82935,0.94188,,
442.267,discharge,4.03450,0.82935,0.94152,,
444.869,discharge,4.03406,0.82935,0.94116,,
