t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12454,0.82921,1.00000,,
2.602,discharge,4.12151,0.82921,0.99964,,
5.204,discharge,4.11937,0.82921,0.99928,,
7.806,discharge,4.11763,0.82921,0.99892,,
10.408,discharge,4.11626,0.82935,0.99856,,
13.010,discharge,4.11490,0.82921,0.99820,,
15.612,discharge,4.11360,0.82921,0.99784,,
18.213,discharge,4.11255,0.82921,0.99748,,
20.815,discharge,4.11148,0.82935,0.99712,,
23.418,discharge,4.11041,0.82935,0.99676,,
26.020,discharge,4.10951,0.82921,0.99640,,
28.622,discharge,4.10860,0.82935,0.99604,,
31.224,discharge,4.10768,0.82935,0.99568,,
33.825,discharge,4.10692,0.82935,0.99532,,
36.427,discharge,4.10617,0.82935,0.99496,,
39.028,discharge,4.10541,0.82935,0.99460,,
41.630,discharge,4.10464,0.82935,0.99424,,
44.235,discharge,4.10396,0.82935,0.99388,,
46.838,discharge,4.10329,0.82935,0.99352,,
49.441,discharge,4.10260,0.82921,0.99316,,
52.045,discharge,4.10191,0.82935,0.99280,,
54.648,discharge,4.10130,0.82921,0.99244,,
57.250,discharge,4.10063,0.82921,0.99208,,
59.852,discharge,4.10010,0.82921,0.99172,,
62.455,discharge,4.09949,0.82921,0.99136,,
66.709,perturb_low,4.13000,0.32999,0.99086,,step_to_0.333A
69.362,perturb_high,4.09995,0.82921,0.99086,-0.06019,step_to_0.833A
69.362,discharge,4.09918,0.82921,0.99086,,
71.964,discharge,4.09834,0.82935,0.99050,,
74.566,discharge,4.09766,0.82935,0.99014,,
77.168,discharge,4.09706,0.82935,0.98978,,
79.770,discharge,4.09645,0.82921,0.98942,,
82.372,discharge,4.09576,0.82935,0.98906,,
84.974,discharge,4.09523,0.82935,0.98870,,
87.576,discharge,4.09470,0.82921,0.98834,,
90.178,discharge,4.09402,0.82935,0.98798,,
92.779,discharge,4.09357,0.82935,0.98762,,
95.381,discharge,4.09303,0.82935,0.98726,,
97.983,discharge,4.09250,0.82935,0.98690,,
100.585,discharge,4.09196,0.82921,0.98654,,
103.187,discharge,4.09145,0.82921,0.98618,,
105.789,discharge,4.09091,0.82935,0.98582,,
108.391,discharge,4.09038,0.82935,0.98546,,
111.042,discharge,4.08992,0.82935,0.98509,,
113.644,discharge,4.08939,0.82935,0.98473,,
116.246,discharge,4.08885,0.82935,0.98437,,
118.848,discharge,4.08841,0.82935,0.98401,,
121.450,discharge,4.08788,0.82935,0.98365,,
124.052,discharge,4.08742,0.82935,0.98329,,
126.654,discharge,4.08696,0.82935,0.98293,,
129.261,discharge,4.08643,0.82935,0.98257,,
131.862,discharge,4.08589,0.82935,0.98221,,
136.119,perturb_low,4.11656,0.33012,0.98171,,step_to_0.333A
138.772,perturb_high,4.08658,0.82935,0.98171,-0.06005,step_to_0.833A
138.773,discharge,4.08589,0.82935,0.98171,,
141.375,discharge,4.08522,0.82935,0.98135,,
143.978,discharge,4.08461,0.82935,0.98099,,
146.580,discharge,4.08400,0.82935,0.98063,,
149.182,discharge,4.08347,0.82935,0.98027,,
151.784,discharge,4.08293,0.82935,0.97991,,
154.386,discharge,4.08249,0.82935,0.97955,,
156.988,discharge,4.08195,0.82935,0.97919,,
159.590,discharge,4.08142,0.82935,0.97883,,
162.194,discharge,4.08096,0.82935,0.97846,,
164.796,discharge,4.08051,0.82935,0.97810,,
167.398,discharge,4.07997,0.82935,0.97774,,
170.001,discharge,4.07945,0.82935,0.97738,,
172.603,discharge,4.07907,0.82935,0.97702,,
175.205,discharge,4.07854,0.82935,0.97666,,
177.810,discharge,4.07808,0.82921,0.97630,,
180.411,discharge,4.07762,0.82921,0.97594,,
183.014,discharge,4.07709,0.82935,0.97558,,
185.616,discharge,4.07663,0.82921,0.97522,,
188.219,discharge,4.07626,0.82935,0.97486,,
190.822,discharge,4.07581,0.82921,0.97450,,
193.423,discharge,4.07535,0.82935,0.97414,,
196.025,discharge,4.07489,0.82935,0.97378,,
