t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.01009,0.83228,0.00000,,CC
2.602,charge,3.07938,0.83226,0.00000,,CC
5.205,charge,3.09057,0.83224,0.00000,,CC
7.807,charge,3.10055,0.83227,0.00000,,CC
10.409,charge,3.11008,0.83222,0.00000,,CC
13.011,charge,3.11884,0.83225,0.00000,,CC
15.613,charge,3.12641,0.83225,0.00000,,CC
18.218,charge,3.13418,0.83225,0.00000,,CC
20.820,charge,3.14186,0.83222,0.00000,,CC
23.425,charge,3.14868,0.83225,0.00000,,CC
26.027,charge,3.15597,0.83223,0.00000,,CC
28.631,charge,3.16224,0.83222,0.00000,,CC
31.236,charge,3.16912,0.83221,0.00000,,CC
33.837,charge,3.17484,0.83225,0.00000,,CC
36.439,charge,3.18137,0.83225,0.00000,,CC
39.041,charge,3.18723,0.83223,0.00000,,CC
41.643,charge,3.19232,0.83221,0.00000,,CC
44.245,charge,3.19827,0.83222,0.00000,,CC
46.850,charge,3.20366,0.83221,0.00000,,CC
49.452,charge,3.20886,0.83222,0.00000,,CC
52.054,charge,3.21408,0.83223,0.00000,,CC
54.658,charge,3.21928,0.83225,0.00000,,CC
57.261,charge,3.22412,0.83221,0.00000,,CC
59.863,charge,3.22891,0.83223,0.00000,,CC
62.468,charge,3.23375,0.83222,0.00000,,CC
65.071,charge,3.23817,0.83220,0.00000,,CC
67.674,charge,3.24289,0.83223,0.00000,,CC
70.278,charge,3.24712,0.83220,0.00000,,CC
72.884,charge,3.25171,0.83220,0.00000,,CC
75.486,charge,3.25605,0.83221,0.00000,,CC
78.088,charge,3.26039,0.83222,0.00000,,CC
80.690,charge,3.26420,0.83221,0.00000,,CC
83.293,charge,3.26829,0.83220,0.00000,,CC
85.894,charge,3.27230,0.83221,0.00000,,CC
88.499,charge,3.27629,0.83219,0.00000,,CC
91.101,charge,3.28020,0.83220,0.00000,,CC
93.703,charge,3.28390,0.83222,0.00000,,CC
96.306,charge,3.28790,0.83220,0.00000,,CC
98.908,charge,3.29170,0.83219,0.00000,,CC
101.510,charge,3.29516,0.83224,0.00000,,CC
104.112,charge,3.29892,0.83222,0.00000,,CC
106.714,charge,3.30209,0.83222,0.00000,,CC
109.316,charge,3.30584,0.83220,0.00000,,CC
111.918,charge,3.30922,0.83221,0.00000,,CC
114.521,charge,3.31248,0.83221,0.00000,,CC
117.123,charge,3.31552,0.83219,0.00000,,CC
119.726,charge,3.31896,0.83222,0.00000,,CC
122.328,charge,3.32261,0.83219,0.00000,,CC
124.930,charge,3.32564,0.83219,0.00000,,CC
127.532,charge,3.32876,0.83220,0.00000,,CC
130.134,charge,3.33213,0.83220,0.00000,,CC
132.737,charge,3.33484,0.83219,0.00000,,CC
135.339,charge,3.33812,0.83219,0.00000,,CC
137.941,charge,3.34092,0.83220,0.00000,,CC
140.542,charge,3.34367,0.83220,0.00000,,CC
143.144,charge,3.34662,0.83220,0.00000,,CC
145.746,charge,3.34998,0.83220,0.00000,,CC
148.348,charge,3.35294,0.83219,0.00000,,CC
150.950,charge,3.35541,0.83218,0.00000,,CC
153.552,charge,3.35814,0.83218,0.00000,,CC
156.154,charge,3.36104,0.83222,0.00000,,CC
158.756,charge,3.36397,0.83220,0.00000,,CC
161.360,charge,3.36671,0.83220,0.00000,,CC
163.962,charge,3.36932,0.83219,0.00000,,CC
166.565,charge,3.37202,0.83221,0.00000,,CC
169.172,charge,3.37439,0.83219,0.00000,,CC
171.776,charge,3.37683,0.83219,0.00000,,CC
174.380,charge,3.37995,0.83218,0.00000,,CC
176.987,charge,3.38187,0.83217,0.00000,,CC
179.595,charge,3.38470,0.83218,0.00000,,CC
182.197,charge,3.38709,0.83221,0.00000,,CC
184.799,charge,3.38972,0.83220,0.00000,,CC
187.401,charge,3.39207,0.83219,0.00000,,CC
190.006,charge,3.39464,0.83218,0.00000,,CC
192.608,charge,3.39707,0.83217,0.00000,,CC
195.211,charge,3.39944,0.83220,0.00000,,CC
197.813,charge,3.40158,0.83220,0.00000,,CC
200.415,charge,3.40387,0.83219,0.00000,,CC
203.017,charge,3.40633,0.83219,0.00000,,CC
205.621,charge,3.40850,0.83217,0.00000,,CC
208.223,charge,3.41111,0.83219,0.00000,,CC
210.825,charge,3.41293,0.83220,0.00000,,CC
213.427,charge,3.41520,0.83219,0.00000,,CC
216.029,charge,3.41735,0.83219,0.00000,,CC
218.631,charge,3.41952,0.83220,0.00000,,CC
221.233,charge,3.42179,0.83217,0.00000,,CC
223.838,charge,3.42397,0.83217,0.00000,,CC
226.442,charge,3.42635,0.83220,0.00000,,CC
229.045,charge,3.42849,0.83221,0.00000,,CC
231.647,charge,3.43063,0.83216,0.00000,,CC
234.249,charge,3.43248,0.83219,0.00000,,CC
236.852,charge,3.43437,0.83220,0.00000,,CC
239.458,charge,3.43641,0.83220,0.00000,,CC
242.060,charge,3.43864,0.83218,0.00000,,CC
244.662,charge,3.44069,0.83218,0.00000,,CC
247.264,charge,3.44223,0.83220,0.00000,,CC
249.866,charge,3.44464,0.83217,0.00000,,CC
252.468,charge,3.44616,0.83218,0.00000,,CC
255.073,charge,3.44856,0.83217,0.00000,,CC
257.676,charge,3.45033,0.83218,0.00000,,CC
260.280,charge,3.45206,0.83218,0.00000,,CC
262.882,charge,3.45409,0.83220,0.00000,,CC
265.484,charge,3.45601,0.83219,0.00000,,CC
268.086,charge,3.45758,0.83218,0.00000,,CC
270.687,charge,3.45957,0.83218,0.00000,,CC
273.289,charge,3.46141,0.83217,0.00000,,CC
275.891,charge,3.46296,0.83218,0.00000,,CC
278.493,charge,3.46492,0.83218,0.00000,,CC
281.098,charge,3.46664,0.83218,0.00000,,CC
283.700,charge,3.46870,0.83217,0.00000,,CC
286.302,charge,3.47044,0.83218,0.00000,,CC
288.905,charge,3.47201,0.83217,0.00000,,CC
291.507,charge,3.47379,0.83217,0.00000,,CC
294.108,charge,3.47536,0.83220,0.00000,,CC
296.710,charge,3.47718,0.83217,0.00000,,CC
299.312,charge,3.47909,0.83216,0.00000,,CC
301.914,charge,3.48047,0.83219,0.00000,,CC
304.518,charge,3.48188,0.83218,0.00000,,CC
307.120,charge,3.48381,0.83218,0.00000,,CC
309.722,charge,3.48542,0.83218,0.00000,,CC
312.324,charge,3.48707,0.83216,0.00000,,CC
314.929,charge,3.48884,0.83216,0.00000,,CC
