t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.97824,0.83236,0.00000,,CC
2.602,charge,3.05035,0.83234,0.00000,,CC
5.204,charge,3.06306,0.83234,0.00000,,CC
7.806,charge,3.07439,0.83232,0.00000,,CC
10.408,charge,3.08499,0.83231,0.00000,,CC
13.010,charge,3.09484,0.83234,0.00000,,CC
15.611,charge,3.10356,0.83233,0.00000,,CC
18.213,charge,3.11230,0.83233,0.00000,,CC
20.815,charge,3.12077,0.83233,0.00000,,CC
23.417,charge,3.12837,0.83232,0.00000,,CC
26.019,charge,3.13604,0.83232,0.00000,,CC
28.621,charge,3.14377,0.83234,0.00000,,CC
31.223,charge,3.15058,0.83233,0.00000,,CC
33.825,charge,3.15730,0.83234,0.00000,,CC
36.427,charge,3.16391,0.83232,0.00000,,CC
39.029,charge,3.17021,0.83233,0.00000,,CC
41.631,charge,3.17650,0.83232,0.00000,,CC
44.233,charge,3.18277,0.83232,0.00000,,CC
46.835,charge,3.18853,0.83232,0.00000,,CC
49.437,charge,3.19397,0.83232,0.00000,,CC
52.039,charge,3.19987,0.83233,0.00000,,CC
54.641,charge,3.20540,0.83232,0.00000,,CC
57.243,charge,3.21073,0.83232,0.00000,,CC
59.845,charge,3.21605,0.83232,0.00000,,CC
62.447,charge,3.22073,0.83231,0.00000,,CC
65.049,charge,3.22598,0.83227,0.00000,,CC
67.651,charge,3.23060,0.83233,0.00000,,CC
70.253,charge,3.23542,0.83233,0.00000,,CC
72.855,charge,3.24042,0.83233,0.00000,,CC
75.457,charge,3.24479,0.83232,0.00000,,CC
78.059,charge,3.24946,0.83230,0.00000,,CC
80.661,charge,3.25406,0.83230,0.00000,,CC
83.263,charge,3.25815,0.83229,0.00000,,CC
85.865,charge,3.26264,0.83232,0.00000,,CC
88.467,charge,3.26654,0.83228,0.00000,,CC
91.069,charge,3.27047,0.83231,0.00000,,CC
93.671,charge,3.27462,0.83232,0.00000,,CC
96.273,charge,3.27850,0.83231,0.00000,,CC
98.875,charge,3.28280,0.83231,0.00000,,CC
101.477,charge,3.28642,0.83232,0.00000,,CC
104.079,charge,3.29013,0.83230,0.00000,,CC
106.681,charge,3.29376,0.83230,0.00000,,CC
109.283,charge,3.29746,0.83229,0.00000,,CC
111.885,charge,3.30115,0.83230,0.00000,,CC
114.487,charge,3.30493,0.83231,0.00000,,CC
117.089,charge,3.30816,0.83227,0.00000,,CC
