t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12233,0.82974,1.00000,,
2.602,discharge,4.11922,0.82974,0.99964,,
5.204,discharge,4.11694,0.82974,0.99928,,
7.806,discharge,4.11520,0.82974,0.99892,,
10.408,discharge,4.11368,0.82974,0.99856,,
13.010,discharge,4.11224,0.82974,0.99820,,
15.612,discharge,4.11095,0.82974,0.99784,,
18.214,discharge,4.10980,0.82974,0.99748,,
20.816,discharge,4.10875,0.82974,0.99712,,
23.418,discharge,4.10753,0.82974,0.99676,,
26.020,discharge,4.10663,0.82974,0.99640,,
28.622,discharge,4.10571,0.82974,0.99604,,
31.227,discharge,4.10480,0.82974,0.99568,,
33.829,discharge,4.10388,0.82974,0.99532,,
36.435,discharge,4.10306,0.82974,0.99496,,
39.037,discharge,4.10229,0.82974,0.99460,,
41.639,discharge,4.10153,0.82974,0.99424,,
44.241,discharge,4.10077,0.82974,0.99388,,
46.844,discharge,4.10010,0.82974,0.99352,,
49.446,discharge,4.09941,0.82974,0.99316,,
52.048,discharge,4.09865,0.82974,0.99280,,
54.650,discharge,4.09804,0.82974,0.99243,,
57.252,discharge,4.09737,0.82974,0.99207,,
59.854,discharge,4.09676,0.82974,0.99171,,
62.456,discharge,4.09615,0.82974,0.99135,,
66.711,perturb_low,4.12735,0.33052,0.99085,,step_to_0.333A
69.363,perturb_high,4.09660,0.82974,0.99085,-0.06160,step_to_0.833A
69.364,discharge,4.09584,0.82986,0.99085,,
71.966,discharge,4.09492,0.82974,0.99049,,
74.569,discharge,4.09425,0.82961,0.99013,,
77.171,discharge,4.09357,0.82974,0.98977,,
79.773,discharge,4.09296,0.82974,0.98941,,
82.375,discharge,4.09235,0.82961,0.98905,,
84.977,discharge,4.09174,0.82974,0.98869,,
87.579,discharge,4.09114,0.82974,0.98833,,
90.181,discharge,4.09053,0.82974,0.98797,,
92.784,discharge,4.09000,0.82974,0.98761,,
95.386,discharge,4.08939,0.82974,0.98725,,
