t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.87819,0.83229,0.00000,,CC
2.602,charge,3.93333,0.83231,0.00000,,CC
5.207,charge,3.93692,0.83229,0.00000,,CC
7.810,charge,3.93890,0.83229,0.00000,,CC
10.412,charge,3.94091,0.83228,0.00000,,CC
13.014,charge,3.94270,0.83227,0.00000,,CC
15.617,charge,3.94426,0.83227,0.00000,,CC
18.218,charge,3.94601,0.83229,0.00000,,CC
20.820,charge,3.94737,0.83232,0.00000,,CC
23.422,charge,3.94849,0.83228,0.00000,,CC
26.024,charge,3.94958,0.83229,0.00000,,CC
28.626,charge,3.95084,0.83228,0.00000,,CC
31.228,charge,3.95196,0.83229,0.00000,,CC
33.833,charge,3.95263,0.83227,0.00000,,CC
36.437,charge,3.95350,0.83228,0.00000,,CC
39.041,charge,3.95473,0.83227,0.00000,,CC
41.643,charge,3.95533,0.83227,0.00000,,CC
44.246,charge,3.95591,0.83227,0.00000,,CC
46.848,charge,3.95691,0.83228,0.00000,,CC
49.453,charge,3.95745,0.83228,0.00000,,CC
52.055,charge,3.95821,0.83229,0.00000,,CC
54.659,charge,3.95892,0.83228,0.00000,,CC
57.261,charge,3.95963,0.83228,0.00000,,CC
59.864,charge,3.95998,0.83227,0.00000,,CC
62.466,charge,3.96087,0.83226,0.00000,,CC
65.068,charge,3.96159,0.83225,0.00000,,CC
67.670,charge,3.96231,0.83226,0.00000,,CC
70.272,charge,3.96262,0.83230,0.00000,,CC
72.877,charge,3.96303,0.83227,0.00000,,CC
75.479,charge,3.96381,0.83225,0.00000,,CC
78.081,charge,3.96439,0.83225,0.00000,,CC
80.683,charge,3.96511,0.83228,0.00000,,CC
83.285,charge,3.96540,0.83226,0.00000,,CC
85.887,charge,3.96579,0.83226,0.00000,,CC
88.489,charge,3.96649,0.83228,0.00000,,CC
91.091,charge,3.96690,0.83228,0.00000,,CC
93.693,charge,3.96733,0.83225,0.00000,,CC
96.295,charge,3.96776,0.83228,0.00000,,CC
98.897,charge,3.96841,0.83225,0.00000,,CC
101.499,charge,3.96883,0.83228,0.00000,,CC
104.101,charge,3.96959,0.83227,0.00000,,CC
106.703,charge,3.96972,0.83225,0.00000,,CC
109.305,charge,3.97044,0.83227,0.00000,,CC
111.907,charge,3.97072,0.83225,0.00000,,CC
114.510,charge,3.97135,0.83229,0.00000,,CC
117.112,charge,3.97165,0.83227,0.00000,,CC
119.714,charge,3.97229,0.83227,0.00000,,CC
122.316,charge,3.97279,0.83224,0.00000,,CC
124.918,charge,3.97313,0.83228,0.00000,,CC
127.520,charge,3.97337,0.83225,0.00000,,CC
130.122,charge,3.97397,0.83226,0.00000,,CC
132.724,charge,3.97472,0.83225,0.00000,,CC
135.326,charge,3.97507,0.83225,0.00000,,CC
137.928,charge,3.97557,0.83223,0.00000,,CC
140.530,charge,3.97555,0.83227,0.00000,,CC
143.132,charge,3.97611,0.83226,0.00000,,CC
145.734,charge,3.97687,0.83225,0.00000,,CC
148.336,charge,3.97713,0.83226,0.00000,,CC
150.938,charge,3.97760,0.83224,0.00000,,CC
153.540,charge,3.97802,0.83226,0.00000,,CC
156.142,charge,3.97852,0.83225,0.00000,,CC
158.744,charge,3.97902,0.83224,0.00000,,CC
161.346,charge,3.97931,0.83226,0.00000,,CC
163.948,charge,3.97958,0.83224,0.00000,,CC
166.550,charge,3.98019,0.83227,0.00000,,CC
169.152,charge,3.98071,0.83226,0.00000,,CC
171.754,charge,3.98107,0.83225,0.00000,,CC
174.359,charge,3.98164,0.83225,0.00000,,CC
176.960,charge,3.98189,0.83224,0.00000,,CC
179.564,charge,3.98217,0.83225,0.00000,,CC
182.166,charge,3.98268,0.83225,0.00000,,CC
184.769,charge,3.98324,0.83226,0.00000,,CC
187.374,charge,3.98384,0.83224,0.00000,,CC
189.978,charge,3.98387,0.83225,0.00000,,CC
192.580,charge,3.98427,0.83226,0.00000,,CC
195.183,charge,3.98484,0.83226,0.00000,,CC
197.785,charge,3.98534,0.83222,0.00000,,CC
200.390,charge,3.98551,0.83225,0.00000,,CC
202.992,charge,3.98583,0.83224,0.00000,,CC
205.596,charge,3.98667,0.83225,0.00000,,CC
208.198,charge,3.98657,0.83225,0.00000,,CC
210.800,charge,3.98719,0.83225,0.00000,,CC
213.402,charge,3.98748,0.83225,0.00000,,CC
216.006,charge,3.98782,0.83226,0.00000,,CC
218.608,charge,3.98852,0.83225,0.00000,,CC
221.210,charge,3.98865,0.83225,0.00000,,CC
223.812,charge,3.98917,0.83225,0.00000,,CC
226.414,charge,3.98975,0.83226,0.00000,,CC
229.016,charge,3.98977,0.83224,0.00000,,CC
231.622,charge,3.99050,0.83223,0.00000,,CC
234.224,charge,3.99057,0.83225,0.00000,,CC
236.826,charge,3.99134,0.83224,0.00000,,CC
239.428,charge,3.99176,0.83225,0.00000,,CC
242.030,charge,3.99170,0.83225,0.00000,,CC
244.632,charge,3.99202,0.83224,0.00000,,CC
247.234,charge,3.99255,0.83228,0.00000,,CC
249.835,charge,3.99330,0.83223,0.00000,,CC
252.437,charge,3.99342,0.83225,0.00000,,CC
255.039,charge,3.99365,0.83223,0.00000,,CC
257.641,charge,3.99401,0.83224,0.00000,,CC
260.243,charge,3.99461,0.83223,0.00000,,CC
262.849,charge,3.99489,0.83223,0.00000,,CC
265.451,charge,3.99527,0.83223,0.00000,,CC
268.053,charge,3.99582,0.83225,0.00000,,CC
270.659,charge,3.99593,0.83223,0.00000,,CC
273.261,charge,3.99635,0.83226,0.00000,,CC
275.863,charge,3.99698,0.83225,0.00000,,CC
278.465,charge,3.99758,0.83225,0.00000,,CC
281.067,charge,3.99760,0.83225,0.00000,,CC
283.669,charge,3.99816,0.83224,0.00000,,CC
286.272,charge,3.99852,0.83221,0.00000,,CC
288.874,charge,3.99903,0.83221,0.00000,,CC
291.479,charge,3.99909,0.83222,0.00000,,CC
294.081,charge,3.99934,0.83225,0.00000,,CC
296.686,charge,3.99976,0.83224,0.00000,,CC
299.288,charge,4.00022,0.83224,0.00000,,CC
301.889,charge,4.00079,0.83223,0.00000,,CC
304.491,charge,4.00101,0.83223,0.00000,,CC
307.093,charge,4.00146,0.83224,0.00000,,CC
309.698,charge,4.00162,0.83223,0.00000,,CC
312.300,charge,4.00212,0.83224,0.00000,,CC
314.903,charge,4.00265,0.83227,0.00000,,CC
317.505,charge,4.00283,0.83223,0.00000,,CC
320.107,charge,4.00317,0.83223,0.00000,,CC
322.709,charge,4.00369,0.83221,0.00000,,CC
325.311,charge,4.00394,0.83222,0.00000,,CC
327.913,charge,4.00432,0.83224,0.00000,,CC
330.515,charge,4.00475,0.83222,0.00000,,CC
333.117,charge,4.00498,0.83223,0.00000,,CC
335.719,charge,4.00571,0.83224,0.00000,,CC
338.323,charge,4.00589,0.83223,0.00000,,CC
340.925,charge,4.00618,0.83225,0.00000,,CC
343.531,charge,4.00670,0.83225,0.00000,,CC
346.133,charge,4.00675,0.83222,0.00000,,CC
348.736,charge,4.00751,0.83223,0.00000,,CC
351.343,charge,4.00762,0.83223,0.00000,,CC
353.947,charge,4.00811,0.83222,0.00000,,CC
356.549,charge,4.00846,0.83224,0.00000,,CC
359.151,charge,4.00883,0.83224,0.00000,,CC
361.752,charge,4.00922,0.83223,0.00000,,CC
