t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.97401,3.32689,1.00000,,
2.602,discharge,3.96262,3.32689,0.99856,,
5.204,discharge,3.95503,3.32689,0.99711,,
7.806,discharge,3.94881,3.32689,0.99567,,
10.408,discharge,3.94289,3.32689,0.99422,,
13.010,discharge,3.93802,3.32689,0.99278,,
15.612,discharge,3.93355,3.32677,0.99133,,
18.214,discharge,3.92914,3.32689,0.98989,,
20.815,discharge,3.92535,3.32689,0.98845,,
23.417,discharge,3.92186,3.32689,0.98700,,
26.019,discharge,3.91852,3.32689,0.98556,,
28.621,discharge,3.91510,3.32689,0.98411,,
31.223,discharge,3.91199,3.32689,0.98267,,
33.825,discharge,3.90918,3.32689,0.98123,,
36.427,discharge,3.90622,3.32689,0.97978,,
39.043,discharge,3.90356,3.32689,0.97833,,
41.646,discharge,3.90106,3.32689,0.97688,,
44.248,discharge,3.89856,3.32689,0.97544,,
46.850,discharge,3.89597,3.32677,0.97400,,
49.452,discharge,3.89369,3.32689,0.97255,,
52.054,discharge,3.89142,3.32677,0.97111,,
54.705,discharge,3.88907,3.32689,0.96964,,
57.307,discharge,3.88686,3.32677,0.96819,,
59.957,discharge,3.88458,3.32689,0.96672,,
62.559,discharge,3.88254,3.32689,0.96528,,
66.909,perturb_low,4.06525,0.32973,0.96369,,step_to_0.333A
69.561,perturb_high,3.88869,3.32689,0.96369,-0.05891,step_to_3.330A
69.609,discharge,3.88458,3.32689,0.96369,,
72.211,discharge,3.88086,3.32689,0.96225,,
74.818,discharge,3.87813,3.32689,0.96080,,
77.420,discharge,3.87563,3.32689,0.95936,,
80.022,discharge,3.87305,3.32689,0.95791,,
82.673,discharge,3.87085,3.32689,0.95644,,
85.275,discharge,3.86873,3.32689,0.95500,,
87.877,discharge,3.86652,3.32689,0.95355,,
90.479,discharge,3.86447,3.32689,0.95211,,
93.081,discharge,3.86243,3.32689,0.95066,,
95.683,discharge,3.86037,3.32689,0.94922,,
98.285,discharge,3.85847,3.32689,0.94777,,
100.889,discharge,3.85658,3.32689,0.94633,,
