t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.03213,0.83235,0.00000,,CC
2.602,charge,3.09899,0.83234,0.00000,,CC
5.204,charge,3.11027,0.83232,0.00000,,CC
7.806,charge,3.11926,0.83234,0.00000,,CC
10.408,charge,3.12785,0.83237,0.00000,,CC
13.010,charge,3.13569,0.83235,0.00000,,CC
15.612,charge,3.14361,0.83234,0.00000,,CC
18.214,charge,3.15082,0.83233,0.00000,,CC
20.816,charge,3.15761,0.83235,0.00000,,CC
23.418,charge,3.16451,0.83232,0.00000,,CC
26.020,charge,3.17144,0.83234,0.00000,,CC
28.622,charge,3.17763,0.83234,0.00000,,CC
31.224,charge,3.18348,0.83235,0.00000,,CC
33.826,charge,3.18963,0.83232,0.00000,,CC
36.428,charge,3.19515,0.83235,0.00000,,CC
39.030,charge,3.20102,0.83234,0.00000,,CC
41.632,charge,3.20636,0.83231,0.00000,,CC
44.234,charge,3.21138,0.83233,0.00000,,CC
46.836,charge,3.21695,0.83232,0.00000,,CC
49.438,charge,3.22181,0.83231,0.00000,,CC
52.041,charge,3.22690,0.83232,0.00000,,CC
54.643,charge,3.23179,0.83233,0.00000,,CC
57.247,charge,3.23617,0.83231,0.00000,,CC
59.848,charge,3.24114,0.83231,0.00000,,CC
62.453,charge,3.24547,0.83229,0.00000,,CC
65.055,charge,3.25000,0.83230,0.00000,,CC
67.656,charge,3.25406,0.83232,0.00000,,CC
70.262,charge,3.25923,0.83232,0.00000,,CC
72.865,charge,3.26321,0.83231,0.00000,,CC
75.467,charge,3.26723,0.83234,0.00000,,CC
78.069,charge,3.27099,0.83233,0.00000,,CC
80.672,charge,3.27519,0.83231,0.00000,,CC
83.274,charge,3.27922,0.83231,0.00000,,CC
85.876,charge,3.28272,0.83231,0.00000,,CC
88.478,charge,3.28672,0.83229,0.00000,,CC
91.086,charge,3.29046,0.83232,0.00000,,CC
93.688,charge,3.29454,0.83231,0.00000,,CC
96.289,charge,3.29779,0.83233,0.00000,,CC
98.891,charge,3.30150,0.83232,0.00000,,CC
101.494,charge,3.30498,0.83231,0.00000,,CC
104.095,charge,3.30856,0.83231,0.00000,,CC
106.697,charge,3.31158,0.83229,0.00000,,CC
109.299,charge,3.31530,0.83231,0.00000,,CC
111.904,charge,3.31823,0.83231,0.00000,,CC
114.506,charge,3.32161,0.83232,0.00000,,CC
117.108,charge,3.32524,0.83230,0.00000,,CC
119.710,charge,3.32816,0.83232,0.00000,,CC
122.311,charge,3.33128,0.83230,0.00000,,CC
124.913,charge,3.33437,0.83233,0.00000,,CC
127.515,charge,3.33769,0.83230,0.00000,,CC
130.118,charge,3.34076,0.83230,0.00000,,CC
132.720,charge,3.34364,0.83230,0.00000,,CC
135.322,charge,3.34669,0.83229,0.00000,,CC
137.923,charge,3.34949,0.83231,0.00000,,CC
140.526,charge,3.35226,0.83230,0.00000,,CC
143.128,charge,3.35556,0.83229,0.00000,,CC
145.730,charge,3.35809,0.83230,0.00000,,CC
148.332,charge,3.36065,0.83230,0.00000,,CC
150.933,charge,3.36374,0.83229,0.00000,,CC
153.535,charge,3.36644,0.83229,0.00000,,CC
156.137,charge,3.36927,0.83230,0.00000,,CC
158.739,charge,3.37179,0.83230,0.00000,,CC
161.341,charge,3.37432,0.83230,0.00000,,CC
163.943,charge,3.37722,0.83230,0.00000,,CC
166.545,charge,3.37957,0.83229,0.00000,,CC
169.146,charge,3.38238,0.83229,0.00000,,CC
171.748,charge,3.38476,0.83226,0.00000,,CC
174.352,charge,3.38735,0.83230,0.00000,,CC
176.954,charge,3.38983,0.83230,0.00000,,CC
179.556,charge,3.39220,0.83228,0.00000,,CC
182.158,charge,3.39455,0.83229,0.00000,,CC
184.759,charge,3.39694,0.83229,0.00000,,CC
187.362,charge,3.39930,0.83228,0.00000,,CC
189.964,charge,3.40160,0.83227,0.00000,,CC
192.566,charge,3.40415,0.83229,0.00000,,CC
