t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.97142,0.83234,0.00000,,CC
2.602,charge,3.04442,0.83234,0.00000,,CC
5.204,charge,3.05835,0.83231,0.00000,,CC
7.806,charge,3.07028,0.83233,0.00000,,CC
10.411,charge,3.08052,0.83232,0.00000,,CC
13.013,charge,3.09021,0.83231,0.00000,,CC
15.615,charge,3.10050,0.83232,0.00000,,CC
18.217,charge,3.10893,0.83231,0.00000,,CC
20.819,charge,3.11729,0.83233,0.00000,,CC
23.421,charge,3.12539,0.83232,0.00000,,CC
26.023,charge,3.13287,0.83229,0.00000,,CC
28.625,charge,3.14014,0.83232,0.00000,,CC
31.227,charge,3.14750,0.83233,0.00000,,CC
33.829,charge,3.15416,0.83231,0.00000,,CC
36.431,charge,3.16115,0.83233,0.00000,,CC
39.033,charge,3.16795,0.83231,0.00000,,CC
41.658,charge,3.17410,0.83232,0.00000,,CC
44.260,charge,3.18035,0.83232,0.00000,,CC
46.863,charge,3.18606,0.83232,0.00000,,CC
49.465,charge,3.19173,0.83230,0.00000,,CC
52.067,charge,3.19723,0.83229,0.00000,,CC
54.670,charge,3.20314,0.83230,0.00000,,CC
57.272,charge,3.20825,0.83232,0.00000,,CC
59.873,charge,3.21356,0.83231,0.00000,,CC
62.475,charge,3.21878,0.83231,0.00000,,CC
65.078,charge,3.22355,0.83231,0.00000,,CC
67.680,charge,3.22871,0.83229,0.00000,,CC
70.282,charge,3.23354,0.83231,0.00000,,CC
72.884,charge,3.23809,0.83229,0.00000,,CC
75.486,charge,3.24250,0.83229,0.00000,,CC
78.088,charge,3.24726,0.83230,0.00000,,CC
80.690,charge,3.25148,0.83232,0.00000,,CC
83.292,charge,3.25618,0.83229,0.00000,,CC
85.894,charge,3.26065,0.83228,0.00000,,CC
88.496,charge,3.26453,0.83228,0.00000,,CC
91.098,charge,3.26879,0.83231,0.00000,,CC
93.700,charge,3.27277,0.83228,0.00000,,CC
96.302,charge,3.27677,0.83230,0.00000,,CC
98.904,charge,3.28089,0.83229,0.00000,,CC
101.556,charge,3.28465,0.83228,0.00000,,CC
104.158,charge,3.28815,0.83228,0.00000,,CC
106.760,charge,3.29216,0.83231,0.00000,,CC
109.363,charge,3.29547,0.83230,0.00000,,CC
111.964,charge,3.29967,0.83228,0.00000,,CC
114.566,charge,3.30301,0.83230,0.00000,,CC
117.168,charge,3.30673,0.83230,0.00000,,CC
119.770,charge,3.31010,0.83229,0.00000,,CC
122.395,charge,3.31326,0.83229,0.00000,,CC
124.997,charge,3.31701,0.83227,0.00000,,CC
127.598,charge,3.32006,0.83229,0.00000,,CC
130.200,charge,3.32347,0.83227,0.00000,,CC
132.802,charge,3.32682,0.83227,0.00000,,CC
135.404,charge,3.33007,0.83232,0.00000,,CC
138.006,charge,3.33295,0.83227,0.00000,,CC
140.608,charge,3.33633,0.83230,0.00000,,CC
143.210,charge,3.33955,0.83229,0.00000,,CC
145.834,charge,3.34241,0.83228,0.00000,,CC
148.436,charge,3.34531,0.83229,0.00000,,CC
151.038,charge,3.34841,0.83227,0.00000,,CC
153.640,charge,3.35144,0.83229,0.00000,,CC
156.242,charge,3.35440,0.83226,0.00000,,CC
158.844,charge,3.35700,0.83229,0.00000,,CC
161.446,charge,3.36009,0.83228,0.00000,,CC
164.048,charge,3.36285,0.83228,0.00000,,CC
166.650,charge,3.36577,0.83228,0.00000,,CC
169.252,charge,3.36839,0.83228,0.00000,,CC
171.854,charge,3.37075,0.83231,0.00000,,CC
174.457,charge,3.37359,0.83227,0.00000,,CC
177.059,charge,3.37637,0.83229,0.00000,,CC
