t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96976,3.32703,1.00000,,
2.602,discharge,3.95784,3.32703,0.99856,,
5.204,discharge,3.95003,3.32703,0.99711,,
7.806,discharge,3.94304,3.32703,0.99567,,
10.411,discharge,3.93750,3.32716,0.99422,,
13.013,discharge,3.93248,3.32716,0.99278,,
15.615,discharge,3.92747,3.32703,0.99133,,
18.217,discharge,3.92322,3.32703,0.98989,,
20.819,discharge,3.91936,3.32703,0.98844,,
23.423,discharge,3.91571,3.32703,0.98700,,
26.025,discharge,3.91191,3.32703,0.98555,,
28.627,discharge,3.90865,3.32689,0.98411,,
31.229,discharge,3.90553,3.32703,0.98267,,
33.831,discharge,3.90242,3.32703,0.98122,,
36.433,discharge,3.89954,3.32703,0.97978,,
39.035,discharge,3.89680,3.32703,0.97833,,
41.637,discharge,3.89423,3.32703,0.97689,,
44.239,discharge,3.89149,3.32703,0.97544,,
46.841,discharge,3.88914,3.32703,0.97400,,
49.443,discharge,3.88672,3.32703,0.97256,,
52.045,discharge,3.88420,3.32703,0.97111,,
54.647,discharge,3.88193,3.32703,0.96967,,
57.249,discharge,3.87973,3.32703,0.96822,,
59.851,discharge,3.87761,3.32703,0.96678,,
62.453,discharge,3.87532,3.32703,0.96533,,
66.707,perturb_low,4.06032,0.32999,0.96375,,step_to_0.333A
69.359,perturb_high,3.88116,3.32703,0.96375,-0.05978,step_to_3.330A
69.359,discharge,3.87738,3.32703,0.96375,,
71.961,discharge,3.87381,3.32703,0.96230,,
74.563,discharge,3.87100,3.32703,0.96086,,
77.165,discharge,3.86819,3.32703,0.95941,,
79.767,discharge,3.86591,3.32703,0.95797,,
82.369,discharge,3.86371,3.32703,0.95653,,
84.971,discharge,3.86151,3.32703,0.95508,,
87.573,discharge,3.85916,3.32703,0.95364,,
90.175,discharge,3.85710,3.32703,0.95219,,
92.777,discharge,3.85506,3.32703,0.95075,,
95.379,discharge,3.85294,3.32703,0.94930,,
97.980,discharge,3.85103,3.32703,0.94786,,
100.582,discharge,3.84914,3.32703,0.94642,,
103.184,discharge,3.84732,3.32703,0.94497,,
105.786,discharge,3.84526,3.32703,0.94353,,
108.388,discharge,3.84337,3.32703,0.94208,,
110.990,discharge,3.84155,3.32703,0.94064,,
113.592,discharge,3.83965,3.32703,0.93920,,
116.196,discharge,3.83783,3.32703,0.93775,,
118.798,discharge,3.83600,3.32703,0.93631,,
121.404,discharge,3.83418,3.32703,0.93486,,
124.005,discharge,3.83237,3.32703,0.93342,,
126.607,discharge,3.83061,3.32703,0.93197,,
129.209,discharge,3.82887,3.32703,0.93053,,
131.811,discharge,3.82697,3.32703,0.92908,,
136.065,perturb_low,4.01166,0.32999,0.92750,,step_to_0.333A
138.717,perturb_high,3.83441,3.32703,0.92750,-0.05914,step_to_3.330A
138.717,discharge,3.83046,3.32703,0.92750,,
141.319,discharge,3.82697,3.32703,0.92605,,
143.921,discharge,3.82439,3.32703,0.92461,,
146.523,discharge,3.82204,3.32703,0.92316,,
149.125,discharge,3.81976,3.32703,0.92172,,
151.727,discharge,3.81770,3.32703,0.92027,,
154.329,discharge,3.81581,3.32703,0.91883,,
156.931,discharge,3.81369,3.32703,0.91739,,
159.535,discharge,3.81186,3.32703,0.91594,,
162.136,discharge,3.80997,3.32703,0.91450,,
164.738,discharge,3.80823,3.32703,0.91305,,
167.340,discharge,3.80624,3.32703,0.91161,,
169.942,discharge,3.80450,3.32703,0.91016,,
172.544,discharge,3.80283,3.32703,0.90872,,
175.146,discharge,3.80093,3.32703,0.90727,,
177.748,discharge,3.79919,3.32703,0.90583,,
180.350,discharge,3.79752,3.32703,0.90439,,
182.952,discharge,3.79585,3.32703,0.90294,,
185.556,discharge,3.79402,3.32703,0.90150,,
188.158,discharge,3.79236,3.32703,0.90005,,
190.764,discharge,3.79068,3.32703,0.89861,,
193.366,discharge,3.78894,3.32703,0.89716,,
195.968,discharge,3.78720,3.32703,0.89572,,
198.569,discharge,3.78560,3.32703,0.89427,,
201.171,discharge,3.78401,3.32703,0.89283,,
205.427,perturb_low,3.96748,0.32999,0.89124,,step_to_0.333A
208.079,perturb_high,3.79282,3.32703,0.89124,-0.05828,step_to_3.330A
208.080,discharge,3.78841,3.32703,0.89124,,
210.681,discharge,3.78445,3.32703,0.88980,,
213.286,discharge,3.78180,3.32703,0.88835,,
215.888,discharge,3.77953,3.32703,0.88691,,
218.490,discharge,3.77725,3.32703,0.88546,,
221.092,discharge,3.77528,3.32703,0.88402,,
223.694,discharge,3.77338,3.32703,0.88257,,
226.296,discharge,3.77156,3.32703,0.88113,,
228.898,discharge,3.76958,3.32689,0.87969,,
231.500,discharge,3.76784,3.32703,0.87824,,
234.102,discharge,3.76610,3.32703,0.87680,,
236.705,discharge,3.76427,3.32703,0.87535,,
239.307,discharge,3.76260,3.32703,0.87391,,
241.909,discharge,3.76093,3.32703,0.87246,,
244.511,discharge,3.75926,3.32703,0.87102,,
247.113,discharge,3.75743,3.32703,0.86958,,
249.716,discharge,3.75577,3.32703,0.86813,,
252.318,discharge,3.75418,3.32703,0.86669,,
254.922,discharge,3.75243,3.32703,0.86524,,
257.524,discharge,3.75084,3.32703,0.86380,,
260.128,discharge,3.74931,3.32703,0.86235,,
262.730,discharge,3.74773,3.32703,0.86091,,
265.334,discharge,3.74597,3.32703,0.85946,,
267.936,discharge,3.74446,3.32703,0.85802,,
270.538,discharge,3.74286,3.32703,0.85657,,
274.792,perturb_low,3.92497,0.32999,0.85498,,step_to_0.333A
277.448,perturb_high,3.75189,3.32703,0.85498,-0.05775,step_to_3.330A
277.448,discharge,3.74750,3.32703,0.85498,,
280.050,discharge,3.74362,3.32703,0.85354,,
282.652,discharge,3.74097,3.32703,0.85210,,
