t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12491,0.82974,1.00000,,
2.602,discharge,4.12151,0.82986,0.99964,,
5.204,discharge,4.11937,0.82974,0.99928,,
7.806,discharge,4.11763,0.82974,0.99892,,
10.408,discharge,4.11618,0.82974,0.99856,,
13.010,discharge,4.11467,0.82974,0.99820,,
15.612,discharge,4.11345,0.82974,0.99784,,
18.214,discharge,4.11232,0.82974,0.99748,,
20.816,discharge,4.11110,0.82974,0.99712,,
23.418,discharge,4.11011,0.82974,0.99676,,
26.020,discharge,4.10913,0.82974,0.99640,,
28.622,discharge,4.10814,0.82974,0.99604,,
31.224,discharge,4.10722,0.82974,0.99568,,
33.826,discharge,4.10648,0.82986,0.99532,,
36.428,discharge,4.10564,0.82986,0.99496,,
39.030,discharge,4.10480,0.82974,0.99460,,
41.632,discharge,4.10411,0.82974,0.99424,,
44.234,discharge,4.10336,0.82986,0.99388,,
46.836,discharge,4.10260,0.82986,0.99352,,
49.438,discharge,4.10199,0.82974,0.99316,,
52.041,discharge,4.10130,0.82974,0.99280,,
54.643,discharge,4.10063,0.82974,0.99244,,
57.245,discharge,4.10002,0.82974,0.99208,,
59.847,discharge,4.09941,0.82974,0.99172,,
62.450,discharge,4.09880,0.82986,0.99135,,
66.704,perturb_low,4.12993,0.33052,0.99085,,step_to_0.333A
69.356,perturb_high,4.09933,0.82974,0.99085,-0.06130,step_to_0.833A
69.357,discharge,4.09857,0.82986,0.99085,,
71.959,discharge,4.09773,0.82974,0.99049,,
74.561,discharge,4.09706,0.82986,0.99013,,
77.163,discharge,4.09637,0.82986,0.98977,,
79.765,discharge,4.09569,0.82986,0.98941,,
82.367,discharge,4.09515,0.82974,0.98905,,
84.968,discharge,4.09456,0.82974,0.98869,,
87.570,discharge,4.09395,0.82974,0.98833,,
90.172,discharge,4.09341,0.82986,0.98797,,
92.777,discharge,4.09288,0.82986,0.98761,,
95.379,discharge,4.09235,0.82974,0.98725,,
97.981,discharge,4.09181,0.82986,0.98689,,
100.583,discharge,4.09122,0.82986,0.98653,,
103.185,discharge,4.09068,0.82974,0.98617,,
105.787,discharge,4.09015,0.82974,0.98581,,
108.392,discharge,4.08969,0.82974,0.98545,,
110.994,discharge,4.08916,0.82974,0.98509,,
113.597,discharge,4.08862,0.82974,0.98473,,
116.199,discharge,4.08818,0.82974,0.98437,,
118.801,discharge,4.08772,0.82974,0.98401,,
121.403,discharge,4.08719,0.82974,0.98365,,
124.007,discharge,4.08665,0.82974,0.98329,,
