t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.01659,2.49509,1.00000,,
2.602,discharge,4.00627,2.49509,0.99892,,
5.204,discharge,4.00027,2.49509,0.99783,,
7.806,discharge,3.99525,2.49509,0.99675,,
10.408,discharge,3.99086,2.49509,0.99567,,
13.010,discharge,3.98653,2.49509,0.99458,,
15.612,discharge,3.98297,2.49509,0.99350,,
18.214,discharge,3.97963,2.49509,0.99242,,
20.815,discharge,3.97629,2.49509,0.99134,,
23.417,discharge,3.97348,2.49509,0.99025,,
26.019,discharge,3.97083,2.49509,0.98917,,
28.621,discharge,3.96823,2.49509,0.98809,,
31.225,discharge,3.96558,2.49509,0.98700,,
33.827,discharge,3.96323,2.49509,0.98592,,
36.431,discharge,3.96103,2.49509,0.98484,,
39.032,discharge,3.95868,2.49509,0.98375,,
41.637,discharge,3.95662,2.49495,0.98267,,
44.239,discharge,3.95457,2.49495,0.98159,,
46.841,discharge,3.95261,2.49495,0.98050,,
49.443,discharge,3.95055,2.49509,0.97942,,
52.046,discharge,3.94873,2.49495,0.97834,,
54.647,discharge,3.94699,2.49509,0.97725,,
57.249,discharge,3.94508,2.49509,0.97617,,
59.851,discharge,3.94342,2.49509,0.97509,,
62.455,discharge,3.94174,2.49509,0.97400,,
66.711,perturb_low,4.07884,0.33052,0.97278,,step_to_0.333A
69.363,perturb_high,3.94592,2.49509,0.97278,-0.06141,step_to_2.498A
69.363,discharge,3.94296,2.49509,0.97278,,
71.966,discharge,3.94023,2.49509,0.97169,,
74.568,discharge,3.93788,2.49509,0.97061,,
77.170,discharge,3.93597,2.49509,0.96953,,
79.772,discharge,3.93423,2.49509,0.96844,,
82.374,discharge,3.93225,2.49509,0.96736,,
84.976,discharge,3.93059,2.49509,0.96628,,
87.578,discharge,3.92892,2.49509,0.96519,,
90.180,discharge,3.92732,2.49509,0.96411,,
92.782,discharge,3.92558,2.49509,0.96303,,
95.384,discharge,3.92413,2.49509,0.96194,,
97.986,discharge,3.92262,2.49509,0.96086,,
100.588,discharge,3.92094,2.49509,0.95978,,
103.190,discharge,3.91951,2.49509,0.95869,,
105.792,discharge,3.91806,2.49509,0.95761,,
108.394,discharge,3.91663,2.49509,0.95653,,
110.996,discharge,3.91510,2.49509,0.95545,,
113.598,discharge,3.91367,2.49509,0.95436,,
116.199,discharge,3.91222,2.49509,0.95328,,
118.801,discharge,3.91071,2.49509,0.95220,,
121.403,discharge,3.90933,2.49509,0.95111,,
124.005,discharge,3.90796,2.49509,0.95003,,
126.609,discharge,3.90660,2.49509,0.94895,,
129.211,discharge,3.90515,2.49509,0.94786,,
131.813,discharge,3.90379,2.49509,0.94678,,
136.067,perturb_low,4.04013,0.33052,0.94555,,step_to_0.333A
138.719,perturb_high,3.90903,2.49509,0.94555,-0.06057,step_to_2.498A
138.719,discharge,3.90599,2.49509,0.94555,,
141.320,discharge,3.90349,2.49509,0.94447,,
143.922,discharge,3.90129,2.49509,0.94339,,
146.524,discharge,3.89954,2.49509,0.94230,,
149.143,discharge,3.89795,2.49509,0.94121,,
151.745,discharge,3.89642,2.49509,0.94013,,
154.347,discharge,3.89476,2.49509,0.93905,,
156.948,discharge,3.89331,2.49509,0.93797,,
159.550,discharge,3.89188,2.49509,0.93688,,
162.158,discharge,3.89035,2.49509,0.93580,,
164.760,discharge,3.88892,2.49509,0.93471,,
167.362,discharge,3.88754,2.49509,0.93363,,
169.964,discharge,3.88626,2.49509,0.93255,,
172.566,discharge,3.88474,2.49509,0.93146,,
175.179,discharge,3.88345,2.49509,0.93038,,
177.783,discharge,3.88208,2.49509,0.92929,,
180.385,discharge,3.88065,2.49509,0.92821,,
182.987,discharge,3.87935,2.49509,0.92713,,
185.589,discharge,3.87805,2.49509,0.92604,,
188.191,discharge,3.87669,2.49509,0.92496,,
190.793,discharge,3.87532,2.49509,0.92388,,
193.395,discharge,3.87404,2.49509,0.92279,,
195.997,discharge,3.87274,2.49509,0.92171,,
198.599,discharge,3.87138,2.49509,0.92063,,
201.201,discharge,3.87009,2.49509,0.91954,,
205.455,perturb_low,4.00581,0.33052,0.91832,,step_to_0.333A
208.107,perturb_high,3.87601,2.49509,0.91832,-0.05997,step_to_2.498A
208.107,discharge,3.87282,2.49509,0.91832,,
210.709,discharge,3.87024,2.49509,0.91724,,
213.311,discharge,3.86819,2.49521,0.91615,,
215.913,discharge,3.86636,2.49509,0.91507,,
218.515,discharge,3.86478,2.49509,0.91399,,
221.127,discharge,3.86325,2.49509,0.91290,,
223.728,discharge,3.86174,2.49509,0.91182,,
226.330,discharge,3.86029,2.49509,0.91073,,
228.935,discharge,3.85886,2.49509,0.90965,,
231.537,discharge,3.85733,2.49509,0.90857,,
234.139,discharge,3.85605,2.49509,0.90748,,
236.741,discharge,3.85468,2.49509,0.90640,,
239.343,discharge,3.85332,2.49509,0.90532,,
241.961,discharge,3.85194,2.49509,0.90423,,
