t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,3.02804,0.83229,0.00000,,CC
2.602,charge,3.09659,0.83234,0.00000,,CC
5.204,charge,3.10712,0.83229,0.00000,,CC
7.806,charge,3.11648,0.83233,0.00000,,CC
10.408,charge,3.12490,0.83229,0.00000,,CC
13.010,charge,3.13355,0.83232,0.00000,,CC
15.612,charge,3.14130,0.83231,0.00000,,CC
18.214,charge,3.14824,0.83232,0.00000,,CC
20.816,charge,3.15567,0.83230,0.00000,,CC
23.418,charge,3.16242,0.83232,0.00000,,CC
26.020,charge,3.16922,0.83233,0.00000,,CC
28.622,charge,3.17539,0.83231,0.00000,,CC
31.260,charge,3.18171,0.83232,0.00000,,CC
33.862,charge,3.18803,0.83227,0.00000,,CC
36.464,charge,3.19402,0.83232,0.00000,,CC
39.066,charge,3.19954,0.83232,0.00000,,CC
41.668,charge,3.20465,0.83231,0.00000,,CC
44.270,charge,3.21035,0.83228,0.00000,,CC
46.872,charge,3.21544,0.83229,0.00000,,CC
49.493,charge,3.22085,0.83230,0.00000,,CC
52.095,charge,3.22606,0.83231,0.00000,,CC
54.697,charge,3.23080,0.83231,0.00000,,CC
57.299,charge,3.23548,0.83230,0.00000,,CC
59.901,charge,3.24015,0.83228,0.00000,,CC
62.503,charge,3.24452,0.83231,0.00000,,CC
65.105,charge,3.24913,0.83231,0.00000,,CC
67.707,charge,3.25348,0.83230,0.00000,,CC
70.309,charge,3.25784,0.83228,0.00000,,CC
72.911,charge,3.26191,0.83230,0.00000,,CC
75.513,charge,3.26626,0.83232,0.00000,,CC
78.115,charge,3.27043,0.83227,0.00000,,CC
80.717,charge,3.27446,0.83230,0.00000,,CC
83.319,charge,3.27860,0.83230,0.00000,,CC
85.921,charge,3.28252,0.83229,0.00000,,CC
88.541,charge,3.28608,0.83228,0.00000,,CC
91.143,charge,3.28986,0.83227,0.00000,,CC
93.763,charge,3.29364,0.83230,0.00000,,CC
96.365,charge,3.29723,0.83226,0.00000,,CC
98.966,charge,3.30087,0.83229,0.00000,,CC
101.568,charge,3.30476,0.83230,0.00000,,CC
104.170,charge,3.30779,0.83230,0.00000,,CC
106.822,charge,3.31130,0.83229,0.00000,,CC
109.424,charge,3.31451,0.83228,0.00000,,CC
112.074,charge,3.31837,0.83227,0.00000,,CC
114.676,charge,3.32152,0.83229,0.00000,,CC
117.327,charge,3.32454,0.83229,0.00000,,CC
119.929,charge,3.32772,0.83225,0.00000,,CC
122.531,charge,3.33140,0.83231,0.00000,,CC
125.133,charge,3.33426,0.83230,0.00000,,CC
127.735,charge,3.33746,0.83229,0.00000,,CC
130.337,charge,3.34041,0.83229,0.00000,,CC
132.939,charge,3.34345,0.83227,0.00000,,CC
135.541,charge,3.34630,0.83226,0.00000,,CC
138.143,charge,3.34940,0.83227,0.00000,,CC
140.745,charge,3.35247,0.83228,0.00000,,CC
143.347,charge,3.35537,0.83228,0.00000,,CC
145.949,charge,3.35791,0.83229,0.00000,,CC
148.551,charge,3.36102,0.83227,0.00000,,CC
151.169,charge,3.36381,0.83229,0.00000,,CC
153.771,charge,3.36625,0.83230,0.00000,,CC
156.389,charge,3.36910,0.83227,0.00000,,CC
158.991,charge,3.37175,0.83226,0.00000,,CC
