t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.07178,1.66234,1.00000,,
2.602,discharge,4.06578,1.66222,0.99928,,
5.204,discharge,4.06183,1.66222,0.99856,,
7.806,discharge,4.05856,1.66222,0.99784,,
10.408,discharge,4.05547,1.66234,0.99711,,
13.010,discharge,4.05287,1.66222,0.99639,,
15.612,discharge,4.05052,1.66222,0.99567,,
18.214,discharge,4.04817,1.66222,0.99495,,
20.816,discharge,4.04620,1.66222,0.99423,,
23.418,discharge,4.04430,1.66222,0.99351,,
26.020,discharge,4.04248,1.66222,0.99278,,
28.622,discharge,4.04065,1.66222,0.99206,,
31.224,discharge,4.03906,1.66222,0.99134,,
33.826,discharge,4.03746,1.66222,0.99062,,
36.427,discharge,4.03587,1.66222,0.98990,,
39.029,discharge,4.03442,1.66222,0.98918,,
41.631,discharge,4.03307,1.66222,0.98846,,
44.233,discharge,4.03177,1.66222,0.98773,,
46.835,discharge,4.03033,1.66222,0.98701,,
49.437,discharge,4.02911,1.66222,0.98629,,
52.039,discharge,4.02783,1.66222,0.98557,,
54.641,discharge,4.02661,1.66222,0.98485,,
57.243,discharge,4.02539,1.66234,0.98413,,
59.845,discharge,4.02426,1.66222,0.98340,,
62.447,discharge,4.02312,1.66222,0.98268,,
66.701,perturb_low,4.10541,0.32999,0.98182,,step_to_0.333A
69.352,perturb_high,4.02502,1.66222,0.98182,-0.06034,step_to_1.665A
69.353,discharge,4.02350,1.66222,0.98182,,
71.954,discharge,4.02168,1.66222,0.98110,,
74.556,discharge,4.02023,1.66222,0.98037,,
77.158,discharge,4.01903,1.66234,0.97965,,
79.760,discharge,4.01773,1.66222,0.97893,,
82.362,discharge,4.01659,1.66222,0.97821,,
84.964,discharge,4.01538,1.66222,0.97749,,
87.566,discharge,4.01431,1.66222,0.97677,,
90.179,discharge,4.01318,1.66222,0.97604,,
92.785,discharge,4.01219,1.66222,0.97532,,
95.387,discharge,4.01112,1.66222,0.97460,,
97.989,discharge,4.00999,1.66222,0.97388,,
100.591,discharge,4.00900,1.66234,0.97315,,
103.209,discharge,4.00801,1.66222,0.97243,,
105.811,discharge,4.00696,1.66222,0.97171,,
108.423,discharge,4.00597,1.66222,0.97098,,
111.025,discharge,4.00505,1.66222,0.97026,,
113.627,discharge,4.00407,1.66234,0.96954,,
116.229,discharge,4.00301,1.66222,0.96882,,
118.834,discharge,4.00209,1.66222,0.96810,,
121.436,discharge,4.00111,1.66222,0.96737,,
124.041,discharge,4.00020,1.66222,0.96665,,
126.653,discharge,3.99928,1.66222,0.96593,,
129.255,discharge,3.99829,1.66222,0.96521,,
131.857,discharge,3.99739,1.66222,0.96448,,
136.111,perturb_low,4.07990,0.33012,0.96362,,step_to_0.333A
138.763,perturb_high,3.99997,1.66234,0.96362,-0.06000,step_to_1.665A
138.763,discharge,3.99829,1.66222,0.96362,,
141.365,discharge,3.99670,1.66222,0.96290,,
143.967,discharge,3.99541,1.66222,0.96218,,
146.569,discharge,3.99428,1.66234,0.96145,,
149.171,discharge,3.99313,1.66222,0.96073,,
151.773,discharge,3.99216,1.66222,0.96001,,
154.375,discharge,3.99109,1.66222,0.95929,,
156.977,discharge,3.99002,1.66222,0.95857,,
159.580,discharge,3.98904,1.66222,0.95785,,
162.184,discharge,3.98813,1.66222,0.95712,,
164.786,discharge,3.98714,1.66222,0.95640,,
167.390,discharge,3.98616,1.66222,0.95568,,
169.991,discharge,3.98532,1.66222,0.95496,,
172.596,discharge,3.98441,1.66222,0.95424,,
175.198,discharge,3.98341,1.66222,0.95352,,
177.799,discharge,3.98251,1.66222,0.95279,,
180.401,discharge,3.98160,1.66222,0.95207,,
183.003,discharge,3.98076,1.66222,0.95135,,
185.605,discharge,3.97978,1.66234,0.95063,,
188.207,discharge,3.97894,1.66234,0.94991,,
190.809,discharge,3.97810,1.66222,0.94919,,
193.416,discharge,3.97713,1.66222,0.94846,,
196.018,discharge,3.97629,1.66222,0.94774,,
198.620,discharge,3.97545,1.66222,0.94702,,
201.222,discharge,3.97461,1.66222,0.94630,,
205.477,perturb_low,4.05705,0.33025,0.94543,,step_to_0.333A
208.129,perturb_high,3.97765,1.66222,0.94543,-0.05961,step_to_1.665A
208.129,discharge,3.97583,1.66234,0.94543,,
210.731,discharge,3.97409,1.66222,0.94471,,
213.333,discharge,3.97287,1.66222,0.94399,,
215.935,discharge,3.97173,1.66222,0.94327,,
218.541,discharge,3.97067,1.66222,0.94255,,
221.143,discharge,3.96968,1.66222,0.94182,,
