t_s,mode,v,i,soc_cc,dvdi,note
0.000,charge,2.96840,0.83232,0.00000,,CC
2.602,charge,3.04385,0.83232,0.00000,,CC
5.204,charge,3.05756,0.83233,0.00000,,CC
7.806,charge,3.06980,0.83232,0.00000,,CC
10.408,charge,3.08009,0.83232,0.00000,,CC
13.009,charge,3.09028,0.83231,0.00000,,CC
15.611,charge,3.09971,0.83233,0.00000,,CC
18.213,charge,3.10859,0.83231,0.00000,,CC
20.815,charge,3.11726,0.83230,0.00000,,CC
23.417,charge,3.12478,0.83232,0.00000,,CC
26.019,charge,3.13243,0.83230,0.00000,,CC
28.621,charge,3.14061,0.83231,0.00000,,CC
31.223,charge,3.14761,0.83231,0.00000,,CC
33.825,charge,3.15454,0.83232,0.00000,,CC
36.427,charge,3.16093,0.83230,0.00000,,CC
39.031,charge,3.16778,0.83233,0.00000,,CC
41.633,charge,3.17424,0.83230,0.00000,,CC
44.237,charge,3.17999,0.83231,0.00000,,CC
46.839,charge,3.18599,0.83230,0.00000,,CC
49.445,charge,3.19212,0.83230,0.00000,,CC
52.047,charge,3.19773,0.83230,0.00000,,CC
54.648,charge,3.20318,0.83232,0.00000,,CC
57.250,charge,3.20861,0.83228,0.00000,,CC
59.852,charge,3.21381,0.83228,0.00000,,CC
62.457,charge,3.21920,0.83230,0.00000,,CC
65.059,charge,3.22389,0.83230,0.00000,,CC
67.663,charge,3.22915,0.83229,0.00000,,CC
70.265,charge,3.23344,0.83230,0.00000,,CC
72.867,charge,3.23858,0.83231,0.00000,,CC
75.469,charge,3.24318,0.83230,0.00000,,CC
78.071,charge,3.24779,0.83230,0.00000,,CC
80.674,charge,3.25200,0.83231,0.00000,,CC
83.276,charge,3.25664,0.83230,0.00000,,CC
85.881,charge,3.26076,0.83230,0.00000,,CC
88.483,charge,3.26508,0.83231,0.00000,,CC
91.087,charge,3.26902,0.83229,0.00000,,CC
93.689,charge,3.27318,0.83229,0.00000,,CC
96.291,charge,3.27735,0.83229,0.00000,,CC
98.893,charge,3.28111,0.83230,0.00000,,CC
101.495,charge,3.28529,0.83228,0.00000,,CC
104.097,charge,3.28914,0.83228,0.00000,,CC
106.699,charge,3.29256,0.83228,0.00000,,CC
109.301,charge,3.29624,0.83230,0.00000,,CC
111.951,charge,3.30027,0.83228,0.00000,,CC
114.552,charge,3.30361,0.83229,0.00000,,CC
117.154,charge,3.30730,0.83229,0.00000,,CC
119.756,charge,3.31061,0.83227,0.00000,,CC
122.358,charge,3.31391,0.83229,0.00000,,CC
124.961,charge,3.31716,0.83227,0.00000,,CC
127.562,charge,3.32088,0.83229,0.00000,,CC
130.164,charge,3.32440,0.83228,0.00000,,CC
132.766,charge,3.32763,0.83229,0.00000,,CC
135.368,charge,3.33089,0.83230,0.00000,,CC
137.970,charge,3.33396,0.83230,0.00000,,CC
140.572,charge,3.33703,0.83230,0.00000,,CC
143.174,charge,3.34001,0.83228,0.00000,,CC
145.776,charge,3.34296,0.83228,0.00000,,CC
148.378,charge,3.34619,0.83227,0.00000,,CC
150.980,charge,3.34886,0.83230,0.00000,,CC
153.582,charge,3.35167,0.83228,0.00000,,CC
156.184,charge,3.35507,0.83229,0.00000,,CC
158.787,charge,3.35770,0.83228,0.00000,,CC
161.389,charge,3.36092,0.83225,0.00000,,CC
163.991,charge,3.36375,0.83229,0.00000,,CC
166.595,charge,3.36613,0.83227,0.00000,,CC
169.197,charge,3.36854,0.83225,0.00000,,CC
171.799,charge,3.37189,0.83229,0.00000,,CC
174.401,charge,3.37426,0.83227,0.00000,,CC
177.003,charge,3.37711,0.83225,0.00000,,CC
179.606,charge,3.37964,0.83226,0.00000,,CC
182.208,charge,3.38229,0.83230,0.00000,,CC
184.810,charge,3.38506,0.83226,0.00000,,CC
187.412,charge,3.38750,0.83228,0.00000,,CC
190.014,charge,3.38994,0.83226,0.00000,,CC
192.619,charge,3.39254,0.83228,0.00000,,CC
195.221,charge,3.39510,0.83227,0.00000,,CC
197.823,charge,3.39750,0.83226,0.00000,,CC
200.425,charge,3.39977,0.83226,0.00000,,CC
203.027,charge,3.40212,0.83226,0.00000,,CC
205.629,charge,3.40454,0.83227,0.00000,,CC
208.231,charge,3.40668,0.83226,0.00000,,CC
210.833,charge,3.40931,0.83226,0.00000,,CC
213.435,charge,3.41103,0.83224,0.00000,,CC
216.037,charge,3.41391,0.83225,0.00000,,CC
218.639,charge,3.41603,0.83228,0.00000,,CC
221.244,charge,3.41823,0.83228,0.00000,,CC
223.846,charge,3.42031,0.83226,0.00000,,CC
226.448,charge,3.42260,0.83227,0.00000,,CC
229.049,charge,3.42486,0.83228,0.00000,,CC
231.654,charge,3.42693,0.83228,0.00000,,CC
234.256,charge,3.42895,0.83225,0.00000,,CC
236.858,charge,3.43122,0.83227,0.00000,,CC
239.462,charge,3.43338,0.83228,0.00000,,CC
242.067,charge,3.43534,0.83226,0.00000,,CC
244.669,charge,3.43739,0.83228,0.00000,,CC
247.271,charge,3.43942,0.83226,0.00000,,CC
249.873,charge,3.44152,0.83227,0.00000,,CC
252.475,charge,3.44343,0.83226,0.00000,,CC
255.077,charge,3.44535,0.83227,0.00000,,CC
257.679,charge,3.44736,0.83224,0.00000,,CC
260.285,charge,3.44936,0.83227,0.00000,,CC
262.886,charge,3.45141,0.83225,0.00000,,CC
265.489,charge,3.45332,0.83225,0.00000,,CC
268.091,charge,3.45499,0.83225,0.00000,,CC
270.693,charge,3.45718,0.83227,0.00000,,CC
273.295,charge,3.45903,0.83225,0.00000,,CC
275.897,charge,3.46070,0.83226,0.00000,,CC
278.499,charge,3.46260,0.83226,0.00000,,CC
281.103,charge,3.46460,0.83224,0.00000,,CC
283.705,charge,3.46655,0.83225,0.00000,,CC
286.307,charge,3.46814,0.83225,0.00000,,CC
288.909,charge,3.46976,0.83225,0.00000,,CC
291.511,charge,3.47169,0.83227,0.00000,,CC
294.113,charge,3.47374,0.83226,0.00000,,CC
296.722,charge,3.47493,0.83225,0.00000,,CC
299.324,charge,3.47692,0.83227,0.00000,,CC
301.926,charge,3.47878,0.83225,0.00000,,CC
304.528,charge,3.48040,0.83225,0.00000,,CC
307.130,charge,3.48241,0.83225,0.00000,,CC
309.732,charge,3.48376,0.83225,0.00000,,CC
312.334,charge,3.48550,0.83227,0.00000,,CC
314.936,charge,3.48722,0.83224,0.00000,,CC
317.538,charge,3.48872,0.83224,0.00000,,CC
320.140,charge,3.49057,0.83225,0.00000,,CC
322.748,charge,3.49198,0.83225,0.00000,,CC
325.350,charge,3.49355,0.83225,0.00000,,CC
327.958,charge,3.49503,0.83223,0.00000,,CC
330.560,charge,3.49669,0.83225,0.00000,,CC
333.162,charge,3.49821,0.83223,0.00000,,CC
335.764,charge,3.50022,0.83226,0.00000,,CC
338.366,charge,3.50146,0.83224,0.00000,,CC
340.967,charge,3.50310,0.83228,0.00000,,CC
343.569,charge,3.50435,0.83225,0.00000,,CC
346.171,charge,3.50602,0.83225,0.00000,,CC
348.773,charge,3.50769,0.83226,0.00000,,CC
351.375,charge,3.50922,0.83225,0.00000,,CC
353.985,charge,3.51041,0.83227,0.00000,,CC
356.586,charge,3.51155,0.83225,0.00000,,CC
359.195,charge,3.51321,0.83226,0.00000,,CC
361.797,charge,3.51471,0.83224,0.00000,,CC
364.399,charge,3.51616,0.83225,0.00000,,CC
367.001,charge,3.51778,0.83225,0.00000,,CC
369.603,charge,3.51925,0.83225,0.00000,,CC
372.205,charge,3.52045,0.83225,0.00000,,CC
374.807,charge,3.52156,0.83225,0.00000,,CC
377.409,charge,3.52295,0.83223,0.00000,,CC
380.017,charge,3.52459,0.83225,0.00000,,CC
382.619,charge,3.52563,0.83225,0.00000,,CC
