t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,3.96756,3.32703,1.00000,,
2.602,discharge,3.95518,3.32703,0.99856,,
5.204,discharge,3.94661,3.32716,0.99711,,
7.806,discharge,3.94016,3.32703,0.99567,,
10.408,discharge,3.93454,3.32716,0.99422,,
13.009,discharge,3.92899,3.32703,0.99278,,
15.611,discharge,3.92444,3.32716,0.99133,,
18.213,discharge,3.92018,3.32716,0.98989,,
20.815,discharge,3.91624,3.32703,0.98845,,
23.417,discharge,3.91222,3.32716,0.98700,,
26.019,discharge,3.90872,3.32703,0.98556,,
28.621,discharge,3.90546,3.32716,0.98411,,
31.223,discharge,3.90204,3.32716,0.98267,,
33.825,discharge,3.89908,3.32716,0.98122,,
36.427,discharge,3.89627,3.32716,0.97978,,
39.029,discharge,3.89354,3.32703,0.97834,,
41.630,discharge,3.89066,3.32703,0.97689,,
44.232,discharge,3.88815,3.32703,0.97545,,
46.834,discharge,3.88565,3.32703,0.97400,,
49.436,discharge,3.88307,3.32703,0.97256,,
52.038,discharge,3.88072,3.32703,0.97112,,
54.640,discharge,3.87843,3.32703,0.96967,,
57.242,discharge,3.87616,3.32716,0.96823,,
59.844,discharge,3.87381,3.32703,0.96678,,
62.446,discharge,3.87161,3.32716,0.96534,,
66.700,perturb_low,4.05774,0.32999,0.96375,,step_to_0.333A
69.352,perturb_high,3.87776,3.32716,0.96375,-0.06005,step_to_3.330A
69.354,discharge,3.87381,3.32716,0.96375,,
71.956,discharge,3.87009,3.32703,0.96231,,
74.558,discharge,3.86720,3.32716,0.96086,,
77.160,discharge,3.86447,3.32716,0.95942,,
79.762,discharge,3.86212,3.32703,0.95797,,
82.364,discharge,3.85983,3.32703,0.95653,,
84.966,discharge,3.85741,3.32716,0.95508,,
87.568,discharge,3.85529,3.32716,0.95364,,
90.170,discharge,3.85316,3.32716,0.95220,,
92.772,discharge,3.85110,3.32703,0.95075,,
95.374,discharge,3.84891,3.32703,0.94931,,
97.976,discharge,3.84694,3.32703,0.94786,,
100.578,discharge,3.84503,3.32703,0.94642,,
