t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12151,0.82974,1.00000,,
2.602,discharge,4.11839,0.82974,0.99964,,
5.204,discharge,4.11633,0.82974,0.99928,,
7.806,discharge,4.11444,0.82974,0.99892,,
10.439,discharge,4.11284,0.82974,0.99855,,
13.041,discharge,4.11156,0.82974,0.99819,,
15.643,discharge,4.11011,0.82974,0.99783,,
18.244,discharge,4.10905,0.82974,0.99747,,
20.846,discharge,4.10783,0.82974,0.99711,,
23.448,discharge,4.10677,0.82974,0.99675,,
26.050,discharge,4.10579,0.82974,0.99639,,
28.652,discharge,4.10487,0.82974,0.99603,,
31.254,discharge,4.10403,0.82974,0.99567,,
33.856,discharge,4.10306,0.82974,0.99531,,
36.457,discharge,4.10229,0.82974,0.99495,,
39.061,discharge,4.10153,0.82974,0.99459,,
41.663,discharge,4.10063,0.82974,0.99423,,
44.265,discharge,4.09995,0.82974,0.99387,,
46.866,discharge,4.09926,0.82974,0.99351,,
49.468,discharge,4.09850,0.82986,0.99315,,
52.070,discharge,4.09789,0.82974,0.99279,,
54.672,discharge,4.09721,0.82974,0.99243,,
57.274,discharge,4.09660,0.82974,0.99207,,
59.876,discharge,4.09584,0.82974,0.99171,,
62.478,discharge,4.09523,0.82974,0.99135,,
66.775,perturb_low,4.12666,0.33038,0.99085,,step_to_0.333A
69.428,perturb_high,4.09569,0.82974,0.99085,-0.06202,step_to_0.833A
69.471,discharge,4.09492,0.82974,0.99085,,
72.073,discharge,4.09410,0.82974,0.99049,,
74.675,discharge,4.09334,0.82974,0.99013,,
77.277,discharge,4.09265,0.82974,0.98977,,
79.879,discharge,4.09196,0.82974,0.98941,,
82.481,discharge,4.09137,0.82974,0.98905,,
85.083,discharge,4.09076,0.82974,0.98869,,
87.685,discharge,4.09023,0.82974,0.98833,,
90.287,discharge,4.08961,0.82974,0.98797,,
92.889,discharge,4.08900,0.82974,0.98761,,
95.491,discharge,4.08849,0.82974,0.98725,,
98.093,discharge,4.08795,0.82974,0.98689,,
100.695,discharge,4.08742,0.82974,0.98653,,
103.341,discharge,4.08688,0.82974,0.98616,,
105.943,discharge,4.08627,0.82974,0.98580,,
108.545,discharge,4.08574,0.82974,0.98544,,
111.147,discharge,4.08522,0.82974,0.98508,,
113.749,discharge,4.08469,0.82974,0.98472,,
116.351,discharge,4.08423,0.82974,0.98436,,
119.006,discharge,4.08369,0.82974,0.98399,,
121.608,discharge,4.08316,0.82974,0.98363,,
124.210,discharge,4.08263,0.82974,0.98327,,
126.812,discharge,4.08218,0.82974,0.98291,,
129.414,discharge,4.08157,0.82974,0.98255,,
132.016,discharge,4.08112,0.82974,0.98219,,
136.270,perturb_low,4.11247,0.33052,0.98169,,step_to_0.333A
138.923,perturb_high,4.08180,0.82974,0.98169,-0.06144,step_to_0.833A
138.923,discharge,4.08104,0.82974,0.98169,,
141.525,discharge,4.08035,0.82961,0.98133,,
144.127,discharge,4.07967,0.82974,0.98097,,
146.729,discharge,4.07907,0.82974,0.98061,,
149.331,discharge,4.07854,0.82974,0.98024,,
151.933,discharge,4.07800,0.82961,0.97988,,
154.562,discharge,4.07747,0.82974,0.97952,,
157.164,discharge,4.07693,0.82974,0.97916,,
159.770,discharge,4.07642,0.82974,0.97880,,
162.375,discharge,4.07596,0.82974,0.97844,,
164.977,discharge,4.07542,0.82974,0.97808,,
167.579,discharge,4.07497,0.82974,0.97772,,
170.181,discharge,4.07443,0.82974,0.97736,,
172.783,discharge,4.07390,0.82974,0.97700,,
175.384,discharge,4.07346,0.82974,0.97664,,
177.986,discharge,4.07292,0.82961,0.97628,,
180.588,discharge,4.07246,0.82974,0.97592,,
183.190,discharge,4.07193,0.82974,0.97556,,
185.792,discharge,4.07147,0.82974,0.97520,,
188.394,discharge,4.07101,0.82974,0.97484,,
190.996,discharge,4.07056,0.82974,0.97448,,
193.598,discharge,4.07011,0.82974,0.97412,,
196.200,discharge,4.06966,0.82974,0.97376,,
198.802,discharge,4.06912,0.82974,0.97340,,
201.404,discharge,4.06874,0.82974,0.97304,,
205.658,perturb_low,4.10017,0.33052,0.97253,,step_to_0.333A
208.311,perturb_high,4.06950,0.82974,0.97253,-0.06144,step_to_0.833A
208.311,discharge,4.06882,0.82974,0.97253,,
210.913,discharge,4.06805,0.82974,0.97217,,
213.515,discharge,4.06746,0.82974,0.97181,,
216.117,discharge,4.06685,0.82974,0.97145,,
218.719,discharge,4.06639,0.82974,0.97109,,
221.321,discharge,4.06586,0.82974,0.97073,,
223.923,discharge,4.06532,0.82974,0.97037,,
226.525,discharge,4.06487,0.82974,0.97001,,
229.127,discharge,4.06427,0.82961,0.96965,,
231.729,discharge,4.06389,0.82974,0.96929,,
234.331,discharge,4.06343,0.82974,0.96893,,
236.933,discharge,4.06290,0.82961,0.96857,,
239.535,discharge,4.06244,0.82974,0.96821,,
242.136,discharge,4.06190,0.82974,0.96785,,
244.738,discharge,4.06152,0.82961,0.96749,,
247.340,discharge,4.06100,0.82961,0.96713,,
249.984,discharge,4.06055,0.82961,0.96676,,
252.586,discharge,4.06017,0.82974,0.96640,,
