t_s,mode,v,i,soc_cc,dvdi,note
0.000,discharge,4.12218,0.82935,1.00000,,
2.602,discharge,4.11906,0.82935,0.99964,,
5.204,discharge,4.11702,0.82921,0.99928,,
7.806,discharge,4.11513,0.82921,0.99892,,
10.408,discharge,4.11360,0.82935,0.99856,,
13.010,discharge,4.11224,0.82921,0.99820,,
15.612,discharge,4.11087,0.82935,0.99784,,
18.217,discharge,4.10973,0.82921,0.99748,,
20.822,discharge,4.10860,0.82935,0.99712,,
23.423,discharge,4.10753,0.82921,0.99676,,
26.025,discharge,4.10655,0.82921,0.99640,,
28.627,discharge,4.10564,0.82921,0.99604,,
31.229,discharge,4.10480,0.82921,0.99568,,
33.831,discharge,4.10388,0.82921,0.99532,,
36.433,discharge,4.10306,0.82921,0.99496,,
39.035,discharge,4.10229,0.82921,0.99460,,
41.637,discharge,4.10153,0.82935,0.99424,,
44.242,discharge,4.10077,0.82921,0.99388,,
46.852,discharge,4.10010,0.82921,0.99352,,
49.460,discharge,4.09933,0.82921,0.99316,,
52.063,discharge,4.09865,0.82921,0.99280,,
54.666,discharge,4.09796,0.82921,0.99244,,
57.268,discharge,4.09737,0.82921,0.99208,,
59.872,discharge,4.09676,0.82935,0.99172,,
62.474,discharge,4.09607,0.82935,0.99136,,
66.729,perturb_low,4.12743,0.32999,0.99085,,step_to_0.333A
69.381,perturb_high,4.09653,0.82935,0.99085,-0.06188,step_to_0.833A
69.381,discharge,4.09576,0.82935,0.99085,,
71.983,discharge,4.09492,0.82935,0.99049,,
74.585,discharge,4.09418,0.82935,0.99013,,
77.187,discharge,4.09349,0.82935,0.98977,,
79.789,discharge,4.09280,0.82921,0.98941,,
82.391,discharge,4.09227,0.82921,0.98905,,
84.993,discharge,4.09160,0.82921,0.98869,,
87.595,discharge,4.09099,0.82921,0.98833,,
90.197,discharge,4.09045,0.82921,0.98797,,
92.800,discharge,4.08984,0.82921,0.98761,,
95.402,discharge,4.08931,0.82921,0.98725,,
98.005,discharge,4.08870,0.82921,0.98689,,
100.606,discharge,4.08818,0.82921,0.98653,,
103.209,discharge,4.08765,0.82921,0.98617,,
105.811,discharge,4.08711,0.82921,0.98581,,
108.413,discharge,4.08658,0.82921,0.98545,,
111.015,discharge,4.08597,0.82935,0.98509,,
113.617,discharge,4.08553,0.82935,0.98473,,
116.219,discharge,4.08499,0.82935,0.98437,,
118.821,discharge,4.08446,0.82935,0.98401,,
121.422,discharge,4.08400,0.82935,0.98365,,
124.026,discharge,4.08347,0.82935,0.98329,,
126.629,discharge,4.08293,0.82921,0.98293,,
129.234,discharge,4.08241,0.82921,0.98257,,
131.836,discharge,4.08188,0.82935,0.98221,,
136.093,perturb_low,4.11337,0.32999,0.98171,,step_to_0.333A
138.746,perturb_high,4.08263,0.82935,0.98171,-0.06156,step_to_0.833A
138.746,discharge,4.08195,0.82935,0.98171,,
141.349,discharge,4.08112,0.82935,0.98135,,
143.950,discharge,4.08043,0.82935,0.98099,,
146.552,discharge,4.07990,0.82935,0.98063,,
149.155,discharge,4.07938,0.82935,0.98027,,
151.758,discharge,4.07877,0.82935,0.97991,,
154.360,discharge,4.07823,0.82935,0.97955,,
156.963,discharge,4.07777,0.82935,0.97919,,
159.564,discharge,4.07716,0.82935,0.97883,,
162.166,discharge,4.07663,0.82935,0.97847,,
164.769,discharge,4.07611,0.82935,0.97811,,
167.376,discharge,4.07565,0.82935,0.97775,,
169.978,discharge,4.07520,0.82935,0.97739,,
172.580,discharge,4.07474,0.82935,0.97703,,
175.181,discharge,4.07413,0.82935,0.97667,,
177.783,discharge,4.07367,0.82935,0.97631,,
180.386,discharge,4.07323,0.82921,0.97595,,
182.988,discharge,4.07277,0.82921,0.97559,,
185.592,discharge,4.07224,0.82921,0.97523,,
188.194,discharge,4.07178,0.82921,0.97487,,
190.799,discharge,4.07132,0.82921,0.97451,,
193.401,discharge,4.07079,0.82921,0.97415,,
196.003,discharge,4.07034,0.82921,0.97379,,
198.605,discharge,4.06989,0.82921,0.97343,,
201.211,discharge,4.06935,0.82935,0.97307,,
205.465,perturb_low,4.10077,0.32999,0.97256,,step_to_0.333A
208.117,perturb_high,4.07019,0.82935,0.97256,-0.06124,step_to_0.833A
208.117,discharge,4.06950,0.82935,0.97256,,
210.719,discharge,4.06874,0.82921,0.97220,,
213.321,discharge,4.06805,0.82921,0.97184,,
215.923,discharge,4.06752,0.82935,0.97148,,
218.527,discharge,4.06700,0.82935,0.97112,,
221.129,discharge,4.06647,0.82935,0.97076,,
223.733,discharge,4.06601,0.82921,0.97040,,
226.337,discharge,4.06548,0.82921,0.97004,,
228.939,discharge,4.06494,0.82921,0.96968,,
231.540,discharge,4.06442,0.82921,0.96932,,
234.142,discharge,4.06404,0.82921,0.96896,,
236.745,discharge,4.06351,0.82921,0.96860,,
239.347,discharge,4.06305,0.82921,0.96824,,
241.949,discharge,4.06259,0.82921,0.96788,,
244.552,discharge,4.06206,0.82921,0.96752,,
247.154,discharge,4.06160,0.82921,0.96716,,
249.756,discharge,4.06116,0.82921,0.96680,,
252.375,discharge,4.06070,0.82921,0.96644,,
254.977,discharge,4.06024,0.82921,0.96608,,
257.579,discharge,4.05986,0.82921,0.96572,,
260.184,discharge,4.05933,0.82921,0.96536,,
262.786,discharge,4.05887,0.82921,0.96500,,
265.388,discharge,4.05843,0.82921,0.96464,,
267.989,discharge,4.05804,0.82921,0.96428,,
270.591,discharge,4.05751,0.82921,0.96392,,
274.865,perturb_low,4.08893,0.32999,0.96342,,step_to_0.333A
277.516,perturb_high,4.05835,0.82921,0.96342,-0.06126,step_to_0.833A
277.517,discharge,4.05759,0.82935,0.96342,,
280.119,discharge,4.05690,0.82921,0.96306,,
282.721,discharge,4.05637,0.82921,0.96270,,
285.322,discharge,4.05576,0.82921,0.96234,,
287.924,discharge,4.05531,0.82935,0.96198,,
290.526,discharge,4.05478,0.82921,0.96162,,
293.128,discharge,4.05424,0.82921,0.96126,,
295.730,discharge,4.05379,0.82921,0.96090,,
298.332,discharge,4.05333,0.82921,0.96054,,
